denominator_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_interval_status	source_interval_artifact	smoke_interval_status	smoke_n_finite_intervals	smoke_wald_status	smoke_profile_status	smoke_bootstrap_status	smoke_n_fit_ok	smoke_n_converged	smoke_n_pdhess	precheck_diagnosis	denominator_admission	coverage_status	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q4_intercept_denominator_precheck_phylo_mu1_intercept	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	docs/dev-log/dashboard/structured-re-q4-intercept-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	no_finite_intervals	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	1	1	0	pdhess_blocker	not_admitted_pdhess_false	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-denominator-precheck.md	Phylo q4 all-four intercept direct-SD denominator precheck only; derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, calibrated coverage wording, denominator admission, or DRAC/Totoro execution promoted.	Run Hessian geometry and stability variants before denominator accounting or coverage-grid design.
q4_intercept_denominator_precheck_phylo_mu2_intercept	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	docs/dev-log/dashboard/structured-re-q4-intercept-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	no_finite_intervals	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	1	1	0	pdhess_blocker	not_admitted_pdhess_false	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-denominator-precheck.md	Phylo q4 all-four intercept direct-SD denominator precheck only; derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, calibrated coverage wording, denominator admission, or DRAC/Totoro execution promoted.	Run Hessian geometry and stability variants before denominator accounting or coverage-grid design.
q4_intercept_denominator_precheck_phylo_sigma1_intercept	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	docs/dev-log/dashboard/structured-re-q4-intercept-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	no_finite_intervals	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	1	1	0	pdhess_blocker	not_admitted_pdhess_false	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-denominator-precheck.md	Phylo q4 all-four intercept direct-SD denominator precheck only; derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, calibrated coverage wording, denominator admission, or DRAC/Totoro execution promoted.	Run Hessian geometry and stability variants before denominator accounting or coverage-grid design.
q4_intercept_denominator_precheck_phylo_sigma2_intercept	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	docs/dev-log/dashboard/structured-re-q4-intercept-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	no_finite_intervals	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	1	1	0	pdhess_blocker	not_admitted_pdhess_false	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-denominator-precheck.md	Phylo q4 all-four intercept direct-SD denominator precheck only; derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, calibrated coverage wording, denominator admission, or DRAC/Totoro execution promoted.	Run Hessian geometry and stability variants before denominator accounting or coverage-grid design.
q4_intercept_denominator_precheck_spatial_mu1_intercept	qseries_spatial_q4_all_four_intercept	spatial(1 | p | site, coords = coords) in all four endpoints	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	docs/dev-log/dashboard/structured-re-q4-intercept-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	no_finite_intervals	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	1	1	0	pdhess_blocker	not_admitted_pdhess_false	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-denominator-precheck.md	Fixed-covariance spatial q4 all-four intercept direct-SD denominator precheck only; no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, calibrated coverage wording, denominator admission, or DRAC/Totoro execution promoted.	Run Hessian geometry and stability variants before denominator accounting or coverage-grid design.
q4_intercept_denominator_precheck_spatial_mu2_intercept	qseries_spatial_q4_all_four_intercept	spatial(1 | p | site, coords = coords) in all four endpoints	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	docs/dev-log/dashboard/structured-re-q4-intercept-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	no_finite_intervals	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	1	1	0	pdhess_blocker	not_admitted_pdhess_false	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-denominator-precheck.md	Fixed-covariance spatial q4 all-four intercept direct-SD denominator precheck only; no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, calibrated coverage wording, denominator admission, or DRAC/Totoro execution promoted.	Run Hessian geometry and stability variants before denominator accounting or coverage-grid design.
q4_intercept_denominator_precheck_spatial_sigma1_intercept	qseries_spatial_q4_all_four_intercept	spatial(1 | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	docs/dev-log/dashboard/structured-re-q4-intercept-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	no_finite_intervals	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	1	1	0	pdhess_blocker	not_admitted_pdhess_false	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-denominator-precheck.md	Fixed-covariance spatial q4 all-four intercept direct-SD denominator precheck only; no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, calibrated coverage wording, denominator admission, or DRAC/Totoro execution promoted.	Run Hessian geometry and stability variants before denominator accounting or coverage-grid design.
q4_intercept_denominator_precheck_spatial_sigma2_intercept	qseries_spatial_q4_all_four_intercept	spatial(1 | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	docs/dev-log/dashboard/structured-re-q4-intercept-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	no_finite_intervals	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	1	1	0	pdhess_blocker	not_admitted_pdhess_false	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-denominator-precheck.md	Fixed-covariance spatial q4 all-four intercept direct-SD denominator precheck only; no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, calibrated coverage wording, denominator admission, or DRAC/Totoro execution promoted.	Run Hessian geometry and stability variants before denominator accounting or coverage-grid design.
q4_intercept_denominator_precheck_animal_mu1_intercept	qseries_animal_q4_all_four_intercept	animal(1 | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	docs/dev-log/dashboard/structured-re-q4-intercept-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	wald_profile_finite_bootstrap_failed	2	finite	finite	nonfinite	1	1	1	bootstrap_blocker	not_admitted_bootstrap_nonfinite	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-denominator-precheck.md	Animal A-matrix q4 all-four intercept direct-SD denominator precheck only; no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, calibrated coverage wording, denominator admission, or DRAC/Totoro execution promoted.	Diagnose nonfinite bootstrap rows before denominator accounting or coverage-grid design.
q4_intercept_denominator_precheck_animal_mu2_intercept	qseries_animal_q4_all_four_intercept	animal(1 | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	docs/dev-log/dashboard/structured-re-q4-intercept-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	wald_profile_finite_bootstrap_failed	2	finite	finite	nonfinite	1	1	1	bootstrap_blocker	not_admitted_bootstrap_nonfinite	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-denominator-precheck.md	Animal A-matrix q4 all-four intercept direct-SD denominator precheck only; no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, calibrated coverage wording, denominator admission, or DRAC/Totoro execution promoted.	Diagnose nonfinite bootstrap rows before denominator accounting or coverage-grid design.
