meeting_id	slice_id	member_id	stance	exact_claim	evidence_class	evidence_path	negative_evidence	sibling_impact	decision_status	next_gate	timestamp
meeting-2026-06-22-member-board	SC201	grace	block_until_done	The widget must serve every validator-owned dashboard TSV before new row banking.	validator_gate	tools/start-mission-control.sh	served copy currently missed structured and Ayumi sidecar TSVs	none	accepted	copy all TSVs and verify served URLs	2026-06-22
meeting-2026-06-22-member-board	SC202	rose	needs_evidence	Headline blocked metrics must not hide structured sidecar blocked rows.	status_drift_audit	docs/dev-log/dashboard/status.json	structured ledgers contain blocked rows while headline metrics show zero blocked	none	accepted	render sidecar blocker counts or label legacy metrics	2026-06-22
meeting-2026-06-22-member-board	SC211	ada	approve	Member discussions should become first-class mission-control state.	governance	docs/dev-log/dashboard/member-discussions.tsv	chat-only meetings are not recoverable after compaction	none	accepted	validate roster discussions and wave assignments	2026-06-22
meeting-2026-06-22-member-board	SC221	boole	needs_evidence	A covered row must name dimension endpoint estimator inference and route.	formula_status	docs/design/207-structured-random-effect-balance-100-slices.md	structured support is intentionally uneven across terms and axes	none	accepted	dashboard text must keep scoped claim labels	2026-06-22
meeting-2026-06-22-member-board	SC231	emmy	block_until_done	Bridge promotion requires a versioned row-specific payload and reconstruction contract.	architecture_gate	docs/dev-log/dashboard/bridge-payload-schema.tsv	structured bridge smoke does not retain full payload provenance yet	DRM.jl direct rows must name SHA before promotion	accepted	add payload and reconstruction target fields before parity claims	2026-06-22
meeting-2026-06-22-conversion-contracts	SC241	emmy	approve	Q1 reconstruction can be banked only as coef vcov summary profile-target and unavailable-status maps.	architecture_gate	docs/dev-log/dashboard/structured-re-q1-reconstruction-map.tsv	reconstruction maps do not establish bridge parity	DRM.jl payload fields remain planned for R-via-Julia	accepted	validate explicit unavailable statuses before parity work	2026-06-22
meeting-2026-06-22-conversion-contracts	SC241	fisher	needs_evidence	Extractor reconstruction rows must not imply interval coverage or Wald reliability.	inference_gate	docs/dev-log/dashboard/structured-re-q1-reconstruction-map.tsv	profile targets can be present while intervals remain unevaluated	none	accepted	keep interval coverage out of q1 reconstruction rows	2026-06-22
meeting-2026-06-22-member-board	SC251	fisher	block_until_done	Bridge parity requires native R/TMB direct DRM.jl and R-via-Julia on the same target.	bridge_parity	docs/design/213-structured-bridge-readiness.md	live smoke is not row-complete parity	DRM.jl worktree is ahead of remote and must be named by SHA	accepted	bank only row-specific parity fixtures	2026-06-22
meeting-2026-06-22-conversion-contracts	SC251	grace	needs_evidence	Parity fixtures may be banked as contracts only while R-via-Julia paths remain planned.	reproducibility_gate	docs/dev-log/dashboard/structured-re-q1-parity-fixture-contract.tsv	planned bridge path is not executable parity evidence	DRM.jl direct evidence must remain source-controlled or SHA-named	accepted	keep bridge_status planned until executable fixture passes	2026-06-22
meeting-2026-06-22-conversion-contracts	SC261	noether	approve	Q2 targets must stay separate from q2-plus-q2 block evidence and full q4 derived correlations.	math_target_gate	docs/dev-log/dashboard/structured-re-q2-target-contract.tsv	q2 covariance evidence can be misread as q4 support	none	accepted	validate dimension and separated_from fields	2026-06-22
