gate_id	gate_scope	source_packet_id	cell_id	provider	endpoint_member	direct_sd_target	runner_file	runner_mode	runner_default	dry_run_command	dry_run_status	execution_command_status	planned_n_rep	planned_seed_set	host_label_policy	denominator_policy	required_artifacts	blocking_reviewers	advisory_reviewers	compute_decision	coverage_decision	promotion_decision	support_cell_decision	evidence_url	claim_boundary	next_gate
tranche62_spatial_mu_slope_t61_review_import	t61_review_import	tranche61_spatial_mu_slope_t60_review_import	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	dry_run_only	disabled_by_default	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false	dry_run_validated_not_executed	execute_path_refuses_in_tranche62	0	none	none	no_new_denominator_in_tranche62;dry_run_not_denominator	dry_run_manifest_stdout;runner_parse_check;execute_refusal_check;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche62	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche61-spatial-execution-packet.tsv	Tranche 62 spatial-only dry-run runner gate only; execution disabled by default; dry-run manifest only; no fit; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 63 host preflight or dispatch approval; no host command, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche62_spatial_mu_slope_runner_file_presence	runner_file_presence	tranche61_spatial_mu_slope_intercept_command	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	dry_run_only	disabled_by_default	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false	dry_run_validated_not_executed	execute_path_refuses_in_tranche62	0	none	none	no_new_denominator_in_tranche62;dry_run_not_denominator	dry_run_manifest_stdout;runner_parse_check;execute_refusal_check;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche62	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche61-spatial-execution-packet.tsv	Tranche 62 spatial-only dry-run runner gate only; execution disabled by default; dry-run manifest only; no fit; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 63 host preflight or dispatch approval; no host command, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche62_spatial_mu_slope_both_targets_dry_run	both_targets_dry_run	tranche61_spatial_mu_slope_seed_manifest	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	dry_run_only	disabled_by_default	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false	dry_run_validated_not_executed	execute_path_refuses_in_tranche62	5	861001;861002;861003;861004;861005	local_dry_run_only;future_totoro_fiia_after_review;future_drac_after_run_root_review	dry_run_not_denominator;retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate	dry_run_manifest_stdout;runner_parse_check;execute_refusal_check;mission_control_validator;focused_contract_test;future_source_sha;future_host_label;future_output_path;future_sessionInfo	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche62	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche61-spatial-execution-packet.tsv	Tranche 62 spatial-only dry-run runner gate only; execution disabled by default; dry-run manifest only; no fit; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 63 host preflight or dispatch approval; no host command, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche62_spatial_mu_slope_intercept_dry_run	intercept_target_dry_run	tranche61_spatial_mu_slope_intercept_command	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	dry_run_only	disabled_by_default	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider=spatial --target=mu_intercept --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false	dry_run_validated_not_executed	execute_path_refuses_in_tranche62	5	861001;861002;861003;861004;861005	local_dry_run_only;future_totoro_fiia_after_review;future_drac_after_run_root_review	dry_run_not_denominator;retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate	dry_run_manifest_stdout;runner_parse_check;execute_refusal_check;mission_control_validator;focused_contract_test;future_source_sha;future_host_label;future_output_path;future_sessionInfo	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche62	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche61-spatial-execution-packet.tsv	Tranche 62 spatial-only dry-run runner gate only; execution disabled by default; dry-run manifest only; no fit; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 63 host preflight or dispatch approval; no host command, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche62_spatial_mu_slope_slope_dry_run	slope_target_dry_run	tranche61_spatial_mu_slope_slope_command	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	dry_run_only	disabled_by_default	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider=spatial --target=mu_x --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false	dry_run_validated_not_executed	execute_path_refuses_in_tranche62	5	861001;861002;861003;861004;861005	local_dry_run_only;future_totoro_fiia_after_review;future_drac_after_run_root_review	dry_run_not_denominator;retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate	dry_run_manifest_stdout;runner_parse_check;execute_refusal_check;mission_control_validator;focused_contract_test;future_source_sha;future_host_label;future_output_path;future_sessionInfo	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche62	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche61-spatial-execution-packet.tsv	Tranche 62 spatial-only dry-run runner gate only; execution disabled by default; dry-run manifest only; no fit; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 63 host preflight or dispatch approval; no host command, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche62_spatial_mu_slope_totoro_dispatch_gate	totoro_dispatch_gate	tranche61_spatial_mu_slope_totoro_packet	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	dry_run_only	disabled_by_default	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --host-label=totoro_fiia_future_review_only --write-dashboard=false --execution-approved=false	dry_run_validated_not_executed	execute_path_refuses_in_tranche62	5	861001;861002;861003;861004;861005	local_dry_run_only;future_totoro_fiia_after_review;future_drac_after_run_root_review	dry_run_not_denominator;retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate	dry_run_manifest_stdout;runner_parse_check;execute_refusal_check;mission_control_validator;focused_contract_test;future_source_sha;future_host_label;future_output_path;future_sessionInfo	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche62	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche61-spatial-execution-packet.tsv	Tranche 62 spatial-only dry-run runner gate only; execution disabled by default; dry-run manifest only; no fit; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 63 host preflight or dispatch approval; no host command, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche62_spatial_mu_slope_drac_dispatch_gate	drac_dispatch_gate	tranche61_spatial_mu_slope_drac_packet	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	dry_run_only	disabled_by_default	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --host-label=drac_future_review_only --write-dashboard=false --execution-approved=false	dry_run_validated_not_executed	execute_path_refuses_in_tranche62	5	861001;861002;861003;861004;861005	local_dry_run_only;future_totoro_fiia_after_review;future_drac_after_run_root_review	dry_run_not_denominator;retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate	dry_run_manifest_stdout;runner_parse_check;execute_refusal_check;mission_control_validator;focused_contract_test;future_source_sha;future_host_label;future_output_path;future_sessionInfo	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche62	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche61-spatial-execution-packet.tsv	Tranche 62 spatial-only dry-run runner gate only; execution disabled by default; dry-run manifest only; no fit; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 63 host preflight or dispatch approval; no host command, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche62_spatial_mu_slope_denominator_gate	denominator_gate	tranche61_spatial_mu_slope_denominator_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	dry_run_only	disabled_by_default	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false	dry_run_validated_not_executed	execute_path_refuses_in_tranche62	5	861001;861002;861003;861004;861005	local_dry_run_only;future_totoro_fiia_after_review;future_drac_after_run_root_review	dry_run_not_denominator;retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate	dry_run_manifest_stdout;runner_parse_check;execute_refusal_check;mission_control_validator;focused_contract_test;future_source_sha;future_host_label;future_output_path;future_sessionInfo	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche62	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche61-spatial-execution-packet.tsv	Tranche 62 spatial-only dry-run runner gate only; execution disabled by default; dry-run manifest only; no fit; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 63 host preflight or dispatch approval; no host command, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche62_spatial_mu_slope_status_boundary	status_boundary	tranche61_spatial_mu_slope_status_boundary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	dry_run_only	disabled_by_default	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false	dry_run_validated_not_executed	execute_path_refuses_in_tranche62	0	none	none	no_new_denominator_in_tranche62;dry_run_not_denominator	dry_run_manifest_stdout;runner_parse_check;execute_refusal_check;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche62	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche61-spatial-execution-packet.tsv	Tranche 62 spatial-only dry-run runner gate only; execution disabled by default; dry-run manifest only; no fit; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 63 host preflight or dispatch approval; no host command, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche62_spatial_mu_slope_tranche_summary	tranche_summary	tranche61_spatial_mu_slope_tranche_summary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	dry_run_only	disabled_by_default	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false	dry_run_validated_not_executed	execute_path_refuses_in_tranche62	5	861001;861002;861003;861004;861005	local_dry_run_only;future_totoro_fiia_after_review;future_drac_after_run_root_review	dry_run_not_denominator;retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate	dry_run_manifest_stdout;runner_parse_check;execute_refusal_check;mission_control_validator;focused_contract_test;future_source_sha;future_host_label;future_output_path;future_sessionInfo	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche62	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche61-spatial-execution-packet.tsv	Tranche 62 spatial-only dry-run runner gate only; execution disabled by default; dry-run manifest only; no fit; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 63 host preflight or dispatch approval; no host command, top-up, coverage, denominator claim, or support-cell status edit before that gate.
