contract_id	contract_scope	cell_id	provider	endpoint_member	symbolic_target	formula_cell	dgp_term	recovery_extractor	truth_source	candidate_rule_class	rule_expression	replay_input	replay_output	acceptance_gate	stop_rule	compute_decision	coverage_decision	promotion_decision	blocking_reviewers	advisory_reviewers	evidence_url	claim_boundary	next_gate
tranche56_mu_slope_target_identity_intercept	symbolic_alignment	all_four_q1_mu_one_slope_cells	phylo;spatial;animal;relmat	mu:(Intercept)	theta_mu0 = sd(b_mu0)	provider(1 + x | group) in mu; intercept member sd:mu:provider(1 | group)	b_mu0 ~ N(0, theta_mu0^2 K_provider)	confint/profile_targets direct_sd_target sd_mu_intercept	replicate truth column for sd_mu_intercept	target_identity_contract	return direct-SD endpoints L_mu0 <= theta_mu0 <= U_mu0 without borrowing sigma, q2, q4, or correlation targets	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche55-interval-rule-hold-decision.tsv; docs/dev-log/dashboard/structured-re-gaussian-mu-slope-interval-shape-diagnostic.tsv	target-level finite interval, coverage, lower_miss, upper_miss, and MCSE columns	all retained intercept target rows must keep finite_interval_rate >= 0.95, coverage >= 0.95, coverage <= 0.985, MCSE <= 0.01, and upper/lower miss ratio <= 2	Stop if the intercept target is pooled with mu:x, q1 sigma, q2, q4/q8, derived-correlation, or non-Gaussian targets.	no_compute_in_tranche56	coverage_not_authorized	do_not_promote	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche55-interval-rule-hold-decision.tsv	Tranche 56 symbolic replay contract only; no executable interval rule is selected; no retained replay is run; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; linked q1 mu one-slope support cells remain point_fit/extractor_ready/fixture_parity/planned/planned/source.	Implement a local retained-artifact replay in a later tranche only after Rose/Fisher/Noether/Grace accept the symbolic candidate and Grace confirms source/provenance fields.
tranche56_mu_slope_target_identity_slope	symbolic_alignment	all_four_q1_mu_one_slope_cells	phylo;spatial;animal;relmat	mu:x	theta_mux = sd(b_mux)	provider(1 + x | group) in mu; slope member sd:mu:provider(0 + x | group)	b_mux ~ N(0, theta_mux^2 K_provider)	confint/profile_targets direct_sd_target sd_mu_x	replicate truth column for sd_mu_x	target_identity_contract	return direct-SD endpoints L_mux <= theta_mux <= U_mux without borrowing intercept, sigma, q2, q4, or correlation targets	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche55-interval-rule-hold-decision.tsv; docs/dev-log/dashboard/structured-re-gaussian-mu-slope-interval-shape-diagnostic.tsv	target-level finite interval, coverage, lower_miss, upper_miss, and MCSE columns	all retained slope target rows must keep finite_interval_rate >= 0.95, coverage >= 0.95, coverage <= 0.985, MCSE <= 0.01, and upper/lower miss ratio <= 2	Stop if the slope target is pooled with mu:(Intercept), q1 sigma, q2, q4/q8, derived-correlation, or non-Gaussian targets.	no_compute_in_tranche56	coverage_not_authorized	do_not_promote	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche55-interval-rule-hold-decision.tsv	Tranche 56 symbolic replay contract only; no executable interval rule is selected; no retained replay is run; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; linked q1 mu one-slope support cells remain point_fit/extractor_ready/fixture_parity/planned/planned/source.	Implement a local retained-artifact replay in a later tranche only after Rose/Fisher/Noether/Grace accept the symbolic candidate and Grace confirms source/provenance fields.
tranche56_mu_slope_failure_signature	evidence_contract	all_four_q1_mu_one_slope_cells	phylo;spatial;animal;relmat	mu:(Intercept);mu:x	upper_tail_boundary_signature	retained q1 mu one-slope support cells	upper-tail misses concentrate in retained direct-SD targets, with animal hard-boundary evidence before SR475 and slope holdout failures after split calibration	review-decision, interval-shape, rule-screen, and split-calibration sidecars	coverage, miss-balance, finite-profile, and holdout gate columns	failure_signature_contract	any future rule must explain upper-tail undercoverage and boundary/profile failures before compute is spent	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-review-decision.tsv; docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche55-interval-rule-hold-decision.tsv	provider-target replay table with finite/profile and miss-balance diagnostics	animal SR150 hard block and phylo/spatial/relmat SR475 upper-tail blockers must be represented as explicit replay strata	Stop if more replicates are used to hide upper-tail miss imbalance or boundary/profile failures before the failure signature is modeled.	no_compute_in_tranche56	coverage_not_authorized	do_not_promote	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-review-decision.tsv	Tranche 56 symbolic replay contract only; no executable interval rule is selected; no retained replay is run; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; linked q1 mu one-slope support cells remain point_fit/extractor_ready/fixture_parity/planned/planned/source.	Derive the rule from this failure signature; do not authorize host work until retained replay proves the signature is repaired rather than diluted.
tranche56_mu_slope_likelihood_shape_candidate	candidate_family_contract	all_four_q1_mu_one_slope_cells	phylo;spatial;animal;relmat	mu:(Intercept);mu:x	signed-root profile shape on log direct-SD	scale-specific direct-SD target, not formula grammar	log direct-SD profile geometry around theta_mu0 and theta_mux	retained profile/log-likelihood endpoint fields plus Wald estimates	truth, estimate, conf.low, conf.high, profile_lower, profile_upper	allowed_candidate_family	a skew-aware rule may use signed-root or profile-shape information only if the equation is written on the direct-SD target and has no fitted multiplier tuned from retained misses	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-boundary-profile-diagnostic-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv	retained replay with endpoint source labels wald, profile, boundary, and derived candidate endpoints	each provider-target row must pass finite interval and miss-balance gates without provider-specific constants or target pooling	Stop if the likelihood-shape candidate becomes a 1.25x, 1.5x, 2x, or 3x multiplier screen without symbolic derivation.	no_compute_in_tranche56	coverage_not_authorized	do_not_promote	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-rule-screen.tsv	Tranche 56 symbolic replay contract only; no executable interval rule is selected; no retained replay is run; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; linked q1 mu one-slope support cells remain point_fit/extractor_ready/fixture_parity/planned/planned/source.	Write the likelihood-shape equation before adding replay code; Noether must approve direct-SD identity and Fisher must approve replay gates.
tranche56_mu_slope_boundary_bootstrap_fallback	candidate_family_contract	all_four_q1_mu_one_slope_cells	phylo;spatial;animal;relmat	mu:(Intercept);mu:x	boundary-aware parametric bootstrap candidate fallback	direct-SD target, artifact-only replay first	boundary/non-Wald retained rows are replay strata, not denominator survivors	bootstrap endpoint extractor must report direct-SD lower and upper endpoints separately	retained seed, truth, estimate, endpoint, fit_ok, pdHess, and bootstrap finite columns if later implemented	allowed_fallback_family	a bootstrap candidate fallback may be proposed only after symbolic likelihood-shape replay fails and must be artifact-only, host-separated, and direct-SD scoped	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-hybrid-boundary-audit.tsv; docs/dev-log/dashboard/structured-re-gaussian-mu-slope-boundary-profile-diagnostic.tsv	separate replay summary for animal SR150 hard-boundary rows and phylo/spatial/relmat SR475 boundary/profile rows	all attempted bootstrap rows must keep host_label, source SHA, seed, endpoint_member, direct_sd_target, and denominator separate	Stop if bootstrap candidate fallback is treated as coverage, reliability, or support before a reviewed retained replay and approval-gated runner contract.	no_compute_in_tranche56	coverage_not_authorized	do_not_promote	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-hybrid-boundary-audit.tsv	Tranche 56 symbolic replay contract only; no executable interval rule is selected; no retained replay is run; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; linked q1 mu one-slope support cells remain point_fit/extractor_ready/fixture_parity/planned/planned/source.	Curie may draft a bootstrap fallback only after the symbolic likelihood-shape replay is reviewed and checkpointed.
tranche56_mu_slope_reject_posthoc_multipliers	rejection_contract	all_four_q1_mu_one_slope_cells	phylo;spatial;animal;relmat	mu:(Intercept);mu:x	posthoc_multiplier_rejected	retained q1 mu one-slope diagnostic screens	no DGP term; this is a rejected diagnostic-only screen	rule-screen sidecar rows with candidate_factor 1.25, 1.50, 2.00, 3.00	total lower and upper miss counts	rejected_candidate_family	endpoint, log-width, and profile-boundary multipliers are not executable rules unless derived from likelihood or boundary geometry first	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-rule-screen.tsv	no replay output can be promoted from multiplier rows	multiplier rows must remain diagnostic even when upper misses disappear at 3x	Stop if any multiplier screen is used as confint default, smoke authorization, coverage, inference_ready, supported, or public support.	no_compute_in_tranche56	coverage_not_authorized	do_not_promote	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-rule-screen.tsv	Tranche 56 symbolic replay contract only; no executable interval rule is selected; no retained replay is run; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; linked q1 mu one-slope support cells remain point_fit/extractor_ready/fixture_parity/planned/planned/source.	Keep multiplier screens parked; reopen only with a written derivation and retained replay sidecar.
tranche56_mu_slope_reject_split_constants	rejection_contract	all_four_q1_mu_one_slope_cells	phylo;spatial;animal;relmat	mu:(Intercept);mu:x	split_constants_rejected	SR150/SR325 split calibration	no DGP term; provider-specific constants are not a general interval rule	split-calibration constants and holdout rows	holdout_gate_status and gate_failures	rejected_candidate_family	split calibration remains diagnostic because slope holdouts fail by MCSE, miss-ratio, or overcoverage, and provider-specific constants do not define a general direct-SD rule	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-split-calibration.tsv	no replay output can be promoted from failed holdout constants	all slope holdouts must pass without provider-specific constants before split calibration can reopen	Stop if split-calibration diagnostics are treated as an executable rule, smoke authorization, coverage, inference_ready, supported, or public support.	no_compute_in_tranche56	coverage_not_authorized	do_not_promote	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-split-calibration.tsv	Tranche 56 symbolic replay contract only; no executable interval rule is selected; no retained replay is run; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; linked q1 mu one-slope support cells remain point_fit/extractor_ready/fixture_parity/planned/planned/source.	Keep split calibration as diagnostic evidence only; do not implement replay from failed holdouts.
tranche56_mu_slope_replay_schema	replay_contract	all_four_q1_mu_one_slope_cells	phylo;spatial;animal;relmat	mu:(Intercept);mu:x	retained_replay_schema	local retained artifact replay only	no new DGP draw in this tranche; replay consumes retained artifacts	replay script must join coverage-pregrid, top-up, boundary-profile, rule-screen, split-calibration, and T55 rows	truth, estimate, conf.low, conf.high, profile_lower, profile_upper, covered, lower_miss, upper_miss, finite flags, source_artifact, seed, replicate_index	replay_schema_contract	next replay sidecar must keep one row per provider, endpoint_member, replicate_index, seed, source_artifact, and candidate_rule	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche55-interval-rule-hold-decision.tsv	replay summary plus detail rows; no support-cell edits from replay construction alone	replay construction passes only if all source paths resolve, row counts reconcile, and no host labels are pooled	Stop if retained replay drops failed, boundary, non-Wald, or upper-miss rows from the denominator.	no_compute_in_tranche56	coverage_not_authorized	do_not_promote	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche55-interval-rule-hold-decision.tsv	Tranche 56 symbolic replay contract only; no executable interval rule is selected; no retained replay is run; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; linked q1 mu one-slope support cells remain point_fit/extractor_ready/fixture_parity/planned/planned/source.	Tranche 57 may implement a local replay builder only; it must write detail and summary artifacts without changing support-cell status.
tranche56_mu_slope_review_gate	review_gate	all_four_q1_mu_one_slope_cells	phylo;spatial;animal;relmat	mu:(Intercept);mu:x	rose_fisher_noether_grace_gate	q1 mu one-slope symbolic contract	reviewers audit direct-SD identity, finite interval gates, host provenance, and claim wording	reviewer rows SC400 plus validator checks	all contract fields and linked support-cell statuses	review_gate_contract	Rose blocks status claims, Fisher blocks inference claims, Noether blocks target-identity drift, and Grace blocks host/provenance drift until retained replay passes	docs/dev-log/dashboard/member-discussions.tsv	accepted SC400 reviewer rows and validator-owned T56 sidecar	all blocking reviewers must be accepted before any replay builder, host command, top-up, coverage, or status edit	Stop if any tier/status claim is made before Rose audit and Fisher/Noether/Grace gates.	no_compute_in_tranche56	coverage_not_authorized	do_not_promote	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	docs/dev-log/dashboard/member-discussions.tsv	Tranche 56 symbolic replay contract only; no executable interval rule is selected; no retained replay is run; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; linked q1 mu one-slope support cells remain point_fit/extractor_ready/fixture_parity/planned/planned/source.	Run validator and focused conversion-contract tests before any T57 replay-builder implementation.
tranche56_mu_slope_tranche_summary	tranche_summary	all_four_q1_mu_one_slope_cells	all	mu:(Intercept);mu:x	symbolic_contract_summary	Gaussian q1 mu one-slope support cells	no new DGP or fit work in this tranche	no extractor or confint changes in this tranche	T55, interval-shape, rule-screen, split-calibration, and member-discussion evidence	summary_contract	no executable interval rule, retained replay, host smoke, coverage, or promotion is authorized by T56	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche55-interval-rule-hold-decision.tsv	T56 sidecar, SC400 member board, validator, focused tests, README, completion map, check-log, after-task, checkpoint	support cells remain point_fit/extractor_ready/fixture_parity/planned/planned/source until a later reviewed replay passes	Stop if T56 is described as selecting an interval rule, passing coverage, or authorizing compute.	no_compute_in_tranche56	coverage_not_authorized	do_not_promote	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche56-symbolic-interval-rule-contract.tsv	Tranche 56 symbolic replay contract only; no executable interval rule is selected; no retained replay is run; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support; linked q1 mu one-slope support cells remain point_fit/extractor_ready/fixture_parity/planned/planned/source.	Proceed to Tranche 57 local retained-replay builder only after this symbolic contract passes validation and Rose/Fisher/Noether/Grace review remains accepted.
