diagnostic_id	cell_id	design_id	seed	n_each	formula_cell	structured_type	target_kind	endpoint_member	direct_sd_target	profile_target	source_artifact	intended_sd_mu_intercept	intended_sd_mu_x	intended_sd_sigma_intercept	intended_sd_sigma_x	realized_sd_mu_intercept	realized_sd_mu_x	realized_sd_sigma_intercept	realized_sd_sigma_x	observed_target_rows	n_fit_ok	n_pdhess	estimate	wald_status	profile_status	diagnostic_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
spatial_mu_boundary_smoke_seed102_mu_intercept	qseries_spatial_q1_mu_sigma_one_slope	smoke_seed102	102	10	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-boundary-diagnostic/structured-re-spatial-mu-boundary-diagnostic-results.tsv	0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	1	1	1	0.397444795055197	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-boundary-diagnostic.md	Fixed-covariance spatial mu+sigma one-slope spatial-mu boundary diagnostic only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use only as seed-sensitivity evidence; require replicated denominators before coverage wording.
spatial_mu_boundary_smoke_seed102_mu_x	qseries_spatial_q1_mu_sigma_one_slope	smoke_seed102	102	10	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-boundary-diagnostic/structured-re-spatial-mu-boundary-diagnostic-results.tsv	0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	1	1	1	0.283901948486836	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-boundary-diagnostic.md	Fixed-covariance spatial mu+sigma one-slope spatial-mu boundary diagnostic only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use only as seed-sensitivity evidence; require replicated denominators before coverage wording.
spatial_mu_boundary_strong_seed202_mu_intercept	qseries_spatial_q1_mu_sigma_one_slope	strong_seed202	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-boundary-diagnostic/structured-re-spatial-mu-boundary-diagnostic-results.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	1	1	1	5.32824847802114e-05	nonfinite	nonfinite	wald_profile_nonfinite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-boundary-diagnostic.md	Fixed-covariance spatial mu+sigma one-slope spatial-mu boundary diagnostic only; status = wald_profile_nonfinite_boundary with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Avoid this design as a coverage denominator until boundary geometry is diagnosed.
spatial_mu_boundary_strong_seed202_mu_x	qseries_spatial_q1_mu_sigma_one_slope	strong_seed202	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-boundary-diagnostic/structured-re-spatial-mu-boundary-diagnostic-results.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	1	1	1	2.1079522658377e-10	nonfinite	nonfinite	wald_profile_nonfinite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-boundary-diagnostic.md	Fixed-covariance spatial mu+sigma one-slope spatial-mu boundary diagnostic only; status = wald_profile_nonfinite_boundary with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Avoid this design as a coverage denominator until boundary geometry is diagnosed.
spatial_mu_boundary_strong_seed102_mu_intercept	qseries_spatial_q1_mu_sigma_one_slope	strong_seed102	102	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-boundary-diagnostic/structured-re-spatial-mu-boundary-diagnostic-results.tsv	0.6	0.45	0.55	0.4	0.521848117237442	0.481132898458172	0.468079274020323	0.40422081753803	1	1	1	0.629748394344857	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-boundary-diagnostic.md	Fixed-covariance spatial mu+sigma one-slope spatial-mu boundary diagnostic only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use only as seed-sensitivity evidence; require replicated denominators before coverage wording.
spatial_mu_boundary_strong_seed102_mu_x	qseries_spatial_q1_mu_sigma_one_slope	strong_seed102	102	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-boundary-diagnostic/structured-re-spatial-mu-boundary-diagnostic-results.tsv	0.6	0.45	0.55	0.4	0.521848117237442	0.481132898458172	0.468079274020323	0.40422081753803	1	1	1	0.437621229624988	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-boundary-diagnostic.md	Fixed-covariance spatial mu+sigma one-slope spatial-mu boundary diagnostic only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use only as seed-sensitivity evidence; require replicated denominators before coverage wording.
spatial_mu_boundary_strong_seed302_mu_intercept	qseries_spatial_q1_mu_sigma_one_slope	strong_seed302	302	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-boundary-diagnostic/structured-re-spatial-mu-boundary-diagnostic-results.tsv	0.6	0.45	0.55	0.4	0.471719379812978	0.311610523024462	0.22807378222221	0.386159276686345	1	1	1	0.587941369218724	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-boundary-diagnostic.md	Fixed-covariance spatial mu+sigma one-slope spatial-mu boundary diagnostic only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use only as seed-sensitivity evidence; require replicated denominators before coverage wording.
spatial_mu_boundary_strong_seed302_mu_x	qseries_spatial_q1_mu_sigma_one_slope	strong_seed302	302	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-boundary-diagnostic/structured-re-spatial-mu-boundary-diagnostic-results.tsv	0.6	0.45	0.55	0.4	0.471719379812978	0.311610523024462	0.22807378222221	0.386159276686345	1	1	1	0.394994324697897	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-boundary-diagnostic.md	Fixed-covariance spatial mu+sigma one-slope spatial-mu boundary diagnostic only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use only as seed-sensitivity evidence; require replicated denominators before coverage wording.
spatial_mu_boundary_strong_n50_seed202_mu_intercept	qseries_spatial_q1_mu_sigma_one_slope	strong_n50_seed202	202	50	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-boundary-diagnostic/structured-re-spatial-mu-boundary-diagnostic-results.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	1	1	1	0.438212455561203	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-boundary-diagnostic.md	Fixed-covariance spatial mu+sigma one-slope spatial-mu boundary diagnostic only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Use only as seed-sensitivity evidence; require replicated denominators before coverage wording.
spatial_mu_boundary_strong_n50_seed202_mu_x	qseries_spatial_q1_mu_sigma_one_slope	strong_n50_seed202	202	50	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-boundary-diagnostic/structured-re-spatial-mu-boundary-diagnostic-results.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	1	1	1	0.251383319245158	finite	nonfinite	wald_finite_profile_nonfinite	profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-boundary-diagnostic.md	Fixed-covariance spatial mu+sigma one-slope spatial-mu boundary diagnostic only; status = wald_finite_profile_nonfinite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, or public support promoted.	Diagnose endpoint-profile failure before any spatial mu coverage-grid design.
