capability_id	route	syntax	r_bridge_status	drmjl_status	claim_status	evidence_url	claim_boundary	next_action	issue
base_gaussian_location_scale	base	bf(y ~ x, sigma ~ z), family = gaussian(), engine = "julia"	supported	default DRM.jl Gaussian location-scale path	covered	https://github.com/itchyshin/drmTMB/issues/544	Uses the default DRM.jl fitting path; no Julia-side engine_control surface is exposed from R. Covered is scoped to point, logLik, coefficient, and Wald CI-endpoint parity only (engine-vs-engine agreement, not interval coverage); profile/bootstrap bridge intervals for fixed effects stay gated because the Julia bridge profile/bootstrap path supports only phylogenetic SD targets. The aggregate R-Julia bridge gate row stays partial.	Point/logLik/coefficient parity plus Wald CI-endpoint parity are banked: engine='julia' == engine='tmb' Wald CI endpoints for all four location-scale fixed-effect coefficients to an asserted <= 1e-4 (measured ~5.6e-6); tests/testthat/test-julia-tmb-parity.R 'Route C interval parity', callr-isolated. Keep parity tests tied to exact bridge payloads; do not extend covered to profile/bootstrap fixed-effect intervals or to other routes without their own per-cell parity.	drmTMB#544
nonphylo_biv_rho12_predictor	bivariate	bf(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1, sigma2 = ~1, rho12 = ~x), family = biv_gaussian(), engine = "julia"	supported	default DRM.jl bivariate Gaussian residual-correlation path	covered	https://github.com/itchyshin/drmTMB/issues/544	Fixed-effect non-phylogenetic residual rho12 ~ x only (biv_gaussian); covered is point, logLik, coefficient, and Wald CI-endpoint parity (engine vs engine, not interval coverage). Phylogenetic rho12 (biv_rho12_phylo gate), cross-family rho12, random-effect rho12, and profile/bootstrap bridge intervals stay gated/planned; the aggregate R-Julia bridge gate row and the design-168 matrix bridge cell stay as-is.	rho12 ~ x bridge parity is banked: engine='julia' == engine='tmb' on all eight fixed-effect coefficients including rho12:(Intercept)/rho12:x and Wald CI endpoints to an asserted <= 1e-4 (measured ~1.3e-6); tests/testthat/test-julia-tmb-parity.R 'Route B lead novelty', callr-isolated. Keep parity tied to exact bridge payloads; do not extend to profile/bootstrap or other rho12 routes without their own per-cell parity.	drmTMB#544
gaussian_response_mask	base	missing = miss_control(response = "include") for Gaussian cells	supported	Gaussian observed-response mask path	partial	https://github.com/itchyshin/drmTMB/issues/544	Gaussian-only response masks; missing predictors and non-Gaussian response masks remain gated.	Keep mask tests Gaussian-only until non-Gaussian observed-data likelihoods are audited.	drmTMB#544
biv_q4_phylo_reml	bivariate_phylo	biv_gaussian() q4 phylo on mu1, mu2, sigma1, sigma2 with REML = TRUE	experimental	q4 PLSM REML path when installed DRM.jl supports it	partial	https://github.com/itchyshin/drmTMB/issues/544	Requires the full four-axis phylogenetic location-scale grammar; do not infer native TMB restricted-likelihood support for scale-side structured effects.	Bank fit-specific CI/status parity before release language.	drmTMB#544
phylo_count_large_p	phylo	poisson()/nbinom2() with phylo(1 | group, tree = tree)	experimental	large-p sparse phylo path	experimental	https://github.com/itchyshin/drmTMB/issues/544	Large-p phylogenetic random-intercept route only; non-phylogenetic count models stay native TMB.	Keep non-phylo count bridge errors in the gate registry.	drmTMB#544
phylo_gamma_beta_binomial	phylo	Gamma()/beta()/stats::binomial() with phylo(1 | group, tree = tree)	experimental	guarded non-Gaussian phylo path	experimental	https://github.com/itchyshin/drmTMB/issues/544	Finite-and-sane bridge smoke evidence only; no native TMB parity or non-phylo binomial bridge promotion.	Add comparator or parity evidence before promoting beyond experimental.	drmTMB#544
general_covariance_structured	structured	relmat(1 | group, K = K) for supported one-response families	experimental	general-covariance path for Gaussian, Poisson, NB2, and Gamma	experimental	https://github.com/itchyshin/drmTMB/issues/544	Requires covariance/relatedness matrix K and sigma ~ 1; beta, precision Q, and sigma predictors stay gated.	Compare current DRM.jl accepted families with the R gate before widening.	drmTMB#544
cross_family_latent	cross_family	c(gaussian(), poisson()) cross-family latent-rho route	experimental	latent-rho mixed-family path; API drift is tracked in tests	experimental	https://github.com/itchyshin/gllvmTMB/issues/488	Latent-rho development route; public docs must not present rho12 formulas or release-ready cross-family inference.	Resolve the mixed-family API mismatch before any public promotion.	drmTMB#544
engine_control_surface	base	engine_control = ... or non-default Julia optimizer controls	unsupported	no R surface by design	unsupported	https://github.com/itchyshin/drmTMB/issues/544	Do not document user-selectable Julia optimizer controls until a real R API is designed.	Design engine_control explicitly before relaxing the gate.	drmTMB#544
plain_binomial_nonphylo	base	stats::binomial() without phylo() through engine = "julia"	intentional_error	direct Binomial evidence is not an R non-phylo bridge claim	planned	https://github.com/itchyshin/drmTMB/issues/569	Native TMB #569 owns ordinary binomial support; Julia bridge binomial remains separate evidence.	Wait for #569 native parity plus a separate bridge parity PR.	drmTMB#569
