rollup_id	cell_id	family	structure_provider	endpoint_set	slope_class	recovery_grade	evidence_basis	fit_signal	hessian_signal	finite_signal	near_zero_signal	bias_signal	rmse_signal	mcse_signal	linked_fit_status	linked_interval_status	linked_coverage_status	evidence_url	claim_boundary	next_gate
ng_recovery_phylo_nbinom2_q1_mu_intercept	qseries_phylo_nbinom2_q1_mu_intercept	nbinom2()	phylo	mu	intercept_only	cluster_confirmed_recovery_only	Rorqual SLURM job 14897050; 80 seeds x four stronger-denominator conditions	320/320 fit_ok; 0 nonconverged	0/320 pdHess false	320/320 finite estimates	0/320 near-zero estimates; rate 0	sd -0.0282037	sd 0.0963262	bias 0.00515688; rmse 0.00404021	point_fit	unsupported	planned	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	RECOVERY-ONLY rollup: Rorqual-confirmed stronger-denominator count-intercept point-estimation evidence only; preserves original weak-denominator caveat provenance and does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4/high-q covariance, bridge support, public support, structured count sigma, zero-inflation, or labelled/multiple count slopes.	Use as cluster-confirmed recovery-only board evidence; design a count-specific interval route before any interval or coverage claim.
ng_recovery_phylo_poisson_q1_mu_intercept	qseries_phylo_poisson_q1_mu_intercept	poisson()	phylo	mu	intercept_only	cluster_confirmed_recovery_only	Rorqual SLURM job 14897050; 80 seeds x four stronger-denominator conditions	320/320 fit_ok; 0 nonconverged	0/320 pdHess false	320/320 finite estimates	0/320 near-zero estimates; rate 0	sd -0.0211349	sd 0.097275	bias 0.00531625; rmse 0.0040716	point_fit	unsupported	planned	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	RECOVERY-ONLY rollup: Rorqual-confirmed stronger-denominator count-intercept point-estimation evidence only; preserves original weak-denominator caveat provenance and does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4/high-q covariance, bridge support, public support, structured count sigma, zero-inflation, or labelled/multiple count slopes.	Use as cluster-confirmed recovery-only board evidence; design a count-specific interval route before any interval or coverage claim.
ng_recovery_spatial_nbinom2_q1_mu_intercept	qseries_spatial_nbinom2_q1_mu_intercept	nbinom2()	spatial	mu	intercept_only	cluster_confirmed_recovery_only	Rorqual SLURM job 14897050; 80 seeds x four stronger-denominator conditions	320/320 fit_ok; 0 nonconverged	0/320 pdHess false	320/320 finite estimates	0/320 near-zero estimates; rate 0	sd -0.0419607	sd 0.161566	bias 0.00873557; rmse 0.00760379	point_fit	unsupported	planned	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	RECOVERY-ONLY rollup: Rorqual-confirmed stronger-denominator count-intercept point-estimation evidence only; preserves original weak-denominator caveat provenance and does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4/high-q covariance, bridge support, public support, structured count sigma, zero-inflation, or labelled/multiple count slopes.	Use as cluster-confirmed recovery-only board evidence; design a count-specific interval route before any interval or coverage claim.
ng_recovery_spatial_nbinom2_q1_mu_one_slope	qseries_spatial_nbinom2_q1_mu_one_slope	nbinom2()	spatial	mu	independent_one_slope	cluster_confirmed_recovery_only	Rorqual SLURM array 14916938 plus Rorqual SLURM job 14936279 top-up; combined 160 retained seed rows (80 original + 80 top-up) for the spatial NB2 count-slope row	160/160 fit_ok; 0 nonconverged	2/160 pdHess false (1.25%); top-up 0/80 pdHess false; Hessian caveat cleared for recovery grade only	160/160 finite estimates	not_reported_in_slope_grid	mu:x -0.106009; mu:(Intercept) -0.132951	mu:x 0.238718; mu:(Intercept) 0.207039	mu:x bias MCSE 0.0169624; mu:x RMSE MCSE 0.0122071; mu:(Intercept) bias MCSE 0.0125866; mu:(Intercept) RMSE MCSE 0.00527148	point_fit	unsupported	planned	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-spatial-nb2-topup-rorqual	RECOVERY-ONLY Rorqual count-slope top-up evidence; does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, public support, q2/q4 count covariance, high-q, bridge support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	Keep interval and coverage work separate; design count-specific interval route and coverage denominator before any inference_ready or supported claim.
ng_recovery_animal_nbinom2_q1_mu_one_slope	qseries_animal_nbinom2_q1_mu_one_slope	nbinom2()	animal	mu	independent_one_slope	cluster_confirmed_recovery_only	Rorqual SLURM array 14916938; 80 seed provider-family count-slope recovery micro-shard	80/80 fit_ok; 0 nonconverged	0/80 pdHess false	80/80 finite estimates	not_reported_in_slope_grid	mu:x -0.052325; mu:(Intercept) -0.076628	mu:x 0.180202; mu:(Intercept) 0.151645	mu:x bias MCSE 0.0194008; mu:x RMSE MCSE 0.013436; mu:(Intercept) bias MCSE 0.0147229; mu:(Intercept) RMSE MCSE 0.00922391	point_fit	unsupported	planned	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual	RECOVERY-ONLY Rorqual count-slope cluster evidence; does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, public support, q2/q4 count covariance, high-q, bridge support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	Keep interval and coverage work separate; design count-specific interval route and coverage denominator before any inference_ready or supported claim.
ng_recovery_animal_nbinom2_q1_mu_intercept	qseries_animal_nbinom2_q1_mu_intercept	nbinom2()	animal	mu	intercept_only	cluster_confirmed_recovery_only	Rorqual SLURM job 14918220 80-rep count-intercept recovery grid; 80 seeds x 4 internal condition(s); 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 35/320 near-zero estimates (rate 0.109375); 0 boundary-warning rows; bias -0.059421; RMSE 0.16545; bias MCSE 0.0086453; RMSE MCSE 0.0069241.	320/320 fit_ok; 0 nonconverged.	0/320 pdHess false; 0 boundary-warning rows.	320/320 finite structured-SD estimates.	35/320 near-zero estimates at threshold 1e-04 (rate 0.109375).	bias -0.059421; true SD 0.42500; mean SD 0.36558.	RMSE 0.16545.	bias MCSE 0.0086453; RMSE MCSE 0.0069241.	point_fit	unsupported	planned	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	RECOVERY-ONLY Rorqual count-intercept cluster evidence from SLURM job 14918220; does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, public support, q2/q4 count covariance, high-q, bridge support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	Use as cluster-confirmed recovery-only board evidence; design a count-specific interval route before any interval or coverage claim.
ng_recovery_animal_poisson_q1_mu_one_slope	qseries_animal_poisson_q1_mu_one_slope	poisson()	animal	mu	independent_one_slope	cluster_confirmed_recovery_only	Rorqual SLURM array 14916938; 80 seed provider-family count-slope recovery micro-shard	80/80 fit_ok; 0 nonconverged	0/80 pdHess false	80/80 finite estimates	not_reported_in_slope_grid	mu:x -0.0554694; mu:(Intercept) -0.0539988	mu:x 0.163322; mu:(Intercept) 0.123159	mu:x bias MCSE 0.017283; mu:x RMSE MCSE 0.0112312; mu:(Intercept) bias MCSE 0.0124536; mu:(Intercept) RMSE MCSE 0.00972015	point_fit	unsupported	planned	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual	RECOVERY-ONLY Rorqual count-slope cluster evidence; does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, public support, q2/q4 count covariance, high-q, bridge support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	Keep interval and coverage work separate; design count-specific interval route and coverage denominator before any inference_ready or supported claim.
ng_recovery_animal_poisson_q1_mu_intercept	qseries_animal_poisson_q1_mu_intercept	poisson()	animal	mu	intercept_only	cluster_confirmed_recovery_only	Rorqual SLURM job 14918220 80-rep count-intercept recovery grid; 80 seeds x 4 internal condition(s); 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 11/320 near-zero estimates (rate 0.0343750); 0 boundary-warning rows; bias -0.029119; RMSE 0.13988; bias MCSE 0.0076601; RMSE MCSE 0.0070354.	320/320 fit_ok; 0 nonconverged.	0/320 pdHess false; 0 boundary-warning rows.	320/320 finite structured-SD estimates.	11/320 near-zero estimates at threshold 1e-04 (rate 0.0343750).	bias -0.029119; true SD 0.42500; mean SD 0.39588.	RMSE 0.13988.	bias MCSE 0.0076601; RMSE MCSE 0.0070354.	point_fit	unsupported	planned	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	RECOVERY-ONLY Rorqual count-intercept cluster evidence from SLURM job 14918220; does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, public support, q2/q4 count covariance, high-q, bridge support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	Use as cluster-confirmed recovery-only board evidence; design a count-specific interval route before any interval or coverage claim.
ng_recovery_phylo_nbinom2_q1_mu_one_slope	qseries_phylo_nbinom2_q1_mu_one_slope	nbinom2()	phylo	mu	independent_one_slope	cluster_confirmed_recovery_only	Rorqual SLURM array 14916938; 80 seed provider-family count-slope recovery micro-shard	80/80 fit_ok; 0 nonconverged	0/80 pdHess false	80/80 finite estimates	not_reported_in_slope_grid	mu:x -0.0788124; mu:(Intercept) -0.0827403	mu:x 0.226594; mu:(Intercept) 0.168596	mu:x bias MCSE 0.023902; mu:x RMSE MCSE 0.0163192; mu:(Intercept) bias MCSE 0.0165272; mu:(Intercept) RMSE MCSE 0.00888758	point_fit	unsupported	planned	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual	RECOVERY-ONLY Rorqual count-slope cluster evidence; does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, public support, q2/q4 count covariance, high-q, bridge support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	Keep interval and coverage work separate; design count-specific interval route and coverage denominator before any inference_ready or supported claim.
ng_recovery_phylo_poisson_q1_mu_one_slope	qseries_phylo_poisson_q1_mu_one_slope	poisson()	phylo	mu	independent_one_slope	cluster_confirmed_recovery_only	Rorqual SLURM array 14916938; 80 seed provider-family count-slope recovery micro-shard	80/80 fit_ok; 0 nonconverged	0/80 pdHess false	80/80 finite estimates	not_reported_in_slope_grid	mu:x -0.0717403; mu:(Intercept) -0.0675367	mu:x 0.197675; mu:(Intercept) 0.149044	mu:x bias MCSE 0.0207238; mu:x RMSE MCSE 0.0150246; mu:(Intercept) bias MCSE 0.0149484; mu:(Intercept) RMSE MCSE 0.00980344	point_fit	unsupported	planned	docs/dev-log/simulation-artifacts/2026-06-29-count-slope-recovery-rorqual	RECOVERY-ONLY Rorqual count-slope cluster evidence; does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, public support, q2/q4 count covariance, high-q, bridge support, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	Keep interval and coverage work separate; design count-specific interval route and coverage denominator before any inference_ready or supported claim.
