diagnostic_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_artifact	observed_target_rows	n_fit_ok	n_converged	n_pdhess	n_finite_intervals	wald_status	profile_status	bootstrap_status	interval_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q4_location_slope_interval_status_phylo_mu1_intercept	qseries_phylo_q4_mu1_mu2_one_slope	phylo(1 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	not_run_smoke_budget	wald_profile_finite_bootstrap_failed	bootstrap_not_run_smoke_budget	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-smoke-status.md	Phylo q4 location one-slope direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with derived-correlation intervals still blocked; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Run bounded bootstrap denominator smoke before denominator accounting or coverage-grid design.
q4_location_slope_interval_status_phylo_mu1_x	qseries_phylo_q4_mu1_mu2_one_slope	phylo(1 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	not_run_smoke_budget	wald_profile_finite_bootstrap_failed	bootstrap_not_run_smoke_budget	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-smoke-status.md	Phylo q4 location one-slope direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with derived-correlation intervals still blocked; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Run bounded bootstrap denominator smoke before denominator accounting or coverage-grid design.
q4_location_slope_interval_status_phylo_mu2_intercept	qseries_phylo_q4_mu1_mu2_one_slope	phylo(1 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	not_run_smoke_budget	wald_profile_finite_bootstrap_failed	bootstrap_not_run_smoke_budget	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-smoke-status.md	Phylo q4 location one-slope direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with derived-correlation intervals still blocked; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Run bounded bootstrap denominator smoke before denominator accounting or coverage-grid design.
q4_location_slope_interval_status_phylo_mu2_x	qseries_phylo_q4_mu1_mu2_one_slope	phylo(1 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	not_run_smoke_budget	wald_profile_finite_bootstrap_failed	bootstrap_not_run_smoke_budget	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-smoke-status.md	Phylo q4 location one-slope direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with derived-correlation intervals still blocked; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Run bounded bootstrap denominator smoke before denominator accounting or coverage-grid design.
q4_location_slope_interval_status_spatial_mu1_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	not_run_smoke_budget	wald_profile_finite_bootstrap_failed	bootstrap_not_run_smoke_budget	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-smoke-status.md	Fixed-covariance spatial q4 location one-slope direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with derived-correlation intervals still blocked; no range-estimating spatial support; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Run bounded bootstrap denominator smoke before denominator accounting or coverage-grid design.
q4_location_slope_interval_status_spatial_mu1_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	not_run_smoke_budget	wald_profile_finite_bootstrap_failed	bootstrap_not_run_smoke_budget	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-smoke-status.md	Fixed-covariance spatial q4 location one-slope direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with derived-correlation intervals still blocked; no range-estimating spatial support; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Run bounded bootstrap denominator smoke before denominator accounting or coverage-grid design.
q4_location_slope_interval_status_spatial_mu2_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	not_run_smoke_budget	wald_profile_finite_bootstrap_failed	bootstrap_not_run_smoke_budget	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-smoke-status.md	Fixed-covariance spatial q4 location one-slope direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with derived-correlation intervals still blocked; no range-estimating spatial support; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Run bounded bootstrap denominator smoke before denominator accounting or coverage-grid design.
q4_location_slope_interval_status_spatial_mu2_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	not_run_smoke_budget	wald_profile_finite_bootstrap_failed	bootstrap_not_run_smoke_budget	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-smoke-status.md	Fixed-covariance spatial q4 location one-slope direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with derived-correlation intervals still blocked; no range-estimating spatial support; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Run bounded bootstrap denominator smoke before denominator accounting or coverage-grid design.
q4_location_slope_interval_status_animal_mu1_intercept	qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	not_run_smoke_budget	wald_profile_finite_bootstrap_failed	bootstrap_not_run_smoke_budget	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-smoke-status.md	Animal A-matrix q4 location one-slope direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with derived-correlation intervals still blocked; no pedigree/Ainv bridge marshalling; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Run bounded bootstrap denominator smoke before denominator accounting or coverage-grid design.
q4_location_slope_interval_status_animal_mu1_x	qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	not_run_smoke_budget	wald_profile_finite_bootstrap_failed	bootstrap_not_run_smoke_budget	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-interval-smoke-status.md	Animal A-matrix q4 location one-slope direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with derived-correlation intervals still blocked; no pedigree/Ainv bridge marshalling; no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Run bounded bootstrap denominator smoke before denominator accounting or coverage-grid design.
