slice_id	wave	order	area	repo	route	primary_gate	status	bridge_status	claim_boundary	depends_on	evidence_url	next_action
A001	Rehydrate	1	Issue access	drmTMB	research	access note	banked	unsupported	no new Ayumi reply	none	docs/dev-log/after-task/2026-06-22-ayumi-phylo-balance-execution-ledger.md	keep user supplied balance concern as active requirement
A002	Rehydrate	2	Tracker readback	drmTMB+DRM.jl	issue ledger	GitHub tracker snapshot	banked	planned	separate four open blockers	A001	docs/dev-log/dashboard/ayumi-phylo-balance-trackers.tsv	refresh tracker comments before reply drafting
A003	Rehydrate	3	Forbidden wording	drmTMB	docs	claim guard	banked	unsupported	no AI-REML or non-Gaussian REML drift	A002	docs/dev-log/dashboard/ayumi-phylo-balance-vocabulary.tsv	scan docs before public wording
A004	Rehydrate	4	Balance inventory snapshot	drmTMB	dashboard	row count	banked	planned	no one-row phylo claim	A003	docs/dev-log/dashboard/phylo-balance-inventory.tsv	expand rows only with row-specific evidence
A005	Rehydrate	5	Target maps	drmTMB	dashboard	q2 q4 split	banked	experimental	no q2 to q4 promotion	A004	docs/dev-log/dashboard/phylo-q2-q4-target-map.tsv	keep q2 q4 and q2-plus-q2 separated
A006	Rehydrate	6	DRM.jl tracker snapshot	DRM.jl	issue ledger	q4 REML ML split	banked	experimental	no direct equals bridge promotion	A005	docs/dev-log/dashboard/ayumi-phylo-balance-trackers.tsv	recheck direct DRM.jl before live bridge tests
A007	Rehydrate	7	Parked artifacts	drmTMB	research	Ayumi artifact audit	banked	unsupported	no parked draft edits	A006	docs/design/197-ayumi-phylo-balance-research-100-slices.md	leave old drafts untouched
A008	Rehydrate	8	Capability sketch	drmTMB	docs	route sketch	banked	planned	no collapsed route claim	A007	docs/dev-log/dashboard/ayumi-phylo-balance-vocabulary.tsv	use native ML native REML direct Julia bridge lanes
A009	Rehydrate	9	Reply acceptance	drmTMB	docs	reply gate	banked	unsupported	no reply without evidence rows	A008	docs/dev-log/dashboard/ayumi-phylo-balance-vocabulary.tsv	require table and maintainer approval before reply
A010	Rehydrate	10	After research checkpoint	drmTMB	mission-control	after-task	banked	planned	no chat-only handoff	A009	docs/dev-log/after-task/2026-06-22-ayumi-phylo-balance-execution-ledger.md	run semantics wave next
A011	Semantics	11	Univariate balance definition	drmTMB	vocabulary	term row	banked	planned	balance requires mu sigma and matched rows	A010	docs/dev-log/dashboard/ayumi-phylo-balance-vocabulary.tsv	validate vocabulary rows
A012	Semantics	12	Bivariate q4 balance definition	drmTMB	vocabulary	term row	banked	experimental	q4 balance is all four axes plus correlations	A011	docs/dev-log/dashboard/ayumi-phylo-balance-vocabulary.tsv	apply to q4 target inventory
A013	Semantics	13	Partial REML definition	drmTMB	vocabulary	term row	banked	unsupported	mean-only native REML is not balanced REML	A012	docs/dev-log/dashboard/ayumi-phylo-balance-vocabulary.tsv	use in README limitation wording
A014	Semantics	14	Bridge support definition	drmTMB+DRM.jl	vocabulary	term row	banked	experimental	experimental bridge is not supported bridge	A013	docs/dev-log/dashboard/ayumi-phylo-balance-vocabulary.tsv	require parity before bridge promotion
A015	Semantics	15	Diagnostic fit definition	drmTMB	vocabulary	term row	banked	planned	point fit is not interval inference	A014	docs/dev-log/dashboard/ayumi-phylo-balance-vocabulary.tsv	use for native q4 ML evidence
A016	Semantics	16	MAP vocabulary	drmTMB	vocabulary	term row	banked	unsupported	MAP is not ML or REML	A015	docs/dev-log/dashboard/ayumi-phylo-balance-vocabulary.tsv	keep penalized route terminology separate
A017	Semantics	17	Balance vocabulary TSV	drmTMB	dashboard	schema	banked	planned	validator owns terms	A016	docs/dev-log/dashboard/ayumi-phylo-balance-vocabulary.tsv	extend validator if new terms appear
A018	Semantics	18	Issue link fields	drmTMB	dashboard	tracker links	banked	planned	no unlinked blocker row	A017	docs/dev-log/dashboard/ayumi-phylo-balance-trackers.tsv	attach tracker ids to future status rows
A019	Semantics	19	Route fields	drmTMB	dashboard	route split	banked	planned	no native direct bridge collapse	A018	docs/dev-log/dashboard/ayumi-phylo-balance-vocabulary.tsv	use route split in every new row
A020	Semantics	20	Reader-facing summary	drmTMB	docs	summary paragraph	banked	planned	explain ML balanced REML asymmetric	A019	docs/design/197-ayumi-phylo-balance-research-100-slices.md	start native ML reruns
A021	Native ML	21	Mu-only ML rerun	drmTMB	native_tmb	focused test	banked	unsupported	no interval claim	A020	docs/dev-log/after-task/2026-06-22-ayumi-native-ml-balance-targets.md	keep mu-only target status tied to profile_targets rows
A022	Native ML	22	Sigma-only ML rerun	drmTMB	native_tmb	focused test	banked	unsupported	no interval claim	A021	docs/dev-log/after-task/2026-06-22-ayumi-native-ml-balance-targets.md	keep sigma-only target status tied to profile_targets rows
A023	Native ML	23	Matched ML rerun	drmTMB	native_tmb	focused test	banked	unsupported	no coverage claim	A022	docs/dev-log/after-task/2026-06-22-ayumi-native-ml-balance-targets.md	keep matched target and correlation status row-specific
A024	Native ML	24	Malformed matched tests	drmTMB	native_tmb	error tests	banked	unsupported	no silent mismatch	A023	docs/dev-log/after-task/2026-06-22-ayumi-native-ml-balance-targets.md	extend only if another structured marker needs the same guard
A025	Native ML	25	Profile target rows	drmTMB	native_tmb	profile target status	banked	unsupported	target readiness not coverage	A024	docs/dev-log/after-task/2026-06-22-ayumi-native-ml-balance-targets.md	run bootstrap plumbing next
A026	Native ML	26	Bootstrap plumbing smoke	drmTMB	native_tmb	bootstrap accounting	banked	unsupported	plumbing only no coverage claim	A025	docs/dev-log/after-task/2026-06-22-ayumi-native-ml-bootstrap-accounting.md	broaden matched-cell bootstrap only after recovery rows
A027	Native ML	27	Sigma recovery smoke	drmTMB	native_tmb	known truth smoke	banked	unsupported	broad smoke no coverage claim	A026	docs/dev-log/after-task/2026-06-22-ayumi-native-ml-recovery-smokes.md	extend only with replicated simulation ledger
A028	Native ML	28	Matched recovery smoke	drmTMB	native_tmb	known truth smoke	banked	unsupported	broad smoke no correlation coverage claim	A027	docs/dev-log/after-task/2026-06-22-ayumi-native-ml-recovery-smokes.md	record boundary status before stronger inference claims
A029	Native ML	29	Clamp diagnostic row	drmTMB	native_tmb	clamp status	banked	unsupported	clamp warning is diagnostic	A028	docs/dev-log/after-task/2026-06-22-ayumi-native-ml-summary.md	keep check_drm diagnostics visible in applied guidance
A030	Native ML	30	Native ML summary	drmTMB	docs	ML balance summary	banked	unsupported	native ML only	A029	docs/design/198-ayumi-native-ml-balance-summary.md	start native REML asymmetry wave
A031	Native REML	31	Mean-side REML rerun	drmTMB	native_tmb	hand reference test	banked	unsupported	exact Gaussian mean side only	A030	docs/dev-log/after-task/2026-06-22-ayumi-native-reml-asymmetry.md	keep mean-side-only wording tied to hand reference test
A032	Native REML	32	Sigma REML rejection	drmTMB	native_tmb	error test	banked	unsupported	scale side REML rejected	A031	docs/dev-log/after-task/2026-06-22-ayumi-native-reml-asymmetry.md	do not describe scale-side native REML as supported
A033	Native REML	33	Matched REML rejection	drmTMB	native_tmb	error test	banked	unsupported	matched native REML unsupported	A032	docs/dev-log/after-task/2026-06-22-ayumi-native-reml-asymmetry.md	do not infer balance from native ML matched support
A034	Native REML	34	q2 q4 REML rejection	drmTMB	native_tmb	status rows	banked	unsupported	native bivariate REML unsupported	A033	docs/dev-log/after-task/2026-06-22-ayumi-native-reml-asymmetry.md	keep q2 q4 native REML rows unsupported
A035	Native REML	35	REML derivation gap	drmTMB	docs	derivation note	banked	unsupported	implementation boundary not scientific principle	A034	docs/design/199-native-reml-phylo-asymmetry-gap.md	use gap note before any estimator work
A036	Native REML	36	Scale-side REML scout	drmTMB	research	feasibility note	banked	unsupported	no implementation claim	A035	docs/design/199-native-reml-phylo-asymmetry-gap.md	require math and tests before native balanced REML
A037	Native REML	37	Estimator contract	drmTMB	design	no-code contract	banked	unsupported	no hidden native estimator	A036	docs/design/199-native-reml-phylo-asymmetry-gap.md	keep objective parameter score and failure contract visible
A038	Native REML	38	Native REML decision	drmTMB	design	status decision	banked	unsupported	deferred until derivation and validation	A037	docs/design/199-native-reml-phylo-asymmetry-gap.md	start separate estimator lane only with explicit approval
A039	Native REML	39	Public docs sync	drmTMB	docs	stale wording	banked	unsupported	no balanced native REML wording	A038	docs/dev-log/known-limitations.md	keep formula grammar and limitations synchronized
A040	Native REML	40	REML guard scan	drmTMB	validation	language scan	banked	unsupported	no asymmetric surprise	A039	docs/dev-log/after-task/2026-06-22-ayumi-native-reml-asymmetry.md	rerun forbidden wording scan before reply prep
A041	Julia Bridge	41	Pure-R Julia REML gates	drmTMB	r_to_julia	gate tests	banked	experimental	no public bridge promotion	A040	docs/dev-log/after-task/2026-06-22-ayumi-julia-bridge-readiness.md	keep REML support matrix Gaussian-only and row-specific
A042	Julia Bridge	42	Live sigma-phylo bridge smoke	drmTMB+DRM.jl	r_to_julia	live smoke	banked	experimental	no parity promotion	A041	docs/dev-log/after-task/2026-06-22-ayumi-julia-bridge-readiness.md	require configured DRM_JL_PHYLO_PATH for live smoke evidence
A043	Julia Bridge	43	Mean-only bridge row	drmTMB	r_to_julia	status row	banked	planned	no unsupported bridge widening	A042	docs/dev-log/dashboard/bridge-parity-smoke-status.tsv	mean-only phylo REML remains non-bridge REML
A044	Julia Bridge	44	Direct loc-only helper	DRM.jl	direct_julia	helper audit	banked	experimental	internal diagnostic only	A043	docs/design/200-ayumi-julia-bridge-balance-readiness.md	keep loconly diagnostic out of public route wording
A045	Julia Bridge	45	Direct loc-only route decision	DRM.jl	direct_julia	design decision	banked	planned	no public route without design	A044	docs/design/200-ayumi-julia-bridge-balance-readiness.md	defer public direct route until separate design approval
A046	Julia Bridge	46	Bridge parity matrix	drmTMB+DRM.jl	r_to_julia	parity matrix	banked	experimental	no promotion without three-way parity	A045	docs/dev-log/dashboard/bridge-parity-smoke-status.tsv	keep mean sigma and matched bridge rows separate
A047	Julia Bridge	47	Balance payload schema	drmTMB	r_to_julia	payload schema	banked	planned	no silent estimator swap	A046	docs/dev-log/dashboard/bridge-payload-schema.tsv	keep estimator target source and status fields row-specific
A048	Julia Bridge	48	Bridge reconstruction checks	drmTMB	r_to_julia	reconstruction checks	banked	experimental	no object promotion	A047	docs/dev-log/dashboard/bridge-reconstruction-status.tsv	reconstruction status remains diagnostic only
A049	Julia Bridge	49	Unsupported bridge guidance	drmTMB	r_to_julia	error guidance	banked	intentional_error	no silent fallback	A048	tests/testthat/test-julia-sigma-phylo-reml.R	mean-only and non-Gaussian REML requests warn and fit ML
A050	Julia Bridge	50	Bridge readiness summary	drmTMB	docs	bridge summary	banked	experimental	experimental bridge only	A049	docs/design/200-ayumi-julia-bridge-balance-readiness.md	start bivariate q4 wave next
