slice_id	wave	order	area	repo	route	primary_gate	status	bridge_status	claim_boundary	depends_on	evidence_url	next_action
S001	Truth freeze	1	Dual worktree status	drmTMB+DRM.jl	mission-control	status audit	banked	planned	no promotion	none	docs/dev-log/after-task/2026-06-22-hundred-slice-truth-freeze.md	rerun git status before every edit wave
S002	Truth freeze	2	Finish matrix debt	drmTMB	mission-control	gap extraction	banked	planned	no release claim	S001	docs/dev-log/after-task/2026-06-22-hundred-slice-truth-freeze.md	keep planned and partial rows row-specific
S003	Truth freeze	3	Dashboard schema	drmTMB	mission-control	validator source map	banked	planned	no dashboard overclaim	S001	docs/dev-log/after-task/2026-06-22-hundred-slice-truth-freeze.md	validate dashboard JSON and TSV together
S004	Truth freeze	4	Bridge dependency graph	drmTMB+DRM.jl	bridge	parity graph	banked	planned	no bridge promotion	S002	docs/design/180-r-julia-100-slice-finish-run.md	use graph before relaxing any Julia gate
S005	Truth freeze	5	Public claim guards	drmTMB	docs	claim lint	banked	planned	no public optimizer claim	S003	docs/dev-log/after-task/2026-06-22-hundred-slice-truth-freeze.md	extend validator when new claim surfaces appear
S006	Truth freeze	6	Route vocabulary	drmTMB+DRM.jl	bridge	terminology freeze	banked	planned	exact Gaussian REML only	S004	docs/design/180-r-julia-100-slice-finish-run.md	keep ML Laplace and observed information named separately
S007	Truth freeze	7	CI target list	drmTMB+DRM.jl	ci	check gate map	banked	planned	no green CI equals support	S003	docs/dev-log/after-task/2026-06-22-hundred-slice-truth-freeze.md	map checks to each promoted row
S008	Truth freeze	8	Stale surface scan	drmTMB	dashboard	stale text scan	banked	planned	no stale dashboard claim	S005	docs/dev-log/after-task/2026-06-22-hundred-slice-truth-freeze.md	scan README ROADMAP NEWS docs vignettes dashboard
S009	Truth freeze	9	Ayumi parked constraint	drmTMB	memory	phylo balance note	banked	unsupported	no Ayumi reply	S006	/Users/z3437171/.codex/memories/extensions/ad_hoc/notes/2026-06-22-ayumi-phylo-balance-constraint.md	revisit only after the 100-slice run
S010	Truth freeze	10	Wave 1 evidence	drmTMB	mission-control	check-log sync	banked	planned	no capability promotion	S001;S009	docs/dev-log/after-task/2026-06-22-hundred-slice-truth-freeze.md	refresh live dashboard and checkpoint
S011	DRM exact Gaussian	11	External comparator probe	DRM.jl	loconly REML	comparator package probe	banked	unsupported	exact Gaussian only	S010	/Users/z3437171/worktrees/DRM-ai-reml-gaussian-mme-pilot/docs/dev-log/after-task/2026-06-22-loconly-reml-comparator-version-probe.md	write optional comparator runner
S012	DRM exact Gaussian	12	Comparator script	DRM.jl	loconly REML	developer script	banked	unsupported	no dependency promotion	S011	/Users/z3437171/worktrees/DRM-ai-reml-gaussian-mme-pilot/docs/dev-log/after-task/2026-06-22-loconly-reml-external-comparator-probe-script.md	compare external fit against fixture
