packet_id	packet_scope	source_contract_id	cell_id	provider	endpoint_member	direct_sd_target	candidate_rule_family	packet_type	runner_status	command_template	planned_runner_args	planned_n_rep	planned_seed_set	primary_host	fallback_host	execution_default	approval_token_required	command_status	execution_decision	denominator_policy	required_artifacts	blocking_reviewers	advisory_reviewers	compute_decision	coverage_decision	promotion_decision	support_cell_decision	evidence_url	claim_boundary	next_gate
tranche61_spatial_mu_slope_t60_review_import	review_import_packet	tranche60_spatial_mu_slope_review_acceptance_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	pre_runner_review_packet	not_written_packet_only	future_runner_placeholder_no_file_created	to_be_reviewed_in_tranche62	0	none	none	none	disabled_by_default	ROSE_FISHER_NOETHER_GRACE_T62_APPROVAL_REQUIRED	packet_banked_not_executed	do_not_execute_in_tranche61	no_new_denominator_in_tranche61	T60 sidecar;T60 after-task;T60 checkpoint;Rose/Fisher/Noether/Grace accepted member rows	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche61	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche60-spatial-host-smoke-contract.tsv	Tranche 61 spatial-only execution packet only; execution disabled by default; no runner file written; no command executed; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no local debug run; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, write at most a Tranche 62 runner file or command-dispatch gate with execution disabled by default; no host command before that gate.
tranche61_spatial_mu_slope_intercept_command	disabled_command_packet	tranche60_spatial_mu_slope_intercept_target	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	spatial_current_hybrid_direct_sd_candidate	n5_direct_sd_intercept_packet	not_written_packet_only	R_PROFILE_USER=/dev/null NOT_CRAN=true Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider spatial --target mu_intercept --n-rep 5 --seeds 861001,861002,861003,861004,861005 --write-dashboard false --execution-approved false	to_be_reviewed_in_tranche62 --target=mu_intercept --provider=spatial --n_rep=5	5	861001;861002;861003;861004;861005	Totoro/FIIA_controlmaster_primary_after_review	DRAC_fallback_after_run_root_review	disabled_by_default	ROSE_FISHER_NOETHER_GRACE_T62_APPROVAL_REQUIRED	packet_banked_not_executed	do_not_execute_in_tranche61	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;do_not_import_as_coverage	raw_replicate_tsv;summary_tsv;seed_manifest;source_sha;source_dirty;host_label;sessionInfo;exact_command;run_log;failure_rows;mission_control_import_review	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche61	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche60-spatial-host-smoke-contract.tsv	Tranche 61 spatial-only execution packet only; execution disabled by default; no runner file written; no command executed; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no local debug run; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Tranche 62 runner or dispatch gate must stop the intercept smoke on missing target, fit error, convergence failure, pdHess false, nonfinite Wald, nonfinite profile, missing host provenance, or validator drift.
tranche61_spatial_mu_slope_slope_command	disabled_command_packet	tranche60_spatial_mu_slope_slope_target	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	spatial_current_hybrid_direct_sd_candidate	n5_direct_sd_slope_packet	not_written_packet_only	R_PROFILE_USER=/dev/null NOT_CRAN=true Rscript --no-init-file tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R --provider spatial --target mu_x --n-rep 5 --seeds 861001,861002,861003,861004,861005 --write-dashboard false --execution-approved false	to_be_reviewed_in_tranche62 --target=mu_x --provider=spatial --n_rep=5	5	861001;861002;861003;861004;861005	Totoro/FIIA_controlmaster_primary_after_review	DRAC_fallback_after_run_root_review	disabled_by_default	ROSE_FISHER_NOETHER_GRACE_T62_APPROVAL_REQUIRED	packet_banked_not_executed	do_not_execute_in_tranche61	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;do_not_import_as_coverage	raw_replicate_tsv;summary_tsv;seed_manifest;source_sha;source_dirty;host_label;sessionInfo;exact_command;run_log;failure_rows;mission_control_import_review	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche61	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche60-spatial-host-smoke-contract.tsv	Tranche 61 spatial-only execution packet only; execution disabled by default; no runner file written; no command executed; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no local debug run; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Tranche 62 runner or dispatch gate must stop the slope smoke on missing target, fit error, convergence failure, pdHess false, nonfinite Wald, nonfinite profile, missing host provenance, or validator drift.
tranche61_spatial_mu_slope_totoro_packet	primary_host_packet	tranche60_spatial_mu_slope_host_provenance	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	totoro_fiia_primary_packet	not_written_packet_only	ssh -o ControlPath=$HOME/.ssh/cm/snakagaw@totoro.biology.ualberta.ca:22 -o ControlMaster=no totoro '<future reviewed command only>'	to_be_reviewed_in_tranche62 --host=totoro_fiia --host_label=totoro_fiia	5	861001;861002;861003;861004;861005	Totoro/FIIA_controlmaster_primary_after_review	DRAC_fallback_after_run_root_review	disabled_by_default	ROSE_FISHER_NOETHER_GRACE_T62_APPROVAL_REQUIRED	packet_banked_not_executed	do_not_execute_in_tranche61	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;totoro_denominator_not_drac;local_debug_not_admissible	source_sha;source_dirty;host_label;run_root;output_path;sessionInfo;exact_command;stdout_stderr_log;cleanup_note;worker_cap_note	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche61	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche60-spatial-host-smoke-contract.tsv	Tranche 61 spatial-only execution packet only; execution disabled by default; no runner file written; no command executed; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no local debug run; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Grace must review Totoro/FIIA reachability, ControlMaster route, source SHA, run root, output path, worker cap, and cleanup plan before any Tranche 62 runner or dispatch.
tranche61_spatial_mu_slope_drac_packet	fallback_host_packet	tranche60_spatial_mu_slope_host_provenance	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	drac_fallback_packet	not_written_packet_only	sbatch --parsable <future reviewed Tranche 62 spatial q1 mu one-slope smoke script>	to_be_reviewed_in_tranche62 --host=drac --host_label=<nibi_or_rorqual_or_trillium_or_fir>	5	861001;861002;861003;861004;861005	Totoro/FIIA_controlmaster_primary_after_review	DRAC_fallback_after_run_root_review	disabled_by_default	ROSE_FISHER_NOETHER_GRACE_T62_APPROVAL_REQUIRED	packet_banked_not_executed	do_not_execute_in_tranche61	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;drac_denominator_not_totoro;no_login_node_compute	source_sha;source_dirty;host_label;run_root;output_path;sessionInfo;exact_command;stdout_stderr_log;slurm_job_id;slurm_array_manifest;cleanup_note	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche61	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche60-spatial-host-smoke-contract.tsv	Tranche 61 spatial-only execution packet only; execution disabled by default; no runner file written; no command executed; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no local debug run; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Grace must review DRAC run root, source checkout, account/time/mem settings, job-array manifest, and output path before any Tranche 62 fallback dispatch.
tranche61_spatial_mu_slope_seed_manifest	seed_manifest_packet	tranche60_spatial_mu_slope_seed_manifest	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	seed_manifest_packet	not_written_packet_only	future_seed_manifest_only_no_file_created	to_be_reviewed_in_tranche62 --seeds=861001,861002,861003,861004,861005	5	861001;861002;861003;861004;861005	Totoro/FIIA_controlmaster_primary_after_review	DRAC_fallback_after_run_root_review	disabled_by_default	ROSE_FISHER_NOETHER_GRACE_T62_APPROVAL_REQUIRED	packet_banked_not_executed	do_not_execute_in_tranche61	retain_all_attempted_replicates;do_not_replace_failed_seed;do_not_pool_hosts;label_host_denominator	seed_manifest;replicate_index;seed;target;host_label;source_sha;fit_status;interval_status;failure_reason;attempted_flag	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche61	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche60-spatial-host-smoke-contract.tsv	Tranche 61 spatial-only execution packet only; execution disabled by default; no runner file written; no command executed; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no local debug run; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Fisher and Grace must reject any Tranche 62 packet that replaces failed seeds, drops attempted rows, hides host labels, or pools host denominators.
tranche61_spatial_mu_slope_artifact_manifest	artifact_manifest_packet	tranche60_spatial_mu_slope_terminal_review_import	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	artifact_manifest_packet	not_written_packet_only	future_artifact_manifest_only_no_file_created	to_be_reviewed_in_tranche62 --artifact-root=<host_separated_path>	5	861001;861002;861003;861004;861005	Totoro/FIIA_controlmaster_primary_after_review	DRAC_fallback_after_run_root_review	disabled_by_default	ROSE_FISHER_NOETHER_GRACE_T62_APPROVAL_REQUIRED	packet_banked_not_executed	do_not_execute_in_tranche61	import_raw_artifacts_only_after_review;do_not_pool_hosts;do_not_import_as_coverage	raw_replicate_tsv;summary_tsv;run_log;source_sha;host_label;validator_output;member_review_rows;after_task;artifact_checksum_manifest	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche61	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche60-spatial-host-smoke-contract.tsv	Tranche 61 spatial-only execution packet only; execution disabled by default; no runner file written; no command executed; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no local debug run; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After a future Tranche 62 host smoke, import only raw artifacts through a terminal-review sidecar before any route expansion, top-up, coverage, or support-cell status edit.
tranche61_spatial_mu_slope_denominator_gate	denominator_gate_packet	tranche60_spatial_mu_slope_denominator_retention	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	retained_denominator_packet	not_written_packet_only	future_denominator_summary_only_no_file_created	to_be_reviewed_in_tranche62 --retain-all-attempted --do-not-pool-hosts	5	861001;861002;861003;861004;861005	Totoro/FIIA_controlmaster_primary_after_review	DRAC_fallback_after_run_root_review	disabled_by_default	ROSE_FISHER_NOETHER_GRACE_T62_APPROVAL_REQUIRED	packet_banked_not_executed	do_not_execute_in_tranche61	retain_all_attempted_replicates;retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_nonfinite_wald_profile;do_not_pool_hosts;host_denominator_separate	raw_replicate_tsv;failure_taxonomy;denominator_summary;host_label;source_sha;validator_output;attempted_replicate_count	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche61	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche60-spatial-host-smoke-contract.tsv	Tranche 61 spatial-only execution packet only; execution disabled by default; no runner file written; no command executed; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no local debug run; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Stop any future Tranche 62 import if denominator rows are filtered, pooled across hosts, missing attempted flags, or summarized as coverage.
tranche61_spatial_mu_slope_status_boundary	status_boundary_packet	tranche60_spatial_mu_slope_status_boundary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	status_boundary_packet	not_written_packet_only	future_status_boundary_only_no_file_created	to_be_reviewed_in_tranche62	0	none	none	none	disabled_by_default	ROSE_FISHER_NOETHER_GRACE_T62_APPROVAL_REQUIRED	packet_banked_not_executed	do_not_execute_in_tranche61	no_new_denominator_in_tranche61	support_cell_snapshot;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche61	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche60-spatial-host-smoke-contract.tsv	Tranche 61 spatial-only execution packet only; execution disabled by default; no runner file written; no command executed; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no local debug run; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Keep the spatial q1 mu one-slope support cell unchanged until a later reviewed smoke and coverage gate pass.
tranche61_spatial_mu_slope_tranche_summary	tranche_summary_packet	tranche60_spatial_mu_slope_tranche_summary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	spatial_execution_packet_summary	not_written_packet_only	T61 documents a disabled execution packet only; it creates no runner and executes no command	to_be_reviewed_in_tranche62	5	861001;861002;861003;861004;861005	Totoro/FIIA_controlmaster_primary_after_review	DRAC_fallback_after_run_root_review	disabled_by_default	ROSE_FISHER_NOETHER_GRACE_T62_APPROVAL_REQUIRED	packet_banked_not_executed	do_not_execute_in_tranche61	retain_all_attempted_replicates;do_not_pool_hosts;label_host_denominator;do_not_import_as_coverage	T61 sidecar;member discussion rows;mission control validator;focused conversion-contract test;after-task report	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche61	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche60-spatial-host-smoke-contract.tsv	Tranche 61 spatial-only execution packet only; execution disabled by default; no runner file written; no command executed; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no local debug run; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, decide whether to write a Tranche 62 disabled runner or return to the queue; no host command, top-up, coverage, or status edit is allowed from T61.
