result_id	design_id	cell_id	structured_type	endpoint_member	profile_target	source_target_map_id	n_rep_planned	n_attempted	host_label	n_fit_error	n_converged	n_pdhess	pdhess_rate	n_wald_finite	wald_finite_rate	n_profile_finite	profile_finite_rate	n_gradient_warning	n_profile_warning	n_boundary_estimate	derived_correlation_interval_status	admission_decision	coverage_decision	promotion_decision	rose_audit	fisher_review	gauss_review	noether_review	evidence_url	raw_artifact_url	claim_boundary	next_gate
q4_location_admission_smoke_phylo_mu1_intercept	q4_location_admission_runner_design_phylo_mu1_intercept	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	q4_location_admission_target_phylo_mu1_intercept	5	5	local	0	5	2	0.4	2	0.4	5	1	3	5	0	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for phylo mu1:(Intercept) using profile_targets() sd:mu:mu1:phylo(1 | p | species) with host provenance before any coverage design.
q4_location_admission_smoke_phylo_mu1_x	q4_location_admission_runner_design_phylo_mu1_x	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	q4_location_admission_target_phylo_mu1_x	5	5	local	0	5	2	0.4	2	0.4	4	0.8	3	5	0	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for phylo mu1:x using profile_targets() sd:mu:mu1:phylo(0 + x | p | species) with host provenance before any coverage design.
q4_location_admission_smoke_phylo_mu2_intercept	q4_location_admission_runner_design_phylo_mu2_intercept	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	q4_location_admission_target_phylo_mu2_intercept	5	5	local	0	5	2	0.4	2	0.4	5	1	3	5	0	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for phylo mu2:(Intercept) using profile_targets() sd:mu:mu2:phylo(1 | p | species) with host provenance before any coverage design.
q4_location_admission_smoke_phylo_mu2_x	q4_location_admission_runner_design_phylo_mu2_x	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	q4_location_admission_target_phylo_mu2_x	5	5	local	0	5	2	0.4	2	0.4	5	1	3	5	0	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for phylo mu2:x using profile_targets() sd:mu:mu2:phylo(0 + x | p | species) with host provenance before any coverage design.
q4_location_admission_smoke_spatial_mu1_intercept	q4_location_admission_runner_design_spatial_mu1_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	q4_location_admission_target_spatial_mu1_intercept	5	5	local	0	5	3	0.6	3	0.6	5	1	4	5	0	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for spatial mu1:(Intercept) using profile_targets() sd:mu:mu1:spatial(1 | p | site) with host provenance before any coverage design.
q4_location_admission_smoke_spatial_mu1_x	q4_location_admission_runner_design_spatial_mu1_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	q4_location_admission_target_spatial_mu1_x	5	5	local	0	5	3	0.6	3	0.6	4	0.8	4	5	1	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for spatial mu1:x using profile_targets() sd:mu:mu1:spatial(0 + x | p | site) with host provenance before any coverage design.
q4_location_admission_smoke_spatial_mu2_intercept	q4_location_admission_runner_design_spatial_mu2_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	q4_location_admission_target_spatial_mu2_intercept	5	5	local	0	5	3	0.6	3	0.6	5	1	4	5	0	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for spatial mu2:(Intercept) using profile_targets() sd:mu:mu2:spatial(1 | p | site) with host provenance before any coverage design.
q4_location_admission_smoke_spatial_mu2_x	q4_location_admission_runner_design_spatial_mu2_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	q4_location_admission_target_spatial_mu2_x	5	5	local	0	5	3	0.6	3	0.6	5	1	4	5	0	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for spatial mu2:x using profile_targets() sd:mu:mu2:spatial(0 + x | p | site) with host provenance before any coverage design.
q4_location_admission_smoke_animal_mu1_intercept	q4_location_admission_runner_design_animal_mu1_intercept	qseries_animal_q4_mu1_mu2_one_slope	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	q4_location_admission_target_animal_mu1_intercept	5	5	local	0	5	4	0.8	4	0.8	5	1	4	5	0	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for animal mu1:(Intercept) using profile_targets() sd:mu:mu1:animal(1 | p | id) with host provenance before any coverage design.
q4_location_admission_smoke_animal_mu1_x	q4_location_admission_runner_design_animal_mu1_x	qseries_animal_q4_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	q4_location_admission_target_animal_mu1_x	5	5	local	0	5	4	0.8	4	0.8	5	1	4	5	0	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for animal mu1:x using profile_targets() sd:mu:mu1:animal(0 + x | p | id) with host provenance before any coverage design.
q4_location_admission_smoke_animal_mu2_intercept	q4_location_admission_runner_design_animal_mu2_intercept	qseries_animal_q4_mu1_mu2_one_slope	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	q4_location_admission_target_animal_mu2_intercept	5	5	local	0	5	4	0.8	4	0.8	4	0.8	4	5	0	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for animal mu2:(Intercept) using profile_targets() sd:mu:mu2:animal(1 | p | id) with host provenance before any coverage design.
q4_location_admission_smoke_animal_mu2_x	q4_location_admission_runner_design_animal_mu2_x	qseries_animal_q4_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	q4_location_admission_target_animal_mu2_x	5	5	local	0	5	4	0.8	4	0.8	4	0.8	4	5	1	derived_correlation_unavailable	not_admitted_local_smoke_gate_failed	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for animal mu2:x using profile_targets() sd:mu:mu2:animal(0 + x | p | id) with host provenance before any coverage design.
q4_location_admission_smoke_relmat_mu1_intercept	q4_location_admission_runner_design_relmat_mu1_intercept	qseries_relmat_q4_mu1_mu2_one_slope	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	q4_location_admission_target_relmat_mu1_intercept	5	5	local	0	5	5	1	5	1	5	1	4	5	0	derived_correlation_unavailable	local_smoke_gate_passed_review_required_no_admission	coverage_not_authorized	do_not_promote	rose_no_status_claim_retained_denominator_recorded	fisher_no_coverage_before_admission_review	gauss_fit_hessian_warning_denominator_retained	noether_exact_profile_target_preserved	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	docs/dev-log/simulation-artifacts/2026-07-01-q4-location-admission-smoke/structured-re-q4-location-admission-smoke-results.tsv	Tranche 4 q4 location admission smoke only; retained denominator recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Review retained-denominator q4 location admission smoke n=5 for relmat mu1:(Intercept) using profile_targets() sd:mu:mu1:relmat(1 | p | id) with host provenance before any coverage design.
