contract_id	cell_id	dimension_pattern	structure_provider	q4_scope	linked_fit_status	linked_interval_status	linked_coverage_status	direct_sd_target_scope	derived_correlation_policy	denominator_policy	fit_failure_gate	convergence_gate	pdhess_gate	gradient_gate	profile_warning_gate	boundary_gate	finite_direct_sd_interval_gate	derived_correlation_interval_gate	minimum_admission_threshold	current_decision	promotion_decision	evidence_url	claim_boundary	next_gate
q4_admission_ordinary_location_comparator	qseries_ordinary_q4_location_one_slope	q4	ordinary	ordinary_comparator	point_fit	diagnostic_only	planned	mu1:(Intercept);mu1:x;mu2:(Intercept);mu2:x	derived correlations are not structured q4 admission targets	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable	retain_failed_fit_in_attempted_denominator	require_convergence_code_zero_for_admission;retain_nonzero	require_pdHess_true_for_admission;retain_false	require_max_abs_gradient_fixed_le_1e-3;retain_large_gradient	profile_warning_or_profile_boundary_blocks_admission	boundary_estimate_blocks_coverage_denominator	require_finite_direct_sd_intervals_ge_95pct_after_retained_denominator	derived_correlation_interval_status_must_remain_not_admitted_until_direct_sd_gate_passes_and_Fisher_Noether_approve_route	pdHess>=95pct;finite_direct_sd_intervals>=95pct;retained_failures_in_denominator	comparator_only_no_structured_promotion	do_not_promote	docs/dev-log/dashboard/structured-re-high-q-status-audit.tsv	Q4 admission denominator contract only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Keep ordinary q4 as comparator; do not use it to promote structured q4 rows or launch coverage.
q4_admission_phylo_location_one_slope	qseries_phylo_q4_mu1_mu2_one_slope	q4	phylo	structured_location_q4	point_fit	diagnostic_only	planned	mu1:(Intercept);mu1:x;mu2:(Intercept);mu2:x	derived correlations held until direct-SD denominator and interval route pass	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable	retain_failed_fit_in_attempted_denominator	require_convergence_code_zero_for_admission;retain_nonzero	require_pdHess_true_for_admission;retain_false	require_max_abs_gradient_fixed_le_1e-3;retain_large_gradient	profile_warning_or_profile_boundary_blocks_admission	boundary_estimate_blocks_coverage_denominator	require_finite_direct_sd_intervals_ge_95pct_after_retained_denominator	derived_correlation_interval_status_must_remain_not_admitted_until_direct_sd_gate_passes_and_Fisher_Noether_approve_route	pdHess>=95pct;finite_direct_sd_intervals>=95pct;retained_failures_in_denominator	contract_only_no_compute	do_not_promote	docs/dev-log/dashboard/structured-re-high-q-status-audit.tsv	Q4 admission denominator contract only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Freeze phylo q4 location retained-denominator and direct-SD interval rules before any coverage grid.
q4_admission_phylo_all_four_intercept	qseries_phylo_q4_all_four_intercept	q4	phylo	structured_all_four_intercept_q4	point_fit	diagnostic_only	planned	mu1:(Intercept);mu2:(Intercept);sigma1:(Intercept);sigma2:(Intercept)	derived correlations held until direct-SD denominator and interval route pass	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable	retain_failed_fit_in_attempted_denominator	require_convergence_code_zero_for_admission;retain_nonzero	require_pdHess_true_for_admission;retain_false	require_max_abs_gradient_fixed_le_1e-3;retain_large_gradient	profile_warning_or_profile_boundary_blocks_admission	boundary_estimate_blocks_coverage_denominator	require_finite_direct_sd_intervals_ge_95pct_after_retained_denominator	derived_correlation_interval_status_must_remain_not_admitted_until_direct_sd_gate_passes_and_Fisher_Noether_approve_route	pdHess>=95pct;finite_direct_sd_intervals>=95pct;retained_failures_in_denominator	contract_only_no_compute	do_not_promote	docs/dev-log/dashboard/structured-re-high-q-status-audit.tsv	Q4 admission denominator contract only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Use q4 Hessian/bootstrap diagnostics to decide phylo all-four intercept denominator admission before coverage.
q4_admission_phylo_all_four_one_slope_q8_shape	qseries_phylo_q4_all_four_one_slope_planned	q8	phylo	q8_shaped_q4_all_four_one_slope_hold	point_fit	diagnostic_only	planned	mu1:(Intercept);mu1:x;mu2:(Intercept);mu2:x;sigma1:(Intercept);sigma1:x;sigma2:(Intercept);sigma2:x	derived correlations and q8-shaped all-free correlation geometry are held design targets	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable	retain_failed_fit_in_attempted_denominator	require_convergence_code_zero_for_admission;retain_nonzero	require_pdHess_true_for_admission;retain_false	require_max_abs_gradient_fixed_le_1e-3;retain_large_gradient	profile_warning_or_profile_boundary_blocks_admission	boundary_estimate_blocks_coverage_denominator	require_finite_direct_sd_intervals_ge_95pct_after_retained_denominator	derived_correlation_interval_status_must_remain_not_admitted_until_direct_sd_gate_passes_and_Fisher_Noether_approve_route	pdHess>=95pct;finite_direct_sd_intervals>=95pct;retained_failures_in_denominator	design_first_hold_no_compute	do_not_promote	docs/dev-log/dashboard/structured-re-high-q-status-audit.tsv	Q4 admission denominator contract only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Do not borrow q4 location/intercept evidence for q8-shaped phylo all-four one-slope; diagnose Hessian geometry before any coverage design.
q4_admission_spatial_location_one_slope	qseries_spatial_q4_mu1_mu2_one_slope	q4	spatial	structured_location_q4	point_fit	diagnostic_only	planned	mu1:(Intercept);mu1:x;mu2:(Intercept);mu2:x	derived correlations held until direct-SD denominator and interval route pass	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable	retain_failed_fit_in_attempted_denominator	require_convergence_code_zero_for_admission;retain_nonzero	require_pdHess_true_for_admission;retain_false	require_max_abs_gradient_fixed_le_1e-3;retain_large_gradient	profile_warning_or_profile_boundary_blocks_admission	boundary_estimate_blocks_coverage_denominator	require_finite_direct_sd_intervals_ge_95pct_after_retained_denominator	derived_correlation_interval_status_must_remain_not_admitted_until_direct_sd_gate_passes_and_Fisher_Noether_approve_route	pdHess>=95pct;finite_direct_sd_intervals>=95pct;retained_failures_in_denominator	contract_only_no_compute	do_not_promote	docs/dev-log/dashboard/structured-re-high-q-status-audit.tsv	Q4 admission denominator contract only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Freeze fixed-covariance spatial q4 location retained-denominator and direct-SD interval rules before coverage.
q4_admission_spatial_all_four_intercept	qseries_spatial_q4_all_four_intercept	q4	spatial	structured_all_four_intercept_q4	point_fit	diagnostic_only	planned	mu1:(Intercept);mu2:(Intercept);sigma1:(Intercept);sigma2:(Intercept)	derived correlations held until direct-SD denominator and interval route pass	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable	retain_failed_fit_in_attempted_denominator	require_convergence_code_zero_for_admission;retain_nonzero	require_pdHess_true_for_admission;retain_false	require_max_abs_gradient_fixed_le_1e-3;retain_large_gradient	profile_warning_or_profile_boundary_blocks_admission	boundary_estimate_blocks_coverage_denominator	require_finite_direct_sd_intervals_ge_95pct_after_retained_denominator	derived_correlation_interval_status_must_remain_not_admitted_until_direct_sd_gate_passes_and_Fisher_Noether_approve_route	pdHess>=95pct;finite_direct_sd_intervals>=95pct;retained_failures_in_denominator	contract_only_no_compute	do_not_promote	docs/dev-log/dashboard/structured-re-high-q-status-audit.tsv	Q4 admission denominator contract only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Use q4 fixed-covariance Hessian/bootstrap diagnostics to decide all-four intercept denominator admission before coverage.
q4_admission_spatial_all_four_one_slope_q8_shape	qseries_spatial_q4_all_four_one_slope_planned	q8	spatial	q8_shaped_q4_all_four_one_slope_hold	point_fit	diagnostic_only	planned	mu1:(Intercept);mu1:x;mu2:(Intercept);mu2:x;sigma1:(Intercept);sigma1:x;sigma2:(Intercept);sigma2:x	derived correlations and q8-shaped all-free correlation geometry are held design targets	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable	retain_failed_fit_in_attempted_denominator	require_convergence_code_zero_for_admission;retain_nonzero	require_pdHess_true_for_admission;retain_false	require_max_abs_gradient_fixed_le_1e-3;retain_large_gradient	profile_warning_or_profile_boundary_blocks_admission	boundary_estimate_blocks_coverage_denominator	require_finite_direct_sd_intervals_ge_95pct_after_retained_denominator	derived_correlation_interval_status_must_remain_not_admitted_until_direct_sd_gate_passes_and_Fisher_Noether_approve_route	pdHess>=95pct;finite_direct_sd_intervals>=95pct;retained_failures_in_denominator	design_first_hold_no_compute	do_not_promote	docs/dev-log/dashboard/structured-re-high-q-status-audit.tsv	Q4 admission denominator contract only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Separate fixed-covariance spatial q8-shaped Hessian geometry from q4 admission before coverage; no range-estimating spatial claim.
q4_admission_animal_location_one_slope	qseries_animal_q4_mu1_mu2_one_slope	q4	animal	structured_location_q4	point_fit	diagnostic_only	planned	mu1:(Intercept);mu1:x;mu2:(Intercept);mu2:x	derived correlations held until direct-SD denominator and interval route pass	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable	retain_failed_fit_in_attempted_denominator	require_convergence_code_zero_for_admission;retain_nonzero	require_pdHess_true_for_admission;retain_false	require_max_abs_gradient_fixed_le_1e-3;retain_large_gradient	profile_warning_or_profile_boundary_blocks_admission	boundary_estimate_blocks_coverage_denominator	require_finite_direct_sd_intervals_ge_95pct_after_retained_denominator	derived_correlation_interval_status_must_remain_not_admitted_until_direct_sd_gate_passes_and_Fisher_Noether_approve_route	pdHess>=95pct;finite_direct_sd_intervals>=95pct;retained_failures_in_denominator	contract_only_no_compute	do_not_promote	docs/dev-log/dashboard/structured-re-high-q-status-audit.tsv	Q4 admission denominator contract only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Freeze A-matrix q4 location retained-denominator and direct-SD interval rules before coverage.
q4_admission_animal_all_four_intercept	qseries_animal_q4_all_four_intercept	q4	animal	structured_all_four_intercept_q4	point_fit	diagnostic_only	planned	mu1:(Intercept);mu2:(Intercept);sigma1:(Intercept);sigma2:(Intercept)	derived correlations held until direct-SD denominator and interval route pass	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable	retain_failed_fit_in_attempted_denominator	require_convergence_code_zero_for_admission;retain_nonzero	require_pdHess_true_for_admission;retain_false	require_max_abs_gradient_fixed_le_1e-3;retain_large_gradient	profile_warning_or_profile_boundary_blocks_admission	boundary_estimate_blocks_coverage_denominator	require_finite_direct_sd_intervals_ge_95pct_after_retained_denominator	derived_correlation_interval_status_must_remain_not_admitted_until_direct_sd_gate_passes_and_Fisher_Noether_approve_route	pdHess>=95pct;finite_direct_sd_intervals>=95pct;retained_failures_in_denominator	contract_only_no_compute	do_not_promote	docs/dev-log/dashboard/structured-re-high-q-status-audit.tsv	Q4 admission denominator contract only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Use A-matrix Hessian/bootstrap diagnostics to decide all-four intercept denominator admission before coverage.
q4_admission_animal_all_four_one_slope_q8_shape	qseries_animal_q4_all_four_one_slope_planned	q8	animal	q8_shaped_q4_all_four_one_slope_hold	point_fit	diagnostic_only	planned	mu1:(Intercept);mu1:x;mu2:(Intercept);mu2:x;sigma1:(Intercept);sigma1:x;sigma2:(Intercept);sigma2:x	derived correlations and q8-shaped all-free correlation geometry are held design targets	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable	retain_failed_fit_in_attempted_denominator	require_convergence_code_zero_for_admission;retain_nonzero	require_pdHess_true_for_admission;retain_false	require_max_abs_gradient_fixed_le_1e-3;retain_large_gradient	profile_warning_or_profile_boundary_blocks_admission	boundary_estimate_blocks_coverage_denominator	require_finite_direct_sd_intervals_ge_95pct_after_retained_denominator	derived_correlation_interval_status_must_remain_not_admitted_until_direct_sd_gate_passes_and_Fisher_Noether_approve_route	pdHess>=95pct;finite_direct_sd_intervals>=95pct;retained_failures_in_denominator	design_first_hold_no_compute	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-partial-correlation-hard-seed-smoke.md	Q4 admission denominator contract only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Do not escalate to Totoro/FIIA, Nibi/Rorqual, or DRAC coverage until lower-level TMB/C++ parameterization design explains the 0/3 pdHess hard-seed blocker.
