queue_id	row_scope	row_count	closure_buckets	run_mode	allowed_hosts	blocked_hosts	readiness_state	owner_review	primary_evidence	required_preconditions	stop_rule	no_claims	next_action
qseries_queue_evidence_complete_no_compute	current inference-ready rows	8	inference_ready	no_new_compute	local only for checks	Totoro;FIIA;Nibi;Rorqual;DRAC	unless supported-tier research is opened, these rows are evidence-complete for inference_ready with caveats	Ada;Fisher;Rose	docs/dev-log/dashboard/structured-re-q-series-inference-evidence-summary.tsv	Do not broaden to neighbouring rows; keep support separate from inference_ready and keep q1 mu intercept evidence separate from q1 sigma, q2, q4/q8, and non-Gaussian rows.	Stop if any text implies neighbouring rows inherit the eight-row inference_ready status.	No additional inference_ready; no supported; no q4/q8; no non-Gaussian interval; no REML or AI-REML.	Use only as fixed reference rows while finishing the remaining buckets.
qseries_queue_baseline_comparator_no_compute	ordinary Gaussian comparator rows	3	gaussian_baseline_comparator	no_new_compute	local only for checks	Totoro;FIIA;Nibi;Rorqual;DRAC	comparator baseline only; not structured support	Ada;Rose	docs/dev-log/dashboard/structured-re-q-series-closure-triage.tsv	Keep ordinary and structured claims separate.	Stop if ordinary baseline support is used as structured covariance evidence.	No structured inference_ready; no supported structured row; no REML or AI-REML.	Keep as baseline comparators and do not spend cluster time here.
qseries_queue_nongaussian_recovery_only	non-Gaussian count recovery rows	18	non_gaussian_recovery_only	recovery_reproduction_only	local;Rorqual for recovery reproduction only	Totoro for interval work;Nibi for interval work;DRAC interval work	recovery-only evidence exists; interval route not designed	Curie;Fisher;Grace;Rose	docs/dev-log/dashboard/structured-re-nongaussian-recovery-rollup.tsv	Use cluster only to reproduce recovery wording or strengthen denominator provenance; no interval or coverage run.	Stop if recovery evidence is described as interval, coverage, inference_ready, or support.	No interval; no coverage; no inference_ready; no supported; no q2/q4 count; no REML or AI-REML.	Optionally reproduce remaining local recovery rows on Rorqual before public recovery wording.
qseries_queue_intentional_rejections_hold	intentional unsupported or rejected rows	21	non_gaussian_rejected;gaussian_lowq_rejected	no_compute_hold	none	Totoro;FIIA;Nibi;Rorqual;DRAC	closed as rejection contracts until design changes	Boole;Ada;Rose	docs/dev-log/dashboard/structured-re-q-series-closure-triage.tsv	A new family-specific or grammar design must exist before any runtime work.	Stop if simulations are proposed for rows with unsupported parser or family contracts.	No parser-ready shortcut; no interval; no coverage; no inference_ready; no supported.	Leave held; update only if a new design decision changes the contract.
qseries_queue_gaussian_lowq_interval_design	Gaussian low-q point/fixture rows	20	gaussian_lowq_gate_required	row_selection_then_smoke	local for artifact replay and denominator design; Nibi/Rorqual/DRAC only after a reviewed row-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator work before row-specific retained-denominator or calibration contract; q4/q8 and non-Gaussian work outside this low-q contract	Nibi SR475 q1 mu-intercept evidence promoted phylo/spatial/relmat to inference_ready with caveats; animal q1 mu is boundary/profile blocked after hard-seed replay. Animal/relmat q1 sigma also has endpoint zero-boundary profile SR1000 upper-tail blocker evidence. Q2 retained denominator repair remains route-design first. Q2 retained-denominator repair smoke has now been reviewed in docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv as existing-route-only diagnostic evidence: four q2 intercept rows need a named interval-repair route before top-up, and the q2-plus row remains profile-finiteness blocked. Q2 retained-denominator repair smoke has now been reviewed in docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv as existing-route-only diagnostic evidence: four q2 intercept rows need a named interval-repair route before top-up, and the q2-plus row remains profile-finiteness blocked. Q2 retained-denominator repair smoke has now been reviewed in docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv as existing-route-only diagnostic evidence: four q2 intercept rows need a named interval-repair route before top-up, and the q2-plus row remains profile-finiteness blocked. Q2 retained-denominator repair smoke has now been reviewed in docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv as existing-route-only diagnostic evidence: four q2 intercept rows need a named interval-repair route before top-up, and the q2-plus row remains profile-finiteness blocked. Q2 retained-denominator repair smoke has now been reviewed in docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv as existing-route-only diagnostic evidence: four q2 intercept rows need a named interval-repair route before top-up, and the q2-plus row remains profile-finiteness blocked. Q2 retained-denominator repair smoke has now been reviewed in docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv as existing-route-only diagnostic evidence: four q2 intercept rows need a named interval-repair route before top-up, and the q2-plus row remains profile-finiteness blocked.	Ada;Fisher;Curie;Rose	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-animal-boundary-profile.tsv	For animal q1 mu, design a new interval route or write a blocker decision before any Totoro/DRAC top-up or status edit. For q1 sigma, choose a new interval route or blocker decision. For q2 retained-denominator rows, write the named interval-repair route first and rerun only small host-separated smokes after review. For q2 retained-denominator rows, write the named interval-repair route first, replay retained artifacts if possible, rerun the small smoke on one host with pinned threads, and get Fisher/Rose/Grace review before SR475/SR1000 top-up or any support-cell status edit. For q2 retained-denominator rows, write the named interval-repair route first, replay retained artifacts if possible, rerun the small smoke on one host with pinned threads, and get Fisher/Rose/Grace review before SR475/SR1000 top-up or any support-cell status edit. For q2 retained-denominator rows, write the named interval-repair route first, replay retained artifacts if possible, rerun the small smoke on one host with pinned threads, and get Fisher/Rose/Grace review before SR475/SR1000 top-up or any support-cell status edit. For q2 retained-denominator rows, write the named interval-repair route first, replay retained artifacts if possible, rerun the small smoke on one host with pinned threads, and get Fisher/Rose/Grace review before SR475/SR1000 top-up or any support-cell status edit. For q2 retained-denominator rows, write the named interval-repair route first, replay retained artifacts if possible, rerun the small smoke on one host with pinned threads, and get Fisher/Rose/Grace review before SR475/SR1000 top-up or any support-cell status edit. For q2 retained-denominator rows, write the named interval-repair route first, replay retained artifacts if possible, rerun the small smoke on one host with pinned threads, and get Fisher/Rose/Grace review before SR475/SR1000 top-up or any support-cell status edit.	Stop if animal q1 mu hard-seed boundary/profile upper misses are ignored, if q1 sigma or q2 blockers are top-up escalated without a new route, or if any low-q row is promoted from point stability or host reachability. Stop if q2 retained-denominator compute is escalated on Totoro, Nibi, Rorqual, Trillium, or DRAC without a named interval-repair route that already passed the small smoke. Stop if q2 retained-denominator compute is escalated on Totoro, Nibi, Rorqual, Trillium, or DRAC without a named interval-repair route that already passed the small smoke. Stop if q2 retained-denominator compute is escalated on Totoro, Nibi, Rorqual, Trillium, or DRAC without a named interval-repair route that already passed the small smoke. Stop if q2 retained-denominator compute is escalated on Totoro, Nibi, Rorqual, Trillium, or DRAC without a named interval-repair route that already passed the small smoke. Stop if q2 retained-denominator compute is escalated on Totoro, Nibi, Rorqual, Trillium, or DRAC without a named interval-repair route that already passed the small smoke. Stop if q2 retained-denominator compute is escalated on Totoro, Nibi, Rorqual, Trillium, or DRAC without a named interval-repair route that already passed the small smoke.	No inference_ready from point stability or stale n=5 smoke; no supported; no inherited neighbouring-row evidence; no host reachability as inference evidence; no denominator pass from n=5 smoke; no animal q1 mu promotion from the SR475 finite-interval blocker; no q1 sigma pass from the diagnostic-blocked SR150 pregrid.	For q2 retained-denominator rows, do not top up; design a named interval-repair route, then repeat the small smoke and review before cluster escalation. For q1 sigma animal/relmat, write the route-hardening or blocker decision from SR150 evidence before any top-up; keep remaining support cells point_fit/planned/planned until audit-authorized status edits.
qseries_queue_gaussian_lowq_diagnostic_hold	ordinary Gaussian diagnostic rows	2	gaussian_lowq_diagnostic	diagnostic_hold	local only	Totoro;FIIA;Nibi;Rorqual;DRAC	diagnostic intervals only; no coverage route	Ada;Fisher	docs/dev-log/dashboard/structured-re-q-series-closure-triage.tsv	Define a calibrated coverage route before changing status.	Stop if diagnostic intervals are counted as coverage evidence.	No coverage; no inference_ready; no supported.	Keep as diagnostic unless a row-specific calibration route is designed.
qseries_queue_gaussian_mu_slope_shape_rule	Gaussian q1 mu one-slope blocked rows	4	mu_slope_pregrid_blocked;mcse_met_upper_tail_blocked	interval_rule_design	local derivation and retained-artifact replay; Totoro/FIIA only for the first smoke after Fisher/Rose/Noether accept a named replacement rule; Nibi/Rorqual/Trillium/DRAC only after smoke	Totoro/FIIA/Nibi/Rorqual/Trillium/DRAC top-up before replacement rule and retained-artifact replay	Reviewed-blocked: animal has SR150 hard-boundary evidence; phylo, spatial, and relmat have SR475 MCSE-qualified but upper-tail-blocked evidence; rule-screen and split-calibration replays are non-promotional.	Fisher;Rose;Noether;Curie	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-interval-shape-diagnostic.tsv	New target-scoped interval-shape or calibration rule must be written, replayed on retained artifacts, and accepted by Fisher/Rose/Noether before any host smoke or denominator spending.	Stop if more replicates are used to hide upper-tail miss imbalance or boundary-profile failures.	No inference_ready; no supported; no sigma; no q2; no q4/q8; no non-Gaussian; no REML or AI-REML.	Design a replacement interval/calibration rule, replay it on retained artifacts, then smoke one target on Totoro/FIIA; keep Trillium/DRAC top-up held until that smoke passes and Grace confirms reproducibility artifacts.
qseries_queue_q2_spatial_animal_row_blockers	spatial and animal q2 one-slope plus spatial sigma blocker	3	admission_blocked;calibration_required	row_blocker_resolution	local artifact replay;Totoro/FIIA for smoke only after target rule;Nibi/Rorqual after row gate passes	DRAC broad top-up before correlation or sigma rule	row-specific blockers are identified but unresolved	Fisher;Rose;Gauss;Curie	docs/dev-log/dashboard/structured-re-q2-slope-row-gate-synthesis.tsv	Resolve spatial q2 mu2:x tail balance, animal q2 fixed-8 correlation undercoverage, and spatial sigma boundary-estimate behaviour separately.	Stop if q2 endpoint SD evidence is used to promote correlation targets or spatial sigma.	No inference_ready; no supported; no range-estimating spatial; no pedigree/Ainv bridge support; no REML or AI-REML.	Split into one row-specific replacement-rule smoke at a time.
qseries_queue_high_q_geometry_stability	high-q q4/q6/q8 rows	24	high_q_gate_required;high_q_diagnostic;high_q_planned;q8_stability_blocked	geometry_stability_first	local;Totoro/FIIA for diagnostic smoke;Nibi/Rorqual only for prespecified admission probes	DRAC coverage grids before pdHess and finite-interval gates	high-q is geometry/stability blocked, not coverage-ready; animal q4 all-four now has a transform-admission contract that rejects zero-correlation, current all-free, fixed soft-cap, sparse one-theta, ridge-only, ridge-continuation, and optimizer-layer partial-Cholesky routes for promotion, and the hidden TMB partial-correlation hard-seed smoke converged 3/3 but had 0/3 pdHess, so cluster admission remains held until Hessian/geometry diagnosis plus a lower-level TMB parameterization design passes hard seeds	Grace;Gauss;Noether;Fisher;Curie;Rose	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-partial-correlation-hard-seed-smoke.md	q4 finite direct-SD intervals, pdHess >= 95%, denominator retention, derived-correlation interval contracts, the lower-level TMB parameterization design gate, and the structured-re-q4-animal-transform-admission-contract hard-seed gate must pass before coverage; the production route must avoid cap saturation, optimizer-layer ridge penalties, large-theta or large-eta rows, convergence-watch rows, and Hessian-blocked multi-coordinate rows, including the current hidden TMB partial-correlation pdHess blocker.	Stop if q4/q8 coverage is survivor-biased by pdHess, finite-interval censoring, cap-saturated q4 correlation fits, optimizer-layer ridge-only stabilization, one-theta watch/Hessian rows, multi-coordinate MAP/penalty runaway rows, ridge-continuation final-stage non-passes, optimizer-layer partial-Cholesky convergence/Hessian/large-eta blockers, or hidden TMB partial-correlation hard-seed pdHess blockers.	No q4 inference_ready; no q8 coverage; no supported; no REML or AI-REML.	Do not escalate to Totoro/FIIA, Nibi/Rorqual, or DRAC coverage from either partial-Cholesky route. Return to docs/design/220-structured-q4-animal-production-transform-gate.md for Hessian/geometry diagnosis and a lower-level TMB/C++ parameterization design before another hard-seed admission runner, cluster run, or status edit.
qseries_queue_nongaussian_family_design_hold	non-Gaussian future family design row	1	non_gaussian_planned	family_design_hold	local design only	Totoro;FIIA;Nibi;Rorqual;DRAC	no exact DGP/extractor/recovery contract exists yet	Boole;Curie;Fisher;Rose	docs/dev-log/dashboard/structured-re-nongaussian-status-audit.tsv	Split by family, endpoint, DGP, extractor, and recovery contract before runtime work.	Stop if broad non-Gaussian structured covariance is claimed from count q1 recovery evidence.	No interval; no coverage; no inference_ready; no supported; no non-Gaussian REML.	Write a family-specific design before any compute.
