sync_id	slice_id	repo	branch	head	dirty_state	surface	evidence_class	test_command	test_result	status	evidence_url	claim_boundary	next_gate
julia_twin_sr181_direct_status	SR181	DRM.jl	codex/ai-reml-gaussian-mme-pilot	e016fc15b4fb00cb51592842ccf0a4f6fab5e8e9	modified src/DRM.jl;src/bridge.jl;src/coevolution_q.jl;src/gaussian_core.jl;src/gaussian_bivariate.jl;test/runtests.jl;test/test_bridge.jl;untracked q2/q4 direct export tests	direct status refresh	focused Julia direct-export and R parity tests	"julia --project=/Users/z3437171/worktrees/DRM-ai-reml-gaussian-mme-pilot test/test_bridge_q2_direct_export.jl; DRM_JL_PHYLO_PATH=/Users/z3437171/worktrees/DRM-ai-reml-gaussian-mme-pilot DRM_JL_RELMAT_PATH=/Users/z3437171/worktrees/DRM-ai-reml-gaussian-mme-pilot DRM_JL_PATH=/Users/z3437171/worktrees/DRM-ai-reml-gaussian-mme-pilot Rscript --vanilla -e ""devtools::test(filter = 'julia-tmb-parity')""; julia --project=/Users/z3437171/worktrees/DRM-ai-reml-gaussian-mme-pilot test/test_bridge_q4_direct_export.jl"	q2 116/116 pass including same-target residual-correlation phylo point export, relmat and animal known-covariance direct exports, fixed-covariance spatial direct evidence, restricted diagonal diagnostic, and private bridge primitive; R q2 phylo/animal/relmat/spatial parity 126/126 pass inside julia-tmb-parity; q4 36/36 pass including point-matrix export and log-Cholesky label order	covered	docs/dev-log/after-task/2026-06-23-q2-spatial-fixed-bridge-parity.md	Current direct DRM.jl evidence is branch-specific dirty-worktree evidence; q2 phylo spatial animal and relmat fixture evidence is local route-specific bridge evidence and not broad public R bridge support, with no q2 REML, no range-estimating q2 spatial route, no Q precision or pedigree/Ainv bridge marshalling, and no interval coverage.	Keep direct rows tied to branch and SHA until committed.
julia_twin_sr182_schema_export	SR182	DRM.jl	codex/ai-reml-gaussian-mme-pilot	e016fc15b4fb00cb51592842ccf0a4f6fab5e8e9	modified bridge export schema code	q2/q4 direct export schema	schema contract tests	julia --project=/Users/z3437171/worktrees/DRM-ai-reml-gaussian-mme-pilot test/test_bridge_q2_direct_export.jl; julia --project=/Users/z3437171/worktrees/DRM-ai-reml-gaussian-mme-pilot test/test_bridge_q4_direct_export.jl	q2 schema and q4 schema validated	covered	docs/dev-log/after-task/2026-06-22-julia-twin-sync-status.md	Schema export rows are status contracts only; q2 unavailable rows and q4 point rows do not promote parity.	Use schema rows when designing same-target bridge comparisons.
julia_twin_sr183_target_map	SR183	DRM.jl	codex/ai-reml-gaussian-mme-pilot	e016fc15b4fb00cb51592842ccf0a4f6fab5e8e9	modified direct export target code	q1 q2 q4 target labels	target-name audit	"Rscript --vanilla -e ""devtools::test(filter = 'structured-re-conversion-contracts')"""	structured target rows passed inside 291-assertion contract run	covered	docs/dev-log/after-task/2026-06-22-julia-twin-sync-status.md	Q1 live parity targets, q2 unavailable targets, and q4 direct SD targets remain separate.	Add same-fixture q4 native/direct/bridge point comparison before q4 acceptance.
julia_twin_sr184_payload_comparison	SR184	drmTMB+DRM.jl	codex/ai-reml-transfer-slices;codex/ai-reml-gaussian-mme-pilot	b56aabd947b57aff6f634b9495d96727676ae761;e016fc15b4fb00cb51592842ccf0a4f6fab5e8e9	both worktrees dirty	bridge payload schema comparison	R gate and dashboard contract tests	"Rscript --vanilla -e ""devtools::test(filter = 'julia-gate-vs-engine|structured-re-conversion-contracts')"""	combined focused gate structured and contract run passed 646 assertions with one optional skip	covered	docs/dev-log/after-task/2026-06-23-q2-spatial-fixed-bridge-parity.md	Payload comparison guards fields and gates only; q2 bridge rows are fixture-scoped and do not promote broad public support.	Compare live payloads only for row-specific fixture targets until q4 and interval routes are validated.
julia_twin_sr185_juliacall_smoke	SR185	drmTMB	codex/ai-reml-transfer-slices	b56aabd947b57aff6f634b9495d96727676ae761	dirty mission-control worktree	JuliaCall reproducibility environment	environment smoke	"Rscript --vanilla -e ""devtools::test(filter = 'julia-gate-vs-engine')"""	R 4.5.2; JuliaCall 0.17.6; Julia 1.10.0; gate tests 143 assertions passed	covered	docs/dev-log/after-task/2026-06-23-q2-spatial-fixed-bridge-parity.md	JuliaCall path success is environment evidence, not fitted-model support.	Record environment again before any public bridge claim.
julia_twin_sr186_provenance_digest	SR186	drmTMB+DRM.jl	codex/ai-reml-transfer-slices;codex/ai-reml-gaussian-mme-pilot	b56aabd947b57aff6f634b9495d96727676ae761;e016fc15b4fb00cb51592842ccf0a4f6fab5e8e9	both worktrees dirty	version provenance digest	git and runtime provenance	"git rev-parse HEAD; git status --porcelain; julia --version; Rscript --vanilla -e ""cat(as.character(getRversion()))"""	full SHAs and dirty-state lists recorded	covered	docs/dev-log/after-task/2026-06-22-julia-twin-sync-status.md	Provenance makes evidence reproducible but does not convert dirty local evidence into release evidence.	Refresh after commits or before handoff.
julia_twin_sr187_gate_engine_guard	SR187	drmTMB	codex/ai-reml-transfer-slices	b56aabd947b57aff6f634b9495d96727676ae761	dirty mission-control worktree	gate versus engine CI guard	focused R gate test	"Rscript --vanilla -e ""devtools::test(filter = 'julia-gate-vs-engine|structured-re-conversion-contracts')"""	julia-gate-vs-engine 143 assertions passed; combined focused gate structured and contract run passed 648 assertions with one optional skip	covered	docs/dev-log/after-task/2026-06-23-q2-spatial-fixed-bridge-parity.md	Gate-vs-engine guard confirms intentional errors and capability rows; it does not make a gated row supported.	Keep gate registry synchronized with engine changes.
julia_twin_sr188_issue_ledger	SR188	drmTMB+DRM.jl	codex/ai-reml-transfer-slices;codex/ai-reml-gaussian-mme-pilot	b56aabd947b57aff6f634b9495d96727676ae761;e016fc15b4fb00cb51592842ccf0a4f6fab5e8e9	local notes only	upstream issue ledger	local issue/source map	"Rscript --vanilla -e ""devtools::test(filter = 'structured-re-conversion-contracts')"""	blocker rows remain local and route-specific	covered	docs/dev-log/after-task/2026-06-22-julia-twin-sync-status.md	No GitHub comment or Ayumi reply was made; issue evidence remains local mission-control state.	Update external issues only after the user approves exact text.
julia_twin_sr189_check_log	SR189	drmTMB+DRM.jl	codex/ai-reml-transfer-slices;codex/ai-reml-gaussian-mme-pilot	b56aabd947b57aff6f634b9495d96727676ae761;e016fc15b4fb00cb51592842ccf0a4f6fab5e8e9	both worktrees dirty	twin check-log sync	check-log and after-task report	python3 tools/validate-mission-control.py	validator records Julia twin status rows	covered	docs/dev-log/after-task/2026-06-22-julia-twin-sync-status.md	Check-log sync is documentation evidence only and does not promote bridge parity.	Refresh logs after final validation.
julia_twin_sr190_acceptance	SR190	drmTMB+DRM.jl	codex/ai-reml-transfer-slices;codex/ai-reml-gaussian-mme-pilot	b56aabd947b57aff6f634b9495d96727676ae761;e016fc15b4fb00cb51592842ccf0a4f6fab5e8e9	both worktrees dirty	Julia twin acceptance gate	validator focused R and focused Julia tests	python3 tools/validate-mission-control.py; git diff --check in both worktrees; focused R and Julia tests	pending final post-edit validation	covered	docs/dev-log/after-task/2026-06-23-q2-spatial-fixed-bridge-parity.md	Acceptance banks twin-sync status only; q2 fixture-scoped parity is covered but q2 REML, q4 interval coverage, public bridge support, and release evidence remain unpromoted.	Move to SR191-SR200 Ayumi reply and handoff gates after final checks pass.
