diagnostic_id	cell_id	variant	replicate_index	seed	theta_index	assumed_lower_tri_row	assumed_lower_tri_col	endpoint_i	endpoint_j	endpoint_token_i	endpoint_token_j	n_levels	n_each	theta_release_map	theta_parameterization	start_log_sd_source	start_theta_source	zero_control_status	zero_control_convergence	zero_control_pdHess	zero_control_objective	zero_control_max_abs_gradient_fixed	zero_control_sdr_cov_fixed_eig_min	zero_control_sdr_cov_fixed_n_negative	fit_error	sdreport_error	convergence	pdHess	objective	objective_gain_vs_zero	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_fixed	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_value	theta_abs	theta_max_abs	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	max_abs_direct_sd_shift_vs_zero	direct_sd_estimates	direct_sd_shift_vs_zero	release_status	blocker_component	interval_claim_status	coverage_status	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_one_theta_release_910101_theta_1	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	1	2	1	mu1:x	mu1:(Intercept)	mu1_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.4238006	0.05407109578	default	1	0		NA	0.00021665024	0.0066208319	0	-0.086688413	0.086688413	0.086688413	0.075202609	0.19301047	0.50946580	0.00083008167	mu1:(Intercept)=0.50946580;mu1:x=0.48550878;mu2:(Intercept)=0.35382307;mu2:x=0.32624858;sigma1:(Intercept)=0.25021063;sigma1:x=0.27455034;sigma2:(Intercept)=0.33657771;sigma2:x=0.19301047	mu1:(Intercept)=-0.00028339510;mu1:x=-0.00013269265;mu2:(Intercept)=0.000089872730;mu2:x=0.00018947227;sigma1:(Intercept)=0.000090777012;sigma1:x=-0.00083008167;sigma2:(Intercept)=-0.0000068456467;sigma2:x=0.00020587718	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_2	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	2	3	1	mu2:(Intercept)	mu1:(Intercept)	mu2_intercept	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.4151518	0.06271987725	default	1	0		NA	0.00014634917	0.0066239677	0	-0.098925544	0.098925544	0.098925544	0.085786101	0.19011794	0.50963470	0.0026866493	mu1:(Intercept)=0.50963470;mu1:x=0.48559430;mu2:(Intercept)=0.35242682;mu2:x=0.32679377;sigma1:(Intercept)=0.24990815;sigma1:x=0.27584868;sigma2:(Intercept)=0.33795289;sigma2:x=0.19011794	mu1:(Intercept)=-0.00011449747;mu1:x=-0.000047170656;mu2:(Intercept)=-0.0013063842;mu2:x=0.00073466135;sigma1:(Intercept)=-0.00021169485;sigma1:x=0.00046825431;sigma2:(Intercept)=0.0013683335;sigma2:x=-0.0026866493	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_3	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	3	4	1	mu2:x	mu1:(Intercept)	mu2_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	210.4904484	1.987423339	default	1	0		NA	0.0012168160	0.0065944641	0	-0.59268543	0.59268543	0.59268543	0.48861829	0.19681446	0.51069344	0.0093151651	mu1:(Intercept)=0.51069344;mu1:x=0.48489542;mu2:(Intercept)=0.35968443;mu2:x=0.32672472;sigma1:(Intercept)=0.25134434;sigma1:x=0.26606526;sigma2:(Intercept)=0.33033325;sigma2:x=0.19681446	mu1:(Intercept)=0.00094424207;mu1:x=-0.00074605603;mu2:(Intercept)=0.0059512265;mu2:x=0.00066560942;sigma1:(Intercept)=0.0012244904;sigma1:x=-0.0093151651;sigma2:(Intercept)=-0.0062513119;sigma2:x=0.0040098669	release_watch	release_watch	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_4	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	4	5	1	sigma1:(Intercept)	mu1:(Intercept)	sigma1_intercept	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	209.0864552	3.391416440	default	1	0		NA	0.00089895816	0.0065676837	0	-1.0821052	1.0821052	1.0821052	0.81495865	0.11169324	0.50907854	0.081111354	mu1:(Intercept)=0.50907854;mu1:x=0.48614349;mu2:(Intercept)=0.35128879;mu2:x=0.33306821;sigma1:(Intercept)=0.24871136;sigma1:x=0.27803996;sigma2:(Intercept)=0.34533844;sigma2:x=0.11169324	mu1:(Intercept)=-0.00067065227;mu1:x=0.00050201572;mu2:(Intercept)=-0.0024444123;mu2:x=0.0070090962;sigma1:(Intercept)=-0.0014084911;sigma1:x=0.0026595336;sigma2:(Intercept)=0.0087538797;sigma2:x=-0.081111354	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_5	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	5	6	1	sigma1:x	mu1:(Intercept)	sigma1_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	211.9455935	0.5322781920	default	1	0		NA	0.00036573398	0.0066221031	0	-0.33072839	0.33072839	0.33072839	0.28227224	0.19794876	0.51027406	0.0051441697	mu1:(Intercept)=0.51027406;mu1:x=0.48394910;mu2:(Intercept)=0.35577874;mu2:x=0.32716792;sigma1:(Intercept)=0.25102560;sigma1:x=0.27451994;sigma2:(Intercept)=0.33342115;sigma2:x=0.19794876	mu1:(Intercept)=0.00052486196;mu1:x=-0.0016923682;mu2:(Intercept)=0.0020455347;mu2:x=0.0011088142;sigma1:(Intercept)=0.00090574794;sigma1:x=-0.00086049041;sigma2:(Intercept)=-0.0031634125;sigma2:x=0.0051441697	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_6	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	6	7	1	sigma2:(Intercept)	mu1:(Intercept)	sigma2_intercept	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	211.5516711	0.9262005940	default	1	0		NA	0.00029324937	0.0066470752	0	0.45101714	0.45101714	0.45101714	0.37955344	0.21043212	0.50934832	0.017627525	mu1:(Intercept)=0.50934832;mu1:x=0.48488901;mu2:(Intercept)=0.35741101;mu2:x=0.32945997;sigma1:(Intercept)=0.25002362;sigma1:x=0.27567826;sigma2:(Intercept)=0.33233228;sigma2:x=0.21043212	mu1:(Intercept)=-0.00040087848;mu1:x=-0.00075245783;mu2:(Intercept)=0.0036778058;mu2:x=0.0034008647;sigma1:(Intercept)=-0.000096226302;sigma1:x=0.00029783435;sigma2:(Intercept)=-0.0042522817;sigma2:x=0.017627525	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_7	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	7	8	1	sigma2:x	mu1:(Intercept)	sigma2_x	mu1_intercept	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	211.9649598	0.5129118565	default	1	0		NA	0.00019678605	0.0065959223	0	-0.38142675	0.38142675	0.38142675	0.32375419	0.19298453	0.51077858	0.034831067	mu1:(Intercept)=0.51077858;mu1:x=0.48422366;mu2:(Intercept)=0.35358026;mu2:x=0.32595504;sigma1:(Intercept)=0.25997217;sigma1:x=0.24054936;sigma2:(Intercept)=0.33627189;sigma2:x=0.19298453	mu1:(Intercept)=0.0010293898;mu1:x=-0.0014178126;mu2:(Intercept)=-0.00015294072;mu2:x=-0.00010407002;sigma1:(Intercept)=0.0098523218;sigma1:x=-0.034831067;sigma2:(Intercept)=-0.00031267406;sigma2:x=0.00017994326	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_8	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	8	3	2	mu2:(Intercept)	mu1:x	mu2_intercept	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	212.4774370	0.0004346844997	default	1	0		NA	0.00016452243	0.0066229209	0	0.0092150742	0.0092150742	0.0092150742	0.0080039985	0.19299594	0.50971210	0.00019135267	mu1:(Intercept)=0.50971210;mu1:x=0.48564617;mu2:(Intercept)=0.35373596;mu2:x=0.32607143;sigma1:(Intercept)=0.25018599;sigma1:x=0.27527593;sigma2:(Intercept)=0.33658809;sigma2:x=0.19299594	mu1:(Intercept)=-0.000037089409;mu1:x=0.0000046991163;mu2:(Intercept)=0.0000027610816;mu2:x=0.000012323424;sigma1:(Intercept)=0.000066136346;sigma1:x=-0.00010449353;sigma2:(Intercept)=0.0000035345491;sigma2:x=0.00019135267	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_9	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	9	4	2	mu2:x	mu1:x	mu2_x	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	211.7310691	0.7468025918	default	1	0		NA	0.00097701364	0.0066319698	0	0.48631095	0.48631095	0.48631095	0.40731140	0.19154330	0.51009527	0.016875751	mu1:(Intercept)=0.51009527;mu1:x=0.48598921;mu2:(Intercept)=0.35063900;mu2:x=0.32713282;sigma1:(Intercept)=0.24547779;sigma1:x=0.29225618;sigma2:(Intercept)=0.34124279;sigma2:x=0.19154330	mu1:(Intercept)=0.00034607248;mu1:x=0.00034773719;mu2:(Intercept)=-0.0030942057;mu2:x=0.0010737080;sigma1:(Intercept)=-0.0046420569;sigma1:x=0.016875751;sigma2:(Intercept)=0.0046582329;sigma2:x=-0.0012612945	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_one_theta_release_910101_theta_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	10	5	2	sigma1:(Intercept)	mu1:x	sigma1_intercept	mu1_x	16	12	one_free_other_27_fixed_zero	current_tmb_theta	zero_correlation_control_fit	zero	zero_correlation_control_pass	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	211.0115716	1.466300066	default	1	0		NA	0.00019113119	0.0065737732	0	0.67210686	0.67210686	0.67210686	0.54692089	0.19427097	0.51013739	0.031069729	mu1:(Intercept)=0.51013739;mu1:x=0.48437380;mu2:(Intercept)=0.35284311;mu2:x=0.32905509;sigma1:(Intercept)=0.27795220;sigma1:x=0.24431070;sigma2:(Intercept)=0.34066976;sigma2:x=0.19427097	mu1:(Intercept)=0.00038819167;mu1:x=-0.0012676679;mu2:(Intercept)=-0.00089009287;mu2:x=0.0029959818;sigma1:(Intercept)=0.027832345;sigma1:x=-0.031069729;sigma2:(Intercept)=0.0040852052;sigma2:x=0.0014663793	one_theta_release_pass_smoke	single_theta_candidate	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-one-theta-release-local/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-one-theta-release-diagnostic.md	Animal q4 all-four one-slope one-theta release diagnostic only: each row releases exactly one theta_phylo coordinate from the zero-correlation map under the production TMB parameterization; theta-pair labels are an assumed lower-triangle diagnostic map; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this one-theta release diagnostic to decide whether a single correlation coordinate, multiple-coordinate MAP/penalty sensitivity, or a production transform is the next local q4 animal hard-seed gate; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
