cell_id	structured_type	input_scope	dimension	endpoints	estimator	fit_status	inference_status	bridge_status	evidence_url	claim_boundary	next_gate
sr_phylo_q1_gaussian_mu	phylo	tree	q1	mu	ML	covered	partial	experimental	tests/testthat/test-julia-tmb-parity.R	tree phylo q1 mu is fitted and the ML Route A bridge parity fixture is banked; interval, REML, sigma-side, and non-Gaussian claims stay row-specific	add coverage and sibling q1 sigma/mu+sigma parity rows
sr_phylo_q1_gaussian_sigma	phylo	tree	q1	sigma	ML	covered	partial	experimental	tests/testthat/test-julia-tmb-parity.R	tree phylo q1 sigma is fitted under ML and one repeated-species sigma-only ML parity fixture is banked across native R/TMB direct DRM.jl and R-via-Julia; REML bridge admission is separate and calibrated intervals are not claimed	add sigma-side profile bootstrap and coverage diagnostics
sr_phylo_q1_gaussian_mu_sigma	phylo	tree	q1	mu+sigma	ML	covered	partial	experimental	tests/testthat/test-julia-tmb-parity.R	matched q1 mean-scale phylo is fitted under ML and one repeated-species ML parity fixture is banked across native R/TMB direct DRM.jl and R-via-Julia; REML bridge admission is separate and calibrated intervals are not claimed	add profile bootstrap and coverage diagnostics
sr_phylo_q2_biv_mu	phylo	tree	q2	mu1+mu2	ML	covered	partial	experimental	tests/testthat/test-julia-tmb-parity.R	bivariate phylo q2 location is fitted natively and one complete-response exact-Gaussian ML native/direct/bridge fixture is banked; animal relmat and fixed-covariance spatial q2 bridge fixtures now exist but q2 REML intervals coverage q4 and broad bridge support remain separate	keep aggregate q2 wording scoped to fixture evidence before REML q4 or interval claims
sr_phylo_q2_plus_q2_biv_mu_sigma	phylo	tree	q2_plus_q2	mu1+mu2;sigma1+sigma2	ML	covered	partial	planned	docs/design/01-formula-grammar.md	block-diagonal q2 plus q2 phylo exists; it is not all-four q4 mean-scale support	add inference and extractor rows
sr_phylo_q4_biv_all_four	phylo	tree	q4	mu1+mu2+sigma1+sigma2	ML	covered	partial	experimental	tests/testthat/test-julia-phylo-q4-corpairs.R	constant q4 phylo point/status exists and live bridge corpairs reconstruct among-axis point correlations; derived intervals and coverage are not promoted	add q4 interval-status grid and same-target parity
sr_phylo_q1_count_mu	phylo	tree	q1	poisson_mu;nbinom2_mu	ML	covered	unsupported	experimental	tests/testthat/test-julia-phylo-count.R	Poisson q1 phylo bridge has one live ML/Laplace approximate parity fixture against native dense TMB; NB2 parity REML intervals q2 q4 and non-phylo count bridge support remain separate	add NB2 parity and inference-status boundary rows before broader count wording
sr_spatial_q1_gaussian_mu	spatial	coords	q1	mu	ML	covered	partial	experimental	tests/testthat/test-julia-tmb-parity.R	coordinate spatial q1 mu is fitted and one ML parity fixture is banked across native R/TMB direct DRM.jl and R-via-Julia by converting coords to native fixed-range K before the DRM.jl call; mesh/SPDE REML intervals sigma-side q2 q4 and non-Gaussian routes remain separate	add spatial interval diagnostics and count bridge boundary rows
sr_spatial_q1_gaussian_sigma	spatial	coords	q1	sigma	ML	covered	partial	planned	docs/design/01-formula-grammar.md	coordinate spatial q1 sigma is fitted under ML; REML status is unbanked	add sigma-side spatial inference row
sr_spatial_q1_gaussian_mu_sigma	spatial	coords	q1	mu+sigma	ML	covered	partial	planned	docs/design/01-formula-grammar.md	matched coordinate spatial mean-scale q1 is fitted under ML	add boundary diagnostic row
sr_spatial_q2_biv_mu	spatial	coords	q2	mu1+mu2	ML	covered	partial	experimental	docs/dev-log/after-task/2026-06-23-q2-spatial-fixed-bridge-parity.md	spatial q2 bivariate location has one complete-response exact-Gaussian ML native/direct/R-via-Julia fixed-covariance spatial parity fixture; range-estimating q2 spatial mesh SPDE slopes corpair q2 REML intervals and coverage remain planned or unsupported	design range-estimating spatial separately before broadening q2 spatial wording
sr_spatial_q4_biv_all_four	spatial	coords	q4	mu1+mu2+sigma1+sigma2	ML	covered	partial	planned	docs/design/01-formula-grammar.md	constant coordinate spatial q4 point/status exists; mesh/SPDE and slope q4 remain planned	add q4 spatial smoke row
sr_spatial_q1_count_mu	spatial	coords	q1	poisson_mu;nbinom2_mu	ML	covered	unsupported	unsupported	docs/design/01-formula-grammar.md	count q1 spatial mu is fitted for ordinary Poisson/NB2 only	add count structured boundary row
sr_animal_q1_gaussian_mu	animal	pedigree_or_A	q1	mu	ML	covered	partial	experimental	tests/testthat/test-julia-tmb-parity.R	animal q1 mu is fitted and one A-matrix ML parity fixture is banked across native R/TMB direct DRM.jl and R-via-Julia; pedigree and Ainv bridge marshalling REML intervals sigma-side q2 q4 and non-Gaussian routes remain separate	add spatial q1 parity and animal interval diagnostics
sr_animal_q1_gaussian_sigma	animal	A_or_Ainv	q1	sigma	ML	covered	partial	planned	docs/design/01-formula-grammar.md	animal q1 sigma is fitted for known matrix routes; pedigree scale status needs explicit audit	add scale-side animal inference row
sr_animal_q1_gaussian_mu_sigma	animal	A_or_Ainv	q1	mu+sigma	ML	covered	partial	planned	docs/design/01-formula-grammar.md	matched animal q1 mean-scale known-matrix route is fitted under ML	add boundary diagnostic row
sr_animal_q2_biv_mu	animal	pedigree_or_A	q2	mu1+mu2	ML	covered	partial	experimental	docs/dev-log/after-task/2026-06-23-q2-known-structured-bridge-parity.md	animal q2 bivariate location has one complete-response exact-Gaussian ML native/direct/R-via-Julia A-matrix parity fixture; pedigree/Ainv bridge marshalling direct-SD corpair siblings q2 REML intervals and coverage remain planned	keep aggregate q2 wording scoped to fixture evidence before REML q4 or interval claims
sr_animal_q4_biv_all_four	animal	pedigree_or_A	q4	mu1+mu2+sigma1+sigma2	ML	covered	partial	planned	docs/design/01-formula-grammar.md	animal q4 constant all-four block is fitted; slopes and REML remain planned	add q4 animal smoke row
sr_animal_q1_count_mu	animal	pedigree_or_A	q1	poisson_mu;nbinom2_mu	ML	covered	unsupported	unsupported	docs/design/01-formula-grammar.md	count q1 animal mu is fitted for ordinary Poisson/NB2 only	add count structured boundary row
sr_relmat_q1_gaussian_mu	relmat	K_or_Q	q1	mu	ML	covered	partial	experimental	tests/testthat/test-julia-tmb-parity.R	relmat q1 mu is fitted and one K-matrix ML parity fixture is banked across native R/TMB direct DRM.jl and R-via-Julia; Q bridge marshalling REML intervals sigma-side q2 q4 and non-Gaussian routes remain separate	add animal and spatial q1 parity plus relmat interval diagnostics
sr_relmat_q1_gaussian_sigma	relmat	K_or_Q	q1	sigma	ML	covered	partial	planned	docs/design/01-formula-grammar.md	relmat q1 sigma is fitted under ML; REML and coverage remain separate	add relmat sigma inference row
sr_relmat_q1_gaussian_mu_sigma	relmat	K_or_Q	q1	mu+sigma	ML	covered	partial	planned	docs/design/01-formula-grammar.md	matched relmat q1 mean-scale route is fitted under ML	add boundary diagnostic row
sr_relmat_q2_biv_mu	relmat	K_or_Q	q2	mu1+mu2	ML	covered	partial	experimental	docs/dev-log/after-task/2026-06-23-q2-known-structured-bridge-parity.md	relmat q2 bivariate location has one complete-response exact-Gaussian ML native/direct/R-via-Julia K-matrix parity fixture; Q precision bridge marshalling direct-SD corpair siblings q2 REML intervals and coverage remain planned	keep aggregate q2 wording scoped to fixture evidence before REML q4 or interval claims
sr_relmat_q4_biv_all_four	relmat	K_or_Q	q4	mu1+mu2+sigma1+sigma2	ML	covered	partial	planned	docs/design/01-formula-grammar.md	relmat q4 constant all-four block is fitted; slopes and REML remain planned	add q4 relmat smoke row
sr_relmat_q1_count_mu	relmat	K_or_Q	q1	poisson_mu;nbinom2_mu	ML	covered	unsupported	unsupported	docs/design/01-formula-grammar.md	count q1 relmat mu is fitted for ordinary Poisson/NB2 only	add count structured boundary row
sr_phylo_interaction_q1_gaussian_mu	phylo_interaction	tree_pair	q1	mu	ML	covered	partial	unsupported	docs/design/01-formula-grammar.md	phylo_interaction is a q1 pair-level field, not a q2/q4 endpoint covariance family	add multi-layer design note
sr_phylo_interaction_q1_count_mu	phylo_interaction	tree_pair	q1	poisson_mu;nbinom2_mu	ML	covered	unsupported	unsupported	docs/design/01-formula-grammar.md	phylo_interaction count q1 mu is fitted for ordinary Poisson/NB2 only	add non-Gaussian structured boundary row
