profile_id	slice_id	target	fixture	seed	sd_scale	axis	parm	fit_convergence	pdHess	max_gradient	profile_precision	fit_elapsed_sec	profile_elapsed_sec	lower	upper	profile_engine	conf_status	profile_boundary	profile_message	warning_context	diagnostic_class	status	evidence_url	claim_boundary	next_gate
q4_stabilized_eligible_profile_seed902_sd035_mu1	SR150	gaussian_q4_phylo	q4_stabilized_balanced32_n8_corr005	202606902	0.35	mu1	sd:mu:mu1:phylo(1 | p | species)	0	true	0.0009119568	fast	2.481	143.808	0.7418491	1.2884093	tmbprofile	profile	false	ok	run_emitted_two_regularize_values_duplicate_x_warnings	eligible_profile_finite_direct_sd_interval	covered	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-stabilized-eligible-profile-results.tsv	Q4 stabilized eligible-profile evidence only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Retain pdHess-false and gradient-warning denominator rows before coverage wording.
q4_stabilized_eligible_profile_seed902_sd035_mu2	SR150	gaussian_q4_phylo	q4_stabilized_balanced32_n8_corr005	202606902	0.35	mu2	sd:mu:mu2:phylo(1 | p | species)	0	true	0.0009119568	fast	2.481	143.808	0.6985848	1.1610966	tmbprofile	profile	false	ok	run_emitted_two_regularize_values_duplicate_x_warnings	eligible_profile_finite_direct_sd_interval	covered	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-stabilized-eligible-profile-results.tsv	Q4 stabilized eligible-profile evidence only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Retain pdHess-false and gradient-warning denominator rows before coverage wording.
q4_stabilized_eligible_profile_seed902_sd035_sigma1	SR150	gaussian_q4_phylo	q4_stabilized_balanced32_n8_corr005	202606902	0.35	sigma1	sd:mu:sigma1:phylo(1 | p | species)	0	true	0.0009119568	fast	2.481	143.808	0.0877704	0.5637446	tmbprofile	profile	false	ok	run_emitted_two_regularize_values_duplicate_x_warnings	eligible_profile_finite_direct_sd_interval	covered	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-stabilized-eligible-profile-results.tsv	Q4 stabilized eligible-profile evidence only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Retain pdHess-false and gradient-warning denominator rows before coverage wording.
q4_stabilized_eligible_profile_seed902_sd035_sigma2	SR150	gaussian_q4_phylo	q4_stabilized_balanced32_n8_corr005	202606902	0.35	sigma2	sd:mu:sigma2:phylo(1 | p | species)	0	true	0.0009119568	fast	2.481	143.808	0.0583546	0.4810413	tmbprofile	profile	false	ok	run_emitted_two_regularize_values_duplicate_x_warnings	eligible_profile_finite_direct_sd_interval	covered	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-stabilized-eligible-profile-results.tsv	Q4 stabilized eligible-profile evidence only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Retain pdHess-false and gradient-warning denominator rows before coverage wording.
q4_stabilized_eligible_profile_seed903_sd035_mu1	SR150	gaussian_q4_phylo	q4_stabilized_balanced32_n8_corr005	202606903	0.35	mu1	sd:mu:mu1:phylo(1 | p | species)	0	true	0.0005086443	fast	3.498	98.000	0.6066450	1.0820051	tmbprofile	profile	false	ok	run_emitted_two_regularize_values_duplicate_x_warnings	eligible_profile_finite_direct_sd_interval	covered	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-stabilized-eligible-profile-results.tsv	Q4 stabilized eligible-profile evidence only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Retain pdHess-false and gradient-warning denominator rows before coverage wording.
q4_stabilized_eligible_profile_seed903_sd035_mu2	SR150	gaussian_q4_phylo	q4_stabilized_balanced32_n8_corr005	202606903	0.35	mu2	sd:mu:mu2:phylo(1 | p | species)	0	true	0.0005086443	fast	3.498	98.000	0.4354664	0.7719556	tmbprofile	profile	false	ok	run_emitted_two_regularize_values_duplicate_x_warnings	eligible_profile_finite_direct_sd_interval	covered	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-stabilized-eligible-profile-results.tsv	Q4 stabilized eligible-profile evidence only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Retain pdHess-false and gradient-warning denominator rows before coverage wording.
q4_stabilized_eligible_profile_seed903_sd035_sigma1	SR150	gaussian_q4_phylo	q4_stabilized_balanced32_n8_corr005	202606903	0.35	sigma1	sd:mu:sigma1:phylo(1 | p | species)	0	true	0.0005086443	fast	3.498	98.000	0.3067662	0.7039090	tmbprofile	profile	false	ok	run_emitted_two_regularize_values_duplicate_x_warnings	eligible_profile_finite_direct_sd_interval	covered	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-stabilized-eligible-profile-results.tsv	Q4 stabilized eligible-profile evidence only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Retain pdHess-false and gradient-warning denominator rows before coverage wording.
q4_stabilized_eligible_profile_seed903_sd035_sigma2	SR150	gaussian_q4_phylo	q4_stabilized_balanced32_n8_corr005	202606903	0.35	sigma2	sd:mu:sigma2:phylo(1 | p | species)	0	true	0.0005086443	fast	3.498	98.000	0.1404125	0.4708670	tmbprofile	profile	false	ok	run_emitted_two_regularize_values_duplicate_x_warnings	eligible_profile_finite_direct_sd_interval	covered	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-stabilized-eligible-profile-results.tsv	Q4 stabilized eligible-profile evidence only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Retain pdHess-false and gradient-warning denominator rows before coverage wording.
q4_stabilized_eligible_profile_seed904_sd050_mu1	SR150	gaussian_q4_phylo	q4_stabilized_balanced32_n8_corr005	202606904	0.50	mu1	sd:mu:mu1:phylo(1 | p | species)	0	true	0.0004270074	fast	2.347	100.243	0.8589082	1.4565373	tmbprofile	profile	false	ok	run_emitted_two_regularize_values_duplicate_x_warnings	eligible_profile_finite_direct_sd_interval	covered	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-stabilized-eligible-profile-results.tsv	Q4 stabilized eligible-profile evidence only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Retain pdHess-false and gradient-warning denominator rows before coverage wording.
q4_stabilized_eligible_profile_seed904_sd050_mu2	SR150	gaussian_q4_phylo	q4_stabilized_balanced32_n8_corr005	202606904	0.50	mu2	sd:mu:mu2:phylo(1 | p | species)	0	true	0.0004270074	fast	2.347	100.243	0.5387066	0.9318789	tmbprofile	profile	false	ok	run_emitted_two_regularize_values_duplicate_x_warnings	eligible_profile_finite_direct_sd_interval	covered	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-stabilized-eligible-profile-results.tsv	Q4 stabilized eligible-profile evidence only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Retain pdHess-false and gradient-warning denominator rows before coverage wording.
