design_id	cell_id	structured_type	endpoint_member	profile_target	source_target_map_id	source_dispatch_id	n_rep_planned	host_policy	denominator_policy	failure_retention_policy	pdhess_gate	finite_interval_gate	derived_correlation_policy	coverage_decision	promotion_decision	claim_boundary	next_gate
q4_location_admission_runner_design_phylo_mu1_intercept	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	q4_location_admission_target_phylo_mu1_intercept	q4_location_slope_bootstrap_dispatch_phylo_mu1_intercept	5	local_or_totoro_smoke_first;DRAC_after_schema_review;single_threaded_workers;host_provenance_required;do_not_mix_denominators	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable;retain_all_attempted_replicates	failed_fit_in_denominator;nonconvergence_in_denominator;pdHess_false_in_denominator;warnings_in_denominator;boundary_estimates_flagged_not_dropped;unavailable_intervals_recorded	require_pdHess_true_rate_ge_0.95_on_retained_denominator	require_finite_wald_and_profile_direct_sd_rate_ge_0.95_on_retained_denominator	record_unavailable_no_interval_claim_until_reconstruction_designed	coverage_not_authorized	do_not_promote	Tranche 4 q4 location admission-runner design only; no runner execution; no denominator result; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Run retained-denominator q4 location admission smoke n=5 for phylo mu1:(Intercept) using profile_targets() sd:mu:mu1:phylo(1 | p | species); record host provenance, retained denominator, pdHess, convergence, gradient/profile warnings, boundary estimates, finite direct-SD Wald/profile intervals, and derived-correlation unavailable status before any coverage design.
q4_location_admission_runner_design_phylo_mu1_x	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	q4_location_admission_target_phylo_mu1_x	q4_location_slope_bootstrap_dispatch_phylo_mu1_x	5	local_or_totoro_smoke_first;DRAC_after_schema_review;single_threaded_workers;host_provenance_required;do_not_mix_denominators	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable;retain_all_attempted_replicates	failed_fit_in_denominator;nonconvergence_in_denominator;pdHess_false_in_denominator;warnings_in_denominator;boundary_estimates_flagged_not_dropped;unavailable_intervals_recorded	require_pdHess_true_rate_ge_0.95_on_retained_denominator	require_finite_wald_and_profile_direct_sd_rate_ge_0.95_on_retained_denominator	record_unavailable_no_interval_claim_until_reconstruction_designed	coverage_not_authorized	do_not_promote	Tranche 4 q4 location admission-runner design only; no runner execution; no denominator result; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Run retained-denominator q4 location admission smoke n=5 for phylo mu1:x using profile_targets() sd:mu:mu1:phylo(0 + x | p | species); record host provenance, retained denominator, pdHess, convergence, gradient/profile warnings, boundary estimates, finite direct-SD Wald/profile intervals, and derived-correlation unavailable status before any coverage design.
q4_location_admission_runner_design_phylo_mu2_intercept	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	q4_location_admission_target_phylo_mu2_intercept	q4_location_slope_bootstrap_dispatch_phylo_mu2_intercept	5	local_or_totoro_smoke_first;DRAC_after_schema_review;single_threaded_workers;host_provenance_required;do_not_mix_denominators	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable;retain_all_attempted_replicates	failed_fit_in_denominator;nonconvergence_in_denominator;pdHess_false_in_denominator;warnings_in_denominator;boundary_estimates_flagged_not_dropped;unavailable_intervals_recorded	require_pdHess_true_rate_ge_0.95_on_retained_denominator	require_finite_wald_and_profile_direct_sd_rate_ge_0.95_on_retained_denominator	record_unavailable_no_interval_claim_until_reconstruction_designed	coverage_not_authorized	do_not_promote	Tranche 4 q4 location admission-runner design only; no runner execution; no denominator result; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Run retained-denominator q4 location admission smoke n=5 for phylo mu2:(Intercept) using profile_targets() sd:mu:mu2:phylo(1 | p | species); record host provenance, retained denominator, pdHess, convergence, gradient/profile warnings, boundary estimates, finite direct-SD Wald/profile intervals, and derived-correlation unavailable status before any coverage design.
q4_location_admission_runner_design_phylo_mu2_x	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	q4_location_admission_target_phylo_mu2_x	q4_location_slope_bootstrap_dispatch_phylo_mu2_x	5	local_or_totoro_smoke_first;DRAC_after_schema_review;single_threaded_workers;host_provenance_required;do_not_mix_denominators	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable;retain_all_attempted_replicates	failed_fit_in_denominator;nonconvergence_in_denominator;pdHess_false_in_denominator;warnings_in_denominator;boundary_estimates_flagged_not_dropped;unavailable_intervals_recorded	require_pdHess_true_rate_ge_0.95_on_retained_denominator	require_finite_wald_and_profile_direct_sd_rate_ge_0.95_on_retained_denominator	record_unavailable_no_interval_claim_until_reconstruction_designed	coverage_not_authorized	do_not_promote	Tranche 4 q4 location admission-runner design only; no runner execution; no denominator result; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Run retained-denominator q4 location admission smoke n=5 for phylo mu2:x using profile_targets() sd:mu:mu2:phylo(0 + x | p | species); record host provenance, retained denominator, pdHess, convergence, gradient/profile warnings, boundary estimates, finite direct-SD Wald/profile intervals, and derived-correlation unavailable status before any coverage design.
q4_location_admission_runner_design_spatial_mu1_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	q4_location_admission_target_spatial_mu1_intercept	q4_location_slope_bootstrap_dispatch_spatial_mu1_intercept	5	local_or_totoro_smoke_first;DRAC_after_schema_review;single_threaded_workers;host_provenance_required;do_not_mix_denominators	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable;retain_all_attempted_replicates	failed_fit_in_denominator;nonconvergence_in_denominator;pdHess_false_in_denominator;warnings_in_denominator;boundary_estimates_flagged_not_dropped;unavailable_intervals_recorded	require_pdHess_true_rate_ge_0.95_on_retained_denominator	require_finite_wald_and_profile_direct_sd_rate_ge_0.95_on_retained_denominator	record_unavailable_no_interval_claim_until_reconstruction_designed	coverage_not_authorized	do_not_promote	Tranche 4 q4 location admission-runner design only; no runner execution; no denominator result; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Run retained-denominator q4 location admission smoke n=5 for spatial mu1:(Intercept) using profile_targets() sd:mu:mu1:spatial(1 | p | site); record host provenance, retained denominator, pdHess, convergence, gradient/profile warnings, boundary estimates, finite direct-SD Wald/profile intervals, and derived-correlation unavailable status before any coverage design.
q4_location_admission_runner_design_spatial_mu1_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	q4_location_admission_target_spatial_mu1_x	q4_location_slope_bootstrap_dispatch_spatial_mu1_x	5	local_or_totoro_smoke_first;DRAC_after_schema_review;single_threaded_workers;host_provenance_required;do_not_mix_denominators	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable;retain_all_attempted_replicates	failed_fit_in_denominator;nonconvergence_in_denominator;pdHess_false_in_denominator;warnings_in_denominator;boundary_estimates_flagged_not_dropped;unavailable_intervals_recorded	require_pdHess_true_rate_ge_0.95_on_retained_denominator	require_finite_wald_and_profile_direct_sd_rate_ge_0.95_on_retained_denominator	record_unavailable_no_interval_claim_until_reconstruction_designed	coverage_not_authorized	do_not_promote	Tranche 4 q4 location admission-runner design only; no runner execution; no denominator result; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Run retained-denominator q4 location admission smoke n=5 for spatial mu1:x using profile_targets() sd:mu:mu1:spatial(0 + x | p | site); record host provenance, retained denominator, pdHess, convergence, gradient/profile warnings, boundary estimates, finite direct-SD Wald/profile intervals, and derived-correlation unavailable status before any coverage design.
q4_location_admission_runner_design_spatial_mu2_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	q4_location_admission_target_spatial_mu2_intercept	q4_location_slope_bootstrap_dispatch_spatial_mu2_intercept	5	local_or_totoro_smoke_first;DRAC_after_schema_review;single_threaded_workers;host_provenance_required;do_not_mix_denominators	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable;retain_all_attempted_replicates	failed_fit_in_denominator;nonconvergence_in_denominator;pdHess_false_in_denominator;warnings_in_denominator;boundary_estimates_flagged_not_dropped;unavailable_intervals_recorded	require_pdHess_true_rate_ge_0.95_on_retained_denominator	require_finite_wald_and_profile_direct_sd_rate_ge_0.95_on_retained_denominator	record_unavailable_no_interval_claim_until_reconstruction_designed	coverage_not_authorized	do_not_promote	Tranche 4 q4 location admission-runner design only; no runner execution; no denominator result; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Run retained-denominator q4 location admission smoke n=5 for spatial mu2:(Intercept) using profile_targets() sd:mu:mu2:spatial(1 | p | site); record host provenance, retained denominator, pdHess, convergence, gradient/profile warnings, boundary estimates, finite direct-SD Wald/profile intervals, and derived-correlation unavailable status before any coverage design.
q4_location_admission_runner_design_spatial_mu2_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	q4_location_admission_target_spatial_mu2_x	q4_location_slope_bootstrap_dispatch_spatial_mu2_x	5	local_or_totoro_smoke_first;DRAC_after_schema_review;single_threaded_workers;host_provenance_required;do_not_mix_denominators	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable;retain_all_attempted_replicates	failed_fit_in_denominator;nonconvergence_in_denominator;pdHess_false_in_denominator;warnings_in_denominator;boundary_estimates_flagged_not_dropped;unavailable_intervals_recorded	require_pdHess_true_rate_ge_0.95_on_retained_denominator	require_finite_wald_and_profile_direct_sd_rate_ge_0.95_on_retained_denominator	record_unavailable_no_interval_claim_until_reconstruction_designed	coverage_not_authorized	do_not_promote	Tranche 4 q4 location admission-runner design only; no runner execution; no denominator result; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Run retained-denominator q4 location admission smoke n=5 for spatial mu2:x using profile_targets() sd:mu:mu2:spatial(0 + x | p | site); record host provenance, retained denominator, pdHess, convergence, gradient/profile warnings, boundary estimates, finite direct-SD Wald/profile intervals, and derived-correlation unavailable status before any coverage design.
q4_location_admission_runner_design_animal_mu1_intercept	qseries_animal_q4_mu1_mu2_one_slope	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	q4_location_admission_target_animal_mu1_intercept	q4_location_slope_bootstrap_dispatch_animal_mu1_intercept	5	local_or_totoro_smoke_first;DRAC_after_schema_review;single_threaded_workers;host_provenance_required;do_not_mix_denominators	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable;retain_all_attempted_replicates	failed_fit_in_denominator;nonconvergence_in_denominator;pdHess_false_in_denominator;warnings_in_denominator;boundary_estimates_flagged_not_dropped;unavailable_intervals_recorded	require_pdHess_true_rate_ge_0.95_on_retained_denominator	require_finite_wald_and_profile_direct_sd_rate_ge_0.95_on_retained_denominator	record_unavailable_no_interval_claim_until_reconstruction_designed	coverage_not_authorized	do_not_promote	Tranche 4 q4 location admission-runner design only; no runner execution; no denominator result; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Run retained-denominator q4 location admission smoke n=5 for animal mu1:(Intercept) using profile_targets() sd:mu:mu1:animal(1 | p | id); record host provenance, retained denominator, pdHess, convergence, gradient/profile warnings, boundary estimates, finite direct-SD Wald/profile intervals, and derived-correlation unavailable status before any coverage design.
q4_location_admission_runner_design_animal_mu1_x	qseries_animal_q4_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	q4_location_admission_target_animal_mu1_x	q4_location_slope_bootstrap_dispatch_animal_mu1_x	5	local_or_totoro_smoke_first;DRAC_after_schema_review;single_threaded_workers;host_provenance_required;do_not_mix_denominators	retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_gradient_warnings;retain_profile_warnings;retain_boundary_estimates;count_finite_direct_sd_intervals;record_derived_correlation_unavailable;retain_all_attempted_replicates	failed_fit_in_denominator;nonconvergence_in_denominator;pdHess_false_in_denominator;warnings_in_denominator;boundary_estimates_flagged_not_dropped;unavailable_intervals_recorded	require_pdHess_true_rate_ge_0.95_on_retained_denominator	require_finite_wald_and_profile_direct_sd_rate_ge_0.95_on_retained_denominator	record_unavailable_no_interval_claim_until_reconstruction_designed	coverage_not_authorized	do_not_promote	Tranche 4 q4 location admission-runner design only; no runner execution; no denominator result; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Run retained-denominator q4 location admission smoke n=5 for animal mu1:x using profile_targets() sd:mu:mu1:animal(0 + x | p | id); record host provenance, retained denominator, pdHess, convergence, gradient/profile warnings, boundary estimates, finite direct-SD Wald/profile intervals, and derived-correlation unavailable status before any coverage design.
