evidence_id	scope	artifact	claim_status	evidence_class	evidence_path	test_command	status	claim_boundary	next_gate
q1_contract_guard_tests	q1_bridge_contract	payload reconstruction parity guard	executable_guard	row-contract test	tests/testthat/test-structured-re-conversion-contracts.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-conversion-contracts')"	banked	Guards q1 payload reconstruction and parity-contract wording only; bridge_status remains planned.	Add deterministic native R/TMB direct DRM.jl and R-via-Julia parity fixture.
q2_boundary_guard_tests	q2_target_boundary	q2 target native and bridge boundary guard	executable_guard	row-contract test	tests/testthat/test-structured-re-conversion-contracts.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-conversion-contracts')"	banked	Guards q2 vs q2-plus-q2 vs q4 vs REML language only; no q2 bridge support or q2 REML support.	Add same-target q2 native/direct/bridge fixture.
q4_boundary_guard_tests	q4_extractor_boundary	q4 target extractor and bridge boundary guard	executable_guard	row-contract test	tests/testthat/test-structured-re-conversion-contracts.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-conversion-contracts')"	banked	Guards q4 smoke extractor and interval-unavailable wording only; no q4 interval coverage or native REML claim.	Add q4 direct target fixture before any bridge or interval promotion.
ademp_design_guard_tests	q1_q2_q4_ademp_design	ADEMP dashboard design guard	executable_guard	row-contract test	tests/testthat/test-structured-re-conversion-contracts.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-conversion-contracts')"	banked	Guards MCSE and failed-fit denominator wording only; no calibrated grid has run.	Connect scaffold outputs to row-specific DGP and fitter code.
ademp_scaffold_runner_tests	q1_q2_q4_ademp_scaffold	registry seed MCSE and accounting scaffold	executable_scaffold	R scaffold test	tests/testthat/test-structured-re-ademp-scaffold.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-ademp-scaffold')"	banked	Stages cells seeds MCSE policy and accounting template only; does not run or validate coverage.	Add DGP/fitter adapters for q1 q2 and q4 pilot cells.
ademp_denominator_accounting_tests	q1_q2_q4_ademp_accounting	failed fit and interval denominator accounting	executable_scaffold	R scaffold test	tests/testthat/test-structured-re-ademp-scaffold.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-ademp-scaffold')"	banked	Keeps failed fits and unavailable intervals in denominators; coverage numerator stays explicit.	Add calibrated pilot outputs before any coverage-rate interpretation.
q1_payload_fixture_tests	q1_bridge_payload_fixture	deterministic q1 payload matrix provenance and estimate fixture	executable_scaffold	R fixture test	tests/testthat/test-structured-re-bridge-fixtures.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-bridge-fixtures')"	banked	Fixture proves payload shape only; it does not promote R-via-Julia bridge support.	Replace fixture with row-specific live native R/TMB direct DRM.jl and bridge payload evidence.
q1_reconstruction_fixture_tests	q1_bridge_reconstruction_fixture	deterministic q1 coef vcov summary and unavailable reconstruction fixture	executable_scaffold	R fixture test	tests/testthat/test-structured-re-bridge-fixtures.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-bridge-fixtures')"	banked	Reconstruction fixture keeps profile bootstrap coverage and q1 corpair unavailable; no interval claim.	Attach the reconstruction map to a live bridge object once the route is unblocked.
q1_parity_blocker_tests	q1_bridge_parity_blocker	native/direct fixture agreement plus explicit R-via-Julia blocker row	executable_guard	R fixture test	tests/testthat/test-structured-re-bridge-fixtures.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-bridge-fixtures')"	banked	Banks the Route A all-node logLik blocker rather than a q1 bridge support claim.	Fix the Route A bridge logLik path and rerun same-target live parity.
q2_same_target_fixture_tests	q2_same_target_fixture	q2 same-target ML fixture with q2-plus-q2 and q4 separation	executable_guard	R fixture test	tests/testthat/test-structured-re-bridge-fixtures.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-bridge-fixtures')"	banked	Keeps q2 ML fixture evidence separate from q2-plus-q2 q4 and unsupported q2 REML.	Add live q2 native/direct/bridge evidence for the same matrix target.
q4_extractor_boundary_fixture_tests	q4_extractor_boundary_fixture	q4 direct SD derived-correlation and interval-unavailable fixture	executable_guard	R fixture test	tests/testthat/test-structured-re-bridge-fixtures.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-bridge-fixtures')"	banked	Keeps q4 direct SD extractor evidence separate from derived correlations and interval coverage.	Add live extractor parity before any q4 interval or bridge promotion.
ademp_pilot_adapter_tests	q1_q2_q4_ademp_pilot_adapters	mock replicate and denominator pilot adapters for structured RE ADEMP cells	executable_scaffold	R scaffold test	tests/testthat/test-structured-re-ademp-scaffold.R	Rscript --vanilla -e "devtools::test(filter = 'structured-re-ademp-scaffold')"	banked	Adapters keep not-run fits and unavailable intervals in denominators; no coverage claim.	Replace mock adapters with row-specific DGP fitter and summarizer adapters.
