audit_id	cell_id	dimension_pattern	high_q_scope	widget_state	evidence_basis	stability_signal	inference_signal	linked_fit_status	linked_interval_status	linked_coverage_status	promotion_decision	evidence_url	claim_boundary	next_gate
high_q_ordinary_q4_location_one_slope	qseries_ordinary_q4_location_one_slope	q4	ordinary_location_comparator	high_q_diagnostic	ordinary q4 location route with extractor evidence; comparator only	diagnostic route; not structured q4 support	diagnostic_only interval status and no coverage evidence	point_fit	diagnostic_only	planned	do_not_promote	NEWS.md	Ordinary q4 location one-slope is a comparator and diagnostic route only; it is not structured q4, calibrated interval, coverage, q8, REML, AI-REML, bridge, supported, or public support.	Keep ordinary q4 as comparator; do not use it to promote structured q4 rows.
high_q_ordinary_q6_location_two_slopes	qseries_ordinary_q6_location_two_slopes	q6	ordinary_location_comparator	high_q_diagnostic	ordinary q6 location route with extractor evidence; diagnostic only	diagnostic route; not structured q6 support	diagnostic_only interval status and no coverage evidence	diagnostic_only	diagnostic_only	planned	do_not_promote	NEWS.md	Ordinary q6 location two-slope is diagnostic-only; it is not structured q6, calibrated interval, coverage, q8, REML, AI-REML, bridge, supported, or public support.	Keep q6 out of structured support wording until row-specific fit, interval, and coverage evidence exists.
high_q_ordinary_q8_all_endpoint_one_slope	qseries_ordinary_q8_all_endpoint_one_slope	q8	ordinary_all_endpoint_diagnostic	q8_stability_blocked	ordinary q8 all-endpoint diagnostic audit: 38/40 manifests completed, convergence 0.263 and 0.158, zero positive-Hessian fits, no usable Wald intervals	stability-first q8 route; Hessian failure blocks inference	no q8 coverage, power, calibrated interval, or public-support evidence	diagnostic_only	diagnostic_only	planned	do_not_promote	docs/design/161-phase-18-bivariate-q8-recovery-audit.md	Ordinary q8 all-endpoint one-slope remains diagnostic-only with weak-Hessian evidence; it is not structured q8, calibrated interval, coverage, power, REML, AI-REML, bridge, supported, or public support.	Stabilize q8 geometry and positive-Hessian rate before any coverage or power grid.
high_q_phylo_q4_mu1_mu2_one_slope	qseries_phylo_q4_mu1_mu2_one_slope	q4	structured_location_q4	high_q_gate_required	q4 location point/extractor evidence plus same-target fixture parity	fit stable at fixture level; derived correlations still need interval machinery	planned interval and coverage; no calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	Phylo q4 location one-slope has point/fixture evidence only; it is not interval-ready, coverage-ready, q8, REML, AI-REML, bridge-supported, supported, or public support.	Freeze q4 denominator, direct-SD interval, and derived-correlation interval rules before coverage.
high_q_phylo_q4_all_four_intercept	qseries_phylo_q4_all_four_intercept	q4	structured_all_four_intercept_q4	high_q_gate_required	q4 all-four intercept point/extractor evidence plus same-target fixture parity	fixture parity only; Hessian/bootstrap geometry still diagnostic	planned interval and coverage; no calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-parity-acceptance-gate.tsv	Phylo q4 all-four intercept has point/fixture evidence only; it is not interval-ready, coverage-ready, q8, REML, AI-REML, bridge-supported, supported, or public support.	Use q4 Hessian/bootstrap diagnostics to decide denominator admission before coverage.
high_q_phylo_q8_all_four_one_slope	qseries_phylo_q4_all_four_one_slope_planned	q8	structured_all_four_one_slope_q8_shape	q8_stability_blocked	exact shared-label all-four one-slope point/extractor and fixture evidence; q8-shaped direct SD stability probe blocks inference	pdHess blocked in q4-slope interval stability probe; direct SD estimates include lower-bound sigma endpoints	planned interval and coverage; no q8 calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-slope-interval-stability-probe.tsv	Phylo shared-label all-four one-slope q8-shaped cell has point/fixture evidence but stability blocks inference; it is not calibrated interval, coverage, q4 REML, q8 REML, AI-REML, bridge-supported, supported, or public support.	Diagnose q8-shaped Hessian and lower-bound behaviour before denominator accounting.
high_q_phylo_q6_planned	qseries_phylo_q6_planned	q6	structured_location_q6_planned	high_q_planned	structured q6 remains a future design row	no point-fit or fixture denominator yet	no interval or coverage denominator	planned	planned	planned	do_not_promote	docs/design/59-structural-slope-and-non-gaussian-map.md	Phylo q6 remains planned; ordinary q6 diagnostics do not transfer to structured q6 and do not promote intervals, coverage, q8, REML, AI-REML, supported, or public support.	Design and fit row-specific q6 before interval or coverage work.
high_q_phylo_q8_planned	qseries_phylo_q8_planned	q8	structured_q8_planned	high_q_planned	broader structured q8 remains a future design row	no point-fit or fixture denominator yet	no interval or coverage denominator	planned	planned	planned	do_not_promote	docs/design/59-structural-slope-and-non-gaussian-map.md	Broader phylo q8 remains planned; ordinary q8 and q8-shaped shared-label fixtures do not transfer to this row or promote intervals, coverage, REML, AI-REML, supported, or public support.	Design broader q8 only after shared-label q8-shaped stability gates pass.
high_q_spatial_q4_mu1_mu2_one_slope	qseries_spatial_q4_mu1_mu2_one_slope	q4	structured_location_q4	high_q_gate_required	q4 fixed-covariance location point/extractor evidence plus same-target fixture parity	fit stable at fixture level; derived correlations still need interval machinery	planned interval and coverage; no calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-location-slope-parity-fixture.tsv	Fixed-covariance spatial q4 location one-slope has point/fixture evidence only; it is not range-estimating spatial support, interval-ready, coverage-ready, q8, REML, AI-REML, supported, or public support.	Freeze fixed-covariance q4 denominator and derived-correlation interval rules before coverage.
high_q_spatial_q4_all_four_intercept	qseries_spatial_q4_all_four_intercept	q4	structured_all_four_intercept_q4	high_q_gate_required	q4 fixed-covariance all-four intercept point/extractor evidence plus same-target fixture parity	fixture parity only; Hessian/bootstrap geometry still diagnostic	planned interval and coverage; no calibrated denominator	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q4-intercept-parity-fixture.tsv	Fixed-covariance spatial q4 all-four intercept has point/fixture evidence only; it is not range-estimating spatial support, interval-ready, coverage-ready, q8, REML, AI-REML, supported, or public support.	Use q4 fixed-covariance Hessian/bootstrap diagnostics to decide denominator admission before coverage.
