gate_id	slice_id	gate	requirement	current_status	evidence_class	evidence_url	status	claim_boundary	next_gate
ayumi_closeout_sr191_issue_refresh	SR191	live issue refresh	current issue text or current transcript must be available	blocked	current access boundary	docs/design/215-structured-closeout-gates.md	blocked	No Ayumi reply can be drafted from stale or unread issue state.	User supplies current issue text or approves live issue refresh.
ayumi_closeout_sr192_transcript_digest	SR192	current transcript digest	digest must use current supplied text	blocked	transcript boundary	docs/design/215-structured-closeout-gates.md	blocked	No transcript digest is current unless the user confirms the pasted snapshot or supplies current issue evidence.	Create digest only after current text is supplied.
ayumi_closeout_sr193_reply_draft	SR193	reply draft from matrix	draft must cite current text and banked evidence	blocked	reply drafting boundary	docs/design/215-structured-closeout-gates.md	blocked	No Ayumi-facing draft is banked without current issue text and evidence-specific wording.	Draft after current text and user asks for reply text.
ayumi_closeout_sr194_forbidden_scan	SR194	reply forbidden scan	exact reply text must exist before scanning	blocked	no-draft boundary	docs/dev-log/after-task/2026-06-22-ayumi-closeout-gates.md	blocked	No forbidden-claim scan can run because there is no approved exact reply text to scan.	Scan exact draft for bridge REML coverage optimizer and AI-REML overclaims.
ayumi_closeout_sr195_approval	SR195	maintainer approval	user must approve exact final sender text	blocked	approval boundary	docs/design/215-structured-closeout-gates.md	blocked	No public comment is allowed without exact approval.	Request exact approval after final draft exists.
ayumi_closeout_sr196_post_reply	SR196	post reply	public GitHub issue comment requires approval	blocked	posting boundary	docs/design/215-structured-closeout-gates.md	blocked	No Ayumi reply was posted.	Post only after explicit approval.
ayumi_closeout_sr197_record_url	SR197	record posted URL	public completion evidence requires posted URL	blocked	no-post boundary	docs/design/215-structured-closeout-gates.md	blocked	No posted URL exists because no public comment was made.	Record URL only after public comment exists.
ayumi_closeout_sr198_commit_bundle	SR198	commit bundle	user must explicitly request staging and commit	blocked	git boundary	docs/design/215-structured-closeout-gates.md	blocked	No staging or commit was performed.	Stage and commit only after explicit user request.
ayumi_closeout_sr199_recovery_checkpoint	SR199	recovery checkpoint	checkpoint must capture current dirty state	banked	recovery checkpoint	docs/dev-log/recovery-checkpoints/2026-06-22-231209-codex-checkpoint.md	covered	The checkpoint is a handoff aid only; it is not commit or public-support evidence.	Refresh checkpoint after any further edits.
ayumi_closeout_sr200_next_arc_handoff	SR200	next arc handoff	next start point must name remaining blockers	banked	handoff status	docs/dev-log/after-task/2026-06-22-ayumi-closeout-gates.md	covered	Next start is SR191-SR198 closeout gates after current issue text and explicit approval.	Resume Ayumi arc only with current issue evidence and approved final text.
