smoke_id	route	model_cell	native_tmb_status	r_via_julia_status	direct_drmjl_status	parity_target	parity_status	tolerance_status	test_status	bridge_status	evidence_url	claim_boundary	next_gate
route_c_gaussian_location_scale	base	gaussian_location_scale_sigma_x	covered	covered	not_required	logLik_and_coefficients	covered	logLik_lt_1e-6_coef_lt_1e-5	covered	experimental	docs/dev-log/after-task/2026-06-22-row-specific-parity-smoke.md	row-specific only	add payload-level parity row
route_b_bivariate_gaussian_rho12	base	bivariate_gaussian_residual_rho12	covered	covered	not_required	logLik	covered	logLik_lt_1e-6	covered	experimental	docs/dev-log/after-task/2026-06-22-row-specific-parity-smoke.md	row-specific only	add coefficient-order parity map before broader claim
route_a_gaussian_phylo_mean	phylo	gaussian_phylo_mean_sigma_intercept	covered	covered	covered	logLik_and_coefficients	covered	logLik_lt_1e-6_coef_lt_1e-5	covered	experimental	tests/testthat/test-julia-tmb-parity.R	q1 mean-phylo Route A parity is banked for one deterministic ML fixture only; no sigma-side REML q2 q4 interval or non-Gaussian bridge promotion	extend row-specific parity to q1 sigma-phylo and mu+sigma fixtures
q1_gaussian_sigma_phylo_ml	phylo	gaussian_sigma_phylo_ml	covered	covered	covered	logLik_coefficients_sd_sigma	covered	logLik_lt_1e-6_coef_lt_1e-5_sd_lt_1e-4	covered	experimental	tests/testthat/test-julia-tmb-parity.R	q1 sigma-only phylo ML parity is banked for one repeated-species fixture across native R/TMB direct DRM.jl and R-via-Julia; no REML parity interval q2 q4 or non-Gaussian claim	add coverage and profile diagnostics before user-facing promotion
q1_gaussian_mu_sigma_phylo_ml	phylo	gaussian_mu_sigma_phylo_ml	covered	covered	covered	logLik_coefficients_sd_mu_sd_sigma_cor_phylo	covered	logLik_lt_1e-6_coef_lt_2e-5_sd_lt_1e-4_cor_lt_1e-4	covered	experimental	tests/testthat/test-julia-tmb-parity.R	matched q1 mu+sigma phylo ML parity is banked for one repeated-species fixture across native R/TMB direct DRM.jl and R-via-Julia using the coupled DRM.jl bridge target; no REML parity interval q2 q4 or non-Gaussian claim	add profile bootstrap and coverage diagnostics before user-facing promotion
q1_gaussian_mu_spatial_ml	spatial	gaussian_mu_spatial_ml	covered	covered	covered	logLik_coefficients_sd_mu_fixed_range_K	covered	logLik_lt_1e-6_coef_lt_1e-5_sd_lt_1e-5	covered	experimental	tests/testthat/test-julia-tmb-parity.R	q1 spatial mu ML parity is banked for one coordinate fixture by converting coords to native fixed-range K before the DRM.jl call; no mesh REML interval sigma-side q2 q4 or non-Gaussian claim	add count bridge finite-vs-parity boundary before broad structured bridge wording
q1_gaussian_mu_relmat_ml	relmat	gaussian_mu_relmat_ml	covered	covered	covered	logLik_coefficients_sd_mu	covered	logLik_lt_1e-6_coef_lt_1e-5_sd_lt_1e-5	covered	experimental	tests/testthat/test-julia-tmb-parity.R	q1 relmat mu ML parity is banked for one K-matrix fixture across native R/TMB direct DRM.jl and R-via-Julia; no Q bridge marshalling REML interval sigma-side q2 q4 or non-Gaussian claim	add animal and spatial q1 Gaussian parity fixtures before broad structured bridge wording
q1_gaussian_mu_animal_ml	animal	gaussian_mu_animal_ml	covered	covered	covered	logLik_coefficients_sd_mu	covered	logLik_lt_1e-6_coef_lt_1e-5_sd_lt_1e-5	covered	experimental	tests/testthat/test-julia-tmb-parity.R	q1 animal mu ML parity is banked for one A-matrix fixture across native R/TMB direct DRM.jl and R-via-Julia; no pedigree or Ainv bridge marshalling REML interval sigma-side q2 q4 or non-Gaussian claim	add spatial q1 Gaussian parity fixture before broad structured bridge wording
q1_poisson_mu_phylo_ml	phylo	poisson_mu_phylo_ml	covered	covered	not_required	logLik_coefficients_sd_mu	covered	logLik_lt_1e-2_coef_lt_1e-2_sd_lt_1e-2	covered	experimental	tests/testthat/test-julia-phylo-count.R	Poisson q1 phylo bridge approximate parity is banked for one live ML/Laplace fixture against native dense TMB; no NB2 parity REML interval q2 q4 non-phylo count or broad bridge claim	add NB2 bridge parity and count inference boundary rows before broader count wording
ayumi_bridge_gaussian_phylo_mean_reml	phylo	gaussian_phylo_mean_reml	covered	unsupported	partial	effective_estimator	blocked	r_bridge_warns_and_forwards_ML	covered	experimental	docs/dev-log/after-task/2026-06-22-ayumi-julia-bridge-readiness.md	mean-only phylo REML is not an R-via-Julia REML row	keep direct DRM.jl diagnostic separate from bridge promotion
ayumi_bridge_gaussian_sigma_phylo_reml	phylo	gaussian_sigma_phylo_reml	covered	covered	partial	effective_estimator_and_sd_status	blocked	live_bridge_smoke_green_native_same_target_parity_missing	covered	experimental	tests/testthat/test-julia-sigma-phylo-reml.R	sigma-side native REML has separate point-fit evidence, but this bridge row lacks same-target native/direct/bridge parity and is not public bridge promotion	add direct sigma-only parity only with explicit route contract
ayumi_bridge_gaussian_mu_sigma_phylo_reml	phylo	gaussian_mu_sigma_phylo_reml	covered	covered	partial	logLik_sd_status	blocked	live_bridge_smoke_green_native_same_target_parity_missing	covered	experimental	docs/dev-log/after-task/2026-06-22-ayumi-julia-bridge-readiness.md	matched native REML has separate point-fit evidence, but this bridge smoke is not same-target parity or public bridge promotion	add direct/native/bridge parity row before promotion
