diagnostic_id	cell_id	variant	replicate_index	seed	strategy	strategy_description	n_levels	n_each	map_theta_phylo	map_log_sd_phylo	start_log_sd_source	start_theta_source	staged_from_strategy	fit_error	sdreport_error	convergence	pdHess	objective	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_fixed	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_max_abs	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	strategy_status	blocker_component	interval_claim_status	coverage_status	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_start_map_910101_all_free_default_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	all_free_default_start	all q4 SD and correlation parameters free from current default starts	16	12	free	free	default	zero	none	FALSE	FALSE	1	FALSE	182.9323953	default	1	3	NA/NaN function evaluation | NaNs produced	NA	7.5755851	-0.066738299	21	2269.1992	16.005924	0.17923766	0.49075305	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910101_all_free_small_corr_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	all_free_small_corr_start	all q4 parameters free from small positive correlation starts	16	12	free	free	default	small_positive	none	FALSE	FALSE	1	FALSE	169.8105585	default	1	9	NA/NaN function evaluation	NA	406719.25	NA	NA	2245.2743	15.837820	0.20333386	0.50309417	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910101_all_free_truth_sd_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	all_free_truth_sd_start	all q4 parameters free from DGP SD starts and small positive correlation starts	16	12	free	free	truth	small_positive	none	FALSE	FALSE	1	FALSE	165.2184189	default	1	6	NA/NaN function evaluation	NA	10.907896	NA	NA	2160.1679	15.971992	0.21776639	0.51408130	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910101_corr_zero_map_default_sd	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	corr_zero_map_default_sd	q4 correlations fixed at zero with current default SD starts	16	12	fixed_zero	free	default	zero	none	FALSE	FALSE	0	TRUE	212.4778717	default	1	0		NA	0.00018331042	0.0066229710	0	0	0	0.19280459	0.50974919	pdhess_pass_smoke	free_q4_correlation_block_removed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910101_corr_zero_map_truth_sd	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	corr_zero_map_truth_sd	q4 correlations fixed at zero with DGP SD starts	16	12	fixed_zero	free	truth	zero	none	FALSE	FALSE	0	TRUE	212.4778717	default	1	0		NA	0.00014182673	0.0066229750	0	0	0	0.19281825	0.50974956	pdhess_pass_smoke	free_q4_correlation_block_removed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910101_corr_zero_truth_sd_fixed	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	corr_zero_truth_sd_fixed	q4 correlations fixed at zero and direct SDs fixed at DGP values	16	12	fixed_zero	fixed_truth	truth	zero	none	FALSE	FALSE	0	TRUE	217.5102398	default	1	0		NA	0.00034214289	0.0066767506	0	0	0	0.26000000	0.62000000	pdhess_pass_smoke	free_q4_correlation_block_removed	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910101_diag_seed_all_free	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	diag_seed_all_free	all q4 parameters free after copying the zero-correlation fit state	16	12	free	free	staged	staged	corr_zero_map_default_sd	FALSE	FALSE	1	FALSE	190.3451164	default	1	1	NaNs produced	NA	0.0028479045	-9934.5884	12	390.37039	11.716911	0.23034876	0.51201027	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910102_all_free_default_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	all_free_default_start	all q4 SD and correlation parameters free from current default starts	16	12	free	free	default	zero	none	FALSE	FALSE	1	FALSE	197.4486642	default	1	13	NA/NaN function evaluation	NA	77.610062	NA	NA	11083.831	15.672254	0.19293512	0.75341457	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910102_all_free_small_corr_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	all_free_small_corr_start	all q4 parameters free from small positive correlation starts	16	12	free	free	default	small_positive	none	FALSE	FALSE	1	FALSE	192.7814048	default	1	11	NA/NaN function evaluation	NA	200.00000	NA	NA	8177.0483	15.782703	0.25545881	0.85045634	gradient_hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_start_map_910102_all_free_truth_sd_start	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	all_free_truth_sd_start	all q4 parameters free from DGP SD starts and small positive correlation starts	16	12	free	free	truth	small_positive	none	FALSE	FALSE	1	FALSE	216.5062196	default	1	8	NA/NaN function evaluation	NA	NA	NA	NA	10391.385	16.097006	0.22965423	0.72547223	hessian_blocked	free_q4_correlation_block_active	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-start-map-local/structured-re-q4-animal-start-map-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-start-map-diagnostic.md	Animal q4 all-four one-slope start/map diagnostic only: strategies compare all-free starts, zero-correlation maps, truth-SD starts, and diagonal staged starts; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If zero-correlation maps pass while all-free and diagonal-staged starts remain blocked, design a q4 correlation-parameter transform or constrained correlation admission experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
