cell_id	member	channel	coverage	mcse	ss_floor	ratio	binom_p	inference_ready	supported	source_file
qseries_phylo_q1_sigma_one_slope	sigma:(Intercept)	profile	0.915	0.0114	0.91	3.25	0.000198	PASS	FAIL	docs/dev-log/simulation-artifacts/2026-07-08-g2-sigma-oneslope-adjudication/01-phylo-sigma_intercept-replicates.tsv
qseries_phylo_q1_sigma_one_slope	sigma:(Intercept)	wald	0.93	0.0104	0.91	4.25	6.88e-05	PASS	FAIL	docs/dev-log/simulation-artifacts/2026-07-08-g2-sigma-oneslope-adjudication/01-phylo-sigma_intercept-replicates.tsv
qseries_phylo_q1_sigma_one_slope	sigma:x	profile	0.935	0.0101	0.91	1.6	0.2	PASS	underpowered	docs/dev-log/simulation-artifacts/2026-07-08-g2-sigma-oneslope-adjudication/02-phylo-sigma_x-replicates.tsv
qseries_phylo_q1_sigma_one_slope	sigma:x	wald	0.955	0.0085	0.91	0	1.49e-08	PASS	underpowered	docs/dev-log/simulation-artifacts/2026-07-08-g2-sigma-oneslope-adjudication/02-phylo-sigma_x-replicates.tsv
qseries_animal_q1_sigma_one_slope	sigma:(Intercept)	profile	0.898	0.0123	0.91	9.17	5.38e-11	PASS	FAIL	docs/dev-log/simulation-artifacts/2026-07-08-g2-sigma-oneslope-adjudication/05-animal-sigma_intercept-replicates.tsv
qseries_animal_q1_sigma_one_slope	sigma:(Intercept)	wald	0.947	0.0092	0.91	1.13	0.86	PASS	underpowered	docs/dev-log/simulation-artifacts/2026-07-08-g2-sigma-oneslope-adjudication/05-animal-sigma_intercept-replicates.tsv
qseries_relmat_q1_sigma_one_slope	sigma:(Intercept)	profile	0.905	0.012	0.91	3.38	4.71e-05	PASS	FAIL	docs/dev-log/simulation-artifacts/2026-07-08-g2-sigma-oneslope-adjudication/06-relmat-sigma_intercept-replicates.tsv
qseries_relmat_q1_sigma_one_slope	sigma:(Intercept)	wald	0.927	0.0106	0.91	3.4	0.000388	PASS	FAIL	docs/dev-log/simulation-artifacts/2026-07-08-g2-sigma-oneslope-adjudication/06-relmat-sigma_intercept-replicates.tsv
qseries_relmat_q1_sigma_one_slope	sigma:x	profile	0.932	0.0103	0.91	1.93	0.0596	PASS	PASS	docs/dev-log/simulation-artifacts/2026-07-08-g2-sigma-oneslope-adjudication/07-relmat-sigma_x-replicates.tsv
qseries_relmat_q1_sigma_one_slope	sigma:x	wald	0.967	0.0073	0.91	0	1.91e-06	PASS	underpowered	docs/dev-log/simulation-artifacts/2026-07-08-g2-sigma-oneslope-adjudication/07-relmat-sigma_x-replicates.tsv
qseries_phylo_q1_mu_intercept	mu:(Intercept)	default	0.985	0.0068	0.91	1.5	1	PASS	underpowered	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-intercept-topup-nibi/results/shard_1_phylo/structured-re-gaussian-lowq-mu-intercept-topup-results-replicates.tsv
qseries_spatial_q1_mu_intercept	mu:(Intercept)	default	0.969	0.0096	0.91	4	0.109	PASS	underpowered	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-intercept-topup-nibi/results/shard_2_spatial/structured-re-gaussian-lowq-mu-intercept-topup-results-replicates.tsv
qseries_relmat_q1_mu_intercept	mu:(Intercept)	default	0.978	0.0081	0.91	2.5	0.453	PASS	underpowered	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-intercept-topup-nibi/results/shard_4_relmat/structured-re-gaussian-lowq-mu-intercept-topup-results-replicates.tsv
qseries_phylo_q2_mu1_mu2_one_slope	mu1:x	bc	0.964	0.0085	0.91	1.43	0.629	PASS	underpowered	docs/dev-log/simulation-artifacts/2026-06-27-bias-corrected-engine-coverage-g8/replicates.tsv
qseries_phylo_q2_mu1_mu2_one_slope	mu1:x	wald	0.895	0.0141	0.91	15.67	3.71e-11	PASS	FAIL	docs/dev-log/simulation-artifacts/2026-06-27-bias-corrected-engine-coverage-g8/replicates.tsv
qseries_phylo_q2_mu1_mu2_one_slope	mu2:x	bc	0.943	0.0106	0.91	5.75	0.000311	PASS	underpowered	docs/dev-log/simulation-artifacts/2026-06-27-bias-corrected-engine-coverage-g8/replicates.tsv
qseries_phylo_q2_mu1_mu2_one_slope	mu2:x	wald	0.876	0.0151	0.91	18.67	1.19e-13	FAIL(below_ss_floor)	FAIL	docs/dev-log/simulation-artifacts/2026-06-27-bias-corrected-engine-coverage-g8/replicates.tsv
qseries_relmat_q2_mu1_mu2_one_slope	mu1:x	bc	0.964	0.0085	0.91	1.43	0.629	PASS	underpowered	docs/dev-log/simulation-artifacts/2026-06-27-bias-corrected-engine-coverage-g8/replicates.tsv
qseries_relmat_q2_mu1_mu2_one_slope	mu1:x	wald	0.893	0.0142	0.91	16	1.97e-11	PASS	FAIL	docs/dev-log/simulation-artifacts/2026-06-27-bias-corrected-engine-coverage-g8/replicates.tsv
qseries_relmat_q2_mu1_mu2_one_slope	mu2:x	bc	0.945	0.0104	0.91	7.67	8.8e-05	PASS	underpowered	docs/dev-log/simulation-artifacts/2026-06-27-bias-corrected-engine-coverage-g8/replicates.tsv
qseries_relmat_q2_mu1_mu2_one_slope	mu2:x	wald	0.874	0.0152	0.91	19	6.25e-14	FAIL(below_ss_floor)	FAIL	docs/dev-log/simulation-artifacts/2026-06-27-bias-corrected-engine-coverage-g8/replicates.tsv
