denominator_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_interval_status	source_stability_probe	source_interval_artifact	source_stability_artifact	smoke_interval_status	smoke_n_finite_intervals	smoke_wald_status	smoke_profile_status	smoke_bootstrap_status	stability_variant_count	stability_wald_profile_finite_count	stability_pdhess_true_count	denominator_admission	coverage_status	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q2_slope_denominator_phylo_mu1_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	wald_profile_bootstrap_finite	3	finite	finite	finite	2	2	2	diagnostic_denominator_candidate	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-admission.md	phylo q2 slope denominator-admission diagnostic only; no interval reliability, interval coverage, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat across more seeds and add MCSE-calibrated denominator accounting before coverage wording.
q2_slope_denominator_phylo_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	wald_profile_bootstrap_finite	3	finite	finite	finite	2	2	2	diagnostic_denominator_candidate	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-admission.md	phylo q2 slope denominator-admission diagnostic only; no interval reliability, interval coverage, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat across more seeds and add MCSE-calibrated denominator accounting before coverage wording.
q2_slope_denominator_phylo_mu1_x_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	wald_profile_bootstrap_finite	3	finite	finite	finite	2	2	2	diagnostic_denominator_candidate	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-admission.md	phylo q2 slope denominator-admission diagnostic only; no interval reliability, interval coverage, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat across more seeds and add MCSE-calibrated denominator accounting before coverage wording.
q2_slope_denominator_spatial_mu1_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	wald_profile_bootstrap_finite	3	finite	finite	finite	2	2	2	diagnostic_denominator_candidate	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-admission.md	fixed-covariance spatial q2 slope denominator-admission diagnostic only; no range-estimating spatial support, no interval reliability, interval coverage, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat across more seeds and add MCSE-calibrated denominator accounting before coverage wording.
q2_slope_denominator_spatial_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	wald_profile_bootstrap_finite	3	finite	finite	finite	2	2	2	diagnostic_denominator_candidate	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-admission.md	fixed-covariance spatial q2 slope denominator-admission diagnostic only; no range-estimating spatial support, no interval reliability, interval coverage, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat across more seeds and add MCSE-calibrated denominator accounting before coverage wording.
q2_slope_denominator_spatial_mu1_x_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	wald_profile_bootstrap_finite	3	finite	finite	finite	2	2	2	diagnostic_denominator_candidate	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-admission.md	fixed-covariance spatial q2 slope denominator-admission diagnostic only; no range-estimating spatial support, no interval reliability, interval coverage, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat across more seeds and add MCSE-calibrated denominator accounting before coverage wording.
q2_slope_denominator_animal_mu1_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	wald_profile_bootstrap_finite	3	finite	finite	finite	2	2	2	diagnostic_denominator_candidate	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-admission.md	animal A-matrix q2 slope denominator-admission diagnostic only; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat across more seeds and add MCSE-calibrated denominator accounting before coverage wording.
q2_slope_denominator_animal_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	wald_profile_bootstrap_finite	3	finite	finite	finite	2	2	2	diagnostic_denominator_candidate	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-admission.md	animal A-matrix q2 slope denominator-admission diagnostic only; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat across more seeds and add MCSE-calibrated denominator accounting before coverage wording.
q2_slope_denominator_animal_mu1_x_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	wald_bootstrap_finite_profile_failed	2	finite	nonfinite	finite	2	2	2	not_admitted_profile_failure	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-admission.md	animal A-matrix q2 slope denominator-admission diagnostic only; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Diagnose endpoint-profile failure before denominator admission or coverage wording.
q2_slope_denominator_relmat_mu1_x	qseries_relmat_q2_mu1_mu2_one_slope	relmat(0 + x | p | id, K = K) in mu1 and mu2	relmat	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	wald_profile_bootstrap_finite	3	finite	finite	finite	2	2	2	diagnostic_denominator_candidate	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-admission.md	relmat K-matrix q2 slope denominator-admission diagnostic only; no Q bridge marshalling, no interval reliability, interval coverage, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat across more seeds and add MCSE-calibrated denominator accounting before coverage wording.
