cell_id	formula_cell	family_class	family	structure_provider	dimension_pattern	endpoint_set	slope_class	fit_status	interval_status	coverage_status	authority_status	v1_track	v1_priority	v1_release_role	post_v1_gate	claim_boundary	evidence_url	next_gate
qseries_ordinary_q1_intercept	(1 | id) in mu	gaussian	gaussian()	ordinary	q1	mu	intercept_only	supported	interval_feasible	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/design/01-formula-grammar.md	keep as baseline comparator for structured rows
qseries_ordinary_q1_independent_slope	(0 + x | id) in mu	gaussian	gaussian()	ordinary	q1	mu	independent_one_slope	supported	interval_feasible	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/design/01-formula-grammar.md	keep as baseline comparator for structured slope rows
qseries_ordinary_q2_mu1_mu2_intercept	(1 | p | id) in mu1 and mu2	gaussian	biv_gaussian()	ordinary	q2	mu1+mu2	intercept_only	supported	interval_feasible	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	NEWS.md	Keep as ordinary baseline comparator; reviewed structured q2 Nibi smoke does not transfer to this row or create structured support.
qseries_ordinary_q2_sigma1_sigma2_intercept	(1 | p | id) in sigma1 and sigma2	gaussian	biv_gaussian()	ordinary	q2	sigma1+sigma2	intercept_only	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	NEWS.md	keep residual-scale rows endpoint-specific
qseries_ordinary_q2_mu_sigma_same_response_slope	(0 + x | p | id) in mu1 and sigma1	gaussian	biv_gaussian()	ordinary	q2	mu1+sigma1	labelled_slope_covariance	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	NEWS.md	keep same-response and all-endpoint routes separate
qseries_ordinary_q4_location_one_slope	(1 + x | p | id) in mu1 and mu2	gaussian	biv_gaussian()	ordinary	q4	mu1+mu2	labelled_slope_covariance	point_fit	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	NEWS.md	keep ordinary q4 as comparator only
qseries_ordinary_q6_location_two_slopes	(1 + x + z | p | id) in mu1 and mu2	gaussian	biv_gaussian()	ordinary	q6	mu1+mu2	multiple_slope	diagnostic_only	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	NEWS.md	keep q6 out of structured support wording
qseries_ordinary_q8_all_endpoint_one_slope	(1 + x | p | id) in mu1, mu2, sigma1, and sigma2	gaussian	biv_gaussian()	ordinary	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	diagnostic_only	diagnostic_only	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	NEWS.md	keep q8 diagnostic wording separate from structured q8 planning
qseries_phylo_q1_mu_intercept	phylo(1 | species, tree = tree) in mu	gaussian	gaussian()	phylo	q1	mu	intercept_only	point_fit	inference_ready	inference_ready	source	gaussian_inference_anchor	P1	Exact Gaussian inference-ready anchor for v1.0; keep row-local.	Post-v1.0 supported-tier stress review before public support wording.	Exact inference_ready remains row-local; no neighbouring row, q4/q8 route, supported claim, REML, AI-REML, new coverage, or public support is promoted by this ledger.	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-sr475-results.tsv	Rose/Fisher/Grace sign off on inference_ready for exactly this phylo q1 mu:(Intercept) row; no new compute is required for this row unless a supported-tier research arc is opened. Do not propagate this status to animal q1 mu, q1 sigma, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, broad bridge, or public-support claims.
qseries_phylo_q1_sigma_intercept	phylo(1 | species, tree = tree) in sigma	gaussian	gaussian()	phylo	q1	sigma	intercept_only	point_fit	planned	planned	source	gaussian_basic_working	P2	Implemented/basic-working Gaussian candidate for the v1.0 surface.	Row-specific retained-denominator interval and coverage review if this row is promoted beyond basic working.	Basic-working is not interval_status, coverage_status, inference_ready, supported, REML, AI-REML, new coverage, or public support.	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-local-smoke.tsv	Fisher/Gauss/Rose must review the retained q1 sigma local smoke, boundary/profile/warning ledger, one-sided misses, and profile policy before any Totoro/FIIA repeat, Nibi/Rorqual/DRAC denominator work, TSV promotion, inference_ready, or supported claim; keep support cells point_fit/planned/planned.
