gsweep_id	lane	provider	target	n_groups	n_obs_per_response	n_rep	wald_coverage	wald_mcse	bias	g8_baseline_coverage	verdict	linked_cell_id	linked_coverage_status	evidence_url	claim_boundary
gsweep_sigma_slope_phylo_sigma_Intercept_g16	sigma_slope	phylo	sigma:(Intercept)	16	320	300	0.9133	0.0162	-0.0214	0.9408	sigma_g_robust_near_nominal_wald_diagnostic	qseries_phylo_q1_sigma_one_slope	planned	docs/dev-log/simulation-artifacts/2026-06-27-slope-coverage-gsweep-local	Fisher+Curie-verified DIAGNOSTIC g-sweep (300 reps, MCSE ~0.013-0.018 -- NOT the SR475 claim threshold). Finding: under-coverage shrinks with sample size (SD-slope bias -8%->-2% as g 8->32), so q2 is surmountable, NOT a method wall; sigma Wald is g-robust near-nominal. BUT: this does NOT certify >=0.94 (g32 Wilson95 CIs straddle 0.95), does NOT promote coverage_status off planned, does NOT advance interval_status (a separate unmeasured rung), and does NOT promote supported. At the deployment g=8 q2 still under-covers 0.87-0.91. Re-run plan to certify: g>=32, >=500 paired-seed reps + an interval-reliability rung. g/N confounded (n_each fixed). Correlation target is a documented near-miss (structural Wald-width). balanced_tree fails at non-power-of-2 tips.
gsweep_sigma_slope_phylo_sigma_x_g16	sigma_slope	phylo	sigma:x	16	320	300	0.9866	0.0067	-0.0196	0.9935	sigma_g_robust_near_nominal_wald_diagnostic	qseries_phylo_q1_sigma_one_slope	planned	docs/dev-log/simulation-artifacts/2026-06-27-slope-coverage-gsweep-local	Fisher+Curie-verified DIAGNOSTIC g-sweep (300 reps, MCSE ~0.013-0.018 -- NOT the SR475 claim threshold). Finding: under-coverage shrinks with sample size (SD-slope bias -8%->-2% as g 8->32), so q2 is surmountable, NOT a method wall; sigma Wald is g-robust near-nominal. BUT: this does NOT certify >=0.94 (g32 Wilson95 CIs straddle 0.95), does NOT promote coverage_status off planned, does NOT advance interval_status (a separate unmeasured rung), and does NOT promote supported. At the deployment g=8 q2 still under-covers 0.87-0.91. Re-run plan to certify: g>=32, >=500 paired-seed reps + an interval-reliability rung. g/N confounded (n_each fixed). Correlation target is a documented near-miss (structural Wald-width). balanced_tree fails at non-power-of-2 tips.
gsweep_sigma_slope_relmat_sigma_Intercept_g16	sigma_slope	relmat	sigma:(Intercept)	16	320	300	0.9033	0.0171	-0.0226	0.9407	sigma_g_robust_near_nominal_wald_diagnostic	qseries_relmat_q1_sigma_one_slope	planned	docs/dev-log/simulation-artifacts/2026-06-27-slope-coverage-gsweep-local	Fisher+Curie-verified DIAGNOSTIC g-sweep (300 reps, MCSE ~0.013-0.018 -- NOT the SR475 claim threshold). Finding: under-coverage shrinks with sample size (SD-slope bias -8%->-2% as g 8->32), so q2 is surmountable, NOT a method wall; sigma Wald is g-robust near-nominal. BUT: this does NOT certify >=0.94 (g32 Wilson95 CIs straddle 0.95), does NOT promote coverage_status off planned, does NOT advance interval_status (a separate unmeasured rung), and does NOT promote supported. At the deployment g=8 q2 still under-covers 0.87-0.91. Re-run plan to certify: g>=32, >=500 paired-seed reps + an interval-reliability rung. g/N confounded (n_each fixed). Correlation target is a documented near-miss (structural Wald-width). balanced_tree fails at non-power-of-2 tips.
gsweep_sigma_slope_relmat_sigma_x_g16	sigma_slope	relmat	sigma:x	16	320	300	0.9832	0.0074	-0.0196	0.9957	sigma_g_robust_near_nominal_wald_diagnostic	qseries_relmat_q1_sigma_one_slope	planned	docs/dev-log/simulation-artifacts/2026-06-27-slope-coverage-gsweep-local	Fisher+Curie-verified DIAGNOSTIC g-sweep (300 reps, MCSE ~0.013-0.018 -- NOT the SR475 claim threshold). Finding: under-coverage shrinks with sample size (SD-slope bias -8%->-2% as g 8->32), so q2 is surmountable, NOT a method wall; sigma Wald is g-robust near-nominal. BUT: this does NOT certify >=0.94 (g32 Wilson95 CIs straddle 0.95), does NOT promote coverage_status off planned, does NOT advance interval_status (a separate unmeasured rung), and does NOT promote supported. At the deployment g=8 q2 still under-covers 0.87-0.91. Re-run plan to certify: g>=32, >=500 paired-seed reps + an interval-reliability rung. g/N confounded (n_each fixed). Correlation target is a documented near-miss (structural Wald-width). balanced_tree fails at non-power-of-2 tips.
gsweep_sigma_slope_phylo_sigma_Intercept_g32	sigma_slope	phylo	sigma:(Intercept)	32	640	300	0.9367	0.0141	-0.0143	0.9408	sigma_g_robust_near_nominal_wald_diagnostic	qseries_phylo_q1_sigma_one_slope	planned	docs/dev-log/simulation-artifacts/2026-06-27-slope-coverage-gsweep-local	Fisher+Curie-verified DIAGNOSTIC g-sweep (300 reps, MCSE ~0.013-0.018 -- NOT the SR475 claim threshold). Finding: under-coverage shrinks with sample size (SD-slope bias -8%->-2% as g 8->32), so q2 is surmountable, NOT a method wall; sigma Wald is g-robust near-nominal. BUT: this does NOT certify >=0.94 (g32 Wilson95 CIs straddle 0.95), does NOT promote coverage_status off planned, does NOT advance interval_status (a separate unmeasured rung), and does NOT promote supported. At the deployment g=8 q2 still under-covers 0.87-0.91. Re-run plan to certify: g>=32, >=500 paired-seed reps + an interval-reliability rung. g/N confounded (n_each fixed). Correlation target is a documented near-miss (structural Wald-width). balanced_tree fails at non-power-of-2 tips.
gsweep_sigma_slope_phylo_sigma_x_g32	sigma_slope	phylo	sigma:x	32	640	300	0.9633	0.0109	-0.0032	0.9935	sigma_g_robust_near_nominal_wald_diagnostic	qseries_phylo_q1_sigma_one_slope	planned	docs/dev-log/simulation-artifacts/2026-06-27-slope-coverage-gsweep-local	Fisher+Curie-verified DIAGNOSTIC g-sweep (300 reps, MCSE ~0.013-0.018 -- NOT the SR475 claim threshold). Finding: under-coverage shrinks with sample size (SD-slope bias -8%->-2% as g 8->32), so q2 is surmountable, NOT a method wall; sigma Wald is g-robust near-nominal. BUT: this does NOT certify >=0.94 (g32 Wilson95 CIs straddle 0.95), does NOT promote coverage_status off planned, does NOT advance interval_status (a separate unmeasured rung), and does NOT promote supported. At the deployment g=8 q2 still under-covers 0.87-0.91. Re-run plan to certify: g>=32, >=500 paired-seed reps + an interval-reliability rung. g/N confounded (n_each fixed). Correlation target is a documented near-miss (structural Wald-width). balanced_tree fails at non-power-of-2 tips.
gsweep_sigma_slope_relmat_sigma_Intercept_g32	sigma_slope	relmat	sigma:(Intercept)	32	640	300	0.9433	0.0133	-0.0146	0.9407	sigma_g_robust_near_nominal_wald_diagnostic	qseries_relmat_q1_sigma_one_slope	planned	docs/dev-log/simulation-artifacts/2026-06-27-slope-coverage-gsweep-local	Fisher+Curie-verified DIAGNOSTIC g-sweep (300 reps, MCSE ~0.013-0.018 -- NOT the SR475 claim threshold). Finding: under-coverage shrinks with sample size (SD-slope bias -8%->-2% as g 8->32), so q2 is surmountable, NOT a method wall; sigma Wald is g-robust near-nominal. BUT: this does NOT certify >=0.94 (g32 Wilson95 CIs straddle 0.95), does NOT promote coverage_status off planned, does NOT advance interval_status (a separate unmeasured rung), and does NOT promote supported. At the deployment g=8 q2 still under-covers 0.87-0.91. Re-run plan to certify: g>=32, >=500 paired-seed reps + an interval-reliability rung. g/N confounded (n_each fixed). Correlation target is a documented near-miss (structural Wald-width). balanced_tree fails at non-power-of-2 tips.
gsweep_sigma_slope_relmat_sigma_x_g32	sigma_slope	relmat	sigma:x	32	640	300	0.9533	0.0122	-0.0052	0.9957	sigma_g_robust_near_nominal_wald_diagnostic	qseries_relmat_q1_sigma_one_slope	planned	docs/dev-log/simulation-artifacts/2026-06-27-slope-coverage-gsweep-local	Fisher+Curie-verified DIAGNOSTIC g-sweep (300 reps, MCSE ~0.013-0.018 -- NOT the SR475 claim threshold). Finding: under-coverage shrinks with sample size (SD-slope bias -8%->-2% as g 8->32), so q2 is surmountable, NOT a method wall; sigma Wald is g-robust near-nominal. BUT: this does NOT certify >=0.94 (g32 Wilson95 CIs straddle 0.95), does NOT promote coverage_status off planned, does NOT advance interval_status (a separate unmeasured rung), and does NOT promote supported. At the deployment g=8 q2 still under-covers 0.87-0.91. Re-run plan to certify: g>=32, >=500 paired-seed reps + an interval-reliability rung. g/N confounded (n_each fixed). Correlation target is a documented near-miss (structural Wald-width). balanced_tree fails at non-power-of-2 tips.
gsweep_q2_slope_phylo_mu1_x_g16	q2_slope	phylo	mu1:x	16	320	300	0.9167	0.016	-0.0578	0.8947	q2_undercoverage_surmountable_by_sample_size_not_a_method_wall	qseries_phylo_q2_mu1_mu2_one_slope	planned	docs/dev-log/simulation-artifacts/2026-06-27-slope-coverage-gsweep-local	Fisher+Curie-verified DIAGNOSTIC g-sweep (300 reps, MCSE ~0.013-0.018 -- NOT the SR475 claim threshold). Finding: under-coverage shrinks with sample size (SD-slope bias -8%->-2% as g 8->32), so q2 is surmountable, NOT a method wall; sigma Wald is g-robust near-nominal. BUT: this does NOT certify >=0.94 (g32 Wilson95 CIs straddle 0.95), does NOT promote coverage_status off planned, does NOT advance interval_status (a separate unmeasured rung), and does NOT promote supported. At the deployment g=8 q2 still under-covers 0.87-0.91. Re-run plan to certify: g>=32, >=500 paired-seed reps + an interval-reliability rung. g/N confounded (n_each fixed). Correlation target is a documented near-miss (structural Wald-width). balanced_tree fails at non-power-of-2 tips.
gsweep_q2_slope_phylo_mu2_x_g16	q2_slope	phylo	mu2:x	16	320	300	0.9	0.0173	-0.0607	0.8758	q2_undercoverage_surmountable_by_sample_size_not_a_method_wall	qseries_phylo_q2_mu1_mu2_one_slope	planned	docs/dev-log/simulation-artifacts/2026-06-27-slope-coverage-gsweep-local	Fisher+Curie-verified DIAGNOSTIC g-sweep (300 reps, MCSE ~0.013-0.018 -- NOT the SR475 claim threshold). Finding: under-coverage shrinks with sample size (SD-slope bias -8%->-2% as g 8->32), so q2 is surmountable, NOT a method wall; sigma Wald is g-robust near-nominal. BUT: this does NOT certify >=0.94 (g32 Wilson95 CIs straddle 0.95), does NOT promote coverage_status off planned, does NOT advance interval_status (a separate unmeasured rung), and does NOT promote supported. At the deployment g=8 q2 still under-covers 0.87-0.91. Re-run plan to certify: g>=32, >=500 paired-seed reps + an interval-reliability rung. g/N confounded (n_each fixed). Correlation target is a documented near-miss (structural Wald-width). balanced_tree fails at non-power-of-2 tips.
