message_id	gate_id	route	guard	message_pattern	guidance_status	pre_juliacall_status	test_status	bridge_status	evidence_url	claim_boundary	next_gate
base_weights	base_weights	base	weights	weights	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	no bridge widening	keep message tied to gate registry
base_impute	base_impute	base	impute	impute	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	no bridge widening	keep message tied to gate registry
base_control	base_control	base	control	default .*control	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	no public optimizer claim	keep engine_control reserved
base_missing_predictor_model	base_missing_predictor_model	base	missing_predictor	missing.*route|impute	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	no bridge widening	keep missing predictor route gated
base_missing_response_nongaussian	base_missing_response_nongaussian	base	missing_response	missing.*route	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	Gaussian observed-data only	keep non-Gaussian masks gated
base_unsupported_family	base_unsupported_family	base	family	Gaussian one-/two-response	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	no coefficient-scale parity claim	keep unsupported family gate
base_nonphylo_count	base_nonphylo_count	base	nonphylo_count	only with a .*phylo.* random intercept	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	large-p phylo route only	keep native count path separate
biv_invalid_partial_phylo	biv_invalid_partial_phylo	bivariate_phylo	invalid_partial_phylo	requires either q2.*mu1/mu2|q4 all-four-axis|Missing phylogenetic axis	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	no invalid partial phylo bridge claim	keep q2 and q4 axis gates explicit
biv_rho12_phylo	biv_rho12_phylo	bivariate_phylo	rho12_phylo	Unsupported phylogenetic axis	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	no rho12 phylo bridge claim	keep residual-correlation axis gated
structured_unsupported_family	structured_unsupported_family	structured	family	only for univariate Gaussian, Poisson, NB2, or Gamma	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	general-covariance route only	keep structured family gate
structured_sigma_predictor	structured_sigma_predictor	structured	sigma_predictor	requires .*sigma ~ 1	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	no structured scale-predictor bridge claim	keep sigma predictor gated
structured_precision_slot	structured_precision_slot	structured	precision_slot	only with a covariance matrix supplied as .*K	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	covariance matrix route only	keep precision slots gated
xfam_missing_route	xfam_missing_route	cross_family	missing_route	missing.*routes	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	complete axes only	keep cross-family missingness gated
xfam_rho12_formula	xfam_rho12_formula	cross_family	rho12_formula	rho12.*not wired	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	latent rho route only	keep rho12 formula gated
xfam_dispersionless_sigma	xfam_dispersionless_sigma	cross_family	dispersionless_sigma	cannot fit .*sigma2.*dispersion	covered	covered	covered	intentional_error	docs/dev-log/after-task/2026-06-22-bridge-route-rejection-messages.md	dispersionless axis	keep impossible sigma axis gated
