status_id	cell_id	structured_type	endpoint_member	estimand	profile_target	source_dispatch_id	source_interval_status	source_sr475_coverage_id	sr475_n_rep	sr475_n_boundary_diagnostic	sr475_n_wald_finite	sr475_wald_finite_rate	sr475_n_profile_finite	sr475_profile_finite_rate	admission_gate	retained_denominator_status	derived_correlation_interval_status	admission_decision	coverage_decision	promotion_decision	rose_audit	fisher_review	gauss_review	noether_review	evidence_url	claim_boundary	next_gate
q4_location_admission_target_phylo_mu1_intercept	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	q4_location_slope_bootstrap_dispatch_phylo_mu1_intercept	q4_location_slope_interval_status_phylo_mu1_intercept	cov_q4_location_phylo_mu1_Intercept	475	231	244	0.514	466	0.981	failed_pdhess_proxy_ge_95pct	retained_denominator_not_admitted	derived_correlation_unavailable	not_admitted_cell_pdhess_below_threshold	coverage_not_authorized	do_not_promote	rose_no_status_claim	fisher_no_coverage_before_admission	gauss_no_cluster_run_from_pdhess_blocker	noether_exact_profile_target_recorded	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 location target admission map only; exact profile_targets() names recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Design a retained-denominator q4 location admission runner for phylo mu1:(Intercept) using profile_targets() sd:mu:mu1:phylo(1 | p | species); retain every fit, pdHess, profile warning, boundary, Wald/profile finite interval, and derived-correlation unavailable outcome before any coverage design.
q4_location_admission_target_phylo_mu1_x	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	q4_location_slope_bootstrap_dispatch_phylo_mu1_x	q4_location_slope_interval_status_phylo_mu1_x	cov_q4_location_phylo_mu1_x	475	231	244	0.514	291	0.613	failed_pdhess_proxy_ge_95pct	retained_denominator_not_admitted	derived_correlation_unavailable	not_admitted_cell_pdhess_below_threshold	coverage_not_authorized	do_not_promote	rose_no_status_claim	fisher_no_coverage_before_admission	gauss_no_cluster_run_from_pdhess_blocker	noether_exact_profile_target_recorded	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 location target admission map only; exact profile_targets() names recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Design a retained-denominator q4 location admission runner for phylo mu1:x using profile_targets() sd:mu:mu1:phylo(0 + x | p | species); retain every fit, pdHess, profile warning, boundary, Wald/profile finite interval, and derived-correlation unavailable outcome before any coverage design.
q4_location_admission_target_phylo_mu2_intercept	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q4_location_slope_bootstrap_dispatch_phylo_mu2_intercept	q4_location_slope_interval_status_phylo_mu2_intercept	cov_q4_location_phylo_mu2_Intercept	475	231	244	0.514	456	0.960	failed_pdhess_proxy_ge_95pct	retained_denominator_not_admitted	derived_correlation_unavailable	not_admitted_cell_pdhess_below_threshold	coverage_not_authorized	do_not_promote	rose_no_status_claim	fisher_no_coverage_before_admission	gauss_no_cluster_run_from_pdhess_blocker	noether_exact_profile_target_recorded	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 location target admission map only; exact profile_targets() names recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Design a retained-denominator q4 location admission runner for phylo mu2:(Intercept) using profile_targets() sd:mu:mu2:phylo(1 | p | species); retain every fit, pdHess, profile warning, boundary, Wald/profile finite interval, and derived-correlation unavailable outcome before any coverage design.
q4_location_admission_target_phylo_mu2_x	qseries_phylo_q4_mu1_mu2_one_slope	phylo	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	q4_location_slope_bootstrap_dispatch_phylo_mu2_x	q4_location_slope_interval_status_phylo_mu2_x	cov_q4_location_phylo_mu2_x	475	231	244	0.514	258	0.543	failed_pdhess_proxy_ge_95pct	retained_denominator_not_admitted	derived_correlation_unavailable	not_admitted_cell_pdhess_below_threshold	coverage_not_authorized	do_not_promote	rose_no_status_claim	fisher_no_coverage_before_admission	gauss_no_cluster_run_from_pdhess_blocker	noether_exact_profile_target_recorded	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 location target admission map only; exact profile_targets() names recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Design a retained-denominator q4 location admission runner for phylo mu2:x using profile_targets() sd:mu:mu2:phylo(0 + x | p | species); retain every fit, pdHess, profile warning, boundary, Wald/profile finite interval, and derived-correlation unavailable outcome before any coverage design.
q4_location_admission_target_spatial_mu1_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	q4_location_slope_bootstrap_dispatch_spatial_mu1_intercept	q4_location_slope_interval_status_spatial_mu1_intercept	cov_q4_location_spatial_mu1_Intercept	475	195	280	0.589	455	0.958	failed_pdhess_proxy_ge_95pct	retained_denominator_not_admitted	derived_correlation_unavailable	not_admitted_cell_pdhess_below_threshold	coverage_not_authorized	do_not_promote	rose_no_status_claim	fisher_no_coverage_before_admission	gauss_no_cluster_run_from_pdhess_blocker	noether_exact_profile_target_recorded	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 location target admission map only; exact profile_targets() names recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Design a retained-denominator q4 location admission runner for spatial mu1:(Intercept) using profile_targets() sd:mu:mu1:spatial(1 | p | site); retain every fit, pdHess, profile warning, boundary, Wald/profile finite interval, and derived-correlation unavailable outcome before any coverage design.
q4_location_admission_target_spatial_mu1_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	q4_location_slope_bootstrap_dispatch_spatial_mu1_x	q4_location_slope_interval_status_spatial_mu1_x	cov_q4_location_spatial_mu1_x	475	195	279	0.587	232	0.488	failed_pdhess_proxy_ge_95pct	retained_denominator_not_admitted	derived_correlation_unavailable	not_admitted_cell_pdhess_below_threshold	coverage_not_authorized	do_not_promote	rose_no_status_claim	fisher_no_coverage_before_admission	gauss_no_cluster_run_from_pdhess_blocker	noether_exact_profile_target_recorded	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 location target admission map only; exact profile_targets() names recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Design a retained-denominator q4 location admission runner for spatial mu1:x using profile_targets() sd:mu:mu1:spatial(0 + x | p | site); retain every fit, pdHess, profile warning, boundary, Wald/profile finite interval, and derived-correlation unavailable outcome before any coverage design.
q4_location_admission_target_spatial_mu2_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	q4_location_slope_bootstrap_dispatch_spatial_mu2_intercept	q4_location_slope_interval_status_spatial_mu2_intercept	cov_q4_location_spatial_mu2_Intercept	475	195	280	0.589	446	0.939	failed_pdhess_proxy_ge_95pct	retained_denominator_not_admitted	derived_correlation_unavailable	not_admitted_cell_pdhess_below_threshold	coverage_not_authorized	do_not_promote	rose_no_status_claim	fisher_no_coverage_before_admission	gauss_no_cluster_run_from_pdhess_blocker	noether_exact_profile_target_recorded	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 location target admission map only; exact profile_targets() names recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Design a retained-denominator q4 location admission runner for spatial mu2:(Intercept) using profile_targets() sd:mu:mu2:spatial(1 | p | site); retain every fit, pdHess, profile warning, boundary, Wald/profile finite interval, and derived-correlation unavailable outcome before any coverage design.
q4_location_admission_target_spatial_mu2_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	q4_location_slope_bootstrap_dispatch_spatial_mu2_x	q4_location_slope_interval_status_spatial_mu2_x	cov_q4_location_spatial_mu2_x	475	195	280	0.589	200	0.421	failed_pdhess_proxy_ge_95pct	retained_denominator_not_admitted	derived_correlation_unavailable	not_admitted_cell_pdhess_below_threshold	coverage_not_authorized	do_not_promote	rose_no_status_claim	fisher_no_coverage_before_admission	gauss_no_cluster_run_from_pdhess_blocker	noether_exact_profile_target_recorded	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 location target admission map only; exact profile_targets() names recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Design a retained-denominator q4 location admission runner for spatial mu2:x using profile_targets() sd:mu:mu2:spatial(0 + x | p | site); retain every fit, pdHess, profile warning, boundary, Wald/profile finite interval, and derived-correlation unavailable outcome before any coverage design.
q4_location_admission_target_animal_mu1_intercept	qseries_animal_q4_mu1_mu2_one_slope	animal	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	q4_location_slope_bootstrap_dispatch_animal_mu1_intercept	q4_location_slope_interval_status_animal_mu1_intercept	cov_q4_location_animal_mu1_Intercept	475	107	368	0.775	472	0.994	failed_pdhess_proxy_ge_95pct	retained_denominator_not_admitted	derived_correlation_unavailable	not_admitted_cell_pdhess_below_threshold	coverage_not_authorized	do_not_promote	rose_no_status_claim	fisher_no_coverage_before_admission	gauss_no_cluster_run_from_pdhess_blocker	noether_exact_profile_target_recorded	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 location target admission map only; exact profile_targets() names recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Design a retained-denominator q4 location admission runner for animal mu1:(Intercept) using profile_targets() sd:mu:mu1:animal(1 | p | id); retain every fit, pdHess, profile warning, boundary, Wald/profile finite interval, and derived-correlation unavailable outcome before any coverage design.
q4_location_admission_target_animal_mu1_x	qseries_animal_q4_mu1_mu2_one_slope	animal	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	q4_location_slope_bootstrap_dispatch_animal_mu1_x	q4_location_slope_interval_status_animal_mu1_x	cov_q4_location_animal_mu1_x	475	107	368	0.775	342	0.720	failed_pdhess_proxy_ge_95pct	retained_denominator_not_admitted	derived_correlation_unavailable	not_admitted_cell_pdhess_below_threshold	coverage_not_authorized	do_not_promote	rose_no_status_claim	fisher_no_coverage_before_admission	gauss_no_cluster_run_from_pdhess_blocker	noether_exact_profile_target_recorded	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 location target admission map only; exact profile_targets() names recorded; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Design a retained-denominator q4 location admission runner for animal mu1:x using profile_targets() sd:mu:mu1:animal(0 + x | p | id); retain every fit, pdHess, profile warning, boundary, Wald/profile finite interval, and derived-correlation unavailable outcome before any coverage design.
