preflight_id	preflight_scope	source_gate_id	cell_id	provider	endpoint_member	direct_sd_target	runner_file	host_gate_status	source_gate_status	run_root_status	command_packet_status	planned_n_rep	planned_seed_set	primary_host_policy	fallback_host_policy	denominator_policy	required_artifacts	blocking_reviewers	advisory_reviewers	compute_decision	coverage_decision	promotion_decision	support_cell_decision	evidence_url	claim_boundary	next_gate
tranche63_spatial_mu_slope_t62_review_import	t62_review_import	tranche62_spatial_mu_slope_t61_review_import	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	preflight_approved_no_host_command	local_source_snapshot_recorded_no_remote_checkout_claim	run_root_required_not_created_in_tranche63	command_packet_approved_not_executed	0	none	none	none	no_new_denominator_in_tranche63;dry_run_not_denominator	t62_runner_gate_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche63	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche62-spatial-runner-gate.tsv	Tranche 63 spatial-only host preflight and dispatch-approval gate only; execution disabled by default; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 64 host command packet or host dry-run dispatch approval; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche63_spatial_mu_slope_source_sha_gate	source_sha_gate	tranche62_spatial_mu_slope_runner_file_presence	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	preflight_approved_no_host_command	local_source_snapshot_recorded_no_remote_checkout_claim	run_root_required_not_created_in_tranche63	command_packet_approved_not_executed	0	none	none	none	no_new_denominator_in_tranche63;dry_run_not_denominator	t62_runner_gate_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche63	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche62-spatial-runner-gate.tsv	Tranche 63 spatial-only host preflight and dispatch-approval gate only; execution disabled by default; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 64 host command packet or host dry-run dispatch approval; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche63_spatial_mu_slope_runner_parse_gate	runner_parse_gate	tranche62_spatial_mu_slope_both_targets_dry_run	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	preflight_approved_no_host_command	local_source_snapshot_recorded_no_remote_checkout_claim	run_root_required_not_created_in_tranche63	command_packet_approved_not_executed	0	none	none	none	no_new_denominator_in_tranche63;dry_run_not_denominator	t62_runner_gate_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche63	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche62-spatial-runner-gate.tsv	Tranche 63 spatial-only host preflight and dispatch-approval gate only; execution disabled by default; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 64 host command packet or host dry-run dispatch approval; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche63_spatial_mu_slope_dry_run_manifest_gate	dry_run_manifest_gate	tranche62_spatial_mu_slope_both_targets_dry_run	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	preflight_approved_no_host_command	local_source_snapshot_recorded_no_remote_checkout_claim	run_root_required_not_created_in_tranche63	command_packet_approved_not_executed	5	861001;861002;861003;861004;861005	Totoro/FIIA_preflight_after_review;no_command_in_tranche63	DRAC_after_run_root_source_checkout_review;no_command_in_tranche63	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche63	t62_runner_gate_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche63	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche62-spatial-runner-gate.tsv	Tranche 63 spatial-only host preflight and dispatch-approval gate only; execution disabled by default; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 64 host command packet or host dry-run dispatch approval; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche63_spatial_mu_slope_totoro_preflight_gate	totoro_fiia_preflight_gate	tranche62_spatial_mu_slope_totoro_dispatch_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	preflight_approved_no_host_command	local_source_snapshot_recorded_no_remote_checkout_claim	run_root_required_not_created_in_tranche63	command_packet_approved_not_executed	5	861001;861002;861003;861004;861005	Totoro/FIIA_preflight_after_review;no_command_in_tranche63	DRAC_after_run_root_source_checkout_review;no_command_in_tranche63	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche63	t62_runner_gate_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche63	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche62-spatial-runner-gate.tsv	Tranche 63 spatial-only host preflight and dispatch-approval gate only; execution disabled by default; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 64 host command packet or host dry-run dispatch approval; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche63_spatial_mu_slope_drac_fallback_gate	drac_fallback_gate	tranche62_spatial_mu_slope_drac_dispatch_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	preflight_approved_no_host_command	local_source_snapshot_recorded_no_remote_checkout_claim	run_root_required_not_created_in_tranche63	command_packet_approved_not_executed	5	861001;861002;861003;861004;861005	Totoro/FIIA_preflight_after_review;no_command_in_tranche63	DRAC_after_run_root_source_checkout_review;no_command_in_tranche63	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche63	t62_runner_gate_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche63	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche62-spatial-runner-gate.tsv	Tranche 63 spatial-only host preflight and dispatch-approval gate only; execution disabled by default; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 64 host command packet or host dry-run dispatch approval; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche63_spatial_mu_slope_run_root_policy	run_root_policy	tranche62_spatial_mu_slope_totoro_dispatch_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	preflight_approved_no_host_command	local_source_snapshot_recorded_no_remote_checkout_claim	run_root_required_not_created_in_tranche63	command_packet_approved_not_executed	5	861001;861002;861003;861004;861005	Totoro/FIIA_preflight_after_review;no_command_in_tranche63	DRAC_after_run_root_source_checkout_review;no_command_in_tranche63	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche63	t62_runner_gate_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche63	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche62-spatial-runner-gate.tsv	Tranche 63 spatial-only host preflight and dispatch-approval gate only; execution disabled by default; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 64 host command packet or host dry-run dispatch approval; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche63_spatial_mu_slope_denominator_separation	denominator_separation	tranche62_spatial_mu_slope_denominator_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	preflight_approved_no_host_command	local_source_snapshot_recorded_no_remote_checkout_claim	run_root_required_not_created_in_tranche63	command_packet_approved_not_executed	5	861001;861002;861003;861004;861005	Totoro/FIIA_preflight_after_review;no_command_in_tranche63	DRAC_after_run_root_source_checkout_review;no_command_in_tranche63	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche63	t62_runner_gate_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche63	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche62-spatial-runner-gate.tsv	Tranche 63 spatial-only host preflight and dispatch-approval gate only; execution disabled by default; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 64 host command packet or host dry-run dispatch approval; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche63_spatial_mu_slope_status_boundary	status_boundary	tranche62_spatial_mu_slope_status_boundary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	preflight_approved_no_host_command	local_source_snapshot_recorded_no_remote_checkout_claim	run_root_required_not_created_in_tranche63	command_packet_approved_not_executed	0	none	none	none	no_new_denominator_in_tranche63;dry_run_not_denominator	t62_runner_gate_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche63	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche62-spatial-runner-gate.tsv	Tranche 63 spatial-only host preflight and dispatch-approval gate only; execution disabled by default; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 64 host command packet or host dry-run dispatch approval; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche63_spatial_mu_slope_tranche_summary	tranche_summary	tranche62_spatial_mu_slope_tranche_summary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	preflight_approved_no_host_command	local_source_snapshot_recorded_no_remote_checkout_claim	run_root_required_not_created_in_tranche63	command_packet_approved_not_executed	5	861001;861002;861003;861004;861005	Totoro/FIIA_preflight_after_review;no_command_in_tranche63	DRAC_after_run_root_source_checkout_review;no_command_in_tranche63	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche63	t62_runner_gate_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche63	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche62-spatial-runner-gate.tsv	Tranche 63 spatial-only host preflight and dispatch-approval gate only; execution disabled by default; no host command; no host job submitted; no Totoro command; no FIIA command; no DRAC command; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 64 host command packet or host dry-run dispatch approval; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
