slice_id	wave	order	area	repo	route	primary_gate	status	bridge_status	claim_boundary	depends_on	evidence_url	next_action
SR001	Rehydrate	1	Scope correction	drmTMB	structured_re	scope	banked	planned	q1-q4 balance applies to phylo spatial animal relmat and related structured routes	none	docs/design/207-structured-random-effect-balance-100-slices.md	use structured matrix as current plan
SR002	Rehydrate	2	Read existing grammar	drmTMB	docs	formula grammar	banked	planned	current support comes from formula grammar not memory	SR001	docs/design/01-formula-grammar.md	keep grammar as source of truth
SR003	Rehydrate	3	Read limitations	drmTMB	docs	known limitations	banked	planned	unsupported structured cells remain unsupported until implemented	SR002	docs/dev-log/known-limitations.md	keep limitations synced
SR004	Rehydrate	4	List structured tests	drmTMB	tests	test inventory	banked	planned	test file inventory proves broad structured surface exists	SR003	docs/design/207-structured-random-effect-balance-100-slices.md	map tests to cells
SR005	Rehydrate	5	Create balance matrix	drmTMB	dashboard	matrix	banked	planned	matrix is status evidence not implementation promotion	SR004	docs/dev-log/dashboard/structured-re-balance-matrix.tsv	add validator ownership
SR006	Rehydrate	6	Create 100-slice ledger	drmTMB	dashboard	ledger	banked	planned	ledger plans implementation without claiming queued cells are done	SR005	docs/dev-log/dashboard/structured-re-balance-100-slices.tsv	validate 100 rows
SR007	Rehydrate	7	Add validator contract	drmTMB	validator	schema	banked	planned	validator owns schema status and evidence paths	SR006	tools/validate-mission-control.py	run mission-control validator
SR008	Rehydrate	8	Document dashboard tables	drmTMB	docs	dashboard docs	banked	planned	dashboard docs distinguish structured matrix from phylo-only ledgers	SR007	docs/dev-log/dashboard/README.md	keep dashboard docs current
SR009	Rehydrate	9	Write after-start note	drmTMB	docs	after-task	banked	planned	first tranche is scope and matrix banking not broad implementation	SR008	docs/dev-log/after-task/2026-06-22-structured-re-balance-start.md	run validation
SR010	Rehydrate	10	Record check-log	drmTMB	docs	check-log	banked	planned	check-log records current evidence and next gate	SR009	docs/dev-log/check-log.md	begin Native ML q1 tranche
SR011	Native ML q1	11	phylo q1 mu smoke	drmTMB	native_tmb	ML q1	banked	planned	tree phylo q1 mu has current focused smoke evidence	SR010	tests/testthat/test-phylo-gaussian.R	begin Native ML q2 tranche
SR012	Native ML q1	12	phylo q1 sigma smoke	drmTMB	native_tmb	ML q1	banked	planned	tree phylo q1 sigma has current focused smoke evidence	SR011	tests/testthat/test-phylo-gaussian.R	begin Native ML q2 tranche
SR013	Native ML q1	13	phylo q1 mu sigma smoke	drmTMB	native_tmb	ML q1	banked	planned	matched phylo q1 mean-scale has current focused smoke evidence	SR012	tests/testthat/test-phylo-gaussian.R	begin Native ML q2 tranche
SR014	Native ML q1	14	spatial q1 mu smoke	drmTMB	native_tmb	ML q1	banked	planned	coordinate spatial q1 mu has current focused smoke evidence	SR013	tests/testthat/test-spatial-gaussian.R	begin Native ML q2 tranche
SR015	Native ML q1	15	spatial q1 sigma smoke	drmTMB	native_tmb	ML q1	banked	planned	coordinate spatial q1 sigma has current focused smoke evidence	SR014	tests/testthat/test-spatial-gaussian.R	begin Native ML q2 tranche
SR016	Native ML q1	16	animal q1 mu smoke	drmTMB	native_tmb	ML q1	banked	planned	animal q1 mu has current pedigree and known-matrix smoke evidence	SR015	tests/testthat/test-animal-relmat-gaussian.R	begin Native ML q2 tranche
SR017	Native ML q1	17	animal q1 sigma smoke	drmTMB	native_tmb	ML q1	banked	planned	animal q1 sigma has current known-matrix smoke evidence; pedigree scale remains separate	SR016	tests/testthat/test-animal-relmat-gaussian.R	begin Native ML q2 tranche
SR018	Native ML q1	18	relmat q1 mu smoke	drmTMB	native_tmb	ML q1	banked	planned	relmat q1 mu has current K and Q smoke evidence	SR017	tests/testthat/test-animal-relmat-gaussian.R	begin Native ML q2 tranche
SR019	Native ML q1	19	relmat q1 sigma smoke	drmTMB	native_tmb	ML q1	banked	planned	relmat q1 sigma has current known-matrix smoke evidence	SR018	tests/testthat/test-animal-relmat-gaussian.R	begin Native ML q2 tranche
SR020	Native ML q1	20	phylo interaction q1 smoke	drmTMB	native_tmb	ML q1	banked	unsupported	phylo_interaction q1 has current Gaussian Poisson and NB2 smoke evidence; it is not q2 or q4	SR019	tests/testthat/test-phylo-interaction.R	begin Native ML q2 tranche
SR021	Native ML q2	21	phylo q2 mu1 mu2 smoke	drmTMB	native_tmb	ML q2	banked	planned	q2 phylo location support is current fit evidence but not q4 support	SR020	tests/testthat/test-phylo-gaussian.R	begin Native ML q4 tranche
SR022	Native ML q2	22	phylo q2 sigma1 sigma2 smoke	drmTMB	native_tmb	ML q2	banked	planned	phylo scale-side q2 is banked only as block-diagonal q2 plus q2 with separate labels	SR021	docs/design/208-structured-q2-native-ml-status.md	begin Native ML q4 tranche
SR023	Native ML q2	23	spatial q2 mu1 mu2 smoke	drmTMB	native_tmb	ML q2	banked	planned	spatial q2 location has current fit and extractor evidence	SR022	tests/testthat/test-spatial-gaussian.R	begin Native ML q4 tranche
SR024	Native ML q2	24	spatial q2 sigma decision	drmTMB	native_tmb	ML q2	banked	planned	spatial scale-only q2 remains intentionally rejected; use all-four q4 for scale endpoints	SR023	docs/design/208-structured-q2-native-ml-status.md	begin Native ML q4 tranche
SR025	Native ML q2	25	animal q2 mu1 mu2 smoke	drmTMB	native_tmb	ML q2	banked	planned	animal q2 location has current pedigree and known-matrix fit evidence	SR024	tests/testthat/test-animal-relmat-gaussian.R	begin Native ML q4 tranche
SR026	Native ML q2	26	animal q2 sigma decision	drmTMB	native_tmb	ML q2	banked	planned	animal scale-only q2 remains intentionally rejected; use all-four q4 for scale endpoints	SR025	docs/design/208-structured-q2-native-ml-status.md	begin Native ML q4 tranche
SR027	Native ML q2	27	relmat q2 mu1 mu2 smoke	drmTMB	native_tmb	ML q2	banked	planned	relmat q2 location has current K and Q fit evidence	SR026	tests/testthat/test-animal-relmat-gaussian.R	begin Native ML q4 tranche
