closeout_id	item	status	evidence_url	claim_boundary	next_gate
validator_gate	mission-control validator	covered	tools/validate-mission-control.py	Validator ownership is local evidence not public support.	Rerun before any commit or PR.
served_widget	live mission-control widget	covered	docs/dev-log/dashboard/index.html	Served widget displays internal dashboard state.	Refresh /tmp copy before handoff.
check_log	check-log entry	covered	docs/dev-log/check-log.md	Check-log records local run evidence including O001-O120 gates.	Update only after new validation output.
after_task	after-task reports	covered	docs/dev-log/after-task/2026-06-22-o001-o120-structured-re-bridge-closeout.md	After-task reports close local evidence work only.	Add follow-on slice plan after checkpoint.
hard_boundaries	overclaim guards	covered	docs/dev-log/dashboard/sweep.json	No bridge q4 REML AI-REML optimizer coverage or Ayumi reply promotion.	Keep scans clean.
git_boundary	no staging or commit	covered	docs/dev-log/check-log.md	User did not request staging or commit.	Wait for explicit approval.
recovery_checkpoint	O001-O120 recovery checkpoint	covered	docs/dev-log/after-task/2026-06-22-ayumi-closeout-gates.md	Checkpoint is a local handoff aid, not completion approval for public support.	Rerun status and diff before the next tranche.
q1_parity_acceptance_gate	Q1 bridge parity acceptance gate	covered	docs/dev-log/after-task/2026-06-22-q1-parity-acceptance-gate.md	Q1 fixtures tolerances scale maps and negative gates agree locally; this is not broad bridge support.	Open q2 bridge work with target-specific payload design.
q2_payload_boundary_gate	Q2 payload boundary gate	covered	docs/dev-log/after-task/2026-06-23-q2-spatial-fixed-bridge-parity.md	Q2 payload shape coefficient ordering and q2 phylo spatial animal relmat fixture status are explicit; this is not broad q2 bridge support.	Keep q2 support fixture-scoped before REML q4 interval or range-estimating spatial claims.
q2_spatial_native_gate	Q2 spatial native fixture gate	covered	docs/dev-log/after-task/2026-06-22-q2-spatial-native-fixture.md	Coordinate-spatial q2 native point evidence is banked; this is not q2 bridge support.	Add animal and relmat q2 native fixture gates before bridge design.
q2_animal_relmat_native_gate	Q2 animal and relmat native fixture gate	covered	docs/dev-log/after-task/2026-06-22-q2-animal-relmat-native-fixtures.md	Animal and relmat q2 native point evidence is banked; this is not pedigree Ainv Q precision bridge support.	Move to q2-plus-q2 scale-block separation before bridge design.
q2_plus_q2_boundary_gate	Q2-plus-q2 boundary gate	covered	docs/dev-log/after-task/2026-06-22-q2-plus-q2-boundary-contract.md	Two q2 blocks are separated from full q4; this is not q2-plus-q2 bridge support.	Use the scale-only q2 native point-fit boundary as point/extractor evidence only; design interval, denominator, and bridge routes before any promotion.
q2_scale_only_rejection_gate	Q2 scale-only native point-fit boundary	covered	docs/dev-log/after-task/2026-06-22-q2-scale-only-rejection-boundary.md	Scale-only q2 sigma structured blocks have native-TMB point-fit/extractor evidence only; this is not q2 bridge support, interval evidence, coverage evidence, or supported status.	Design scale-scale profile geometry and retained-denominator gates before changing interval, bridge, or support status.
q2_coefficient_order_map_gate	Q2 coefficient ordering map gate	covered	docs/dev-log/after-task/2026-06-23-q2-spatial-fixed-bridge-parity.md	Q2 coefficient order is fixture-level contract evidence only; q2 phylo spatial animal and relmat have narrow bridge fixture evidence and this is not broad q2 bridge support.	Keep q2 coefficient-order evidence fixture-scoped before REML q4 interval or range-estimating spatial claims.
q2_direct_drmjl_export_gate	Q2 direct DRM.jl export status gate	covered	docs/dev-log/after-task/2026-06-23-q2-spatial-fixed-bridge-parity.md	Q2 phylo residual-correlation, animal and relmat known-covariance, and fixed-covariance spatial direct DRM.jl exports are banked as direct fixture evidence; all four have one R-via-Julia same-target fixture. This is not broad q2 bridge support.	Keep q2 bridge support fixture-scoped before REML q4 interval or range-estimating spatial claims.
q2_payload_provenance_gate	Q2 payload provenance gate	covered	docs/dev-log/after-task/2026-06-23-q2-spatial-fixed-bridge-parity.md	Q2 payload provenance is banked as row-shaped audit evidence; q2 phylo spatial animal and relmat fixture evidence is narrow and not broad q2 bridge support.	Keep provenance fixture-scoped before REML q4 interval or range-estimating spatial claims.
q2_parity_acceptance_blocker	Q2 parity acceptance blocker	covered	docs/dev-log/after-task/2026-06-23-q2-spatial-fixed-bridge-parity.md	Q2 phylo spatial animal and relmat parity are covered for one ML fixture each; spatial is fixed-covariance only and this is not range-estimating spatial, q2 REML, q4, interval coverage, or broad q2 bridge support.	Keep q2 support fixture-scoped before REML q4 interval or range-estimating spatial claims.
q4_phylocov_target_map_gate	Q4 phylocov target map gate	covered	docs/dev-log/after-task/2026-06-22-q4-phylocov-target-map.md	Q4 phylocov target names are banked as contract evidence only; this is not q4 parity or interval coverage.	Use target map to design q4 same-target parity fixture while SR131 remains blocked.
q4_corpairs_point_parity_gate	Q4 corpairs point parity gate	covered	docs/dev-log/after-task/2026-06-22-q4-calibrated-parity-probe.md	Q4 corpairs point parity is covered on calibrated fixtures only; interval reliability interval coverage q4 REML AI-REML and broad bridge support remain unpromoted.	Keep q4 interval reliability and coverage blocked until calibrated finite-interval evidence with denominators and MCSE exists.
q4_profile_target_bridge_map_gate	Q4 profile target bridge map gate	covered	docs/dev-log/after-task/2026-06-22-q4-profile-target-bridge-map.md	Q4 profile-target label mapping is banked as contract evidence only; this is not q4 parity or interval coverage.	Compare same-target q4 SD point estimates and interval availability across native direct and bridge routes.
