slice_id	wave	order	area	repo	route	primary_gate	status	bridge_status	claim_boundary	depends_on	evidence_url	next_action
SR101	Finish Rehydrate	101	Open finish tranche	drmTMB	structured_re	scope	banked	planned	next 100 now inherits the 92 banked 8 blocked structured balance disposition after q1 Route A parity was banked	none	docs/design/216-structured-random-effect-finish-100-slices.md	use this ledger as SR101-SR200 source
SR102	Finish Rehydrate	102	Carry blocked rows	drmTMB	process	scope	banked	planned	blocked carryover rows remain blocked until their exact gate is satisfied	SR101	docs/design/207-structured-random-effect-balance-100-slices.md	track SR073 SR075 and public gates explicitly
SR103	Finish Rehydrate	103	Freeze hard boundaries	drmTMB	docs	claim language	banked	planned	REML and AI-REML wording stays exact-Gaussian only	SR102	docs/dev-log/check-log.md	run forbidden claim scan on every public-facing tranche
SR104	Finish Rehydrate	104	Bridge smoke recap	drmTMB	bridge	smoke	banked	experimental	live bridge smoke is not row-complete parity	SR103	docs/design/213-structured-bridge-readiness.md	turn smoke into row-specific parity fixtures
SR105	Finish Rehydrate	105	Coverage pilot recap	drmTMB	inference	coverage	banked	planned	pilot accounting is not interval reliability	SR104	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/README.md	scale from pilot to calibrated grid
SR106	Finish Rehydrate	106	Evidence ladder	drmTMB	validation	evidence	banked	planned	native direct and bridge evidence must not collapse into one status	SR105	docs/design/216-structured-random-effect-finish-100-slices.md	use three-column evidence in bridge rows
SR107	Finish Rehydrate	107	Validator hook	drmTMB	validator	schema	banked	planned	next 100 rows need machine validation before status use	SR106	tools/validate-mission-control.py	keep SR101-SR200 schema owned by validator
SR108	Finish Rehydrate	108	Closeout gate carryover	drmTMB	process	reply	banked	planned	public issue action needs current text exact approval and posted URL	SR107	docs/design/215-structured-closeout-gates.md	leave reply gates blocked until approval
SR109	Finish Rehydrate	109	Wave ownership map	drmTMB	docs	ownership	banked	planned	each wave has a primary gate and next evidence action	SR108	docs/design/216-structured-random-effect-finish-100-slices.md	assign parity coverage REML docs Julia and reply waves
SR110	Finish Rehydrate	110	Finish plan validation	drmTMB	validation	closeout	banked	planned	the finish plan is banked only after validator and diff check pass	SR109	docs/dev-log/check-log.md	record validation and current counts
SR111	Bridge q1 parity	111	q1 phylo mean parity	drmTMB	bridge	q1	banked	experimental	q1 Gaussian mean-phylo ML Route A parity is banked for one deterministic native R/TMB direct DRM.jl and R-via-Julia fixture; this is not sigma-phylo, mu+sigma, REML, interval, q2, q4, or non-Gaussian support	SR110	tests/testthat/test-julia-tmb-parity.R	extend same-target parity to q1 sigma-phylo and mu+sigma fixtures
SR112	Bridge q1 parity	112	q1 sigma phylo REML parity	drmTMB	bridge	q1	banked	experimental	q1 Gaussian sigma-only phylo has bridge-only finite/sane REML admission and one live ML parity fixture across native R/TMB direct DRM.jl and R-via-Julia; native TMB REML parity and interval coverage are not claimed	SR111	tests/testthat/test-julia-tmb-parity.R	add sigma-side profile bootstrap and coverage diagnostics before support wording beyond this fixture
SR113	Bridge q1 parity	113	q1 mu plus sigma phylo parity	drmTMB	bridge	q1	banked	experimental	balanced q1 Gaussian mu+sigma phylo now has one repeated-species ML parity fixture across native R/TMB direct DRM.jl and R-via-Julia using the coupled DRM.jl bridge target; REML remains bridge-only and intervals remain unclaimed	SR112	tests/testthat/test-julia-tmb-parity.R	add profile bootstrap and calibrated coverage diagnostics before broader support wording
SR114	Bridge q1 parity	114	q1 relmat Gaussian parity	drmTMB	bridge	q1	banked	experimental	q1 Gaussian relmat mu ML parity is banked for one K-matrix fixture across native R/TMB direct DRM.jl and R-via-Julia; Q marshalling REML intervals sigma-side q2 q4 and non-Gaussian routes remain separate	SR113	tests/testthat/test-julia-tmb-parity.R	add animal A fixture with native direct and bridge targets
SR115	Bridge q1 parity	115	q1 animal Gaussian parity	drmTMB	bridge	q1	banked	experimental	q1 Gaussian animal mu ML parity is banked for one A-matrix fixture across native R/TMB direct DRM.jl and R-via-Julia; pedigree Ainv REML intervals sigma-side q2 q4 and non-Gaussian routes remain separate	SR114	tests/testthat/test-julia-tmb-parity.R	add spatial coordinate fixture with native direct and bridge targets
SR116	Bridge q1 parity	116	q1 spatial Gaussian parity	drmTMB	bridge	q1	banked	experimental	q1 Gaussian spatial mu ML parity is banked for one coordinate fixture by converting coords to native fixed-range K before the DRM.jl call; mesh REML intervals sigma-side q2 q4 and non-Gaussian routes remain separate	SR115	tests/testthat/test-julia-tmb-parity.R	add q1 count phylo bridge finite-vs-parity boundary
SR117	Bridge q1 parity	117	q1 count phylo bridge parity	drmTMB	bridge	q1	banked	experimental	Poisson q1 phylo bridge parity is banked for one live ML/Laplace fixture with native dense TMB and R-via-Julia logLik coefficient and structured-SD tolerances; NB2 parity REML intervals q2 q4 and non-phylo count bridge support remain separate	SR116	tests/testthat/test-julia-phylo-count.R	add failure-path parity for sigma predictors and bad covariance inputs
SR118	Bridge q1 parity	118	q1 unsupported route errors	drmTMB	bridge	errors	banked	intentional_error	q1 unsupported structured bridge rows fail before JuliaCall for sigma predictors and precision slots, and internal preflight rejects bad covariance shapes; this is negative evidence only, not bridge support	SR117	docs/dev-log/after-task/2026-06-22-q1-unsupported-route-preflight-errors.md	write coefficient name translation table
