probe_id	probe_scope	source_dispatch_id	cell_id	provider	endpoint_member	direct_sd_target	runner_file	host_route	probe_host	probe_command_status	observed_hostname	access_status	controlmaster_status	run_root_status	source_root_status	source_git_status	r_runtime_status	planned_n_rep	planned_seed_set	host_label_policy	denominator_policy	required_artifacts	blocking_reviewers	advisory_reviewers	compute_decision	coverage_decision	promotion_decision	support_cell_decision	evidence_url	observed_at_utc	claim_boundary	next_gate
tranche66_spatial_mu_slope_t65_review_import	t65_review_import	tranche65_spatial_mu_slope_t64_review_import	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_reachability_probe	none	not_run	not_observed	not_applicable	not_applicable	not_checked	not_checked	not_checked	not_checked	0	none	none	no_new_denominator_in_tranche66;host_probe_not_denominator	t65_host_dispatch_gate_sidecar;totoro_plain_ssh_probe;totoro_controlmaster_probe;totoro_run_root_probe;totoro_source_root_probe;fiia_alias_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	host_probe_only_no_model_compute_in_tranche66	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche65-spatial-host-dispatch-gate.tsv	2026-07-02T09:58:35Z	Tranche 66 spatial-only host reachability/source-run-root probe only; read-only host probe only; no model command run; no fit run; no R model execution; no smoke run; no new denominator; no top-up; no coverage result; no source checkout proof; no run-root readiness claim; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 67 Totoro source-snapshot and qseries run-root staging contract; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche66_spatial_mu_slope_totoro_plain_ssh_probe	totoro_plain_ssh_probe	tranche65_spatial_mu_slope_totoro_fiia_dispatch	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	Totoro_plain_ssh_probe	totoro	probe_executed_read_only	not_observed	plain_ssh_auth_failed_exit_255	controlmaster_not_used	not_checked	not_checked	not_checked	not_checked	0	none	none	no_new_denominator_in_tranche66;host_probe_not_denominator	t65_host_dispatch_gate_sidecar;totoro_plain_ssh_probe;totoro_controlmaster_probe;totoro_run_root_probe;totoro_source_root_probe;fiia_alias_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	host_probe_only_no_model_compute_in_tranche66	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche65-spatial-host-dispatch-gate.tsv	2026-07-02T09:58:35Z	Tranche 66 spatial-only host reachability/source-run-root probe only; read-only host probe only; no model command run; no fit run; no R model execution; no smoke run; no new denominator; no top-up; no coverage result; no source checkout proof; no run-root readiness claim; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 67 Totoro source-snapshot and qseries run-root staging contract; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche66_spatial_mu_slope_totoro_controlmaster_probe	totoro_controlmaster_probe	tranche65_spatial_mu_slope_totoro_fiia_dispatch	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	Totoro_controlmaster_probe	totoro	probe_executed_read_only	totoro.biology.ualberta.ca	controlmaster_reachable_exit_0	controlmaster_socket_present_at_home_ssh_cm_snakagaw_totoro_22	not_checked	not_checked	not_checked	not_checked	0	none	none	no_new_denominator_in_tranche66;host_probe_not_denominator	t65_host_dispatch_gate_sidecar;totoro_plain_ssh_probe;totoro_controlmaster_probe;totoro_run_root_probe;totoro_source_root_probe;fiia_alias_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	host_probe_only_no_model_compute_in_tranche66	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche65-spatial-host-dispatch-gate.tsv	2026-07-02T09:58:35Z	Tranche 66 spatial-only host reachability/source-run-root probe only; read-only host probe only; no model command run; no fit run; no R model execution; no smoke run; no new denominator; no top-up; no coverage result; no source checkout proof; no run-root readiness claim; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 67 Totoro source-snapshot and qseries run-root staging contract; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche66_spatial_mu_slope_totoro_run_root_probe	totoro_run_root_probe	tranche65_spatial_mu_slope_run_root_probe	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	Totoro_controlmaster_probe	totoro	probe_executed_read_only	totoro.biology.ualberta.ca	controlmaster_reachable_exit_0	controlmaster_socket_present_at_home_ssh_cm_snakagaw_totoro_22	/home/snakagaw/drmtmb-qseries_present	source_not_checked_in_this_row	git_not_checked_in_this_row	not_checked	5	861001;861002;861003;861004;861005	observed_host_label_totoro_controlmaster	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche66;host_probe_not_denominator	t65_host_dispatch_gate_sidecar;totoro_plain_ssh_probe;totoro_controlmaster_probe;totoro_run_root_probe;totoro_source_root_probe;fiia_alias_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	host_probe_only_no_model_compute_in_tranche66	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche65-spatial-host-dispatch-gate.tsv	2026-07-02T09:58:35Z	Tranche 66 spatial-only host reachability/source-run-root probe only; read-only host probe only; no model command run; no fit run; no R model execution; no smoke run; no new denominator; no top-up; no coverage result; no source checkout proof; no run-root readiness claim; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 67 Totoro source-snapshot and qseries run-root staging contract; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche66_spatial_mu_slope_totoro_source_root_probe	totoro_source_root_probe	tranche65_spatial_mu_slope_source_sha_probe	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	Totoro_controlmaster_probe	totoro	probe_executed_read_only	totoro.biology.ualberta.ca	controlmaster_reachable_exit_0	controlmaster_socket_present_at_home_ssh_cm_snakagaw_totoro_22	/home/snakagaw/drmtmb-qseries_present	/home/snakagaw/codex/drmTMB_present_but_not_valid_t66_source	git_top_home_snakagaw_head_NA	not_checked	5	861001;861002;861003;861004;861005	observed_host_label_totoro_controlmaster	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche66;host_probe_not_denominator	t65_host_dispatch_gate_sidecar;totoro_plain_ssh_probe;totoro_controlmaster_probe;totoro_run_root_probe;totoro_source_root_probe;fiia_alias_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	host_probe_only_no_model_compute_in_tranche66	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche65-spatial-host-dispatch-gate.tsv	2026-07-02T09:58:35Z	Tranche 66 spatial-only host reachability/source-run-root probe only; read-only host probe only; no model command run; no fit run; no R model execution; no smoke run; no new denominator; no top-up; no coverage result; no source checkout proof; no run-root readiness claim; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 67 Totoro source-snapshot and qseries run-root staging contract; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche66_spatial_mu_slope_totoro_snapshot_probe	totoro_snapshot_probe	tranche65_spatial_mu_slope_source_sha_probe	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	Totoro_controlmaster_probe	totoro	probe_executed_read_only	totoro.biology.ualberta.ca	controlmaster_reachable_exit_0	controlmaster_socket_present_at_home_ssh_cm_snakagaw_totoro_22	/home/snakagaw/drmtmb-qseries_present	/home/snakagaw/codex/drmTMB-q4loc-tranche39-source-56add7f0-20260702T012433Z_present_but_not_t66_source	git_top_home_snakagaw_head_NA	not_checked	5	861001;861002;861003;861004;861005	observed_host_label_totoro_controlmaster	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche66;host_probe_not_denominator	t65_host_dispatch_gate_sidecar;totoro_plain_ssh_probe;totoro_controlmaster_probe;totoro_run_root_probe;totoro_source_root_probe;fiia_alias_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	host_probe_only_no_model_compute_in_tranche66	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche65-spatial-host-dispatch-gate.tsv	2026-07-02T09:58:35Z	Tranche 66 spatial-only host reachability/source-run-root probe only; read-only host probe only; no model command run; no fit run; no R model execution; no smoke run; no new denominator; no top-up; no coverage result; no source checkout proof; no run-root readiness claim; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 67 Totoro source-snapshot and qseries run-root staging contract; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche66_spatial_mu_slope_totoro_r_runtime_probe	totoro_r_runtime_probe	tranche65_spatial_mu_slope_dry_run_manifest_probe	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	Totoro_controlmaster_probe	totoro	probe_executed_read_only	totoro.biology.ualberta.ca	controlmaster_reachable_exit_0	controlmaster_socket_present_at_home_ssh_cm_snakagaw_totoro_22	/home/snakagaw/drmtmb-qseries_present	source_not_checked_in_this_row	git_not_checked_in_this_row	Rscript_R_version_4.5.3_2026-03-11	5	861001;861002;861003;861004;861005	observed_host_label_totoro_controlmaster	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche66;host_probe_not_denominator	t65_host_dispatch_gate_sidecar;totoro_plain_ssh_probe;totoro_controlmaster_probe;totoro_run_root_probe;totoro_source_root_probe;fiia_alias_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	host_probe_only_no_model_compute_in_tranche66	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche65-spatial-host-dispatch-gate.tsv	2026-07-02T09:58:35Z	Tranche 66 spatial-only host reachability/source-run-root probe only; read-only host probe only; no model command run; no fit run; no R model execution; no smoke run; no new denominator; no top-up; no coverage result; no source checkout proof; no run-root readiness claim; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 67 Totoro source-snapshot and qseries run-root staging contract; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche66_spatial_mu_slope_fiia_alias_probe	fiia_alias_probe	tranche65_spatial_mu_slope_totoro_fiia_dispatch	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	FIIA_alias_probe	fiia	probe_executed_read_only	not_observed	hostname_unresolved_exit_255	controlmaster_not_used	not_checked	not_checked	not_checked	not_checked	0	none	none	no_new_denominator_in_tranche66;host_probe_not_denominator	t65_host_dispatch_gate_sidecar;totoro_plain_ssh_probe;totoro_controlmaster_probe;totoro_run_root_probe;totoro_source_root_probe;fiia_alias_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	host_probe_only_no_model_compute_in_tranche66	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche65-spatial-host-dispatch-gate.tsv	2026-07-02T09:58:35Z	Tranche 66 spatial-only host reachability/source-run-root probe only; read-only host probe only; no model command run; no fit run; no R model execution; no smoke run; no new denominator; no top-up; no coverage result; no source checkout proof; no run-root readiness claim; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 67 Totoro source-snapshot and qseries run-root staging contract; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche66_spatial_mu_slope_drac_deferred_probe	drac_deferred_probe	tranche65_spatial_mu_slope_drac_dispatch	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	DRAC_deferred_probe	DRAC	not_run_in_tranche66	not_observed	not_probed_pending_separate_review	not_used	not_checked	not_checked	not_checked	not_checked	0	none	none	no_new_denominator_in_tranche66;host_probe_not_denominator	t65_host_dispatch_gate_sidecar;totoro_plain_ssh_probe;totoro_controlmaster_probe;totoro_run_root_probe;totoro_source_root_probe;fiia_alias_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	host_probe_only_no_model_compute_in_tranche66	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche65-spatial-host-dispatch-gate.tsv	2026-07-02T09:58:35Z	Tranche 66 spatial-only host reachability/source-run-root probe only; read-only host probe only; no model command run; no fit run; no R model execution; no smoke run; no new denominator; no top-up; no coverage result; no source checkout proof; no run-root readiness claim; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 67 Totoro source-snapshot and qseries run-root staging contract; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche66_spatial_mu_slope_tranche_summary	tranche_summary	tranche65_spatial_mu_slope_tranche_summary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_reachability_probe	Totoro/FIIA/DRAC	probe_executed_read_only	totoro_controlmaster_only	Totoro_controlmaster_reachable_FIIA_unresolved_DRAC_deferred	Totoro_plain_ssh_failed_controlmaster_succeeded	run_root_present_but_not_denominator	source_roots_present_but_not_valid_t66_source	git_top_home_snakagaw_head_NA	Rscript_R_version_4.5.3_2026-03-11	5	861001;861002;861003;861004;861005	observed_host_label_totoro_controlmaster	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche66;host_probe_not_denominator	t65_host_dispatch_gate_sidecar;totoro_plain_ssh_probe;totoro_controlmaster_probe;totoro_run_root_probe;totoro_source_root_probe;fiia_alias_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	host_probe_only_no_model_compute_in_tranche66	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche65-spatial-host-dispatch-gate.tsv	2026-07-02T09:58:35Z	Tranche 66 spatial-only host reachability/source-run-root probe only; read-only host probe only; no model command run; no fit run; no R model execution; no smoke run; no new denominator; no top-up; no coverage result; no source checkout proof; no run-root readiness claim; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 67 Totoro source-snapshot and qseries run-root staging contract; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
