probe_id	cell_id	variant	formula_cell	structured_type	target_kind	endpoint_member	direct_sd_target	profile_target	source_artifact	n_each	intended_sd_mu_intercept	intended_sd_mu_x	intended_sd_sigma_intercept	intended_sd_sigma_x	observed_target_rows	n_fit_ok	n_pdhess	estimate	wald_status	profile_status	stability_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
mu_sigma_slope_interval_stability_strong_phylo_mu_intercept	qseries_phylo_q1_mu_sigma_one_slope	strong	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:phylo(1 | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.40643785936151	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched phylo mu+sigma one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_phylo_mu_x	qseries_phylo_q1_mu_sigma_one_slope	strong	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	mu:x	sd_mu_x	sd:mu:mu:phylo(0 + x | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.518815249919505	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched phylo mu+sigma one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_phylo_sigma_intercept	qseries_phylo_q1_mu_sigma_one_slope	strong	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:phylo(1 | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.461549102255553	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched phylo mu+sigma one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_phylo_sigma_x	qseries_phylo_q1_mu_sigma_one_slope	strong	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:phylo(0 + x | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.34003358284316	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched phylo mu+sigma one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_spatial_mu_intercept	qseries_spatial_q1_mu_sigma_one_slope	strong	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	5.32824847802114e-05	nonfinite	nonfinite	wald_profile_nonfinite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched fixed-covariance spatial mu+sigma one-slope stability probe only; status = wald_profile_nonfinite_boundary with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Diagnose persistent spatial boundary/profile failures before coverage-grid design.
mu_sigma_slope_interval_stability_strong_spatial_mu_x	qseries_spatial_q1_mu_sigma_one_slope	strong	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	2.1079522658377e-10	nonfinite	nonfinite	wald_profile_nonfinite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched fixed-covariance spatial mu+sigma one-slope stability probe only; status = wald_profile_nonfinite_boundary with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Diagnose persistent spatial boundary/profile failures before coverage-grid design.
mu_sigma_slope_interval_stability_strong_spatial_sigma_intercept	qseries_spatial_q1_mu_sigma_one_slope	strong	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.38197981786794	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched fixed-covariance spatial mu+sigma one-slope stability probe only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_spatial_sigma_x	qseries_spatial_q1_mu_sigma_one_slope	strong	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.37094055595417	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched fixed-covariance spatial mu+sigma one-slope stability probe only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_animal_mu_intercept	qseries_animal_q1_mu_sigma_one_slope	strong	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:animal(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.437942968556202	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched animal A-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
mu_sigma_slope_interval_stability_strong_animal_mu_x	qseries_animal_q1_mu_sigma_one_slope	strong	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	mu:x	sd_mu_x	sd:mu:mu:animal(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-stability-probe/structured-re-mu-sigma-slope-interval-stability-probe-results.tsv	20	0.6	0.45	0.55	0.4	1	1	1	0.38354721794249	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-stability-probe.md	Matched animal A-matrix mu+sigma one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
