review_id	review_scope	source_replay_summary_id	cell_id	provider	endpoint_member	direct_sd_target	replay_gate_status	observed_signal	fisher_review	rose_audit	noether_review	grace_review	blocking_decision	candidate_rule_decision	compute_decision	coverage_decision	promotion_decision	support_cell_decision	evidence_url	claim_boundary	next_gate
tranche58_mu_slope_review_phylo_intercept	provider_target_review	tranche57_mu_slope_replay_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	current_hybrid_target_blocked	finite 1.0000 and coverage 0.9684 but upper/lower miss ratio 2.7500 exceeds gate	Fisher blocks smoke because retained replay has tail-balance failure despite nominal coverage	Rose blocks tier/status movement and rejects using nominal coverage to hide tail imbalance	Noether confirms the direct-SD target identity is preserved but no accepted rule follows from this row	Grace confirms local retained sources resolve and no host denominator exists	review_blocks_candidate_smoke	no_candidate_rule_from_t57	no_compute_in_tranche58	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv	Tranche 58 review only; no executable interval rule is selected; no retained replay result is coverage authorization; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Return phylo intercept to rule design before any candidate-rule equation, runner contract, host smoke, top-up, coverage, or support-cell status edit.
tranche58_mu_slope_review_phylo_slope	provider_target_review	tranche57_mu_slope_replay_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	current_hybrid_target_blocked	finite 0.9432, coverage 0.9411, and MCSE 0.010807 fail gates	Fisher blocks smoke because finite-rate, coverage, and MCSE gates fail together	Rose blocks tier/status movement and rejects treating this replay as near miss	Noether confirms slope direct-SD identity is preserved but no accepted rule follows from this row	Grace confirms local retained sources resolve and no host denominator exists	review_blocks_candidate_smoke	no_candidate_rule_from_t57	no_compute_in_tranche58	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv	Tranche 58 review only; no executable interval rule is selected; no retained replay result is coverage authorization; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Return phylo slope to rule design before any candidate-rule equation, runner contract, host smoke, top-up, coverage, or support-cell status edit.
tranche58_mu_slope_review_spatial_intercept	provider_target_review	tranche57_mu_slope_replay_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	current_hybrid_target_passed_diagnostic_only	finite 1.0000, coverage 0.9600, MCSE 0.008991, and miss ratio 1.3750 pass diagnostic gates	Fisher accepts this row as spatial-only diagnostic input but not as coverage evidence	Rose blocks tier/status movement and forbids broadening the spatial pass to other providers	Noether confirms the direct-SD target identity is preserved for a possible spatial-only contract	Grace confirms local retained sources resolve and no host denominator exists	review_accepts_diagnostic_input_only	spatial_current_hybrid_candidate_contract_allowed_no_execution	no_compute_in_tranche58	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv	Tranche 58 review only; spatial diagnostic pass is not coverage authorization; no executable interval rule is selected; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Tranche 59 may write a spatial-only candidate-rule equation or runner contract for this direct-SD target; the contract must not execute host compute or edit status.
tranche58_mu_slope_review_spatial_slope	provider_target_review	tranche57_mu_slope_replay_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	current_hybrid_target_passed_diagnostic_only	finite 0.9789, coverage 0.9600, MCSE 0.008991, and miss ratio 0.2857 pass diagnostic gates	Fisher accepts this row as spatial-only diagnostic input but not as coverage evidence	Rose blocks tier/status movement and forbids broadening the spatial pass to other providers	Noether confirms the direct-SD target identity is preserved for a possible spatial-only contract	Grace confirms local retained sources resolve and no host denominator exists	review_accepts_diagnostic_input_only	spatial_current_hybrid_candidate_contract_allowed_no_execution	no_compute_in_tranche58	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv	Tranche 58 review only; spatial diagnostic pass is not coverage authorization; no executable interval rule is selected; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Tranche 59 may write a spatial-only candidate-rule equation or runner contract for this direct-SD target; the contract must not execute host compute or edit status.
tranche58_mu_slope_review_animal_intercept	provider_target_review	tranche57_mu_slope_replay_animal_mu_Intercept_	qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	current_hybrid_target_blocked	finite 0.0000 and coverage 0.0000 fail gates	Fisher blocks smoke because retained replay has complete finite-interval failure	Rose blocks tier/status movement and keeps the Tranche 50 animal blocker active	Noether confirms the direct-SD target identity is preserved but no accepted rule follows from this row	Grace confirms local retained sources resolve and no host denominator exists	review_blocks_candidate_smoke	no_candidate_rule_from_t57	no_compute_in_tranche58	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv	Tranche 58 review only; no executable interval rule is selected; no retained replay result is coverage authorization; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Return animal intercept to bootstrap or boundary-aware rule design before any candidate-rule equation, runner contract, host smoke, top-up, coverage, or support-cell status edit.
tranche58_mu_slope_review_animal_slope	provider_target_review	tranche57_mu_slope_replay_animal_mu_x	qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	current_hybrid_target_blocked	finite 0.8133, coverage 0.8133, and MCSE 0.031814 fail gates	Fisher blocks smoke because finite-rate, coverage, and MCSE gates fail together	Rose blocks tier/status movement and keeps the Tranche 50 animal blocker active	Noether confirms slope direct-SD identity is preserved but no accepted rule follows from this row	Grace confirms local retained sources resolve and no host denominator exists	review_blocks_candidate_smoke	no_candidate_rule_from_t57	no_compute_in_tranche58	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv	Tranche 58 review only; no executable interval rule is selected; no retained replay result is coverage authorization; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Return animal slope to bootstrap or boundary-aware rule design before any candidate-rule equation, runner contract, host smoke, top-up, coverage, or support-cell status edit.
tranche58_mu_slope_review_relmat_intercept	provider_target_review	tranche57_mu_slope_replay_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	current_hybrid_target_blocked	finite 1.0000 and coverage 0.9621 but upper/lower miss ratio 8.0000 exceeds gate	Fisher blocks smoke because retained replay has strong upper-tail imbalance	Rose blocks tier/status movement and rejects using nominal coverage to hide tail imbalance	Noether confirms the direct-SD target identity is preserved but no accepted rule follows from this row	Grace confirms local retained sources resolve and no host denominator exists	review_blocks_candidate_smoke	no_candidate_rule_from_t57	no_compute_in_tranche58	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv	Tranche 58 review only; no executable interval rule is selected; no retained replay result is coverage authorization; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Return relmat intercept to rule design before any candidate-rule equation, runner contract, host smoke, top-up, coverage, or support-cell status edit.
tranche58_mu_slope_review_relmat_slope	provider_target_review	tranche57_mu_slope_replay_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	current_hybrid_target_blocked	finite 0.9895 and coverage 0.9874 exceed the overcoverage gate	Fisher blocks smoke because overcoverage indicates an unaccepted conservative rule shape	Rose blocks tier/status movement and rejects overcoverage as a support shortcut	Noether confirms slope direct-SD identity is preserved but no accepted rule follows from this row	Grace confirms local retained sources resolve and no host denominator exists	review_blocks_candidate_smoke	no_candidate_rule_from_t57	no_compute_in_tranche58	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv	Tranche 58 review only; no executable interval rule is selected; no retained replay result is coverage authorization; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Return relmat slope to rule design before any candidate-rule equation, runner contract, host smoke, top-up, coverage, or support-cell status edit.
tranche58_mu_slope_review_tranche_summary	tranche_summary	tranche57_mu_slope_replay_tranche_summary	all_four_q1_mu_one_slope_cells	all	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	local_replay_built_no_rule_selected	two spatial targets pass diagnostic-only; six provider-target rows remain blocked	Fisher blocks all-provider smoke and accepts only spatial-only contract drafting as a possible next step	Rose blocks all tier/status claims and requires a new review before any host command	Noether requires any next contract to stay target-specific and direct-SD scoped	Grace requires host-separated provenance if a later smoke is approved	review_blocks_campaign_promotion	no_all_provider_candidate	no_compute_in_tranche58	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv	Tranche 58 review only; no all-provider q1 mu one-slope rule is selected; no executable interval rule is selected; no coverage authorization; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Write at most a Tranche 59 spatial-only candidate-rule equation or runner contract; do not execute it or edit support status without another review plus checkpoint.
tranche58_mu_slope_review_next_contract_gate	next_contract_gate	tranche57_mu_slope_replay_tranche_summary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	current_hybrid_target_passed_diagnostic_only	spatial-only candidate contract may be drafted from the two diagnostic passes	Fisher allows drafting a spatial-only candidate contract and blocks execution	Rose allows documentation of the candidate contract only and blocks status claims	Noether requires the contract to preserve intercept and slope direct-SD identities separately	Grace requires the contract to be env-gated, host-separated, and non-executed until reviewed	review_allows_contract_drafting_only	write_spatial_only_candidate_contract_next	no_compute_in_tranche58	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv	Tranche 58 review only; next contract permission is not compute permission; no executable interval rule is selected for execution; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Tranche 59 may write a spatial-only candidate-rule equation or runner contract with execution disabled by default, exact source SHA/provenance fields, and no support-cell status edit.
