review_id	contract_id	cell_id	q4_scope	evidence_class	evidence_denominator	pdhess_pass	pdhess_attempted	pdhess_rate	finite_wald_direct_sd_min	finite_profile_direct_sd_min	finite_direct_sd_attempted	derived_correlation_interval_status	threshold_status	admission_decision	coverage_decision	promotion_decision	evidence_url	claim_boundary	next_gate
q4_admission_review_ordinary_location_comparator	q4_admission_ordinary_location_comparator	qseries_ordinary_q4_location_one_slope	ordinary_comparator	comparator_row	not_structured_admission	NA	NA	NA	NA	NA	NA	not_structured_admission_target	not_applicable_comparator	not_admitted_comparator	coverage_not_authorized	do_not_promote	docs/dev-log/dashboard/structured-re-high-q-status-audit.tsv	Tranche 3 q4 admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Keep ordinary q4 as comparator; do not use it to admit structured q4 rows or launch coverage.
q4_admission_review_phylo_location	q4_admission_phylo_location_one_slope	qseries_phylo_q4_mu1_mu2_one_slope	structured_location_q4	sr475_q4_location_retained_denominator	sr475_replicates	244	475	0.514	244	258	475	derived_correlation_unavailable	failed_pdhess_ge_95pct	not_admitted_pdhess_below_threshold	coverage_not_authorized	do_not_promote	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Do not run coverage; phylo q4 location needs a Hessian/denominator design with exact profile_targets() names before any new bootstrap or coverage design.
q4_admission_review_phylo_all_four_intercept	q4_admission_phylo_all_four_intercept	qseries_phylo_q4_all_four_intercept	structured_all_four_intercept_q4	intercept_denominator_precheck	target_smoke_4	0	4	0.000	0	0	4	derived_correlation_unavailable	failed_pdhess_and_finite_intervals	not_admitted_no_finite_intervals	coverage_not_authorized	do_not_promote	docs/dev-log/dashboard/structured-re-q4-intercept-denominator-precheck.tsv	Tranche 3 q4 admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Do not run coverage; diagnose phylo all-four intercept Hessian geometry and finite direct-SD intervals plus exact profile_targets() names first.
q4_admission_review_phylo_q8_shape	q4_admission_phylo_all_four_one_slope_q8_shape	qseries_phylo_q4_all_four_one_slope_planned	q8_shaped_q4_all_four_one_slope_hold	q8_hessian_geometry	geometry_variants_2	0	2	0.000	0	0	2	derived_correlation_unavailable	failed_hessian_geometry_or_design_gate	not_admitted_q8_design_first	coverage_not_authorized	do_not_promote	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	Tranche 3 q4 admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Do not borrow q4 location/intercept evidence; diagnose q8-shaped Hessian geometry and exact profile_targets() names before denominator accounting or coverage design.
q4_admission_review_spatial_location	q4_admission_spatial_location_one_slope	qseries_spatial_q4_mu1_mu2_one_slope	structured_location_q4	sr475_q4_location_retained_denominator	sr475_replicates	279	475	0.587	279	200	475	derived_correlation_unavailable	failed_pdhess_ge_95pct	not_admitted_pdhess_below_threshold	coverage_not_authorized	do_not_promote	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Do not run coverage; fixed-covariance spatial q4 location needs a Hessian/denominator design with exact profile_targets() names before any new bootstrap or coverage design.
q4_admission_review_spatial_all_four_intercept	q4_admission_spatial_all_four_intercept	qseries_spatial_q4_all_four_intercept	structured_all_four_intercept_q4	intercept_denominator_precheck	target_smoke_4	0	4	0.000	0	0	4	derived_correlation_unavailable	failed_pdhess_and_finite_intervals	not_admitted_no_finite_intervals	coverage_not_authorized	do_not_promote	docs/dev-log/dashboard/structured-re-q4-intercept-denominator-precheck.tsv	Tranche 3 q4 admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Do not run coverage; fixed-covariance spatial all-four intercept needs Hessian geometry and finite direct-SD intervals plus exact profile_targets() names first.
q4_admission_review_spatial_q8_shape	q4_admission_spatial_all_four_one_slope_q8_shape	qseries_spatial_q4_all_four_one_slope_planned	q8_shaped_q4_all_four_one_slope_hold	q8_hessian_geometry	geometry_variants_2	0	2	0.000	0	0	2	derived_correlation_unavailable	failed_hessian_geometry_or_design_gate	not_admitted_q8_design_first	coverage_not_authorized	do_not_promote	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	Tranche 3 q4 admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Do not borrow q4 evidence; separate fixed-covariance spatial q8-shaped Hessian geometry and exact profile_targets() names before denominator accounting or coverage design.
q4_admission_review_animal_location	q4_admission_animal_location_one_slope	qseries_animal_q4_mu1_mu2_one_slope	structured_location_q4	sr475_q4_location_retained_denominator	sr475_replicates	368	475	0.775	368	308	475	derived_correlation_unavailable	failed_pdhess_ge_95pct	not_admitted_pdhess_below_threshold	coverage_not_authorized	do_not_promote	docs/dev-log/dashboard/structured-re-slope-coverage-results.tsv	Tranche 3 q4 admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Do not run coverage; A-matrix q4 location needs a Hessian/denominator design with exact profile_targets() names before any new bootstrap or coverage design.
q4_admission_review_animal_all_four_intercept	q4_admission_animal_all_four_intercept	qseries_animal_q4_all_four_intercept	structured_all_four_intercept_q4	intercept_denominator_precheck	target_smoke_4	4	4	1.000	4	4	4	derived_correlation_unavailable	failed_bootstrap_and_replicated_denominator_missing	not_admitted_bootstrap_nonfinite	coverage_not_authorized	do_not_promote	docs/dev-log/dashboard/structured-re-q4-intercept-denominator-precheck.tsv	Tranche 3 q4 admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Do not run coverage; A-matrix all-four intercept needs finite bootstrap behavior, replicated retained-denominator evidence, and exact profile_targets() names first.
q4_admission_review_animal_q8_shape	q4_admission_animal_all_four_one_slope_q8_shape	qseries_animal_q4_all_four_one_slope_planned	q8_shaped_q4_all_four_one_slope_hold	q8_hessian_geometry_and_transform_gate	nibi_admission_probe_16	2	16	0.125	16	14	128	derived_correlation_unavailable	failed_hessian_geometry_or_design_gate	not_admitted_q8_design_first	coverage_not_authorized	do_not_promote	docs/dev-log/dashboard/structured-re-q4-animal-all-four-admission-probe.tsv	Tranche 3 q4 admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Do not escalate to Totoro/FIIA, Nibi/Rorqual, or DRAC coverage until a lower-level TMB/C++ q>2 parameterization design explains the 2/16 pdHess Nibi admission blocker, exact profile_targets() names, and the 0/3 partial-Cholesky hard-seed blocker.
