design_id	cell_id	provider	design_family	source_row_selection_id	source_interval_contract_id	source_nibi_smoke_id	formula_cell	target_kind	endpoint_member	estimand	profile_target	interval_channel	denominator_policy	pregrid_n_rep	mcse_threshold	one_sided_miss_policy	target_decision	allowed_hosts	blocked_hosts	required_artifacts	stop_rule	design_status	linked_support_status	promotion_decision	evidence_url	claim_boundary	next_gate
q2_retained_denominator_design_q2_intercept_phylo_sd_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	q2_intercept	gaussian_lowq_row_selection_qseries_phylo_q2_mu1_mu2_intercept	q2_intercept_interval_phylo_mu1_intercept	q2_intercept_substitute_smoke_q2_intercept_interval_phylo_mu1_intercept	phylo(1 | p | species, tree = tree) in mu1 and mu2	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned;default_bias_t_location_axis	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited;all_attempted_replicates_retained;fit_convergence_pdhess_wald_profile_nonfinite_warning_rows_retained;finite_denominator_reported;n5_smoke_not_coverage	150	0.01	report lower and upper misses, miss rates, upper:lower ratio, and profile-specific misses for every retained target; no inference_ready if severe miss imbalance, finite-profile censoring, or target-level hard negative remains	sr150_pregrid_ready_no_promotion	Nibi primary for SR150 retained-denominator pregrid after Fisher/Rose/Grace design acceptance; Rorqual confirmation or overflow only under the same seed manifest; local artifact replay is required; Totoro/FIIA optional confirmation smoke only	Any Nibi/Rorqual/DRAC denominator run that omits this design, mixes hosts without a new seed manifest, drops attempted rows, or bundles q1, q2 slope, q2-plus failed targets, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	raw_replicate_tsv;summary_tsv;seed_manifest;run_log;sessionInfo.txt;git-sha.txt;module-list.txt;scheduler_stdout_stderr;seff_when_available;exact_command_lines;check_log;after_task;mission_control	Stop if candidate set changes, linked support cell is not point_fit/planned/planned, attempted rows are dropped, convergence/pdHess or profile failures are censored from the denominator, one-sided misses or warnings are not reported, MCSE remains above 0.01 after top-up, endpoint SD evidence is inherited by a correlation target, or any interval_status, coverage_status, inference_ready, supported, or public-support wording appears before evidence review	fisher_rose_grace_sr150_pregrid_design_ready_no_promotion	point_fit/planned/planned	do_not_promote	docs/dev-log/after-task/2026-06-30-q-series-q2-retained-denominator-design.md	This promotes exactly no Q-Series row; it defines the retained-denominator design for q2 intercept target rows only; Nibi n=5 smoke is fixture evidence, not coverage; endpoint SD and direct-correlation targets remain separate; no interval_status, coverage_status, inference_ready, supported, q1, q2 slope, q2-plus-q2, q4/q8, non-Gaussian interval, REML, AI-REML, bridge support, or public support claim.	Run an SR150 retained-denominator pregrid on one primary DRAC host with pinned threads, predeclared seeds, raw replicate TSVs, finite denominator, convergence, pdHess, profile/Wald finite-status accounting, warnings, and lower/upper misses; MCSE <= 0.01 is a top-up target, not an SR150 pass claim; Fisher/Rose/Grace review required before any status-table edit.
q2_retained_denominator_design_q2_intercept_phylo_sd_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	q2_intercept	gaussian_lowq_row_selection_qseries_phylo_q2_mu1_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	q2_intercept_substitute_smoke_q2_intercept_interval_phylo_mu2_intercept	phylo(1 | p | species, tree = tree) in mu1 and mu2	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned;default_bias_t_location_axis	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited;all_attempted_replicates_retained;fit_convergence_pdhess_wald_profile_nonfinite_warning_rows_retained;finite_denominator_reported;n5_smoke_not_coverage	150	0.01	report lower and upper misses, miss rates, upper:lower ratio, and profile-specific misses for every retained target; no inference_ready if severe miss imbalance, finite-profile censoring, or target-level hard negative remains	sr150_pregrid_ready_no_promotion	Nibi primary for SR150 retained-denominator pregrid after Fisher/Rose/Grace design acceptance; Rorqual confirmation or overflow only under the same seed manifest; local artifact replay is required; Totoro/FIIA optional confirmation smoke only	Any Nibi/Rorqual/DRAC denominator run that omits this design, mixes hosts without a new seed manifest, drops attempted rows, or bundles q1, q2 slope, q2-plus failed targets, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	raw_replicate_tsv;summary_tsv;seed_manifest;run_log;sessionInfo.txt;git-sha.txt;module-list.txt;scheduler_stdout_stderr;seff_when_available;exact_command_lines;check_log;after_task;mission_control	Stop if candidate set changes, linked support cell is not point_fit/planned/planned, attempted rows are dropped, convergence/pdHess or profile failures are censored from the denominator, one-sided misses or warnings are not reported, MCSE remains above 0.01 after top-up, endpoint SD evidence is inherited by a correlation target, or any interval_status, coverage_status, inference_ready, supported, or public-support wording appears before evidence review	fisher_rose_grace_sr150_pregrid_design_ready_no_promotion	point_fit/planned/planned	do_not_promote	docs/dev-log/after-task/2026-06-30-q-series-q2-retained-denominator-design.md	This promotes exactly no Q-Series row; it defines the retained-denominator design for q2 intercept target rows only; Nibi n=5 smoke is fixture evidence, not coverage; endpoint SD and direct-correlation targets remain separate; no interval_status, coverage_status, inference_ready, supported, q1, q2 slope, q2-plus-q2, q4/q8, non-Gaussian interval, REML, AI-REML, bridge support, or public support claim.	Run an SR150 retained-denominator pregrid on one primary DRAC host with pinned threads, predeclared seeds, raw replicate TSVs, finite denominator, convergence, pdHess, profile/Wald finite-status accounting, warnings, and lower/upper misses; MCSE <= 0.01 is a top-up target, not an SR150 pass claim; Fisher/Rose/Grace review required before any status-table edit.
q2_retained_denominator_design_q2_intercept_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	q2_intercept	gaussian_lowq_row_selection_qseries_phylo_q2_mu1_mu2_intercept	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	q2_intercept_substitute_smoke_q2_intercept_interval_phylo_cor_mu1_mu2_intercept	phylo(1 | p | species, tree = tree) in mu1 and mu2	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	profile_required_for_direct_correlation;wald_delta_planned;bootstrap_planned;direct_correlation_not_inherited_from_endpoint_sd	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;endpoint_sd_target_not_inherited;all_attempted_replicates_retained;fit_convergence_pdhess_wald_profile_nonfinite_warning_rows_retained;finite_denominator_reported;n5_smoke_not_coverage	150	0.01	report lower and upper misses, miss rates, upper:lower ratio, and profile-specific misses for every retained target; no inference_ready if severe miss imbalance, finite-profile censoring, or target-level hard negative remains	sr150_pregrid_ready_no_promotion	Nibi primary for SR150 retained-denominator pregrid after Fisher/Rose/Grace design acceptance; Rorqual confirmation or overflow only under the same seed manifest; local artifact replay is required; Totoro/FIIA optional confirmation smoke only	Any Nibi/Rorqual/DRAC denominator run that omits this design, mixes hosts without a new seed manifest, drops attempted rows, or bundles q1, q2 slope, q2-plus failed targets, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	raw_replicate_tsv;summary_tsv;seed_manifest;run_log;sessionInfo.txt;git-sha.txt;module-list.txt;scheduler_stdout_stderr;seff_when_available;exact_command_lines;check_log;after_task;mission_control	Stop if candidate set changes, linked support cell is not point_fit/planned/planned, attempted rows are dropped, convergence/pdHess or profile failures are censored from the denominator, one-sided misses or warnings are not reported, MCSE remains above 0.01 after top-up, endpoint SD evidence is inherited by a correlation target, or any interval_status, coverage_status, inference_ready, supported, or public-support wording appears before evidence review	fisher_rose_grace_sr150_pregrid_design_ready_no_promotion	point_fit/planned/planned	do_not_promote	docs/dev-log/after-task/2026-06-30-q-series-q2-retained-denominator-design.md	This promotes exactly no Q-Series row; it defines the retained-denominator design for q2 intercept target rows only; Nibi n=5 smoke is fixture evidence, not coverage; endpoint SD and direct-correlation targets remain separate; no interval_status, coverage_status, inference_ready, supported, q1, q2 slope, q2-plus-q2, q4/q8, non-Gaussian interval, REML, AI-REML, bridge support, or public support claim.	Run an SR150 retained-denominator pregrid on one primary DRAC host with pinned threads, predeclared seeds, raw replicate TSVs, finite denominator, convergence, pdHess, profile/Wald finite-status accounting, warnings, and lower/upper misses; MCSE <= 0.01 is a top-up target, not an SR150 pass claim; Fisher/Rose/Grace review required before any status-table edit.
q2_retained_denominator_design_q2_intercept_spatial_sd_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	q2_intercept	gaussian_lowq_row_selection_qseries_spatial_q2_mu1_mu2_intercept	q2_intercept_interval_spatial_mu1_intercept	q2_intercept_substitute_smoke_q2_intercept_interval_spatial_mu1_intercept	spatial(1 | p | site, coords = coords) in mu1 and mu2	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned;default_bias_t_location_axis	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited;all_attempted_replicates_retained;fit_convergence_pdhess_wald_profile_nonfinite_warning_rows_retained;finite_denominator_reported;n5_smoke_not_coverage	150	0.01	report lower and upper misses, miss rates, upper:lower ratio, and profile-specific misses for every retained target; no inference_ready if severe miss imbalance, finite-profile censoring, or target-level hard negative remains	sr150_pregrid_ready_no_promotion	Nibi primary for SR150 retained-denominator pregrid after Fisher/Rose/Grace design acceptance; Rorqual confirmation or overflow only under the same seed manifest; local artifact replay is required; Totoro/FIIA optional confirmation smoke only	Any Nibi/Rorqual/DRAC denominator run that omits this design, mixes hosts without a new seed manifest, drops attempted rows, or bundles q1, q2 slope, q2-plus failed targets, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	raw_replicate_tsv;summary_tsv;seed_manifest;run_log;sessionInfo.txt;git-sha.txt;module-list.txt;scheduler_stdout_stderr;seff_when_available;exact_command_lines;check_log;after_task;mission_control	Stop if candidate set changes, linked support cell is not point_fit/planned/planned, attempted rows are dropped, convergence/pdHess or profile failures are censored from the denominator, one-sided misses or warnings are not reported, MCSE remains above 0.01 after top-up, endpoint SD evidence is inherited by a correlation target, or any interval_status, coverage_status, inference_ready, supported, or public-support wording appears before evidence review	fisher_rose_grace_sr150_pregrid_design_ready_no_promotion	point_fit/planned/planned	do_not_promote	docs/dev-log/after-task/2026-06-30-q-series-q2-retained-denominator-design.md	This promotes exactly no Q-Series row; it defines the retained-denominator design for q2 intercept target rows only; Nibi n=5 smoke is fixture evidence, not coverage; endpoint SD and direct-correlation targets remain separate; no interval_status, coverage_status, inference_ready, supported, q1, q2 slope, q2-plus-q2, q4/q8, non-Gaussian interval, REML, AI-REML, bridge support, or public support claim.	Run an SR150 retained-denominator pregrid on one primary DRAC host with pinned threads, predeclared seeds, raw replicate TSVs, finite denominator, convergence, pdHess, profile/Wald finite-status accounting, warnings, and lower/upper misses; MCSE <= 0.01 is a top-up target, not an SR150 pass claim; Fisher/Rose/Grace review required before any status-table edit.
q2_retained_denominator_design_q2_intercept_spatial_sd_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	q2_intercept	gaussian_lowq_row_selection_qseries_spatial_q2_mu1_mu2_intercept	q2_intercept_interval_spatial_mu2_intercept	q2_intercept_substitute_smoke_q2_intercept_interval_spatial_mu2_intercept	spatial(1 | p | site, coords = coords) in mu1 and mu2	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned;default_bias_t_location_axis	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited;all_attempted_replicates_retained;fit_convergence_pdhess_wald_profile_nonfinite_warning_rows_retained;finite_denominator_reported;n5_smoke_not_coverage	150	0.01	report lower and upper misses, miss rates, upper:lower ratio, and profile-specific misses for every retained target; no inference_ready if severe miss imbalance, finite-profile censoring, or target-level hard negative remains	sr150_pregrid_ready_no_promotion	Nibi primary for SR150 retained-denominator pregrid after Fisher/Rose/Grace design acceptance; Rorqual confirmation or overflow only under the same seed manifest; local artifact replay is required; Totoro/FIIA optional confirmation smoke only	Any Nibi/Rorqual/DRAC denominator run that omits this design, mixes hosts without a new seed manifest, drops attempted rows, or bundles q1, q2 slope, q2-plus failed targets, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	raw_replicate_tsv;summary_tsv;seed_manifest;run_log;sessionInfo.txt;git-sha.txt;module-list.txt;scheduler_stdout_stderr;seff_when_available;exact_command_lines;check_log;after_task;mission_control	Stop if candidate set changes, linked support cell is not point_fit/planned/planned, attempted rows are dropped, convergence/pdHess or profile failures are censored from the denominator, one-sided misses or warnings are not reported, MCSE remains above 0.01 after top-up, endpoint SD evidence is inherited by a correlation target, or any interval_status, coverage_status, inference_ready, supported, or public-support wording appears before evidence review	fisher_rose_grace_sr150_pregrid_design_ready_no_promotion	point_fit/planned/planned	do_not_promote	docs/dev-log/after-task/2026-06-30-q-series-q2-retained-denominator-design.md	This promotes exactly no Q-Series row; it defines the retained-denominator design for q2 intercept target rows only; Nibi n=5 smoke is fixture evidence, not coverage; endpoint SD and direct-correlation targets remain separate; no interval_status, coverage_status, inference_ready, supported, q1, q2 slope, q2-plus-q2, q4/q8, non-Gaussian interval, REML, AI-REML, bridge support, or public support claim.	Run an SR150 retained-denominator pregrid on one primary DRAC host with pinned threads, predeclared seeds, raw replicate TSVs, finite denominator, convergence, pdHess, profile/Wald finite-status accounting, warnings, and lower/upper misses; MCSE <= 0.01 is a top-up target, not an SR150 pass claim; Fisher/Rose/Grace review required before any status-table edit.
q2_retained_denominator_design_q2_intercept_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	q2_intercept	gaussian_lowq_row_selection_qseries_spatial_q2_mu1_mu2_intercept	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	q2_intercept_substitute_smoke_q2_intercept_interval_spatial_cor_mu1_mu2_intercept	spatial(1 | p | site, coords = coords) in mu1 and mu2	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	profile_required_for_direct_correlation;wald_delta_planned;bootstrap_planned;direct_correlation_not_inherited_from_endpoint_sd	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;endpoint_sd_target_not_inherited;all_attempted_replicates_retained;fit_convergence_pdhess_wald_profile_nonfinite_warning_rows_retained;finite_denominator_reported;n5_smoke_not_coverage	150	0.01	report lower and upper misses, miss rates, upper:lower ratio, and profile-specific misses for every retained target; no inference_ready if severe miss imbalance, finite-profile censoring, or target-level hard negative remains	sr150_pregrid_ready_no_promotion	Nibi primary for SR150 retained-denominator pregrid after Fisher/Rose/Grace design acceptance; Rorqual confirmation or overflow only under the same seed manifest; local artifact replay is required; Totoro/FIIA optional confirmation smoke only	Any Nibi/Rorqual/DRAC denominator run that omits this design, mixes hosts without a new seed manifest, drops attempted rows, or bundles q1, q2 slope, q2-plus failed targets, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	raw_replicate_tsv;summary_tsv;seed_manifest;run_log;sessionInfo.txt;git-sha.txt;module-list.txt;scheduler_stdout_stderr;seff_when_available;exact_command_lines;check_log;after_task;mission_control	Stop if candidate set changes, linked support cell is not point_fit/planned/planned, attempted rows are dropped, convergence/pdHess or profile failures are censored from the denominator, one-sided misses or warnings are not reported, MCSE remains above 0.01 after top-up, endpoint SD evidence is inherited by a correlation target, or any interval_status, coverage_status, inference_ready, supported, or public-support wording appears before evidence review	fisher_rose_grace_sr150_pregrid_design_ready_no_promotion	point_fit/planned/planned	do_not_promote	docs/dev-log/after-task/2026-06-30-q-series-q2-retained-denominator-design.md	This promotes exactly no Q-Series row; it defines the retained-denominator design for q2 intercept target rows only; Nibi n=5 smoke is fixture evidence, not coverage; endpoint SD and direct-correlation targets remain separate; no interval_status, coverage_status, inference_ready, supported, q1, q2 slope, q2-plus-q2, q4/q8, non-Gaussian interval, REML, AI-REML, bridge support, or public support claim.	Run an SR150 retained-denominator pregrid on one primary DRAC host with pinned threads, predeclared seeds, raw replicate TSVs, finite denominator, convergence, pdHess, profile/Wald finite-status accounting, warnings, and lower/upper misses; MCSE <= 0.01 is a top-up target, not an SR150 pass claim; Fisher/Rose/Grace review required before any status-table edit.
q2_retained_denominator_design_q2_intercept_animal_sd_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	q2_intercept	gaussian_lowq_row_selection_qseries_animal_q2_mu1_mu2_intercept	q2_intercept_interval_animal_mu1_intercept	q2_intercept_substitute_smoke_q2_intercept_interval_animal_mu1_intercept	animal(1 | p | id, A = A) in mu1 and mu2	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned;default_bias_t_location_axis	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited;all_attempted_replicates_retained;fit_convergence_pdhess_wald_profile_nonfinite_warning_rows_retained;finite_denominator_reported;n5_smoke_not_coverage	150	0.01	report lower and upper misses, miss rates, upper:lower ratio, and profile-specific misses for every retained target; no inference_ready if severe miss imbalance, finite-profile censoring, or target-level hard negative remains	sr150_pregrid_ready_no_promotion	Nibi primary for SR150 retained-denominator pregrid after Fisher/Rose/Grace design acceptance; Rorqual confirmation or overflow only under the same seed manifest; local artifact replay is required; Totoro/FIIA optional confirmation smoke only	Any Nibi/Rorqual/DRAC denominator run that omits this design, mixes hosts without a new seed manifest, drops attempted rows, or bundles q1, q2 slope, q2-plus failed targets, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	raw_replicate_tsv;summary_tsv;seed_manifest;run_log;sessionInfo.txt;git-sha.txt;module-list.txt;scheduler_stdout_stderr;seff_when_available;exact_command_lines;check_log;after_task;mission_control	Stop if candidate set changes, linked support cell is not point_fit/planned/planned, attempted rows are dropped, convergence/pdHess or profile failures are censored from the denominator, one-sided misses or warnings are not reported, MCSE remains above 0.01 after top-up, endpoint SD evidence is inherited by a correlation target, or any interval_status, coverage_status, inference_ready, supported, or public-support wording appears before evidence review	fisher_rose_grace_sr150_pregrid_design_ready_no_promotion	point_fit/planned/planned	do_not_promote	docs/dev-log/after-task/2026-06-30-q-series-q2-retained-denominator-design.md	This promotes exactly no Q-Series row; it defines the retained-denominator design for q2 intercept target rows only; Nibi n=5 smoke is fixture evidence, not coverage; endpoint SD and direct-correlation targets remain separate; no interval_status, coverage_status, inference_ready, supported, q1, q2 slope, q2-plus-q2, q4/q8, non-Gaussian interval, REML, AI-REML, bridge support, or public support claim.	Run an SR150 retained-denominator pregrid on one primary DRAC host with pinned threads, predeclared seeds, raw replicate TSVs, finite denominator, convergence, pdHess, profile/Wald finite-status accounting, warnings, and lower/upper misses; MCSE <= 0.01 is a top-up target, not an SR150 pass claim; Fisher/Rose/Grace review required before any status-table edit.
q2_retained_denominator_design_q2_intercept_animal_sd_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	q2_intercept	gaussian_lowq_row_selection_qseries_animal_q2_mu1_mu2_intercept	q2_intercept_interval_animal_mu2_intercept	q2_intercept_substitute_smoke_q2_intercept_interval_animal_mu2_intercept	animal(1 | p | id, A = A) in mu1 and mu2	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned;default_bias_t_location_axis	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited;all_attempted_replicates_retained;fit_convergence_pdhess_wald_profile_nonfinite_warning_rows_retained;finite_denominator_reported;n5_smoke_not_coverage	150	0.01	report lower and upper misses, miss rates, upper:lower ratio, and profile-specific misses for every retained target; no inference_ready if severe miss imbalance, finite-profile censoring, or target-level hard negative remains	sr150_pregrid_ready_no_promotion	Nibi primary for SR150 retained-denominator pregrid after Fisher/Rose/Grace design acceptance; Rorqual confirmation or overflow only under the same seed manifest; local artifact replay is required; Totoro/FIIA optional confirmation smoke only	Any Nibi/Rorqual/DRAC denominator run that omits this design, mixes hosts without a new seed manifest, drops attempted rows, or bundles q1, q2 slope, q2-plus failed targets, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	raw_replicate_tsv;summary_tsv;seed_manifest;run_log;sessionInfo.txt;git-sha.txt;module-list.txt;scheduler_stdout_stderr;seff_when_available;exact_command_lines;check_log;after_task;mission_control	Stop if candidate set changes, linked support cell is not point_fit/planned/planned, attempted rows are dropped, convergence/pdHess or profile failures are censored from the denominator, one-sided misses or warnings are not reported, MCSE remains above 0.01 after top-up, endpoint SD evidence is inherited by a correlation target, or any interval_status, coverage_status, inference_ready, supported, or public-support wording appears before evidence review	fisher_rose_grace_sr150_pregrid_design_ready_no_promotion	point_fit/planned/planned	do_not_promote	docs/dev-log/after-task/2026-06-30-q-series-q2-retained-denominator-design.md	This promotes exactly no Q-Series row; it defines the retained-denominator design for q2 intercept target rows only; Nibi n=5 smoke is fixture evidence, not coverage; endpoint SD and direct-correlation targets remain separate; no interval_status, coverage_status, inference_ready, supported, q1, q2 slope, q2-plus-q2, q4/q8, non-Gaussian interval, REML, AI-REML, bridge support, or public support claim.	Run an SR150 retained-denominator pregrid on one primary DRAC host with pinned threads, predeclared seeds, raw replicate TSVs, finite denominator, convergence, pdHess, profile/Wald finite-status accounting, warnings, and lower/upper misses; MCSE <= 0.01 is a top-up target, not an SR150 pass claim; Fisher/Rose/Grace review required before any status-table edit.
q2_retained_denominator_design_q2_intercept_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	q2_intercept	gaussian_lowq_row_selection_qseries_animal_q2_mu1_mu2_intercept	q2_intercept_interval_animal_cor_mu1_mu2_intercept	q2_intercept_substitute_smoke_q2_intercept_interval_animal_cor_mu1_mu2_intercept	animal(1 | p | id, A = A) in mu1 and mu2	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	profile_required_for_direct_correlation;wald_delta_planned;bootstrap_planned;direct_correlation_not_inherited_from_endpoint_sd	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;endpoint_sd_target_not_inherited;all_attempted_replicates_retained;fit_convergence_pdhess_wald_profile_nonfinite_warning_rows_retained;finite_denominator_reported;n5_smoke_not_coverage	150	0.01	report lower and upper misses, miss rates, upper:lower ratio, and profile-specific misses for every retained target; no inference_ready if severe miss imbalance, finite-profile censoring, or target-level hard negative remains	sr150_pregrid_ready_no_promotion	Nibi primary for SR150 retained-denominator pregrid after Fisher/Rose/Grace design acceptance; Rorqual confirmation or overflow only under the same seed manifest; local artifact replay is required; Totoro/FIIA optional confirmation smoke only	Any Nibi/Rorqual/DRAC denominator run that omits this design, mixes hosts without a new seed manifest, drops attempted rows, or bundles q1, q2 slope, q2-plus failed targets, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	raw_replicate_tsv;summary_tsv;seed_manifest;run_log;sessionInfo.txt;git-sha.txt;module-list.txt;scheduler_stdout_stderr;seff_when_available;exact_command_lines;check_log;after_task;mission_control	Stop if candidate set changes, linked support cell is not point_fit/planned/planned, attempted rows are dropped, convergence/pdHess or profile failures are censored from the denominator, one-sided misses or warnings are not reported, MCSE remains above 0.01 after top-up, endpoint SD evidence is inherited by a correlation target, or any interval_status, coverage_status, inference_ready, supported, or public-support wording appears before evidence review	fisher_rose_grace_sr150_pregrid_design_ready_no_promotion	point_fit/planned/planned	do_not_promote	docs/dev-log/after-task/2026-06-30-q-series-q2-retained-denominator-design.md	This promotes exactly no Q-Series row; it defines the retained-denominator design for q2 intercept target rows only; Nibi n=5 smoke is fixture evidence, not coverage; endpoint SD and direct-correlation targets remain separate; no interval_status, coverage_status, inference_ready, supported, q1, q2 slope, q2-plus-q2, q4/q8, non-Gaussian interval, REML, AI-REML, bridge support, or public support claim.	Run an SR150 retained-denominator pregrid on one primary DRAC host with pinned threads, predeclared seeds, raw replicate TSVs, finite denominator, convergence, pdHess, profile/Wald finite-status accounting, warnings, and lower/upper misses; MCSE <= 0.01 is a top-up target, not an SR150 pass claim; Fisher/Rose/Grace review required before any status-table edit.
q2_retained_denominator_design_q2_intercept_relmat_sd_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	q2_intercept	gaussian_lowq_row_selection_qseries_relmat_q2_mu1_mu2_intercept	q2_intercept_interval_relmat_mu1_intercept	q2_intercept_substitute_smoke_q2_intercept_interval_relmat_mu1_intercept	relmat(1 | p | id, K = K) in mu1 and mu2	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned;default_bias_t_location_axis	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited;all_attempted_replicates_retained;fit_convergence_pdhess_wald_profile_nonfinite_warning_rows_retained;finite_denominator_reported;n5_smoke_not_coverage	150	0.01	report lower and upper misses, miss rates, upper:lower ratio, and profile-specific misses for every retained target; no inference_ready if severe miss imbalance, finite-profile censoring, or target-level hard negative remains	sr150_pregrid_ready_no_promotion	Nibi primary for SR150 retained-denominator pregrid after Fisher/Rose/Grace design acceptance; Rorqual confirmation or overflow only under the same seed manifest; local artifact replay is required; Totoro/FIIA optional confirmation smoke only	Any Nibi/Rorqual/DRAC denominator run that omits this design, mixes hosts without a new seed manifest, drops attempted rows, or bundles q1, q2 slope, q2-plus failed targets, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	raw_replicate_tsv;summary_tsv;seed_manifest;run_log;sessionInfo.txt;git-sha.txt;module-list.txt;scheduler_stdout_stderr;seff_when_available;exact_command_lines;check_log;after_task;mission_control	Stop if candidate set changes, linked support cell is not point_fit/planned/planned, attempted rows are dropped, convergence/pdHess or profile failures are censored from the denominator, one-sided misses or warnings are not reported, MCSE remains above 0.01 after top-up, endpoint SD evidence is inherited by a correlation target, or any interval_status, coverage_status, inference_ready, supported, or public-support wording appears before evidence review	fisher_rose_grace_sr150_pregrid_design_ready_no_promotion	point_fit/planned/planned	do_not_promote	docs/dev-log/after-task/2026-06-30-q-series-q2-retained-denominator-design.md	This promotes exactly no Q-Series row; it defines the retained-denominator design for q2 intercept target rows only; Nibi n=5 smoke is fixture evidence, not coverage; endpoint SD and direct-correlation targets remain separate; no interval_status, coverage_status, inference_ready, supported, q1, q2 slope, q2-plus-q2, q4/q8, non-Gaussian interval, REML, AI-REML, bridge support, or public support claim.	Run an SR150 retained-denominator pregrid on one primary DRAC host with pinned threads, predeclared seeds, raw replicate TSVs, finite denominator, convergence, pdHess, profile/Wald finite-status accounting, warnings, and lower/upper misses; MCSE <= 0.01 is a top-up target, not an SR150 pass claim; Fisher/Rose/Grace review required before any status-table edit.
