probe_id	cell_id	variant	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_artifact	n_each	intended_sd_mu1_x	intended_sd_mu2_x	intended_cor_mu1_mu2_x	residual_sd1	residual_sd2	observed_target_rows	n_fit_ok	n_pdhess	estimate	wald_status	profile_status	stability_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q2_slope_interval_stability_strong_phylo_mu1_x	qseries_phylo_q2_mu1_mu2_one_slope	strong	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	28	0.95	0.85	0.25	0.22	0.24	1	1	1	0.85294526897274	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-stability-probe.md	phylo q2 slope interval stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
q2_slope_interval_stability_strong_phylo_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	strong	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	28	0.95	0.85	0.25	0.22	0.24	1	1	1	0.57556786551798	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-stability-probe.md	phylo q2 slope interval stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
q2_slope_interval_stability_strong_phylo_cor_mu1_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	strong	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	28	0.95	0.85	0.25	0.22	0.24	1	1	1	-0.389885462972242	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-stability-probe.md	phylo q2 slope interval stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
q2_slope_interval_stability_strong_spatial_mu1_x	qseries_spatial_q2_mu1_mu2_one_slope	strong	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	28	0.95	0.85	0.25	0.22	0.24	1	1	1	0.785365781788421	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-stability-probe.md	fixed-covariance spatial q2 slope interval stability probe only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
q2_slope_interval_stability_strong_spatial_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	strong	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	28	0.95	0.85	0.25	0.22	0.24	1	1	1	0.73379899502975	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-stability-probe.md	fixed-covariance spatial q2 slope interval stability probe only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
q2_slope_interval_stability_strong_spatial_cor_mu1_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	strong	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	28	0.95	0.85	0.25	0.22	0.24	1	1	1	0.0509558187855243	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-stability-probe.md	fixed-covariance spatial q2 slope interval stability probe only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
q2_slope_interval_stability_strong_animal_mu1_x	qseries_animal_q2_mu1_mu2_one_slope	strong	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	28	0.95	0.85	0.25	0.22	0.24	1	1	1	0.64609580001293	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-stability-probe.md	animal A-matrix q2 slope interval stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
q2_slope_interval_stability_strong_animal_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	strong	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	28	0.95	0.85	0.25	0.22	0.24	1	1	1	0.560352624610387	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-stability-probe.md	animal A-matrix q2 slope interval stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
q2_slope_interval_stability_strong_animal_cor_mu1_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	strong	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	28	0.95	0.85	0.25	0.22	0.24	1	1	1	0.440007765299645	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-stability-probe.md	animal A-matrix q2 slope interval stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
q2_slope_interval_stability_strong_relmat_mu1_x	qseries_relmat_q2_mu1_mu2_one_slope	strong	relmat(0 + x | p | id, K = K) in mu1 and mu2	relmat	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-stability-probe/structured-re-q2-slope-interval-stability-probe-results.tsv	28	0.95	0.85	0.25	0.22	0.24	1	1	1	0.702842374173576	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-stability-probe.md	relmat K-matrix q2 slope interval stability probe only; status = wald_profile_finite with no Q bridge marshalling, no interval reliability, interval coverage, q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
