scope_id	slice_id	target	route	requested_estimator	effective_estimator	support_status	diagnostic_fields	negative_evidence	status	evidence_url	claim_boundary	next_gate
gaussian_reml_source_map	SR151	exact_gaussian_structured	native_tmb	REML	route_specific	source_map_banked	target;route;requested_estimator;effective_estimator;derivation;test_status	non_gaussian_q2_q4_and_bridge_rows_not_inferred	covered	docs/dev-log/after-task/2026-06-22-native-reml-scope-status.md	Native REML source map is exact-Gaussian and route-specific only; no q2 q4 non-Gaussian bridge or AI-REML support is promoted.	Keep every REML row tied to derivation and focused tests.
q1_mu_native_reml_allowed	SR152	gaussian_q1_mu_phylo	native_tmb	REML	REML	allowed_for_mean_side_phylo	target;requested_estimator;effective_estimator;structured_axis;test_status	scale_side_and_non_phylo_structured_REML_not_supported	covered	docs/dev-log/after-task/2026-06-22-native-reml-scope-status.md	Q1 native REML allowed cell is mean-side phylo only; sigma-side spatial animal relmat q2 q4 and non-Gaussian REML are not promoted.	Keep q1 mean-side examples separate from sigma-side bridge admissions.
arc1a_spatial_mu_reml	SR171	mc-0287_gaussian_mu_spatial	native_tmb	REML	REML	inference_ready_with_caveats	target;requested_estimator;effective_estimator;structured_axis;test_status;evidence_tier	slope_only_labelled_multiple_slope_sigma_random_effect_matched_mu_sigma_bivariate_non_gaussian_and_estimated_range_excluded	covered	docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/README.md	Exact-Gaussian pure-mu spatial REML is coverage-backed only for unlabelled intercept or independent one-slope shapes at n_each=20 and M={8,16,32}; sigma ~ 1 has no sigma random effect, coverage is not nominal-exact, and supported is withheld.	Broaden only through separately reviewed discrete-domain evidence.
arc1a_animal_mu_reml	SR172	mc-0299_gaussian_mu_animal	native_tmb	REML	REML	inference_ready_with_caveats	target;requested_estimator;effective_estimator;structured_axis;test_status;evidence_tier	slope_only_labelled_multiple_slope_sigma_random_effect_matched_mu_sigma_bivariate_non_gaussian_and_large_sparse_pedigree_excluded	covered	docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/README.md	Exact-Gaussian pure-mu animal REML is coverage-backed only for unlabelled intercept or independent one-slope shapes at n_each=20 on the fixed M=8 pedigree; A Ainv and pedigree parity is deterministic only, coverage is not nominal-exact, and supported is withheld.	Require new multi-seed pedigree evidence before widening the domain.
arc1a_relmat_mu_reml	SR173	mc-0311_gaussian_mu_relmat	native_tmb	REML	REML	inference_ready_with_caveats	target;requested_estimator;effective_estimator;structured_axis;test_status;evidence_tier	slope_only_labelled_multiple_slope_sigma_random_effect_matched_mu_sigma_bivariate_non_gaussian_and_arbitrary_sparse_precision_excluded	covered	docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/README.md	Exact-Gaussian pure-mu relmat REML is coverage-backed only for unlabelled intercept or independent one-slope shapes at n_each=20 and M={8,16,32}; K and Q parity is deterministic only, coverage is not nominal-exact, and supported is withheld.	Require new multi-seed matrix evidence before widening the domain.
q1_sigma_native_reml_rejection	SR153	gaussian_q1_sigma_phylo	native_tmb	REML	unsupported	unsupported_rejection_banked	target;requested_estimator;effective_estimator;rejection_message	q1_sigma_REML_is_bridge_admission_only_not_native_support	covered	docs/dev-log/after-task/2026-06-22-native-reml-scope-status.md	Q1 sigma-side native REML rejection is banked as negative evidence only; bridge REML admission is not native support or interval coverage.	Write exact-Gaussian sigma-side native derivation before any support wording.
q2_native_reml_feasibility	SR154	gaussian_q2_mu_phylo	native_tmb	REML	planned	derivation_missing	target;requested_estimator;effective_estimator;derivation_status	q2_REML_not_inferred_from_q1_or_q4	covered	docs/dev-log/after-task/2026-06-22-native-reml-scope-status.md	Q2 native REML feasibility is mapped but remains planned until an exact-Gaussian q2 restricted likelihood derivation and tests exist.	Derive q2 restricted-likelihood target before implementation.
q4_native_reml_rejection	SR155	gaussian_q4_phylo	native_tmb	REML	unsupported	unsupported_rejection_banked	target;requested_estimator;effective_estimator;derivation_status	q4_Patterson_Thompson_not_HSquared_AI_REML;no_native_q4_REML	covered	docs/dev-log/after-task/2026-06-22-native-reml-scope-status.md	Q4 native REML rejection is banked as negative evidence only; no q4 REML HSquared AI-REML or interval coverage is promoted.	Keep q4 REML as future derivation unless implemented and tested.
patterson_thompson_wording_gate	SR156	gaussian_q4_phylo	wording	Patterson-Thompson	REML_not_AI_REML	wording_guard_banked	target;requested_estimator;effective_estimator;wording_class;forbidden_wording	HSquared_AI_REML_label_forbidden_for_q4_Patterson_Thompson	covered	docs/dev-log/after-task/2026-06-22-native-reml-scope-status.md	Q4 Patterson-Thompson wording is explicitly not HSquared AI-REML; no AI-REML optimizer or public estimator claim is promoted.	Scan new REML prose for HSquared and AI-REML drift.
reml_diagnostics_row_schema	SR157	REML_status_rows	diagnostics	requested_estimator	effective_estimator	schema_banked	target;route;requested_estimator;effective_estimator;support_status;negative_evidence	missing_requested_or_effective_estimator_blocks_status_rows	covered	docs/dev-log/after-task/2026-06-22-native-reml-scope-status.md	REML diagnostics row schema is banked; every status row must name requested and effective estimator before support wording moves.	Apply schema to future REML and bridge diagnostic rows.
