diagnostic_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	direct_sd_target	profile_target	source_artifact	observed_target_rows	n_fit_ok	n_converged	n_pdhess	n_finite_intervals	wald_status	profile_status	bootstrap_status	interval_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
mu_sigma_slope_interval_status_phylo_mu_intercept	qseries_phylo_q1_mu_sigma_one_slope	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:phylo(1 | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-smoke/structured-re-mu-sigma-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-smoke-status.md	Matched phylo mu+sigma one-slope interval smoke only; status = wald_profile_bootstrap_finite with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
mu_sigma_slope_interval_status_phylo_mu_x	qseries_phylo_q1_mu_sigma_one_slope	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	mu:x	sd_mu_x	sd:mu:mu:phylo(0 + x | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-smoke/structured-re-mu-sigma-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-smoke-status.md	Matched phylo mu+sigma one-slope interval smoke only; status = wald_profile_bootstrap_finite with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
mu_sigma_slope_interval_status_phylo_sigma_intercept	qseries_phylo_q1_mu_sigma_one_slope	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:phylo(1 | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-smoke/structured-re-mu-sigma-slope-interval-smoke-results.tsv	1	1	1	1	1	nonfinite	nonfinite	finite	bootstrap_only_finite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-smoke-status.md	Matched phylo mu+sigma one-slope interval smoke only; status = bootstrap_only_finite_boundary with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Diagnose boundary/profile failures before coverage-grid design or public interval wording.
mu_sigma_slope_interval_status_phylo_sigma_x	qseries_phylo_q1_mu_sigma_one_slope	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:phylo(0 + x | species)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-smoke/structured-re-mu-sigma-slope-interval-smoke-results.tsv	1	1	1	1	1	nonfinite	nonfinite	finite	bootstrap_only_finite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-smoke-status.md	Matched phylo mu+sigma one-slope interval smoke only; status = bootstrap_only_finite_boundary with no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Diagnose boundary/profile failures before coverage-grid design or public interval wording.
mu_sigma_slope_interval_status_spatial_mu_intercept	qseries_spatial_q1_mu_sigma_one_slope	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-smoke/structured-re-mu-sigma-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-smoke-status.md	Matched fixed-covariance spatial mu+sigma one-slope interval smoke only; status = wald_profile_bootstrap_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
mu_sigma_slope_interval_status_spatial_mu_x	qseries_spatial_q1_mu_sigma_one_slope	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-smoke/structured-re-mu-sigma-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-smoke-status.md	Matched fixed-covariance spatial mu+sigma one-slope interval smoke only; status = wald_profile_bootstrap_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
mu_sigma_slope_interval_status_spatial_sigma_intercept	qseries_spatial_q1_mu_sigma_one_slope	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-smoke/structured-re-mu-sigma-slope-interval-smoke-results.tsv	1	1	1	1	1	nonfinite	nonfinite	finite	bootstrap_only_finite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-smoke-status.md	Matched fixed-covariance spatial mu+sigma one-slope interval smoke only; status = bootstrap_only_finite_boundary with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Diagnose boundary/profile failures before coverage-grid design or public interval wording.
mu_sigma_slope_interval_status_spatial_sigma_x	qseries_spatial_q1_mu_sigma_one_slope	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-smoke/structured-re-mu-sigma-slope-interval-smoke-results.tsv	1	1	1	1	1	nonfinite	nonfinite	finite	bootstrap_only_finite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-smoke-status.md	Matched fixed-covariance spatial mu+sigma one-slope interval smoke only; status = bootstrap_only_finite_boundary with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Diagnose boundary/profile failures before coverage-grid design or public interval wording.
mu_sigma_slope_interval_status_animal_mu_intercept	qseries_animal_q1_mu_sigma_one_slope	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:animal(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-smoke/structured-re-mu-sigma-slope-interval-smoke-results.tsv	1	1	1	1	1	nonfinite	nonfinite	finite	bootstrap_only_finite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-smoke-status.md	Matched animal A-matrix mu+sigma one-slope interval smoke only; status = bootstrap_only_finite_boundary with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Diagnose boundary/profile failures before coverage-grid design or public interval wording.
mu_sigma_slope_interval_status_animal_mu_x	qseries_animal_q1_mu_sigma_one_slope	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	mu:x	sd_mu_x	sd:mu:mu:animal(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-mu-sigma-slope-interval-smoke/structured-re-mu-sigma-slope-interval-smoke-results.tsv	1	1	1	1	1	nonfinite	nonfinite	finite	bootstrap_only_finite_boundary	wald_boundary_or_nonfinite;profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-smoke-status.md	Matched animal A-matrix mu+sigma one-slope interval smoke only; status = bootstrap_only_finite_boundary with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support promoted.	Diagnose boundary/profile failures before coverage-grid design or public interval wording.
