contract_id	cell_id	provider	formula_cell	target_kind	endpoint_member	estimand	profile_target	interval_channel	denominator_policy	required_fit_evidence	required_interval_evidence	pregrid_min_replicates	seed_policy	allowed_hosts	blocked_hosts	contract_status	promotion_decision	evidence_url	claim_boundary	next_gate
q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	phylo(1 | p | species, tree = tree) in mu1 and mu2	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_acceptance_gate	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after reviewed target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before reviewed target-specific retained-denominator contract;DRAC cluster denominator work blocked before reviewed denominator contract;q2 slope, q2-plus-q2, q1, q4/q8, and non-Gaussian outside this contract	nibi_substitute_smoke_reviewed_design_required	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-nibi-smoke.tsv	Q2 intercept reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Nibi q2 intercept n=5 substitute smoke reviewed as host/fixture evidence only; local deterministic q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, host, seeds, artifact retention, blocked neighbours, and stop rules; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed.
q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	phylo(1 | p | species, tree = tree) in mu1 and mu2	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_acceptance_gate	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after reviewed target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before reviewed target-specific retained-denominator contract;DRAC cluster denominator work blocked before reviewed denominator contract;q2 slope, q2-plus-q2, q1, q4/q8, and non-Gaussian outside this contract	nibi_substitute_smoke_reviewed_design_required	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-nibi-smoke.tsv	Q2 intercept reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Nibi q2 intercept n=5 substitute smoke reviewed as host/fixture evidence only; local deterministic q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, host, seeds, artifact retention, blocked neighbours, and stop rules; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed.
q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	phylo(1 | p | species, tree = tree) in mu1 and mu2	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	profile_required_for_direct_correlation;wald_delta_planned;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;endpoint_sd_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_acceptance_gate	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after reviewed target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before reviewed target-specific retained-denominator contract;DRAC cluster denominator work blocked before reviewed denominator contract;q2 slope, q2-plus-q2, q1, q4/q8, and non-Gaussian outside this contract	nibi_substitute_smoke_reviewed_design_required	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-nibi-smoke.tsv	Q2 intercept reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Nibi q2 intercept n=5 substitute smoke reviewed as host/fixture evidence only; local deterministic q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, host, seeds, artifact retention, blocked neighbours, and stop rules; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed. endpoint-SD pass does not promote correlation; require separate finite profile/correlation smoke and one-sided miss table before denominator work.
q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	spatial(1 | p | site, coords = coords) in mu1 and mu2	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_acceptance_gate	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after reviewed target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before reviewed target-specific retained-denominator contract;DRAC cluster denominator work blocked before reviewed denominator contract;q2 slope, q2-plus-q2, q1, q4/q8, and non-Gaussian outside this contract	nibi_substitute_smoke_reviewed_design_required	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-nibi-smoke.tsv	Q2 intercept reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or range-estimating spatial support.	Nibi q2 intercept n=5 substitute smoke reviewed as host/fixture evidence only; local deterministic q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, host, seeds, artifact retention, blocked neighbours, and stop rules; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed.
q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	spatial(1 | p | site, coords = coords) in mu1 and mu2	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_acceptance_gate	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after reviewed target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before reviewed target-specific retained-denominator contract;DRAC cluster denominator work blocked before reviewed denominator contract;q2 slope, q2-plus-q2, q1, q4/q8, and non-Gaussian outside this contract	nibi_substitute_smoke_reviewed_design_required	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-nibi-smoke.tsv	Q2 intercept reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or range-estimating spatial support.	Nibi q2 intercept n=5 substitute smoke reviewed as host/fixture evidence only; local deterministic q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, host, seeds, artifact retention, blocked neighbours, and stop rules; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed.
q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	spatial(1 | p | site, coords = coords) in mu1 and mu2	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	profile_required_for_direct_correlation;wald_delta_planned;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;endpoint_sd_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_acceptance_gate	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after reviewed target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before reviewed target-specific retained-denominator contract;DRAC cluster denominator work blocked before reviewed denominator contract;q2 slope, q2-plus-q2, q1, q4/q8, and non-Gaussian outside this contract	nibi_substitute_smoke_reviewed_design_required	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-nibi-smoke.tsv	Q2 intercept reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or range-estimating spatial support.	Nibi q2 intercept n=5 substitute smoke reviewed as host/fixture evidence only; local deterministic q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, host, seeds, artifact retention, blocked neighbours, and stop rules; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed. endpoint-SD pass does not promote correlation; require separate finite profile/correlation smoke and one-sided miss table before denominator work.
q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	animal(1 | p | id, A = A) in mu1 and mu2	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_acceptance_gate	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after reviewed target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before reviewed target-specific retained-denominator contract;DRAC cluster denominator work blocked before reviewed denominator contract;q2 slope, q2-plus-q2, q1, q4/q8, and non-Gaussian outside this contract	nibi_substitute_smoke_reviewed_design_required	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-nibi-smoke.tsv	Q2 intercept reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or pedigree/Ainv bridge marshalling.	Nibi q2 intercept n=5 substitute smoke reviewed as host/fixture evidence only; local deterministic q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, host, seeds, artifact retention, blocked neighbours, and stop rules; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed.
q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	animal(1 | p | id, A = A) in mu1 and mu2	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_acceptance_gate	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after reviewed target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before reviewed target-specific retained-denominator contract;DRAC cluster denominator work blocked before reviewed denominator contract;q2 slope, q2-plus-q2, q1, q4/q8, and non-Gaussian outside this contract	nibi_substitute_smoke_reviewed_design_required	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-nibi-smoke.tsv	Q2 intercept reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or pedigree/Ainv bridge marshalling.	Nibi q2 intercept n=5 substitute smoke reviewed as host/fixture evidence only; local deterministic q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, host, seeds, artifact retention, blocked neighbours, and stop rules; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed.
q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	animal(1 | p | id, A = A) in mu1 and mu2	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	profile_required_for_direct_correlation;wald_delta_planned;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;endpoint_sd_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_acceptance_gate	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after reviewed target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before reviewed target-specific retained-denominator contract;DRAC cluster denominator work blocked before reviewed denominator contract;q2 slope, q2-plus-q2, q1, q4/q8, and non-Gaussian outside this contract	nibi_substitute_smoke_reviewed_design_required	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-nibi-smoke.tsv	Q2 intercept reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or pedigree/Ainv bridge marshalling.	Nibi q2 intercept n=5 substitute smoke reviewed as host/fixture evidence only; local deterministic q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, host, seeds, artifact retention, blocked neighbours, and stop rules; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed. endpoint-SD pass does not promote correlation; require separate finite profile/correlation smoke and one-sided miss table before denominator work.
q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	relmat(1 | p | id, K = K) in mu1 and mu2	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;correlation_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_acceptance_gate	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after reviewed target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before reviewed target-specific retained-denominator contract;DRAC cluster denominator work blocked before reviewed denominator contract;q2 slope, q2-plus-q2, q1, q4/q8, and non-Gaussian outside this contract	nibi_substitute_smoke_reviewed_design_required	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-nibi-smoke.tsv	Q2 intercept reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or Q bridge marshalling.	Nibi q2 intercept n=5 substitute smoke reviewed as host/fixture evidence only; local deterministic q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, host, seeds, artifact retention, blocked neighbours, and stop rules; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed.
