parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.218373582657844	-1.52154800095381	1301.0558664137	2.02742169700787	4.05484339401573	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.219775655434	-1.51514800095381	1300.99842191796	1.96997720126546	3.93995440253093	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.221186730251729	-1.50874800095381	1300.94187531181	1.91343059511973	3.82686119023947	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.222606864908853	-1.50234800095381	1300.88622313613	1.85777841944036	3.71555683888073	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.224036117574287	-1.49594800095381	1300.83146192923	1.80301721253772	3.60603442507545	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.225474546790419	-1.48954800095381	1300.77758824928	1.74914353258373	3.49828706516746	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.226922211475511	-1.48314800095381	1300.72459866255	1.6961539458589	3.39230789171779	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.228379170926111	-1.47674800095381	1300.67248975589	1.64404503919377	3.28809007838754	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.231321213216047	-1.46394800095381	1300.57090032825	1.54245561155994	3.08491122311989	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.234301155691015	-1.45114800095381	1300.47279287618	1.44434815948534	2.88869631897069	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.237319486591457	-1.43834800095381	1300.37814055535	1.34969583865677	2.69939167731354	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.240376700447461	-1.42554800095381	1300.28691682	1.25847210330267	2.51694420660533	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.243473298159782	-1.41274800095381	1300.19909541797	1.17065070127637	2.34130140255274	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.246609787081917	-1.39994800095381	1300.11465043111	1.08620571441952	2.17241142883904	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
sd:sigma:sigma:phylo(0 + x | p | species)	random-effect-sd	sigma	sigma:phylo(0 + x | p | species)	0.95	0.249786681103227	-1.38714800095381	1300.03355633197	1.00511161528129	2.01022323056259	0.348384682251351	-1.05444800095381	profile	42.479	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221004086214828	0.561925749825758	profile	ok	response	exp	log_sd_phylo	4	mc-0281	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	2026072932	high
