parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.22877242857938	-1.47502753119849	934.854236182054	2.04169641571707	4.08339283143414	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.230241267392858	-1.46862753119849	934.756396002791	1.94385623645383	3.88771247290765	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.231719536920839	-1.46222753119849	934.660883712918	1.84834394658083	3.69668789316165	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.233207297713449	-1.45582753119849	934.567708604738	1.75516883840089	3.51033767680178	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.234704610709577	-1.44942753119849	934.476879590156	1.66433982381875	3.3286796476375	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.236211537239375	-1.44302753119849	934.388405193569	1.57586542723243	3.15173085446486	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.237728139026763	-1.43662753119849	934.302293553525	1.48975378718842	2.97950757437684	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.239254478191962	-1.43022753119849	934.218552440529	1.40601267419208	2.81202534838417	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.240790617254038	-1.42382753119849	934.137189229801	1.32464946346386	2.64929892692771	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.242336619133462	-1.41742753119849	934.058210920314	1.24567115397724	2.49134230795448	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.243892547154687	-1.41102753119849	933.981624126906	1.16908436056883	2.33816872113766	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.245458465048741	-1.40462753119849	933.90743508437	1.09489531803263	2.18979063606525	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.247034436955842	-1.39822753119849	933.835649648033	1.02310988169631	2.04621976339263	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.248620527428019	-1.39182753119849	933.766273293293	0.953733526955602	1.9074670539112	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.250216801431759	-1.38542753119849	933.699311121136	0.886771354799521	1.77354270959904	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.251823324350668	-1.37902753119849	933.634767853962	0.822228087625149	1.6444561752503	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.25344016198815	-1.37262753119849	933.572647841153	0.760108074815776	1.52021614963155	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.255067380570101	-1.36622753119849	933.512955058763	0.700415292426328	1.40083058485266	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.256705046747621	-1.35982753119849	933.455693114576	0.643153348239139	1.28630669647828	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.258353227599746	-1.35342753119849	933.400865249897	0.588325483560084	1.17665096712017	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.26168140380013	-1.34062753119849	933.298522844486	0.485983078149502	0.971966156299004	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.265052454467087	-1.32782753119849	933.205946468352	0.393406702014659	0.786813404029317	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.2684669319211	-1.31502753119849	933.123148998293	0.31060923195605	0.621218463912101	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.27542841213959	-1.28942753119849	932.98691413583	0.174374369492739	0.348748738985478	0.29738504524752	-1.21272753119849	profile	6.632	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.230598339944451	0.38587367530496	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080242	g48_each20
