y	x	id
0.330069083149036	0.636213904030087	1
0.321139515622007	0.640166128129335	1
0.0232314174191539	-0.804456302033108	1
-0.309449270524378	0.145120436076419	1
1.17446682282789	1.06580512938543	1
0.00545910047455611	0.858528414805614	1
0.0235062656347084	0.348814455072166	1
0.902954929411437	0.405263151738077	1
0.0727600038596433	-0.494278731997301	1
-0.112142801850002	0.0697425871128426	1
-0.232808984494989	1.39893667008352	1
1.82633493832897	0.752017828086206	1
1.08251548305519	-0.380225747388855	1
2.36799409938404	1.64397546003104	1
-1.94558376629238	-1.75179021524399	1
-1.47922811152566	-1.95807314560458	1
-1.27672986240007	0.171995742261119	1
-0.617314012722222	0.763322962360598	1
0.372483537606552	0.0481997810573895	1
-0.177771527616992	0.306720775763	1
-1.24797694998977	-0.129520966048206	2
-1.75811579368914	-1.67230161314121	2
-0.415491860637051	-0.42862602659824	2
-0.302435721366403	-1.74439096388065	2
-0.167174578101273	-1.62024388487782	2
-0.369507343999395	-0.787309707854531	2
0.44884249694026	-0.589067613710627	2
-0.087911198578003	-0.134328368614643	2
0.608631826587097	1.05751581257739	2
1.20172972660007	1.32627487681617	2
-0.331837208943536	-0.888540096526546	2
-0.0015115316364136	0.2174295658397	2
-0.923573829986809	-0.973357500765501	2
2.11297944499538	2.36060301023616	2
0.0191280347503428	-1.32081527550237	2
0.829210061022508	0.23401482823984	2
0.931525872774684	-0.123287164272127	2
-0.22554267227505	0.46844467671237	2
-0.503633493239794	-0.700368224612123	2
1.85879242766106	-0.473779777535387	2
0.342788190450749	-0.884756760032983	3
-0.554683277985295	-1.18175090944086	3
0.779264947050016	0.281419260706571	3
0.219979876519554	0.42267638936169	3
0.822499454550228	-0.565673368740672	3
-0.0276755195593433	0.503883826532968	3
-0.243731146663593	0.647764409441806	3
-1.17478184475041	-2.44545381281348	3
0.00611147450186311	-0.611217240887095	3
-0.863938822580419	-0.102769896984636	3
-1.81218300052087	-2.63185112286746	3
0.484622620384341	-0.0862765863209098	3
-0.198783318524456	1.04927617551665	3
-0.165515352599324	0.634052458873825	3
-0.0130518770308942	-0.578975885635239	3
0.604544209086459	1.2034338730193	3
0.67718971328656	0.22943004675957	3
