"formula_id","n","replicate","seed","original_status","diagnostic_stratum","exit_status","replay_source_sha","result_dir"
"additive",360,93,2026208993,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r93"
"additive",360,67,2026208967,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r67"
"additive",360,21,2026208921,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r21"
"additive",360,168,2026209068,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r168"
"additive",360,176,2026209076,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r176"
"additive",360,85,2026208985,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r85"
"additive",360,97,2026208997,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r97"
"additive",720,7,2026244907,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r7"
"additive",720,200,2026245100,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r200"
"additive",720,52,2026244952,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r52"
"additive",720,176,2026245076,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r176"
"additive",720,26,2026244926,"unavailable","boundary_unresolved",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r26"
"additive",720,3,2026244903,"interior","interior",0,"e9375dbed4243e1e9d9f17b36a7236b29db55685","/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r3"
