parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.256370478473214	-1.36113169912458	642.48924080965	2.04098844201724	4.08197688403448	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.259673112362726	-1.34833169912458	642.394197381836	1.94594501420306	3.89189002840612	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.263018291675849	-1.33553169912458	642.30122072799	1.85296836035661	3.70593672071323	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.266406564494246	-1.32273169912458	642.210326958141	1.76207459050772	3.52414918101545	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.269838485960114	-1.30993169912458	642.121532213374	1.67327984574115	3.3465596914823	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.273314618367144	-1.29713169912458	642.034852634836	1.58660026720281	3.17320053440562	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.276835531252644	-1.28433169912458	641.950304370642	1.50205200300866	3.00410400601731	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.280401801490859	-1.27153169912458	641.867903554971	1.41965118733799	2.83930237467598	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.284014013387482	-1.25873169912458	641.787666298774	1.33941393114026	2.67882786228051	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.287672758775391	-1.24593169912458	641.709608657114	1.26135628948123	2.52271257896246	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.291378637111613	-1.23313169912458	641.633746635758	1.18549426812478	2.37098853624957	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.295132255575547	-1.22033169912458	641.560096152961	1.11184378532766	2.22368757065533	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.298934229168438	-1.20753169912458	641.488673034866	1.04042066723275	2.0808413344655	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.302785180814143	-1.19473169912458	641.419492980891	0.971240613257919	1.94248122651584	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.306685741461196	-1.18193169912458	641.352571547996	0.90431918036245	1.8086383607249	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.310636550186178	-1.16913169912458	641.287924129324	0.839671761691079	1.67934352338216	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.314638254298429	-1.15633169912458	641.225565941042	0.777313573408605	1.55462714681721	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.318691509446101	-1.14353169912458	641.165511965129	0.71725959749574	1.43451919499148	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.322796979723586	-1.13073169912458	641.107776960357	0.659524592723869	1.31904918544774	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.326955337780317	-1.11793169912458	641.052375429549	0.604123061915629	1.20824612383126	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.335433451267144	-1.09233169912458	640.948629272246	0.500376904612381	1.00075380922476	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.344131406426487	-1.06673169912458	640.85438323133	0.406130863697058	0.812261727394116	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.353054903861557	-1.04113169912458	640.769741195892	0.321488828259021	0.642977656518042	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.362209791995025	-1.01553169912458	640.69480036745	0.246547999816812	0.493095999633624	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.371602070902051	-0.989931699124583	640.629650470063	0.18139810243008	0.36279620486016	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.391123583296386	-0.938731699124583	640.529040205803	0.0807878381698401	0.16157567633968	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.411670626698223	-0.887531699124583	640.468449537757	0.0201971701239927	0.0403943402479854	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.422345449492172	-0.861931699124583	640.453285367679	0.00503300004572793	0.0100660000914559	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.427786217878926	-0.849131699124583	640.449501084832	0.00124871719879138	0.00249743439758277	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.430532829455301	-0.842731699124583	640.448559672568	0.000307304934835884	0.000614609869671767	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.43191274119081	-0.839531699124583	640.448326769621	7.44019873764046e-05	0.000148803974752809	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.432604354719995	-0.837931699124583	640.448269785222	1.74175883103089e-05	3.48351766206179e-05	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.432950576674087	-0.837131699124583	640.448256176144	3.80851054160303e-06	7.61702108320605e-06	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
sd:mu:spatial(0 + x | p | site)	random-effect-sd	mu	spatial(0 + x | p | site)	0.95	0.433123791545421	-0.836731699124583	640.448253064764	6.97130758453568e-07	1.39426151690714e-06	0.433253748175405	-0.836431699124583	profile	1.795	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260576109634188	0.718553223644455	profile	ok	response	exp	log_sd_phylo	2	mc-0446	mc-0446::sd:mu:spatial(0 + x | p | site)	30260808
