replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.336834705607336	-0.553694262170797	0.822564004720142	0.106299046279198	4.10458230657182e-05	0.55	-0.15	0.55	0.25	0.45	0.23
2	760002	fit_ok	none		0	TRUE	0.502574327262963	0.0803893900330118	0.562431840517271	0.000133887083284061	0.498069448963551	0.55	-0.15	0.55	0.25	0.45	0.189
3	760003	fit_ok	none		0	TRUE	0.583176668245526	0.0491704075935095	0.555433954263891	0.35348400806634	0.271602918716616	0.55	-0.15	0.55	0.25	0.45	0.13
4	760004	fit_ok	none		0	TRUE	0.572885280812247	-0.153495467537382	0.744907583363403	3.38562003309055e-05	0.527379922126973	0.55	-0.15	0.55	0.25	0.45	0.21
5	760005	fit_ok	none		0	TRUE	0.71976206170664	-0.255502392184785	0.47913320990114	0.248783636103176	0.408179947611049	0.55	-0.15	0.55	0.25	0.45	0.148
6	760006	fit_ok	none		0	TRUE	0.5306919651279	-0.169425114458419	0.45293991609146	0.266172072382963	0.492410077592134	0.55	-0.15	0.55	0.25	0.45	0.136
7	760007	fit_ok	none		0	TRUE	0.360750359809522	-0.513346475202943	0.435474443914287	0.375788971472041	0.615878983054654	0.55	-0.15	0.55	0.25	0.45	0.124
8	760008	fit_ok	none		0	TRUE	0.540471749926095	-0.349320962420256	0.519041053164576	0.171168404705391	0.603152197620109	0.55	-0.15	0.55	0.25	0.45	0.138
9	760009	fit_ok	none		0	TRUE	0.353009913509322	0.0194139320098932	0.777504432395735	0.000115845967266914	0.11670312096089	0.55	-0.15	0.55	0.25	0.45	0.188
10	760010	fit_ok	none		0	TRUE	0.599868090422274	-0.135442156745524	0.5280959122586	0.117511649292162	0.46796186710868	0.55	-0.15	0.55	0.25	0.45	0.138
11	760011	fit_ok	none		0	TRUE	0.485284724377651	-0.112419526172718	0.561122827529651	0.148155039928825	0.297617831590956	0.55	-0.15	0.55	0.25	0.45	0.148
12	760012	fit_ok	none		0	TRUE	0.690793432940906	-0.291037058677023	0.544986362924693	0.0822908806941588	0.522710662707256	0.55	-0.15	0.55	0.25	0.45	0.146
13	760013	fit_ok	none		0	TRUE	0.587625079888423	-0.251488966068673	0.5365491605998	0.316563996035748	0.287549979514106	0.55	-0.15	0.55	0.25	0.45	0.140000000000001
14	760014	fit_ok	none		0	TRUE	0.307345304036997	0.201064958407636	0.421249172877716	0.564276783801935	0.473632355856085	0.55	-0.15	0.55	0.25	0.45	0.116000000000001
15	760015	fit_ok	none		0	TRUE	0.422450107632415	-0.347500435982812	0.540712178337606	0.120590504855642	0.762939761652641	0.55	-0.15	0.55	0.25	0.45	0.156
16	760016	fit_ok	none		0	TRUE	0.796057790755098	-0.622160870870697	0.651464926110552	0.154108894780711	0.322888420213428	0.55	-0.15	0.55	0.25	0.45	0.14
17	760017	fit_ok	none		0	TRUE	0.322939985778662	-0.506396926871974	0.554176804190484	0.128520503506491	0.396233950864861	0.55	-0.15	0.55	0.25	0.45	0.128
18	760018	fit_ok	none		0	TRUE	0.613429574404508	0.101498652343528	0.528032478491537	2.89221823960728e-05	0.414697477631872	0.55	-0.15	0.55	0.25	0.45	0.188999999999999
19	760019	fit_ok	none		0	TRUE	0.654809798630646	-0.159594346280366	0.502634724126557	0.315755703736827	0.508951783339491	0.55	-0.15	0.55	0.25	0.45	0.139
20	760020	fit_ok	none		0	TRUE	0.35106757142288	0.0538167781456979	0.513160363122847	8.91128975485962e-05	0.347486538380774	0.55	-0.15	0.55	0.25	0.45	0.19
21	760021	fit_ok	none		0	TRUE	0.185603953083501	-0.152137834918359	0.232075831304688	0.225084137344585	0.369512285995886	0.55	-0.15	0.55	0.25	0.45	0.115
22	760022	fit_ok	none		0	TRUE	0.411132130070491	-0.261894449754148	0.499507425650241	0.261268345614935	0.21031485982067	0.55	-0.15	0.55	0.25	0.45	0.132
23	760023	fit_ok	none		0	TRUE	0.633816357986737	-0.206754455858584	0.540935357988102	0.415622201218276	0.368469776530211	0.55	-0.15	0.55	0.25	0.45	0.123
24	760024	fit_ok	none		0	TRUE	0.715623886979931	-0.197426723811686	0.587029805977451	0.179474771956464	0.361323201255193	0.55	-0.15	0.55	0.25	0.45	0.142
25	760025	fit_ok	none		0	TRUE	0.593568120327059	-0.514112403798329	0.519729546769236	0.092022181244655	0.360531092634734	0.55	-0.15	0.55	0.25	0.45	0.146
26	760026	fit_ok	none		0	TRUE	0.480022709647816	-0.00801931585199162	0.605625830824455	0.395848398271377	0.523461167762666	0.55	-0.15	0.55	0.25	0.45	0.114
27	760027	fit_ok	none		0	TRUE	0.573352064894646	0.128164497341431	0.540706363335487	0.206489763839815	0.451047643579041	0.55	-0.15	0.55	0.25	0.45	0.126
28	760028	fit_ok	none		0	TRUE	0.755550605269261	-0.786369408443694	0.386678169119221	2.30662909090369e-05	0.610225034668518	0.55	-0.15	0.55	0.25	0.45	0.202999999999999
29	760029	fit_ok	none		0	TRUE	0.62332432708193	0.228169461073084	0.522683830148315	0.222137735842979	0.277047587230982	0.55	-0.15	0.55	0.25	0.45	0.131
30	760030	fit_ok	none		0	TRUE	0.216120287346463	0.00065666636362319	0.390747206431796	0.268168982301311	0.360936179042357	0.55	-0.15	0.55	0.25	0.45	0.116999999999999
31	760031	fit_ok	none		0	TRUE	0.53071508257671	-0.0455287363163612	0.425495564011922	1.8609325788318e-05	0.101690958309735	0.55	-0.15	0.55	0.25	0.45	0.193999999999999
32	760032	fit_ok	none		0	TRUE	0.572886847207519	0.127983766575991	0.355950829154414	0.365646379038101	0.412424372699118	0.55	-0.15	0.55	0.25	0.45	0.125
33	760033	fit_ok	none		0	TRUE	0.722058957146284	-0.45877865427802	0.610823816883871	4.66567286001519e-05	0.341812164911863	0.55	-0.15	0.55	0.25	0.45	0.208
34	760034	fit_ok	none		0	TRUE	0.410706657021028	-0.135818585151039	0.483767130660714	0.168723584178207	0.557372192561326	0.55	-0.15	0.55	0.25	0.45	0.129999999999999
35	760035	fit_ok	none		0	TRUE	0.711771013733543	0.287144640314632	0.468125548905443	3.2890036593495e-05	0.754839411817149	0.55	-0.15	0.55	0.25	0.45	0.184999999999999
36	760036	fit_ok	none		0	TRUE	0.188400287578167	-0.449939644746247	0.457606726788482	0.268496636575828	0.669366910463017	0.55	-0.15	0.55	0.25	0.45	0.128
37	760037	fit_ok	none		0	TRUE	0.641233381820602	-0.0736713734605792	0.528202520929415	0.185988054373661	0.178821157641176	0.55	-0.15	0.55	0.25	0.45	0.153
38	760038	fit_ok	none		0	TRUE	0.37665995094679	0.466406612575932	0.420832731080211	0.196175804245727	0.0606075806582834	0.55	-0.15	0.55	0.25	0.45	0.135999999999999
39	760039	fit_ok	none		0	TRUE	0.877014126720272	-0.198139967254183	0.52355155983489	0.104748625254113	0.1506451435298	0.55	-0.15	0.55	0.25	0.45	0.153
40	760040	fit_ok	none		0	TRUE	0.586157498194881	0.141825770697766	0.454188270683243	0.243301147151095	0.659407013528635	0.55	-0.15	0.55	0.25	0.45	0.142000000000001
41	760041	fit_ok	none		0	TRUE	0.47269003030274	0.0292971602617004	0.399264807505576	0.162538857415686	0.475584398447735	0.55	-0.15	0.55	0.25	0.45	0.125999999999999
42	760042	fit_ok	none		0	TRUE	0.92351810952859	0.190805154205185	0.538436581462582	0.220208786486256	0.386155788889041	0.55	-0.15	0.55	0.25	0.45	0.141999999999999
43	760043	fit_ok	none		0	TRUE	0.613147836060087	-0.110670134296393	0.570581354662636	0.0888411253593113	0.36475273696794	0.55	-0.15	0.55	0.25	0.45	0.134
44	760044	fit_ok	none		0	TRUE	0.804473588327154	-0.139623633786292	0.370110799650117	0.185674381344707	0.37257884350039	0.55	-0.15	0.55	0.25	0.45	0.140000000000001
45	760045	fit_ok	none		0	TRUE	0.382071652377402	0.218463713170436	0.453807087651673	0.121296123814207	0.546582336970931	0.55	-0.15	0.55	0.25	0.45	0.144
