"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"student_shape","student_shape_001","mu:(Intercept)","wald",100,90,84,0.84,0.0366606055596467,0.222684639570518,0.00206507206860013,90,10,0,0,0.9,0.03,0.1,0.03,6,10,"interval_diagnostics"
"student_shape","student_shape_001","mu:x","wald",100,90,82,0.82,0.0384187454245971,0.22876880984818,0.00306722297053844,90,10,0,0,0.9,0.03,0.1,0.03,8,10,"interval_diagnostics"
"student_shape","student_shape_001","nu:(Intercept)","wald",100,90,87,0.87,0.0336303434416005,13.1063751230696,6.71277861266671,90,10,0,0,0.9,0.03,0.1,0.03,3,10,"interval_diagnostics"
"student_shape","student_shape_001","nu:w","wald",100,90,90,0.9,0.03,8.61073589094468,3.78166929802423,90,10,0,0,0.9,0.03,0.1,0.03,0,10,"interval_diagnostics"
"student_shape","student_shape_001","sigma:(Intercept)","wald",100,90,85,0.85,0.0357071421427143,0.391913340252311,0.0035740267054613,90,10,0,0,0.9,0.03,0.1,0.03,5,10,"interval_diagnostics"
"student_shape","student_shape_001","sigma:z","wald",100,90,84,0.84,0.0366606055596467,0.301418046708798,0.00318358268877744,90,10,0,0,0.9,0.03,0.1,0.03,6,10,"interval_diagnostics"
"student_shape","student_shape_002","mu:(Intercept)","wald",100,89,86,0.86,0.0346987031457949,0.197218733722824,0.00176539804611329,89,11,0,0,0.89,0.031288975694324,0.11,0.031288975694324,3,11,"interval_diagnostics"
"student_shape","student_shape_002","mu:x","wald",100,89,85,0.85,0.0357071421427143,0.198740361301917,0.00219560603306152,89,11,0,0,0.89,0.031288975694324,0.11,0.031288975694324,4,11,"interval_diagnostics"
"student_shape","student_shape_002","nu:(Intercept)","wald",100,89,89,0.89,0.031288975694324,6.37614288645362,0.904852940626826,89,11,0,0,0.89,0.031288975694324,0.11,0.031288975694324,0,11,"interval_diagnostics"
"student_shape","student_shape_002","nu:w","wald",100,89,89,0.89,0.031288975694324,4.61767842025135,0.574370026582965,89,11,0,0,0.89,0.031288975694324,0.11,0.031288975694324,0,11,"interval_diagnostics"
"student_shape","student_shape_002","sigma:(Intercept)","wald",100,89,81,0.81,0.0392300904918661,0.344982556698425,0.00451356535979878,89,11,0,0,0.89,0.031288975694324,0.11,0.031288975694324,8,11,"interval_diagnostics"
"student_shape","student_shape_002","sigma:z","wald",100,89,81,0.81,0.0392300904918661,0.248207713863057,0.00271697764929132,89,11,0,0,0.89,0.031288975694324,0.11,0.031288975694324,8,11,"interval_diagnostics"
