"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"student_shape_001",1,1600937270,"ok",FALSE,0,NA,0.295
"student_shape_001",2,89120872,"ok",FALSE,0,NA,1.207
"student_shape_001",3,449284588,"ok",FALSE,0,NA,0.0720000000000001
"student_shape_001",4,1610926042,"ok",FALSE,0,NA,0.137
"student_shape_001",5,1747339682,"ok",FALSE,0,NA,0.069
"student_shape_001",6,1323686874,"ok",FALSE,0,NA,0.0629999999999997
"student_shape_001",7,397226858,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_001",8,1424002063,"ok",FALSE,0,NA,0.069
"student_shape_001",9,1941777971,"ok",FALSE,0,NA,0.0709999999999997
"student_shape_001",10,978688658,"ok",FALSE,0,NA,0.0630000000000006
"student_shape_001",11,568602715,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_001",12,1293618564,"ok",FALSE,0,NA,0.0659999999999998
"student_shape_001",13,1171478403,"ok",FALSE,0,NA,0.0629999999999997
"student_shape_001",14,717769962,"ok",FALSE,1,NA,0.0969999999999995
"student_shape_001",15,867479742,"ok",FALSE,0,NA,0.0630000000000006
"student_shape_001",16,636829395,"ok",FALSE,0,NA,0.0660000000000007
"student_shape_001",17,1498454070,"ok",FALSE,0,NA,0.0709999999999997
"student_shape_001",18,1360154562,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_001",19,1319549586,"ok",FALSE,0,NA,0.0649999999999995
"student_shape_001",20,267729157,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_001",21,1997614723,"ok",FALSE,0,NA,0.0590000000000002
"student_shape_001",22,1260229334,"ok",FALSE,0,NA,0.0599999999999996
"student_shape_001",23,905777203,"ok",FALSE,0,NA,0.0629999999999997
"student_shape_001",24,337640966,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_001",25,783549914,"ok",FALSE,0,NA,0.0780000000000003
"student_shape_001",26,1314450515,"ok",FALSE,0,NA,0.069
"student_shape_001",27,1034869424,"ok",FALSE,1,NA,0.141999999999999
"student_shape_001",28,87017700,"ok",FALSE,0,NA,0.0699999999999994
"student_shape_001",29,958944486,"ok",FALSE,0,NA,0.0699999999999994
"student_shape_001",30,1326859905,"ok",FALSE,0,NA,0.069
"student_shape_001",31,42440296,"ok",FALSE,1,NA,0.137
"student_shape_001",32,1834095072,"ok",FALSE,0,NA,0.0659999999999998
"student_shape_001",33,3735585,"ok",FALSE,0,NA,0.0630000000000006
"student_shape_001",34,463271863,"ok",FALSE,0,NA,0.0910000000000002
"student_shape_001",35,999297574,"ok",FALSE,0,NA,0.0609999999999999
"student_shape_001",36,531024867,"ok",FALSE,0,NA,0.0699999999999994
"student_shape_001",37,441589060,"ok",FALSE,0,NA,0.0739999999999998
"student_shape_001",38,2004767615,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_001",39,1962558401,"ok",FALSE,0,NA,0.0659999999999998
"student_shape_001",40,372336938,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_001",41,358079362,"ok",FALSE,0,NA,0.0629999999999997
"student_shape_001",42,1533955079,"ok",FALSE,0,NA,0.0659999999999998
"student_shape_001",43,1647160029,"ok",FALSE,0,NA,0.0709999999999997
"student_shape_001",44,298524320,"ok",FALSE,1,NA,0.134
"student_shape_001",45,1395434121,"ok",FALSE,0,NA,0.0680000000000005
"student_shape_001",46,229110354,"ok",FALSE,0,NA,0.0649999999999995
"student_shape_001",47,1395940395,"ok",FALSE,0,NA,0.0669999999999993
"student_shape_001",48,49100595,"ok",FALSE,0,NA,0.0750000000000011
"student_shape_001",49,701725206,"ok",FALSE,0,NA,0.0750000000000011
"student_shape_001",50,1362536252,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_001",51,2117377628,"ok",FALSE,0,NA,0.0739999999999998
"student_shape_001",52,1858111532,"ok",FALSE,0,NA,0.0629999999999988
"student_shape_001",53,530776790,"ok",FALSE,0,NA,0.0660000000000007
"student_shape_001",54,631570256,"ok",FALSE,0,NA,0.0700000000000003
"student_shape_001",55,1747906522,"ok",FALSE,0,NA,0.0609999999999999
"student_shape_001",56,1641566973,"ok",FALSE,0,NA,0.0589999999999993
"student_shape_001",57,1092785018,"ok",FALSE,0,NA,0.0739999999999998
"student_shape_001",58,130137945,"ok",FALSE,0,NA,0.129
"student_shape_001",59,1683645257,"ok",FALSE,0,NA,0.0589999999999993
"student_shape_001",60,193882251,"ok",FALSE,0,NA,0.136000000000001
"student_shape_001",61,2024571149,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_001",62,1642272888,"ok",FALSE,0,NA,0.0690000000000008
"student_shape_001",63,723711941,"ok",FALSE,0,NA,0.0660000000000007
"student_shape_001",64,611544314,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_001",65,384784529,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_001",66,1459172803,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_001",67,1746483714,"ok",FALSE,1,NA,0.138999999999999
"student_shape_001",68,193845066,"ok",FALSE,0,NA,0.0689999999999991
"student_shape_001",69,1930352853,"ok",FALSE,0,NA,0.0680000000000014
"student_shape_001",70,159468913,"ok",FALSE,0,NA,0.0599999999999987
"student_shape_001",71,1474882097,"ok",FALSE,0,NA,0.0700000000000003
"student_shape_001",72,906080467,"ok",FALSE,0,NA,0.0630000000000006
"student_shape_001",73,607517255,"ok",FALSE,0,NA,0.0669999999999984
"student_shape_001",74,1431954866,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_001",75,519657608,"ok",FALSE,0,NA,0.0629999999999988
"student_shape_001",76,1261287724,"ok",FALSE,0,NA,0.0680000000000014
"student_shape_001",77,437944409,"ok",FALSE,0,NA,0.0619999999999994
"student_shape_001",78,257334946,"ok",FALSE,0,NA,0.0619999999999994
"student_shape_001",79,1169035926,"ok",FALSE,0,NA,0.0739999999999998
"student_shape_001",80,1277708692,"ok",FALSE,0,NA,0.0619999999999994
"student_shape_001",81,766289650,"ok",FALSE,0,NA,0.0630000000000006
"student_shape_001",82,768880952,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_001",83,794635072,"ok",FALSE,0,NA,0.0619999999999994
"student_shape_001",84,585355756,"ok",FALSE,0,NA,0.0890000000000004
"student_shape_001",85,2051347054,"ok",FALSE,0,NA,0.0830000000000002
"student_shape_001",86,1968595357,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_001",87,644715350,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_001",88,1261805118,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_001",89,1870458995,"ok",FALSE,0,NA,0.0649999999999995
"student_shape_001",90,1550228776,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_001",91,1603571361,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_001",92,242372846,"ok",FALSE,0,NA,0.134
"student_shape_001",93,1288426170,"ok",FALSE,0,NA,0.176
"student_shape_001",94,387598903,"ok",FALSE,0,NA,0.0609999999999999
"student_shape_001",95,1373132031,"ok",FALSE,1,NA,0.0879999999999992
"student_shape_001",96,718821383,"ok",FALSE,0,NA,0.0629999999999988
"student_shape_001",97,1410187110,"ok",FALSE,0,NA,0.0619999999999994
"student_shape_001",98,1194174766,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_001",99,1455305734,"ok",FALSE,0,NA,0.0600000000000005
"student_shape_001",100,443941088,"ok",FALSE,1,NA,0.179
"student_shape_002",1,712283443,"ok",FALSE,0,NA,0.0719999999999992
"student_shape_002",2,1874070698,"ok",FALSE,0,NA,0.0700000000000003
"student_shape_002",3,1403061218,"ok",FALSE,0,NA,0.0739999999999998
"student_shape_002",4,1248433565,"ok",FALSE,0,NA,0.0630000000000006
"student_shape_002",5,937780924,"ok",FALSE,0,NA,0.0730000000000004
"student_shape_002",6,606835479,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_002",7,1690259353,"ok",FALSE,0,NA,0.0640000000000001
"student_shape_002",8,1424134809,"ok",FALSE,0,NA,0.0670000000000002
"student_shape_002",9,1962112573,"ok",FALSE,0,NA,0.0760000000000005
"student_shape_002",10,148292181,"ok",FALSE,0,NA,0.0679999999999996
"student_shape_002",11,1977640187,"ok",FALSE,0,NA,0.0649999999999995
"student_shape_002",12,1722906814,"ok",FALSE,0,NA,0.100000000000001
"student_shape_002",13,1390999688,"ok",FALSE,0,NA,0.0990000000000002
"student_shape_002",14,1455765887,"ok",FALSE,0,NA,0.116000000000001
"student_shape_002",15,347054004,"ok",FALSE,0,NA,0.0739999999999998
"student_shape_002",16,51118235,"ok",FALSE,0,NA,0.077
"student_shape_002",17,1935940772,"ok",FALSE,0,NA,0.0739999999999998
"student_shape_002",18,1074088522,"ok",FALSE,0,NA,0.0730000000000004
"student_shape_002",19,175800106,"ok",FALSE,0,NA,0.0719999999999992
"student_shape_002",20,1281936564,"ok",FALSE,0,NA,0.0800000000000001
"student_shape_002",21,220927959,"ok",FALSE,0,NA,0.0830000000000002
"student_shape_002",22,1349588981,"ok",FALSE,0,NA,0.072000000000001
"student_shape_002",23,1811207927,"ok",FALSE,0,NA,0.0830000000000002
