"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"student_shape","student_shape_001","mu:(Intercept)",100,90,84,0.84,0.0366606055596467,0.222684639570518,0.00206507206860013
"student_shape","student_shape_001","mu:x",100,90,82,0.82,0.0384187454245971,0.22876880984818,0.00306722297053844
"student_shape","student_shape_001","nu:(Intercept)",100,90,87,0.87,0.0336303434416005,13.1063751230696,6.71277861266671
"student_shape","student_shape_001","nu:w",100,90,90,0.9,0.03,8.61073589094468,3.78166929802423
"student_shape","student_shape_001","sigma:(Intercept)",100,90,85,0.85,0.0357071421427143,0.391913340252311,0.0035740267054613
"student_shape","student_shape_001","sigma:z",100,90,84,0.84,0.0366606055596467,0.301418046708798,0.00318358268877744
"student_shape","student_shape_002","mu:(Intercept)",100,89,86,0.86,0.0346987031457949,0.197218733722824,0.00176539804611329
"student_shape","student_shape_002","mu:x",100,89,85,0.85,0.0357071421427143,0.198740361301917,0.00219560603306152
"student_shape","student_shape_002","nu:(Intercept)",100,89,89,0.89,0.031288975694324,6.37614288645362,0.904852940626826
"student_shape","student_shape_002","nu:w",100,89,89,0.89,0.031288975694324,4.61767842025135,0.574370026582965
"student_shape","student_shape_002","sigma:(Intercept)",100,89,81,0.81,0.0392300904918661,0.344982556698425,0.00451356535979878
"student_shape","student_shape_002","sigma:z",100,89,81,0.81,0.0392300904918661,0.248207713863057,0.00271697764929132
