"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"student_shape","student_shape_001","mu:(Intercept)",100,"aggregate",0.25,0.251801559884458,0.00180155988445842,0.0585499692677441,0.0481793856910764,0.0588170703184453,0.91,0.9,0.07,0.0772799999999999,0.00588170703184453,0.0039182195128647
"student_shape","student_shape_001","mu:x",100,"aggregate",0.55,0.540879126305592,-0.00912087369440837,0.0608694808282786,0.0503333295986568,0.0604854382622178,0.91,0.9,0.07,0.0772799999999999,0.00604854382622177,0.00369267182353252
"student_shape","student_shape_001","nu:(Intercept)",100,"aggregate",-0.22314355131421,-8.10556430408646,-7.88242075277225,41.3288208804063,8.61169685365522,40.7745573081762,0.91,0.9,0.07,0.0772799999999999,4.07745573081762,17.716262310467
"student_shape","student_shape_001","nu:w",100,"aggregate",0,2.61239191613603,2.61239191613603,27.6205136170555,6.71955873222198,27.6352172649185,0.91,0.9,0.07,0.0772799999999999,2.76352172649185,11.2019262887471
"student_shape","student_shape_001","sigma:(Intercept)",100,"aggregate",-0.430782916092454,-0.43831134321811,-0.00752842712565591,0.0980549663201432,0.0761459370046384,0.0982580564721023,0.91,0.9,0.07,0.0772799999999999,0.00982580564721023,0.00736446079942137
"student_shape","student_shape_001","sigma:z",100,"aggregate",0.2,0.216540166705383,0.0165401667053827,0.0862839404298124,0.0677803604722747,0.0851103933252179,0.91,0.9,0.07,0.0772799999999999,0.00851103933252179,0.00591760894228423
"student_shape","student_shape_002","mu:(Intercept)",100,"aggregate",0.25,0.249136166249241,-0.000863833750758923,0.0439799271505156,0.0359004405726728,0.0441929628226731,0.92,0.89,0.07,0.0663200000000001,0.00441929628226731,0.00290367832453552
"student_shape","student_shape_002","mu:x",100,"aggregate",0.55,0.545077819248128,-0.00492218075187244,0.0513700872320864,0.0401383835355114,0.0513913288963752,0.92,0.89,0.07,0.0663200000000001,0.00513913288963752,0.00349467524290005
"student_shape","student_shape_002","nu:(Intercept)",100,"aggregate",1.79175946922805,5.44254221108192,3.65078274185386,14.3625389345676,4.0865071047224,13.9607787552588,0.92,0.89,0.07,0.0663200000000001,1.39607787552588,4.46644054536375
"student_shape","student_shape_002","nu:w",100,"aggregate",0,-0.999830023066971,-0.999830023066971,10.7871009728388,2.82199567440197,10.7947746114644,0.92,0.89,0.07,0.0663200000000001,1.07947746114644,3.38460260668664
"student_shape","student_shape_002","sigma:(Intercept)",100,"aggregate",-0.430782916092454,-0.44257607789209,-0.0117931617996353,0.0992748762375381,0.0776281337639577,0.0990685018934895,0.92,0.89,0.07,0.0663200000000001,0.00990685018934895,0.00748996732072292
"student_shape","student_shape_002","sigma:z",100,"aggregate",0.2,0.220871558904175,0.0208715589041745,0.0677955874632305,0.0545141204592301,0.0648278194149322,0.92,0.89,0.07,0.0663200000000001,0.00648278194149322,0.00470256105250914
