"cell_id","cell_label","nu_at_w0","replicate","converged","pdHess","warning_count","fit_diagnostic_status","student_nu_status","student_nu_value","student_nu_message"
"student_shape_001","low_nu_boundary",2.8,1,TRUE,TRUE,0,"ok","ok","range=[4.019,5.636]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,2,TRUE,TRUE,0,"warning","warning","range=[2.001,938.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,3,TRUE,TRUE,0,"ok","ok","range=[2.118,7.701]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,4,FALSE,TRUE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,5,TRUE,TRUE,0,"warning","warning","range=[2.000,25.97]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,6,TRUE,TRUE,0,"warning","warning","range=[2.000,45.69]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,7,TRUE,TRUE,0,"warning","warning","range=[2.007,8.857]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,8,TRUE,TRUE,0,"ok","ok","range=[2.173,37.46]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,9,TRUE,TRUE,0,"ok","ok","range=[2.467,6.098]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,10,TRUE,TRUE,0,"warning","warning","range=[2.032,4.004]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,11,TRUE,TRUE,0,"ok","ok","range=[2.150,37.35]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,12,TRUE,TRUE,0,"ok","ok","range=[3.651,4.450]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,13,TRUE,TRUE,0,"ok","ok","range=[2.225,2.419]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,14,TRUE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,15,TRUE,TRUE,0,"ok","ok","range=[2.108,3.444]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,16,TRUE,TRUE,0,"warning","warning","range=[2.012,6.879]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,17,TRUE,TRUE,0,"ok","ok","range=[2.235,6.543]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,18,TRUE,TRUE,0,"ok","ok","range=[2.196,2.850]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,19,TRUE,TRUE,0,"warning","warning","range=[2.042,5.909]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,20,TRUE,TRUE,0,"ok","ok","range=[2.926,6.756]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,21,TRUE,TRUE,0,"ok","ok","range=[2.234,6.731]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,22,TRUE,TRUE,0,"ok","ok","range=[2.308,2.947]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,23,TRUE,TRUE,0,"warning","warning","range=[2.002,57.75]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,24,TRUE,TRUE,0,"warning","warning","range=[2.006,142.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,25,TRUE,FALSE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,26,TRUE,TRUE,0,"ok","ok","range=[2.476,3.103]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,27,FALSE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,28,TRUE,TRUE,0,"ok","ok","range=[2.055,7.187]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,29,TRUE,TRUE,0,"ok","ok","range=[2.289,27.41]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,30,TRUE,TRUE,0,"ok","ok","range=[2.441,7.551]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,31,FALSE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,32,TRUE,TRUE,0,"ok","ok","range=[2.501,27.02]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,33,TRUE,TRUE,0,"ok","ok","range=[6.167,7.912]","All fitted Student-t nu values are finite and above the boundary at 2."
