"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",1,"mu:(Intercept)",0.25,0.223812060946161,0.0569656475169749,-0.0261879390538391,TRUE,TRUE,180,0.236,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.019,5.636]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"mu:x",0.55,0.506162111269533,0.0607624974610603,-0.0438378887304668,TRUE,TRUE,180,0.236,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.019,5.636]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"sigma:(Intercept)",-0.430782916092454,-0.281254576046043,0.0966854510495051,0.149528340046412,TRUE,TRUE,180,0.236,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.019,5.636]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"sigma:z",0.2,0.383611740145239,0.069590273435416,0.183611740145239,TRUE,TRUE,180,0.236,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.019,5.636]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"nu:(Intercept)",-0.22314355131421,0.991410935426523,0.655996794916879,1.21455448674073,TRUE,TRUE,180,0.236,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.019,5.636]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",1,"nu:w",0,-0.129444977960061,0.479848435503757,-0.129444977960061,TRUE,TRUE,180,0.236,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.019,5.636]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",2,"mu:(Intercept)",0.25,0.308014404302878,0.0508467789754945,0.0580144043028783,TRUE,TRUE,180,0.941,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,938.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",2,"mu:x",0.55,0.619039773561223,0.0419047129912356,0.0690397735612228,TRUE,TRUE,180,0.941,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,938.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",2,"sigma:(Intercept)",-0.430782916092454,-0.591061743873235,0.0950566847730732,-0.160278827780781,TRUE,TRUE,180,0.941,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,938.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",2,"sigma:z",0.2,0.192275781427055,0.0744860540178419,-0.00772421857294472,TRUE,TRUE,180,0.941,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,938.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
