"cell","sd_true","seed","sd_ml","sd_mspl"
1,0.25,20261817,3.06557994576619e-05,0.0749146166931009
1,0.25,20261818,0.10139953171344,0.205577935284142
1,0.25,20261819,0.206064881081551,0.262037786342917
1,0.25,20261820,0.46538646289869,0.479920115870766
1,0.25,20261821,0.255979845687055,0.29518482253184
1,0.25,20261822,0.248293846633772,0.292783567719362
1,0.25,20261823,0.529512436912941,0.541310279580023
1,0.25,20261824,3.7637405214071e-05,0.102662955181724
1,0.25,20261825,0.000104689477421221,0.170992911070848
1,0.25,20261826,0.000147101119319416,0.176489853136775
1,0.25,20261827,4.37877471068901e-05,0.108120698969344
1,0.25,20261828,0.139154952201989,0.223949448318458
1,0.25,20261829,0.229159060635735,0.274030519929839
1,0.25,20261830,3.47942036242984e-05,0.0933512219591006
1,0.25,20261831,0.251229417205589,0.292032413736284
1,0.25,20261832,0.642782706144543,0.649910347532281
1,0.25,20261833,0.31193820955312,0.342945456894841
1,0.25,20261834,0.610817942128854,0.618947719275594
1,0.25,20261835,0.300390972497857,0.332405312352467
1,0.25,20261836,0.542444505007181,0.5529936399573
1,0.25,20261837,8.94574674037541e-05,0.166720698794315
1,0.25,20261838,0.359184623077718,0.384017834273956
1,0.25,20261839,0.000133806808140347,0.171501105379243
1,0.25,20261840,0.38183184425729,0.404196804181387
1,0.25,20261841,3.99007634985288e-05,0.110679176140607
1,0.25,20261842,0.324549417136732,0.35410572082415
1,0.25,20261843,3.13772482334747e-05,0.0820749429567242
1,0.25,20261844,0.0624281149013042,0.194628783938879
1,0.25,20261845,0.278126488601858,0.311661636379146
1,0.25,20261846,0.258940819422067,0.301783655309662
1,0.25,20261847,0.069340350817377,0.193628734728934
1,0.25,20261848,0.153991987269878,0.232783071673824
1,0.25,20261849,0.407129885806381,0.426043871113745
1,0.25,20261850,0.345774394533584,0.372386605464148
1,0.25,20261851,0.130670000519254,0.217020962709945
1,0.25,20261852,7.21341424179462e-05,0.139235876625269
1,0.25,20261853,0.463631954209789,0.478271631271576
1,0.25,20261854,0.292381710915132,0.325026152897429
1,0.25,20261855,3.92405853494465e-05,0.100951650282753
1,0.25,20261856,0.214529684953454,0.266159726361044
1,0.25,20261857,0.000146543986119009,0.181301041987531
1,0.25,20261858,6.03393783371605e-05,0.128342968022872
1,0.25,20261859,2.75137074767251e-05,0.0872075646743877
1,0.25,20261860,8.95898842729038e-05,0.1629882588168
1,0.25,20261861,0.246588738562026,0.28834509005889
1,0.25,20261862,2.62505197755138e-05,0.0800159955611219
1,0.25,20261863,0.000145430975226647,0.184033000653482
1,0.25,20261864,0.487630721643801,0.501487610863098
1,0.25,20261865,9.17023825121359e-05,0.164067329764827
1,0.25,20261866,3.8460160478658e-05,0.110568346055969
1,0.25,20261867,7.31499053481919e-05,0.159013231390888
1,0.25,20261868,0.555187405940117,0.565586691145954
1,0.25,20261869,0.264125222706222,0.304144477635634
1,0.25,20261870,3.47580759383639e-05,0.087853153313079
1,0.25,20261871,3.8996372345112e-05,0.110947847674734
1,0.25,20261872,5.96386958764292e-05,0.129564874475269
1,0.25,20261873,0.11831465659434,0.213102172164873
1,0.25,20261874,5.65305504494886e-05,0.14281877724704
1,0.25,20261875,0.399805643842481,0.41974563380649
1,0.25,20261876,3.73673877986605e-05,0.0980826925893672
1,0.25,20261877,0.175153621360712,0.240205647537874
1,0.25,20261878,8.87473354572008e-05,0.157770220602365
1,0.25,20261879,3.20813544835606e-05,0.0894746858261658
1,0.25,20261880,0.317865645930557,0.348483113405295
1,0.25,20261881,4.56054365650161e-05,0.126574011960002
1,0.25,20261882,0.378262350114896,0.400555744002145
1,0.25,20261883,0.423155832293319,0.441165925134354
1,0.25,20261884,0.327243045744024,0.357082823880176
1,0.25,20261885,0.333996188853003,0.360985084012813
1,0.25,20261886,4.74490634005866e-05,0.123669955442757
1,0.25,20261887,0.151190220552452,0.224895300138077
1,0.25,20261888,0.543825426807384,0.554717394964073
1,0.25,20261889,0.194822090517032,0.250689393129393
1,0.25,20261890,2.92157245139576e-05,0.0916485684956495
1,0.25,20261891,2.8896247390375e-05,0.0802792392965978
1,0.25,20261892,4.9728181232905e-05,0.140275649601215
1,0.25,20261893,0.167365371118065,0.233687075879043
1,0.25,20261894,0.600621378831478,0.60913665111432
1,0.25,20261895,4.13774557551477e-05,0.093737519322137
1,0.25,20261896,0.000677031026837163,0.193296117847725
1,0.25,20261897,0.233601892956344,0.27850854570171
1,0.25,20261898,0.27677992411323,0.311074697522611
1,0.25,20261899,0.442247090611198,0.458877071858923
1,0.25,20261900,4.33590475611312e-05,0.10278677535104
1,0.25,20261901,0.615451225732858,0.623353141779507
1,0.25,20261902,5.67703951823217e-05,0.128600139026241
1,0.25,20261903,0.28740620141108,0.321377166041446
1,0.25,20261904,0.000100188029998715,0.161137461828628
1,0.25,20261905,7.37104127878588e-05,0.156583685918572
1,0.25,20261906,2.80578943439396e-05,0.0794605219861097
1,0.25,20261907,5.66772820402415e-05,0.142307791014947
1,0.25,20261908,5.84681808168796e-05,0.132817827765538
1,0.25,20261909,7.57020579673414e-05,0.160520459950874
1,0.25,20261910,0.155991261480533,0.23000305506744
1,0.25,20261911,0.237641376081074,0.282651375268634
1,0.25,20261912,0.254626003144498,0.295368780495745
1,0.25,20261913,0.252117258461058,0.294897255192142
1,0.25,20261914,5.12267651327126e-05,0.113603480967903
1,0.25,20261915,0.445192651199126,0.461713531266614
1,0.25,20261916,0.299026169824119,0.331465815071195
1,0.25,20261917,0.000137231466049625,0.178122854386636
1,0.25,20261918,0.00035155571257115,0.186961011323419
1,0.25,20261919,0.17659692003936,0.241412336065828
1,0.25,20261920,0.383892914123802,0.405191060354173
1,0.25,20261921,3.53113432559612e-05,0.0907562377237629
1,0.25,20261922,4.97281334225237e-05,0.114286718769628
1,0.25,20261923,0.528926277540374,0.540262904150436
1,0.25,20261924,3.9487628980848e-05,0.103321985826694
1,0.25,20261925,4.5570236245843e-05,0.126540132101079
1,0.25,20261926,0.345302579573085,0.372800661361301
1,0.25,20261927,4.71652028319036e-05,0.118544307626342
1,0.25,20261928,3.0717404654823e-05,0.0915897704381381
1,0.25,20261929,3.25412342661002e-05,0.0755093711246011
1,0.25,20261930,0.000169161214475209,0.180916698490612
1,0.25,20261931,0.344795418621762,0.372049449622955
1,0.25,20261932,0.0416289727053633,0.190811604237588
1,0.25,20261933,2.90527888760035e-05,0.0834088386572147
1,0.25,20261934,4.97442993116438e-05,0.126101534256838
1,0.25,20261935,0.389003217314474,0.41004175083764
1,0.25,20261936,0.0805835596733724,0.194245765752204
1,0.25,20261937,0.000112607772730018,0.176046537619429
1,0.25,20261938,3.40431627461697e-05,0.0916594457704884
1,0.25,20261939,4.29633801316628e-05,0.101470445398286
1,0.25,20261940,0.411603434310781,0.431196215977943
