"seed","ml_1","ml_100_backscaled","pen_1","pen_100_backscaled","ml_disc","pen_disc","conv"
20260817,0.3975127841162,0.397512772057529,0.405836516848695,0.388525327953113,1.2058670451065e-08,0.0173111888955813,0
20260818,0.198607515032965,0.198607682067468,0.213768112242137,0.180856454135884,1.67034502895902e-07,0.0329116581062528,0
20260819,0.687272966982357,0.687271820167895,0.691692924890966,0.675586676545383,1.1468144621718e-06,0.0161062483455835,0
20260820,0.426532337981422,0.426533923729525,0.434960382353986,0.416657983276201,1.58574810277257e-06,0.0183023990777855,0
20260821,0.66060884958649,0.660608784979061,0.66549960875219,0.648917001199938,6.46074290733267e-08,0.0165826075522515,0
20260822,0.489872605004021,0.489872557983335,0.497270998571213,0.479563061088972,4.7020686178012e-08,0.0177079374822404,0
20260823,0.540247822941351,0.540247446360036,0.546604870025718,0.530013569881069,3.76581315242319e-07,0.0165913001446487,0
20260824,0.174452831492564,0.174452763082729,0.18904568522217,0.156748288806131,6.84098347136786e-08,0.0322973964160393,0
20260825,0.391355917301194,0.391355955012842,0.400152211730915,0.381995101499252,3.77116473049277e-08,0.0181571102316628,0
20260826,0.511077468018,0.511068655494234,0.517699207971704,0.501291816624022,8.81252376594421e-06,0.0164073913476822,0
20260827,0.57049780914788,0.570497914863928,0.576336967602725,0.560224312850609,1.05716048359739e-07,0.016112654752116,0
20260828,0.314715841080969,0.314716488180735,0.323857273246045,0.305712772541759,6.47099766104553e-07,0.018144500704286,0
20260829,0.247366251541662,0.2473667980482,0.259273811670757,0.234945140984739,5.46506538412483e-07,0.0243286706860175,0
20260830,0.704123458945678,0.704122365649131,0.708346696452639,0.692176063107122,1.09329654696122e-06,0.0161706333455169,0
20260831,0.342241668940304,0.342241901190197,0.352289493749048,0.332337516786927,2.32249892928582e-07,0.0199519769621208,0
20260832,0.352461850042133,0.352462956578003,0.363538331253205,0.341485474433851,1.10653587015452e-06,0.022052856819354,0
20260833,0.423009788919363,0.423004714473421,0.430895103237402,0.413890025777439,5.07444594127771e-06,0.0170050774599629,0
20260834,0.372755699933974,0.372752541982119,0.381829287096238,0.363540210628673,3.15795185518164e-06,0.0182890764675647,0
20260835,0.698923316290161,0.698923786483374,0.703108629581337,0.687352393530781,4.70193212254166e-07,0.0157562360505563,0
20260836,0.380596095609735,0.380595594069606,0.389401806595143,0.371490678484347,5.01540129094202e-07,0.0179111281107958,0
20260837,0.327607610228613,0.327608751657556,0.338535021988129,0.316725189848673,1.141428942808e-06,0.0218098321394558,0
20260838,0.298835624616329,0.29883606004691,0.308684370043294,0.289035535677522,4.354305809251e-07,0.0196488343657721,0
20260839,0.380171315695421,0.3801714149145,0.388996982622462,0.371054490624007,9.92190786752722e-08,0.0179424919984555,0
20260840,0.345306765214418,0.345308353346633,0.354677721910279,0.336117758313664,1.5881322149025e-06,0.0185599635966149,0
20260841,0.540575110691574,0.540576265097373,0.546588443082555,0.530924205080225,1.15440579873116e-06,0.01566423800233,0
20260842,0.627647676698194,0.627643474873998,0.632961079142746,0.616346743018587,4.20182419591519e-06,0.0166143361241591,0
20260843,0.340535426971401,0.340535562102876,0.348881881208955,0.332399665107373,1.35131475009764e-07,0.0164822161015818,0
20260844,0.338454490824876,0.338454195726329,0.348918975185841,0.328094858098075,2.95098546598815e-07,0.0208241170877657,0
20260845,0.304795334293962,0.304795517349922,0.313533907769958,0.296197182312745,1.83055959224188e-07,0.017336725457213,0
20260846,0.655601238886332,0.655599316545355,0.660462703978988,0.644177365307065,1.92234097673438e-06,0.0162853386719226,0
20260847,0.436968348190535,0.436968691490394,0.444894570644373,0.427440496651237,3.43299858318602e-07,0.0174540739931359,0
20260848,0.47332930503133,0.473329514964526,0.480627218708723,0.463639941969397,2.09933196049228e-07,0.0169872767393261,0
20260849,0.570958605307409,0.570960594967662,0.576424215990966,0.561329667390895,1.98966025277691e-06,0.0150945486000714,0
