M	seed	source_sha	runner_sha256	status	convergence	pdHess	max_gradient	tau_truth	tau_hat	mode_correlation	beta_mu0_error	beta_mu1_error	beta_zoi0_error	beta_coi0_error	log_sigma_error	tau_relative_error	min_group_zero	min_group_one	min_group_interior	support_gate	boundary_hit	glmer_beta_coi0	glmer_tau	glmer_beta_difference	glmer_tau_difference	error
16	2026081701	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	4.66092392506501e-05	0.45	0.426773029708822	0.746033495869355	0.0560670306464256	0.0113713362867494	0.0411995899780034	0.324154953518844	0.0160369662839459	0.0516154895359515	2	5	23	TRUE	FALSE	0.42414649828717	0.426762414300596	8.45523167403162e-06	1.06154082262222e-05	none
32	2026081701	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	0.00728705276735764	0.45	0.568979017460549	0.772668222196463	0.016571073586355	0.0117808870999636	0.0631032909799674	0.135899799129476	0.01387600930658	0.264397816578998	3	2	23	TRUE	FALSE	-0.0359111329271168	0.568975546062252	1.13337976409625e-05	3.47139829715015e-06	none
64	2026081701	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	0.00908124825492829	0.45	0.436273995881115	0.691162273856019	0.0286220397887974	0.0287470932319936	0.029575845214576	0.115871788534144	0.00975780493733103	0.0305022313752989	4	2	20	TRUE	FALSE	0.215875357188092	0.436268210694698	3.568653948266e-06	5.78518641758397e-06	none
16	2026081702	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	0.00164587604651489	0.45	0.249709967254292	0.640331336473405	0.00548509374781608	0.0118815451670797	0.0153288645611869	0.0169417104129029	0.0278933347725416	0.445088961657128	5	5	23	TRUE	FALSE	0.0830635825275278	0.24972532312047	5.29294043062623e-06	1.53558661774023e-05	none
32	2026081702	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	0.00132166327728633	0.45	0.315965604713198	0.608651556363744	0.0048998528904094	0.0207279251296425	0.0849189533601046	0.0482308168914933	0.0420069364743734	0.297854211748449	4	5	23	TRUE	FALSE	0.0517696410768922	0.315967031792194	4.57968385533802e-07	1.42707899569716e-06	none
64	2026081702	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	0.00495641627169366	0.45	0.49279656211388	0.72826379466819	0.00132033590472838	0.00785993794655715	0.00884015481434913	0.0269680977226829	0.0170681917409643	0.0951034713641781	1	3	22	FALSE	FALSE	0.126955150832163	0.492796216772614	1.29468905199492e-05	3.45341265917121e-07	none
16	2026081703	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	0.00108676795137175	0.45	0.343563758649231	0.59302589638751	0.0603389995186347	0.00869221024635891	0.0895483929663364	0.18114653676157	0.0209425417651066	0.236524980779488	4	6	23	TRUE	FALSE	0.281144271425922	0.343561477903506	2.26533564828824e-06	2.28074572500292e-06	none
32	2026081703	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	0.000195568117148603	0.45	0.292546641133388	0.632892090403377	0.00473828405266455	0.0361998006678833	0.0127316987041186	0.081090976561738	0.0186855578633369	0.349896353036916	4	4	21	TRUE	FALSE	0.181092186471881	0.29254655166046	1.20991014343486e-06	8.94729284550699e-08	none
64	2026081703	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	0.00164701482882554	0.45	0.479402278976673	0.669195217487059	0.0131272259612438	0.0106395031134328	0.0158916953132507	0.0718703092047754	0.00316353994522922	0.0653383977259405	3	4	23	TRUE	FALSE	0.171869031414128	0.479400871213364	1.27779064762468e-06	1.40776330875836e-06	none
16	2026081704	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	0.000146857723314797	0.45	0.295632571941148	0.7854754004699	0.00748183981487685	0.0109264880482319	0.0205103782950963	0.0509344673996994	0.00306996807810234	0.343038729019671	4	3	24	TRUE	FALSE	0.150933895956601	0.295631083006229	5.71443098118518e-07	1.48893491852542e-06	none
32	2026081704	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	0.000179633069573581	0.45	0.31511292098832	0.633518163742191	0.00505739507145134	0.0420458887063825	0.00494076701107993	0.0544157740899709	0.0349903326756926	0.299749064470401	5	5	23	TRUE	FALSE	0.154415742593627	0.3151127987594	3.14963435332771e-08	1.22228919652301e-07	none
64	2026081704	26f6dc05d7ddb24a38a94fa36c13e3255c30133e	1cb0f1e361195d2675c903306536572309c49e27c0357bb3cd430f2e3f3ca967	fit_ok	0	TRUE	0.000253058664226796	0.45	0.393540615907418	0.652136839462239	0.0119246540691177	0.0157844993372048	0.0132837427997137	0.00152574697649002	0.0111960145396121	0.125465297983516	3	2	24	TRUE	FALSE	0.101525249484067	0.393540200951065	4.97492422632528e-07	4.14956353056439e-07	none
