parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.366814489704018	-1.00289903637019	293.670080450635	2.00330707002149	4.00661414004298	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.369169630850918	-0.996499036370186	293.606159756408	1.93938637579447	3.87877275158894	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.371539893237511	-0.990099036370186	293.543380595791	1.8766072151775	3.753214430355	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.373925373950076	-0.983699036370186	293.481736917026	1.81496353641307	3.62992707282615	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.376326170698236	-0.977299036370186	293.421222716614	1.75444933600045	3.5088986720009	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.378742381818963	-0.970899036370186	293.361832040259	1.69505865964538	3.39011731929077	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.381174106280601	-0.964499036370186	293.303558985305	1.63678560469145	3.27357120938291	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.383621443686925	-0.958099036370186	293.246397701557	1.57962432094382	3.15924864188764	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.386084494281216	-0.951699036370186	293.190342392856	1.52356901224232	3.04713802448464	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.388563358950371	-0.945299036370186	293.135387318453	1.46861393783956	2.93722787567913	0.555993299329298	-0.586999036370186	profile	0.174	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.369872451509373	0.851107130337774	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080203	tip60_each12
