yi	vi
0.181131559330351	0.0196791508444585
0.00442375401518533	0.0150272777606733
0.34763455264382	0.0156484246463515
0.0849307796927879	0.0539328427612782
-0.0140998524540124	0.0150239266175777
0.124769090926959	0.0318844425259158
-0.223435817439187	0.0778316958574578
0.259038459701225	0.0642439866135828
-0.184580656129884	0.0558392325183377
0.485961273708737	0.0605055211484432
0.251716930248987	0.0323814259376377
0.196610246692386	0.0464218433131464
0.592562324673324	0.0730736501212232
0.370753873184242	0.0313616226427257
-0.0263712777809247	0.0570228580688126
-0.581863778902849	0.0434931115969084
0.637518342581151	0.0796936141536571
0.29959917521156	0.0277280924748629
-0.193869340852714	0.0458402565564029
0.0140915221864082	0.0445659815706313
0.56435401008598	0.031855805250816
-0.198735846284675	0.0707019789959304
-0.0692719163732245	0.0469237740919925
0.377797587225585	0.0608571504009888
0.208505003350617	0.0250635647401214
-0.117438126024377	0.0620947074587457
0.112578631052698	0.036634559687227
0.305034371460353	0.0635790085559711
-0.0121443592967421	0.0567025094549172
-0.29534052461438	0.0108958306070417
0.130835203980877	0.0352017913688906
0.00663354754177335	0.0565042481105775
-0.40132730343864	0.0273966496321373
-0.182452893004681	0.0453092677332461
0.809698439217358	0.0568461914244108
-0.104507812170032	0.0683787496574223
0.170212249910087	0.0139901045057923
0.0499857201330184	0.0436614382360131
0.426695873150621	0.0177264074189588
-0.0162120911485645	0.0339696802548133
0.408335932030407	0.0391242206958123
-0.291877536423451	0.0764819746720605
0.334164841022382	0.0246193422051147
0.413521588935421	0.010516477280762
0.0662426266503115	0.0404138320242055
-0.170376223996867	0.0406816795864142
0.556842538629623	0.0461355695081875
-0.135399780191476	0.0558849045005627
