parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0356045052385201	0.0356045052385201	10.452358228752	2.01276447445468	4.02552894890936	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0372045052385201	0.0372045052385201	10.3803543868974	1.94076063260007	3.88152126520013	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0388045052385201	0.0388045052385201	10.3094938764188	1.8699001221214	3.73980024424279	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0404045052385201	0.0404045052385201	10.2397881085377	1.80019435424038	3.60038870848076	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0420045052385201	0.0420045052385201	10.1712484106144	1.73165465631704	3.46330931263407	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0436045052385201	0.0436045052385201	10.1038860210622	1.66429226676486	3.32858453352973	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0452045052385201	0.0452045052385201	10.0377120842245	1.59811832992716	3.19623665985433	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0468045052385201	0.0468045052385201	9.97273764521471	1.53314389091735	3.06628778183469	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0484045052385201	0.0484045052385201	9.90897364472453	1.46937989042716	2.93875978085432	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0500045052385202	0.0500045052385202	9.84643091380429	1.40683715950692	2.81367431901384	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0516045052385202	0.0516045052385202	9.78512016861894	1.34552641432157	2.69105282864314	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0532045052385202	0.0532045052385202	9.72505200518429	1.28545825088693	2.57091650177385	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0548045052385202	0.0548045052385202	9.66623689408765	1.22664313979028	2.45328627958056	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0564045052385202	0.0564045052385202	9.60868517519729	1.16909142089992	2.33818284179984	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0580045052385202	0.0580045052385202	9.55240705236513	1.11281329806777	2.22562659613553	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0596045052385202	0.0596045052385202	9.49741258812771	1.05781883383035	2.11563766766069	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0612045052385202	0.0612045052385202	9.44371169840954	1.00411794411217	2.00823588822435	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0628045052385202	0.0628045052385202	9.39131414723462	0.951720392937249	1.9034407858745	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0660045052385202	0.0660045052385202	9.29046732546775	0.850873571170384	1.70174714234077	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0692045052385202	0.0692045052385202	9.19494699699391	0.755353242696543	1.51070648539309	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0724045052385202	0.0724045052385202	9.10482527018654	0.665231515889168	1.33046303177834	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0756045052385202	0.0756045052385202	9.02017132274955	0.580577568452181	1.16115513690436	0.12030450523852	0.12030450523852	profile	0.0699999999999998	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0376568016641076	0.202222441023169	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080231	K48
