provider	replicate_index	seed	seed_role	execution_status	source_contract	contract_status	host_class	host_name
spatial	151	812151	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	152	812152	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	153	812153	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	154	812154	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	155	812155	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	156	812156	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	157	812157	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	158	812158	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	159	812159	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
spatial	160	812160	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c472
