topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_spatial_rep151	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	151	812151	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.437865291566168	0.293560896845591	0.777248617616497	TRUE	FALSE	FALSE	96	0.154	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep152	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	152	812152	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.36509858204825	0.242319625754739	0.654649476182704	TRUE	FALSE	FALSE	96	0.0700000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep153	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	153	812153	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.482618713892459	0.328324904296459	0.844270493637493	TRUE	FALSE	FALSE	96	0.046	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep154	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	154	812154	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.492669297863979	0.334865901369796	0.862615371324125	TRUE	FALSE	FALSE	96	0.0509999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep155	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	155	812155	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.290809844884497	0.194073875752693	0.518594912866921	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep156	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	156	812156	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.378555777183492	0.258633383903523	0.659405092001522	TRUE	FALSE	FALSE	96	0.0489999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep157	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	157	812157	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.29287885952046	0.194453503224402	0.524973522007203	TRUE	FALSE	FALSE	96	0.05	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep158	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	158	812158	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.359364880144473	0.243294200627753	0.631708367544377	TRUE	FALSE	FALSE	96	0.0469999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep159	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	159	812159	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.42729995316038	0.291273898652104	0.746004149911624	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep160	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	160	812160	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.317954434542036	0.214410839806464	0.561125695783926	TRUE	FALSE	FALSE	96	0.046	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep161	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	161	812161	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.309582890871092	0.206255667480614	0.553000002883543	TRUE	FALSE	FALSE	96	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep162	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	162	812162	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.577492070675025	0.392748345116378	1.01054302530446	TRUE	FALSE	FALSE	96	0.0509999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep163	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	163	812163	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.522177808029409	0.355880005528177	0.911822605508279	TRUE	FALSE	FALSE	96	0.0479999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
