n_site	n_each	cell_id	replicate	seed
16	3	site16_each03	1	2026171404
16	3	site16_each03	2	2026171405
16	3	site16_each03	3	2026171406
16	3	site16_each03	4	2026171407
16	3	site16_each03	5	2026171408
16	3	site16_each03	6	2026171409
16	3	site16_each03	7	2026171410
16	3	site16_each03	8	2026171411
16	3	site16_each03	9	2026171412
16	3	site16_each03	10	2026171413
16	3	site16_each03	11	2026171414
16	3	site16_each03	12	2026171415
16	3	site16_each03	13	2026171416
16	3	site16_each03	14	2026171417
16	3	site16_each03	15	2026171418
16	3	site16_each03	16	2026171419
16	3	site16_each03	17	2026171420
16	3	site16_each03	18	2026171421
16	3	site16_each03	19	2026171422
16	3	site16_each03	20	2026171423
16	3	site16_each03	21	2026171424
16	3	site16_each03	22	2026171425
16	3	site16_each03	23	2026171426
16	3	site16_each03	24	2026171427
16	3	site16_each03	25	2026171428
16	3	site16_each03	26	2026171429
16	3	site16_each03	27	2026171430
16	3	site16_each03	28	2026171431
16	3	site16_each03	29	2026171432
16	3	site16_each03	30	2026171433
16	3	site16_each03	31	2026171434
16	3	site16_each03	32	2026171435
16	3	site16_each03	33	2026171436
16	3	site16_each03	34	2026171437
16	3	site16_each03	35	2026171438
16	3	site16_each03	36	2026171439
16	3	site16_each03	37	2026171440
16	3	site16_each03	38	2026171441
16	3	site16_each03	39	2026171442
16	3	site16_each03	40	2026171443
16	3	site16_each03	41	2026171444
16	3	site16_each03	42	2026171445
16	3	site16_each03	43	2026171446
16	3	site16_each03	44	2026171447
16	3	site16_each03	45	2026171448
16	3	site16_each03	46	2026171449
16	3	site16_each03	47	2026171450
16	3	site16_each03	48	2026171451
16	3	site16_each03	49	2026171452
16	3	site16_each03	50	2026171453
16	3	site16_each03	51	2026171454
16	3	site16_each03	52	2026171455
16	3	site16_each03	53	2026171456
16	3	site16_each03	54	2026171457
16	3	site16_each03	55	2026171458
16	3	site16_each03	56	2026171459
16	3	site16_each03	57	2026171460
16	3	site16_each03	58	2026171461
16	3	site16_each03	59	2026171462
16	3	site16_each03	60	2026171463
16	3	site16_each03	61	2026171464
16	3	site16_each03	62	2026171465
16	3	site16_each03	63	2026171466
16	3	site16_each03	64	2026171467
16	3	site16_each03	65	2026171468
16	3	site16_each03	66	2026171469
16	3	site16_each03	67	2026171470
16	3	site16_each03	68	2026171471
16	3	site16_each03	69	2026171472
16	3	site16_each03	70	2026171473
16	3	site16_each03	71	2026171474
16	3	site16_each03	72	2026171475
16	3	site16_each03	73	2026171476
16	3	site16_each03	74	2026171477
16	3	site16_each03	75	2026171478
16	3	site16_each03	76	2026171479
16	3	site16_each03	77	2026171480
16	3	site16_each03	78	2026171481
16	3	site16_each03	79	2026171482
16	3	site16_each03	80	2026171483
16	3	site16_each03	81	2026171484
16	3	site16_each03	82	2026171485
16	3	site16_each03	83	2026171486
16	3	site16_each03	84	2026171487
16	3	site16_each03	85	2026171488
16	3	site16_each03	86	2026171489
16	3	site16_each03	87	2026171490
16	3	site16_each03	88	2026171491
16	3	site16_each03	89	2026171492
16	3	site16_each03	90	2026171493
16	3	site16_each03	91	2026171494
16	3	site16_each03	92	2026171495
16	3	site16_each03	93	2026171496
16	3	site16_each03	94	2026171497
16	3	site16_each03	95	2026171498
16	3	site16_each03	96	2026171499
16	3	site16_each03	97	2026171500
16	3	site16_each03	98	2026171501
16	3	site16_each03	99	2026171502
16	3	site16_each03	100	2026171503
16	3	site16_each03	101	2026171504
16	3	site16_each03	102	2026171505
16	3	site16_each03	103	2026171506
16	3	site16_each03	104	2026171507
